id,target
22070,8.205719
22071,8.230774
22075,8.232594
22076,7.648586
22082,8.054018
22084,8.325161
22086,8.388975
22091,8.395744
22093,8.112427
22096,8.128817
22097,7.917324
22098,8.283247
22103,7.8411818
22105,8.394323
22108,8.011449
22109,8.035732
22112,8.462038
22115,7.9575443
22120,8.418305
22121,7.866999
22127,8.285875
22130,8.344418
22131,8.299
22132,8.334705
22138,7.9523983
22142,8.092197
22145,8.236841
22146,8.622345
22149,8.3822565
22150,8.027801
22151,8.485867
22154,8.217831
22155,8.3009205
22156,8.03133
22158,8.095862
22159,7.8252835
22160,8.468485
22165,8.334822
22173,8.383753
22175,8.2622795
22180,8.6727495
22183,8.103859
22184,8.583211
22185,8.237268
22189,8.325508
22191,8.32447
22193,7.949672
22194,8.274816
22195,8.630347
22197,8.202555
22198,8.037466
22201,8.423623
22202,8.23008
22207,8.637334
22208,8.190309
22210,8.125737
22215,7.9753485
22217,8.49741
22219,8.198229
22220,8.157141
22221,8.389556
22222,8.409602
22225,8.115721
22226,8.238993
22229,8.709047
22230,7.836484
22232,8.430061
22236,8.272526
22238,8.72924
22242,8.062534
22243,8.746494
22244,8.059477
22245,8.097855
22247,8.502846
22248,7.7910123
22249,7.662351
22251,8.473875
22257,8.292034
22259,8.030121
22260,8.29015
22263,8.618486
22264,8.68483
22265,7.8497896
22266,8.059927
22271,8.039171
22276,8.490801
22278,8.138826
22284,8.008873
22285,8.413286
22287,7.784845
22296,8.657779
22297,8.0837345
22299,8.194671
22300,7.782997
22301,8.28424
22307,8.243628
22316,8.418132
22317,8.233569
22318,8.419959
22319,8.54753
22320,8.161158
22322,8.192289
22324,8.059843
22331,7.942788
22335,7.976526
22338,8.04476
22340,8.475441
22341,8.359352
22342,8.033987
22345,8.260021
22346,8.218537
22347,7.8819323
22351,8.134011
22352,8.479102
22357,8.726689
22358,8.305486
22364,8.36949
22365,8.114534
22367,7.8275614
22370,8.167922
22374,8.16412
22376,8.507103
22377,8.239887
22378,8.271593
22380,8.413048
22382,8.110807
22385,8.105328
22387,8.093853
22389,8.348749
22398,8.3287945
22399,8.316312
22400,8.479154
22401,8.209
22406,8.12931
22411,8.561024
22423,8.198176
22425,8.319759
22426,8.334038
22427,7.9587436
22428,8.292034
22430,8.091589
22435,8.558214
22436,8.431722
22440,8.404888
22442,8.161747
22444,8.379507
22445,8.146217
22446,8.41638
22447,8.245514
22449,8.464785
22452,8.3337
22454,7.8638306
22456,7.960687
22459,8.162592
22461,8.018393
22467,8.211648
22470,7.9980702
22471,8.04408
22472,8.308527
22477,8.445442
22478,8.1677885
22481,7.945922
22482,8.232166
22483,8.747834
22485,8.445265
22487,7.9695563
22492,8.229
22497,8.040698
22498,8.399262
22503,8.178122
22508,8.333052
22510,8.234112
22511,8.469625
22512,8.141375
22513,8.342977
22515,8.378588
22516,8.115553
22519,8.341869
22521,7.9438815
22522,8.505553
22524,8.510952
22525,8.027294
22530,8.123367
22535,8.315677
22543,8.099127
22544,8.151655
22549,7.9416094
22550,8.296606
22551,7.858774
22562,7.5954275
22567,8.286546
22571,7.9896173
22575,8.0363865
22577,8.466562
22578,8.916052
22579,8.240021
22580,8.38377
22581,8.481705
22585,8.546499
22587,7.841167
22589,8.416473
22592,8.079017
22593,8.39689
22595,8.314552
22599,8.590057
22610,8.573019
22611,8.423082
22613,8.100902
22615,8.377897
22618,8.471558
22620,8.16606
22623,8.249189
22624,8.550787
22628,8.236048
22629,8.276653
22636,7.94853
22643,8.05702
22649,8.437198
22651,8.3941345
22653,8.236214
22655,7.974863
22658,7.9174643
22660,8.1580715
22661,8.24045
22664,8.92786
22671,8.370251
22676,8.273272
22681,8.053715
22685,8.541298
22688,8.50812
22692,8.75473
22693,7.9697304
22694,8.115498
22695,8.307388
22696,8.042517
22697,8.2746725
22699,8.475746
22700,7.8513556
22702,8.20994
22705,8.525166
22707,7.7303004
22709,8.00886
22716,8.175056
22720,8.246746
22723,7.717076
22724,8.214629
22725,8.136267
22727,7.9468317
22728,8.308352
22729,7.9417
22733,8.186489
22735,8.437857
22736,8.196384
22737,7.873478
22739,8.411928
22741,8.362228
22742,8.00717
22743,8.53587
22746,7.8716497
22747,8.262687
22751,8.12262
22754,8.215421
22758,8.229534
22761,8.360267
22762,8.278477
22769,8.258207
22770,8.313614
22771,8.190527
22774,8.30204
22775,8.451534
22778,8.4305935
22779,8.397124
22780,8.224654
22786,8.086986
22790,8.430477
22792,8.237745
22794,8.083435
22795,8.072594
22799,8.327215
22800,8.445489
22802,8.057381
22810,7.8200517
22814,7.8367133
22818,8.161394
22823,8.261707
22824,8.366049
22825,8.182476
22826,8.282068
22828,8.102982
22832,8.110985
22837,8.287863
22838,8.121857
22839,8.0662985
22840,8.1370125
22842,8.4218025
22844,8.368509
22846,8.078243
22847,8.315302
22850,8.026468
22853,8.292278
22855,8.029575
22856,8.163437
22858,8.176371
22859,8.028559
22862,7.6043353
22866,8.33516
22868,8.240266
22869,8.173822
22873,8.249773
22875,8.048047
22876,7.919084
22878,8.096644
22880,8.473995
22881,8.495358
22882,8.470387
22883,8.699658
22885,8.187254
22886,8.583202
22889,8.216314
22893,8.345291
22894,8.296652
22896,8.318518
22898,8.514521
22899,8.494876
22900,8.420095
22901,8.060923
22904,8.35693
22906,8.247887
22909,8.093288
22913,8.176802
22917,8.154444
22921,8.3329935
22922,8.116299
22924,8.264532
22925,8.057471
22926,8.743004
22929,8.073164
22932,8.094376
22934,8.350927
22937,8.234947
22939,8.27869
22941,8.236361
22942,7.708413
22943,8.217381
22945,8.300755
22946,8.258272
22948,8.493153
22952,8.136406
22954,8.2280655
22958,8.421276
22959,8.597096
22965,8.111013
22968,8.463747
22969,8.220421
22971,7.876927
22972,8.141636
22973,8.042574
22974,8.025998
22979,8.686176
22982,8.696257
22986,8.634957
22989,8.008934
22990,8.218552
22991,8.586897
22992,7.821142
22994,8.25285
22996,8.273734
22997,8.612993
23000,8.392517
23006,8.159136
23008,8.564227
23010,8.097155
23015,8.319511
23017,8.254466
23018,8.4063835
23024,8.1269045
23025,8.425409
23026,7.9267435
23028,8.213373
23031,8.190765
23032,8.348201
23034,8.397425
23036,8.070833
23039,8.376465
23041,8.587938
23045,8.473061
23046,8.467583
23048,7.99488
23049,8.460588
23050,8.196543
23052,8.325579
23054,8.429711
23055,8.086472
23056,8.109167
23057,8.440556
23058,8.450266
23062,7.9654574
23063,8.423178
23064,8.350979
23066,8.5561905
23068,8.108369
23070,8.369514
23073,8.563541
23076,8.323967
23077,7.9623117
23080,7.9695873
23081,7.926104
23083,8.477169
23084,7.879756
23087,8.536663
23088,8.220251
23090,8.06234
23094,8.34244
23095,8.376978
23100,8.327467
23105,8.257109
23108,8.133371
23110,8.40525
23113,8.0946045
23116,8.36945
23120,7.976322
23121,8.392532
23122,8.208109
23130,8.572793
23133,8.053754
23135,8.208971
23137,8.203213
23139,8.31022
23142,8.2808695
23144,8.206831
23146,8.372299
23147,8.092707
23148,8.674086
23151,8.465822
23156,7.861131
23157,8.368476
23161,7.864383
23162,8.378753
23165,8.390154
23167,8.09376
23169,8.55045
23173,8.707769
23175,8.352501
23176,8.229086
23177,7.849634
23178,8.194067
23181,8.041863
23182,8.446704
23184,8.133477
23187,8.6064
23192,8.035727
23194,8.1546955
23196,8.332819
23197,8.290921
23201,8.172901
23203,8.404072
23207,8.480435
23208,8.478691
23210,8.163499
23217,8.191217
23218,8.392384
23219,8.254364
23222,7.9912596
23223,8.156391
23224,8.395804
23225,8.231318
23227,8.123266
23229,8.240384
23231,8.155569
23235,7.81346
23240,8.345487
23242,7.8429346
23252,8.364655
23253,8.346779
23257,7.801947
23258,8.242027
23259,8.030562
23264,8.123058
23265,8.033719
23270,8.237266
23271,7.9983974
23272,8.181314
23274,8.179142
23275,8.080186
23279,8.552281
23283,8.466131
23284,8.292402
23287,7.807223
23290,8.038546
23292,8.358635
23293,8.235987
23294,8.246393
23300,8.648715
23306,8.286233
23311,8.471956
23313,8.595388
23314,8.337151
23318,8.337889
23323,7.9745564
23324,8.356926
23325,8.191552
23326,8.3063545
23328,8.298885
23331,8.183947
23332,8.5232725
23335,7.9814663
23338,9.052235
23343,8.250361
23345,8.146284
23348,8.32539
23349,8.31152
23352,8.219839
23353,8.702561
23356,8.374302
23359,8.261476
23360,8.233502
23361,8.027498
23362,8.405973
23366,8.441597
23370,8.486574
23373,7.9956374
23375,8.303375
23379,8.02743
23381,8.289484
23382,8.201604
23383,8.349033
23385,8.232357
23387,8.461689
23391,8.034175
23393,8.026485
23394,8.128559
23396,8.200422
23397,7.9385214
23398,8.455733
23399,8.274162
23401,8.134813
23402,8.18832
23403,8.3939495
23406,8.545778
23411,8.416744
23412,8.138378
23415,8.009695
23416,8.209328
23418,8.342329
23419,7.942414
23420,8.087457
23421,7.9168816
23422,8.518332
23424,8.488249
23428,8.150186
23433,8.563368
23435,8.738225
23440,8.32415
23441,8.371474
23443,8.306612
23448,8.104742
23450,8.258817
23451,7.8872476
23462,8.588208
23463,8.039588
23465,8.641792
23468,8.073854
23470,8.43417
23476,8.080841
23478,8.129089
23480,8.297554
23481,8.207703
23498,7.9775443
23500,8.387783
23501,8.3559475
23508,8.550404
23509,8.317785
23516,8.314281
23519,7.9444427
23520,8.104973
23521,8.001902
23522,8.523694
23523,8.008265
23525,8.44867
23531,8.505673
23533,8.411817
23538,8.301952
23540,8.5264435
23544,8.251957
23545,8.200438
23546,8.386358
23553,8.178731
23554,8.422483
23561,8.123403
23563,8.617187
23564,8.058321
23567,8.493483
23571,8.352019
23572,8.128915
23573,8.175468
23580,8.317043
23581,8.334173
23582,8.339956
23584,8.304659
23586,8.333717
23588,8.313083
23591,8.237154
23592,8.180792
23595,8.277628
23597,7.9938245
23598,8.1247835
23604,8.159683
23606,8.191568
23610,8.313238
23612,7.8468366
23613,8.153443
23621,8.21093
23623,7.9983206
23624,8.747318
23628,8.447601
23630,8.319341
23632,8.191681
23636,8.656388
23639,8.603487
23640,8.324402
23642,8.060528
23643,7.9162955
23653,7.879327
23655,8.131674
23658,7.8672
23666,8.111695
23668,8.437843
23671,8.13889
23674,8.753472
23683,8.24021
23684,8.074724
23685,8.25415
23686,7.974656
23689,8.571188
23691,8.048057
23694,8.375467
23695,8.300528
23697,8.454588
23698,8.528828
23705,8.403909
23706,8.32339
23708,8.219002
23711,8.288315
23715,8.283309
23716,8.313521
23717,8.303347
23721,7.8790636
23722,8.049941
23725,7.993399
23727,8.280773
23730,8.210375
23731,8.29619
23734,8.277756
23736,8.561487
23737,8.784239
23738,8.304438
23740,8.056155
23741,8.4334
23742,8.17205
23743,8.379009
23748,8.278551
23749,8.180667
23750,8.001476
23752,7.9971967
23753,8.271781
23755,8.068317
23756,8.172976
23757,7.8266287
23759,8.240856
23761,7.9626837
23766,8.24428
23767,8.292675
23771,8.381801
23775,8.350811
23783,8.660349
23784,8.366144
23786,8.239458
23787,8.439873
23788,8.229717
23789,8.341175
23790,7.981626
23793,8.444552
23794,8.313961
23796,8.424059
23799,7.9563622
23804,8.061969
23806,8.617561
23807,8.3340225
23808,8.613562
23810,8.254227
23814,8.103991
23818,8.205668
23822,8.018063
23823,8.237095
23825,8.322462
23831,7.8522673
23834,8.517349
23835,8.222636
23836,8.050745
23841,8.218857
23844,8.274502
23850,7.9205136
23851,8.444176
23852,8.041948
23856,8.228911
23861,8.12821
23865,8.359453
23866,8.432632
23867,8.324244
23869,8.064448
23871,8.437103
23873,8.167118
23874,8.0553875
23875,8.031324
23876,8.416534
23879,8.238187
23880,8.02255
23882,8.22624
23883,8.13059
23885,8.394586
23887,8.212719
23888,8.456704
23889,7.9871593
23892,8.037459
23896,7.942448
23898,8.034399
23899,7.9715776
23903,8.73765
23904,8.713062
23907,8.4462185
23912,8.729495
23914,8.262802
23915,7.8587065
23916,8.656223
23918,8.619739
23920,8.279442
23921,8.447086
23922,8.431196
23924,8.1604805
23927,8.35688
23928,8.443174
23929,8.508883
23933,8.285717
23935,8.397482
23939,8.279141
23940,8.08815
23941,8.5751295
23942,8.322859
23943,8.252521
23950,8.4120865
23952,7.9074845
23953,8.310352
23955,8.239265
23960,8.208205
23964,8.138086
23965,8.375582
23967,8.243525
23968,8.417244
23970,8.079863
23977,8.261999
23979,8.422924
23983,8.431723
23986,8.400309
23987,8.413288
23989,8.311496
23991,8.472872
23993,8.045511
23996,7.960455
24000,8.383749
24001,8.400541
24002,8.058491
24006,7.850115
24007,8.547865
24008,8.130099
24010,8.430874
24011,8.35902
24017,8.137844
24021,8.27989
24022,8.063851
24027,8.303811
24034,8.210297
24038,7.9438314
24041,7.9768395
24048,8.342575
24049,8.281153
24051,8.382462
24052,8.3902445
24054,8.133095
24059,8.4062
24060,8.617531
24061,8.13974
24063,8.113975
24066,8.2700615
24067,8.350219
24070,8.179079
24077,7.952534
24078,8.336501
24079,8.143377
24080,8.747753
24084,8.298496
24085,8.248197
24086,8.262257
24095,8.144189
24096,8.022434
24097,8.360884
24098,8.486028
24099,8.226197
24100,8.240043
24103,8.274924
24107,8.618721
24108,7.9596524
24111,8.525089
24112,8.056613
24117,8.196892
24119,8.277502
24120,7.953001
24129,8.357108
24130,7.8492436
24133,8.339256
24135,8.249054
24136,7.9578385
24141,8.201626
24144,7.9840965
24147,8.223113
24148,8.19894
24151,8.220125
24154,8.568179
24159,8.164598
24161,8.072758
24162,8.083063
24163,8.636401
24164,8.318083
24166,8.238403
24173,8.284753
24175,8.423314
24178,8.29166
24186,8.542536
24196,8.584813
24197,8.22771
24199,8.3383255
24205,8.387033
24209,8.23085
24223,7.9747043
24229,8.167157
24233,8.22567
24235,8.362887
24237,8.369047
24240,8.082048
24241,8.147455
24242,8.015811
24245,7.8413134
24246,7.938142
24248,8.192227
24249,8.075262
24256,8.567834
24257,8.254536
24258,7.966837
24262,7.9966245
24263,8.642349
24268,7.9059863
24270,8.166107
24273,8.521013
24275,8.291406
24276,8.105234
24277,8.246485
24280,8.611285
24281,8.143541
24283,8.414665
24285,8.339029
24287,8.420545
24292,8.261734
24299,8.467995
24306,8.129452
24308,8.303406
24311,8.085913
24316,8.309924
24319,8.928505
24323,8.1623
24325,8.242733
24326,8.299082
24327,8.102325
24329,8.088574
24331,8.250556
24334,8.628312
24335,7.741818
24336,8.156084
24341,8.599783
24342,8.335514
24344,8.4437
24345,8.347866
24352,8.195793
24354,8.23989
24360,8.560306
24361,8.142835
24363,8.93143
24365,8.206287
24368,8.526458
24370,8.448196
24371,8.306494
24372,8.392039
24373,8.053844
24376,8.029667
24378,8.267181
24379,7.9745727
24380,8.11257
24383,8.33483
24388,8.205821
24390,8.107939
24395,8.28057
24400,8.347506
24401,8.375944
24402,8.342854
24405,8.287078
24407,8.056816
24409,8.07658
24414,8.116062
24416,8.372731
24418,8.511478
24420,8.268817
24421,8.064692
24423,8.13237
24425,8.501737
24429,8.501257
24431,8.311754
24432,8.243386
24433,8.583498
24436,8.517602
24439,7.893907
24441,8.03031
24450,8.14603
24452,8.467587
24453,8.291616
24456,8.068409
24457,8.29719
24459,8.101316
24460,8.164522
24461,7.9200635
24466,8.306534
24467,7.7411366
24469,7.9976983
24475,8.293403
24476,8.448242
24478,8.053378
24479,8.415932
24483,8.068352
24487,8.823686
24488,8.431943
24489,7.89591
24491,8.224758
24494,8.220152
24495,8.253437
24496,8.393539
24499,8.198721
24500,8.186105
24504,8.086849
24505,8.407253
24507,8.346429
24508,8.384066
24509,8.333014
24512,8.051392
24514,7.6533427
24515,7.78253
24516,8.229623
24517,8.058104
24519,7.9769588
24525,8.109174
24526,8.2633095
24530,8.231411
24532,7.987772
24533,8.384848
24539,8.506911
24540,8.109211
24541,8.127562
24543,8.610118
24544,8.193113
24545,7.876391
24547,8.151899
24548,8.1218605
24549,8.213135
24550,8.493017
24552,8.161186
24556,8.162597
24558,8.126092
24559,8.444948
24561,8.211489
24563,8.340065
24565,8.337969
24573,8.415905
24577,7.7885046
24578,8.346611
24583,8.3163185
24584,8.156713
24585,8.362317
24588,8.37564
24590,8.273611
24591,7.7923627
24593,8.054632
24595,8.094332
24596,8.115139
24597,8.282034
24598,8.416274
24603,8.084257
24604,8.261564
24606,7.86702
24607,8.358704
24608,8.127376
24609,8.312267
24610,8.301218
24615,8.023089
24617,8.636549
24619,8.103252
24625,8.115585
24626,7.9830804
24627,8.42947
24628,8.358419
24634,8.216742
24638,8.168283
24640,8.195646
24641,8.344513
24647,7.8910384
24649,8.427511
24650,8.379631
24651,8.066463
24652,8.34584
24653,8.381521
24657,8.284317
24658,8.345075
24660,8.334214
24661,8.344206
24662,8.458708
24666,7.762065
24668,8.126114
24669,8.24634
24671,8.438323
24673,7.9907775
24674,8.387752
24676,8.219199
24677,8.453302
24678,8.217731
24679,8.254419
24680,7.827687
24684,8.546113
24687,8.561174
24689,8.328685
24692,8.201181
24694,8.508455
24698,8.307524
24699,7.985351
24700,8.2766
24701,8.407019
24709,7.938458
24711,8.295319
24714,8.149433
24715,8.098328
24717,8.245327
24723,7.9109063
24726,8.436218
24727,8.30057
24728,8.091637
24729,8.437529
24734,8.223115
24736,8.49607
24738,7.6747794
24739,8.193262
24742,8.159966
24746,8.479179
24747,8.151022
24748,8.245594
24749,7.721889
24751,8.067168
24752,8.114623
24753,8.328594
24756,8.158448
24759,8.323433
24761,8.314428
24763,8.20817
24765,8.16381
24767,8.189278
24771,8.249012
24772,8.429691
24774,8.263341
24778,8.382111
24781,8.551994
24783,7.979091
24784,8.072494
24786,8.325872
24789,7.9803343
24790,7.91173
24791,8.097965
24792,8.666198
24794,8.258648
24795,8.421843
24796,8.2908945
24798,8.567201
24799,8.101484
24800,7.9448676
24801,7.9991274
24802,8.205395
24803,8.0372505
24806,8.175526
24807,8.001169
24808,8.111879
24809,8.536492
24812,8.36196
24814,8.221368
24816,8.12874
24818,8.378021
24819,8.265219
24821,8.219826
24823,8.252923
24824,8.146352
24825,8.296118
24826,8.328732
24827,8.239948
24830,7.9639764
24831,8.039553
24836,8.350118
24841,8.449781
24845,8.310218
24846,8.202302
24847,8.47812
24850,7.9913745
24851,8.335745
24856,8.273457
24857,8.332109
24864,8.225119
24865,8.38032
24867,8.198883
24869,8.094416
24870,8.130203
24871,8.202325
24872,7.550879
24873,7.856349
24874,8.635052
24877,8.464317
24878,8.071527
24879,8.069299
24882,8.303751
24886,8.588745
24887,8.200937
24888,8.573299
24891,8.255363
24893,8.362875
24894,8.217876
24895,8.307529
24896,8.134998
24897,8.0837
24899,8.24401
24900,8.350989
24903,8.119497
24906,8.0751705
24907,8.172161
24909,8.586432
24910,8.704922
24911,7.9027953
24916,8.484864
24918,8.0178175
24920,8.308151
24921,8.114572
24923,8.279461
24924,8.43976
24925,8.051825
24930,8.279446
24934,8.222496
24935,8.479284
24936,8.128651
24939,8.396715
24941,8.392878
24946,8.2135725
24947,7.9336824
24949,8.481482
24950,8.286088
24952,7.824131
24954,8.296511
24956,7.970417
24959,8.207212
24960,8.115831
24961,8.057463
24962,8.334532
24965,8.603202
24967,8.406744
24968,8.189793
24972,8.17766
24973,8.392754
24981,8.261152
24984,8.122196
24986,8.069654
24989,8.10774
24991,8.237331
24994,8.312902
24996,8.258464
24998,8.611147
25002,8.059361
25007,8.009708
25008,8.200375
25012,8.489407
25013,8.388824
25014,8.279371
25016,8.195211
25017,8.256485
25019,8.591096
25020,8.055574
25021,7.776685
25022,7.826004
25023,8.702243
25025,8.413187
25026,8.1156025
25027,8.191254
25028,8.100971
25029,8.206261
25032,8.254938
25037,8.036524
25039,8.251392
25041,8.034451
25042,8.4602785
25047,8.051258
25048,8.618768
25056,7.939438
25059,8.376596
25064,8.083407
25065,8.4071665
25066,8.38541
25067,8.290038
25068,8.250631
25069,8.277815
25072,8.257914
25080,8.232779
25083,8.067659
25085,8.220762
25087,8.706787
25088,8.328654
25090,8.405825
25091,8.259161
25095,8.204599
25096,8.248415
25097,8.297695
25100,8.183165
25104,8.238775
25105,7.906617
25107,8.298635
25109,8.358653
25111,7.9861517
25112,8.50646
25118,8.283287
25125,8.697762
25130,8.091315
25131,8.231222
25134,8.5849905
25135,8.384073
25136,8.077831
25139,8.0265665
25141,8.311342
25142,8.050702
25159,8.450079
25165,8.03905
25168,8.393877
25171,8.095292
25174,8.0210705
25176,8.439559
25179,8.162307
25184,8.203438
25187,8.140615
25189,8.074921
25193,8.300354
25194,8.504681
25195,8.3954315
25197,8.491621
25201,8.343035
25204,8.363813
25208,8.056578
25210,7.9681787
25211,8.37467
25213,8.517723
25214,8.10382
25215,8.505875
25219,8.390764
25221,7.9268565
25222,8.389435
25224,8.298574
25226,7.7896357
25227,8.153078
25230,7.9998994
25232,8.600277
25234,8.642793
25235,8.254138
25238,7.8822207
25243,8.211502
25244,8.583483
25246,8.530285
25247,7.9902616
25254,8.195996
25256,8.415318
25258,7.90214
25262,8.145948
25268,8.221142
25271,7.9408536
25275,8.444
25276,8.324409
25277,8.628794
25282,8.074627
25283,8.02179
25284,7.8848176
25288,8.118443
25291,8.063875
25292,8.163
25296,8.297926
25297,8.230349
25305,8.179966
25309,8.107664
25310,7.869237
25313,8.305109
25314,8.256968
25316,8.177195
25317,8.477955
25318,8.437054
25320,8.341799
25321,8.015532
25322,8.401996
25328,8.348026
25333,8.162497
25334,8.31106
25337,8.179121
25338,8.573964
25339,8.243235
25342,8.115524
25343,8.162579
25346,8.008282
25347,8.342313
25350,7.9986672
25352,8.324202
25354,8.234325
25356,8.375576
25360,8.061096
25362,8.222992
25367,8.416212
25369,7.950947
25373,7.9972234
25374,8.009259
25377,7.8917317
25378,8.513398
25379,8.31706
25382,7.9987206
25386,8.60831
25392,8.444756
25394,7.870106
25396,8.261485
25400,8.469229
25403,8.417719
25404,8.429064
25406,8.1681385
25407,8.56673
25408,8.431668
25409,8.574276
25410,8.153088
25415,8.305808
25418,8.103941
25423,7.777183
25424,8.240107
25428,8.1741905
25429,8.224546
25430,8.171467
25433,8.1875515
25434,8.254694
25435,8.584113
25436,7.726879
25438,8.442112
25439,7.9465766
25440,8.115765
25449,8.3542795
25454,8.213163
25456,8.003766
25459,8.547993
25462,7.8744216
25463,8.248999
25464,8.337413
25467,8.010585
25468,8.1656685
25469,8.30673
25470,8.263979
25471,7.8636146
25474,8.084461
25475,8.2111635
25478,8.118372
25480,8.571442
25481,8.126669
25482,8.345476
25484,8.216787
25485,8.054474
25487,8.354374
25493,8.261434
25495,8.325068
25496,8.14802
25497,8.473816
25503,8.34799
25504,8.042961
25505,8.36696
25507,8.256464
25508,8.3199415
25511,8.447686
25527,8.495838
25528,7.8649426
25530,8.283518
25531,8.0091305
25532,8.255579
25534,7.988016
25535,8.351483
25538,8.049753
25546,8.137082
25549,8.077241
25551,8.180839
25552,8.52235
25556,8.179711
25557,8.19741
25559,8.36048
25560,8.474289
25561,8.228397
25564,8.254841
25566,8.448398
25569,8.325987
25570,8.12369
25572,8.271849
25573,8.044792
25574,8.150173
25575,8.326332
25579,8.089625
25580,8.453569
25581,8.379543
25584,8.582223
25586,8.4668045
25587,8.582815
25588,8.257246
25592,8.234415
25593,7.999772
25594,8.411711
25595,8.047231
25597,8.328905
25598,8.240541
25601,8.473602
25602,8.279552
25603,8.4064665
25604,8.329531
25606,8.238253
25617,7.7883034
25618,8.389087
25619,8.433224
25621,8.45829
25625,8.229814
25627,8.296835
25629,8.605786
25634,8.19375
25637,7.94108
25643,8.424904
25644,8.764786
25646,8.621392
25647,8.250683
25650,8.308513
25653,8.179684
25654,8.389764
25655,8.100581
25656,8.01417
25660,8.183271
25662,8.195901
25664,8.187582
25666,7.965834
25667,7.987243
25668,8.601152
25671,8.232518
25672,7.9314055
25673,8.160267
25675,8.328903
25676,8.123537
25680,8.27396
25684,8.035333
25686,8.26747
25687,8.018998
25702,8.377355
25703,8.075508
25704,8.289263
25706,8.34075
25707,8.167906
25708,8.466639
25712,8.501351
25713,8.266365
25719,8.010086
25721,8.346443
25722,8.056393
25729,8.506727
25730,7.821841
25732,8.554305
25734,8.503856
25736,8.046434
25738,8.196907
25739,8.498032
25743,7.859817
25744,7.944123
25745,8.113426
25746,8.070326
25747,8.293341
25748,8.419027
25749,8.098026
25750,7.9317174
25753,8.249933
25757,8.270688
25761,8.056368
25763,8.167006
25766,8.442005
25767,8.290085
25773,8.0859375
25775,8.41919
25777,8.243813
25778,8.50942
25779,8.237175
25781,8.264609
25783,8.547657
25787,8.271612
25788,8.668733
25789,8.408035
25790,8.378358
25792,8.359871
25794,7.9963574
25796,7.994575
25797,8.167122
25800,8.200495
25803,7.9833965
25806,8.120085
25809,8.179525
25811,7.738747
25814,8.283
25815,8.591312
25817,8.436312
25818,7.869117
25819,8.274101
25821,7.963054
25824,8.169931
25825,8.603289
25826,7.600051
25829,8.5400715
25830,8.399029
25831,8.293308
25832,8.356393
25833,8.062944
25848,8.280599
25850,8.571368
25851,8.378279
25855,8.386072
25856,8.339324
25857,8.259232
25864,8.217795
25867,8.517255
25868,8.366022
25869,8.136757
25870,8.154715
25887,8.602217
25891,8.2865505
25893,8.356587
25894,8.222731
25896,8.059091
25899,7.9160523
25902,7.8327055
25903,8.560327
25906,8.233553
25907,8.297981
25909,8.376944
25910,8.659508
25912,8.361555
25913,8.19895
25916,7.892775
25918,8.403395
25920,8.265612
25922,8.115105
25926,8.05983
25929,8.150287
25930,8.227825
25931,8.239028
25933,7.8762145
25937,8.146048
25938,8.455457
25941,8.324713
25942,7.923379
25944,8.3050375
25949,8.229218
25952,8.225939
25955,8.201075
25956,8.415646
25957,8.232719
25958,8.184698
25959,8.309544
25960,8.416753
25961,8.131498
25962,8.2725525
25967,7.998795
25968,8.233971
25971,8.331014
25972,8.197726
25975,8.345266
25976,8.354975
25977,8.178692
25978,7.962448
25979,8.544589
25984,8.253302
25985,8.146959
25987,8.223168
25993,8.348631
25994,8.40918
25996,7.9076366
25999,8.171003
26002,8.364565
26003,8.024036
26006,8.609543
26009,8.29587
26011,8.279352
26012,8.141448
26013,8.358864
26014,8.135138
26015,8.0197935
26016,8.246616
26017,8.422707
26018,8.09181
26020,8.404759
26023,8.206156
26024,8.408014
26025,8.752845
26026,7.9997225
26027,8.260155
26029,8.507811
26030,8.284242
26031,8.613126
26034,8.369305
26040,8.215624
26043,8.100027
26044,8.532823
26045,8.131135
26046,8.175411
26047,8.351715
26048,7.797944
26051,8.540685
26052,8.519247
26053,8.454094
26054,8.2768545
26056,8.324547
26057,8.179202
26059,8.368448
26065,8.552624
26067,8.1959915
26068,8.0152645
26069,8.267834
26073,8.484383
26076,8.088969
26087,8.047565
26088,8.063602
26089,8.027311
26093,8.089132
26095,8.467882
26099,8.4663925
26100,8.125919
26102,8.315249
26103,8.260711
26106,8.429642
26111,8.435502
26114,7.9817243
26115,8.420101
26116,8.003604
26118,8.281876
26119,7.95089
26120,7.586553
26121,8.0816555
26122,7.832111
26125,8.566838
26127,8.151041
26132,8.142868
26135,8.456132
26139,8.162983
26144,7.601095
26146,8.6503315
26147,8.342693
26149,8.226294
26152,8.088501
26155,8.100639
26159,8.340074
26163,8.023396
26165,8.449686
26167,8.010745
26171,8.44718
26173,7.7997036
26174,8.212097
26176,8.312933
26177,8.475876
26178,7.910978
26181,8.314552
26182,8.1679125
26183,7.8426743
26188,8.318027
26190,8.373814
26192,7.9896197
26193,8.331699
26195,8.541427
26196,8.243648
26199,8.146427
26201,8.222457
26202,7.852883
26203,8.29204
26204,8.356539
26208,7.969972
26209,8.269962
26214,8.499796
26215,8.469809
26217,8.497074
26218,8.3510895
26221,8.674767
26222,7.9737325
26225,8.136997
26226,8.323728
26227,8.099749
26231,7.9428577
26237,8.508037
26238,8.498853
26239,8.242196
26241,8.20031
26244,8.287142
26245,8.406065
26248,8.157721
26249,8.474535
26253,8.045692
26254,8.23343
26255,8.206814
