id,target
136590,8.058849
136591,8.304853
136595,8.106363
136597,8.113283
136598,8.1982765
136599,8.357658
136602,8.144089
136603,8.413067
136604,8.289804
136605,8.419764
136607,8.4415455
136610,8.240753
136613,8.005636
136614,8.116482
136619,8.5311165
136621,8.527313
136622,7.7777624
136624,8.0915365
136625,8.3417
136626,8.328388
136627,7.9878125
136632,8.360816
136633,8.338849
136639,7.912998
136640,8.00009
136644,8.259871
136648,8.185936
136650,8.760176
136657,8.147125
136659,8.419239
136661,8.411049
136665,8.190479
136666,7.903531
136667,8.139035
136669,8.445642
136672,8.31794
136674,8.488936
136676,8.353543
136677,8.430135
136679,8.114157
136680,8.470945
136684,8.383244
136685,8.317998
136686,8.19791
136687,8.007998
136690,8.258209
136692,8.364021
136694,8.400988
136695,8.603615
136696,8.30119
136698,8.243568
136701,8.274906
136703,8.4549465
136705,7.829708
136706,8.089287
136707,8.290332
136712,7.868568
136714,8.247744
136719,8.058655
136720,8.425051
136728,8.549052
136729,8.753347
136731,8.287218
136741,8.323364
136743,8.1749735
136744,8.165468
136746,8.255854
136747,8.184334
136749,8.315683
136752,8.333107
136754,8.401838
136757,8.242546
136759,8.354689
136762,8.389593
136763,8.045986
136764,8.271673
136765,8.371647
136766,8.438653
136771,8.243031
136774,8.151901
136775,8.121127
136776,8.027197
136777,8.321561
136779,8.43189
136780,8.1478405
136781,8.392208
136783,8.039015
136785,8.4901905
136789,8.00402
136792,8.465858
136793,8.005188
136795,8.308132
136796,8.409843
136797,8.236642
136798,8.470458
136799,8.177794
136801,8.572758
136802,7.9971776
136803,8.136933
136805,8.049885
136810,8.581034
136812,7.8151503
136813,8.204142
136818,8.864197
136823,8.336133
136824,8.1790905
136825,8.335384
136826,8.187437
136827,8.445227
136828,8.228489
136833,8.257902
136835,8.016732
136837,8.221058
136839,8.054502
136840,7.8235765
136841,7.990094
136842,8.707758
136843,7.996415
136844,8.486771
136845,8.047554
136846,8.073725
136850,8.12204
136851,8.234734
136853,8.159225
136858,8.080713
136861,8.024124
136864,8.363409
136866,8.239359
136870,8.414637
136871,8.055798
136885,8.492252
136886,8.187246
136887,8.307151
136888,8.197029
136890,8.448578
136891,8.133261
136892,8.38393
136896,8.295679
136898,8.125175
136903,8.483168
136906,8.419655
136909,8.144644
136910,8.244215
136914,8.118315
136915,8.09215
136917,7.858294
136918,7.9612446
136919,8.370451
136923,8.423609
136924,7.922193
136936,8.3057785
136937,8.409988
136938,8.056412
136940,8.299892
136943,8.320501
136951,8.162167
136956,8.416668
136957,8.599277
136958,8.157656
136959,8.481207
136960,8.175934
136961,8.409809
136968,8.1186
136972,8.185764
136973,8.24988
136977,8.425264
136980,8.214459
136986,8.296936
136988,8.091635
136989,8.310839
136991,8.343861
136994,8.244246
136995,8.324148
136997,8.374913
136998,8.219915
136999,8.215759
137005,8.196186
137009,7.8356576
137013,8.481997
137016,8.283815
137017,8.188139
137022,8.287083
137023,8.34071
137026,8.188854
137028,8.4412365
137029,8.093272
137030,8.325084
137032,8.346306
137036,8.393911
137038,8.276066
137039,8.37326
137041,8.071367
137042,8.26182
137047,8.093939
137050,7.9680557
137052,8.334509
137056,8.089136
137058,8.091659
137059,8.373953
137060,8.254677
137062,8.460387
137067,8.230446
137068,8.275171
137069,8.101763
137073,8.257767
137075,8.135462
137077,8.36323
137080,8.050911
137085,8.048405
137086,8.075138
137088,8.683421
137089,8.046324
137090,8.369438
137091,8.3185005
137093,8.395727
137099,8.521559
137100,8.07393
137101,8.171501
137104,8.263657
137108,8.407474
137112,8.160885
137113,8.116237
137114,8.304576
137115,8.70708
137118,8.241848
137124,8.205295
137125,8.341301
137129,8.618939
137131,8.415314
137132,8.021282
137134,8.32621
137137,8.063694
137138,8.397392
137141,8.254646
137143,8.583974
137146,8.370196
137152,8.479359
137153,7.892474
137155,8.855333
137157,8.275877
137160,8.261844
137161,8.131965
137164,8.25873
137165,8.315197
137167,8.333221
137169,8.5729
137170,8.270376
137172,7.937187
137175,7.961435
137176,8.50403
137177,8.2811775
137178,8.208099
137179,8.033693
137182,8.305282
137183,8.337608
137186,8.45883
137189,8.3516035
137192,8.973468
137193,8.042932
137194,8.592043
137195,8.338512
137196,8.182698
137198,7.720372
137201,8.431978
137206,7.9602294
137211,8.206144
137214,8.461421
137216,8.186986
137221,8.323297
137222,8.311931
137224,8.037967
137225,8.401552
137227,8.2716255
137228,8.109974
137229,8.019575
137230,8.58307
137232,8.151844
137235,8.248535
137236,7.7958503
137237,7.910474
137238,8.211883
137241,8.524337
137242,8.477766
137243,8.108552
137247,8.074532
137256,8.4188795
137257,8.326641
137259,8.249041
137268,8.519006
137271,8.133489
137276,7.703446
137281,8.284653
137283,8.213521
137284,8.359238
137285,8.332936
137286,8.315107
137290,8.015393
137292,8.231699
137294,8.491468
137298,7.8817225
137299,8.228836
137305,8.101637
137306,7.9230843
137312,8.265608
137313,8.144646
137314,8.148428
137316,8.111449
137319,8.621075
137323,8.168358
137324,8.467181
137330,8.128825
137334,8.369982
137335,8.347195
137340,8.320568
137342,8.125334
137348,8.473196
137352,8.367031
137356,8.228458
137363,8.007757
137366,8.32232
137367,8.421483
137369,8.425055
137371,8.267023
137372,8.2273445
137376,8.582652
137381,8.338873
137384,8.470963
137387,8.784999
137390,8.492466
137395,7.9653964
137396,8.025726
137398,8.455591
137402,8.481255
137403,8.199034
137408,8.119715
137412,8.241808
137413,8.383907
137415,8.30773
137421,8.217219
137422,8.1974125
137424,8.402489
137426,8.056717
137427,8.033073
137428,8.232473
137433,8.29613
137434,8.536558
137439,8.323534
137442,7.9951825
137443,7.839844
137444,8.35989
137445,8.009131
137446,8.028787
137448,8.467974
137451,8.306501
137454,8.167818
137457,7.989973
137459,8.075466
137460,8.090676
137461,8.112362
137462,7.743792
137464,8.169227
137467,8.155222
137470,8.106664
137472,8.163456
137474,8.43939
137475,8.342631
137476,8.622954
137479,8.36656
137480,8.233835
137482,8.095397
137483,8.34664
137484,8.016009
137488,8.333805
137490,8.529073
137491,8.815116
137493,8.111796
137495,7.9059386
137496,8.228644
137497,8.205349
137498,7.9287996
137500,8.428633
137504,8.247097
137505,8.25102
137507,8.340923
137509,8.205696
137511,8.204
137513,8.306698
137514,8.055658
137515,8.343044
137516,8.305129
137517,8.273105
137526,8.439745
137527,8.193496
137534,8.315543
137537,8.113195
137541,8.330869
137543,8.194668
137547,8.149567
137552,8.063234
137554,8.660205
137558,8.283207
137563,8.385045
137570,8.132915
137573,8.396366
137575,8.049107
137576,8.250439
137580,8.119989
137582,8.42005
137583,8.14853
137587,8.122129
137588,8.529079
137589,8.348303
137591,8.230601
137593,8.117776
137594,8.082652
137597,8.095007
137602,8.315529
137603,8.180813
137604,7.8247313
137605,8.038467
137606,8.392234
137607,8.22159
137609,8.656854
137617,8.00838
137618,8.205494
137619,8.256829
137620,8.281786
137621,8.025128
137622,7.907895
137627,8.311978
137630,8.049702
137633,8.087912
137634,8.613664
137635,8.2945175
137636,7.915488
137637,8.401928
137638,8.027546
137639,8.190484
137640,8.349907
137641,8.2651005
137647,8.753491
137649,7.884591
137650,8.101217
137652,8.208925
137653,8.548363
137654,8.154213
137656,8.361074
137662,7.95892
137664,8.060627
137666,8.105303
137668,8.680465
137669,8.352818
137671,8.120296
137672,8.32588
137675,8.39094
137676,8.403574
137679,8.315628
137683,8.033846
137684,8.236736
137686,8.34472
137688,7.8018255
137689,8.423138
137691,7.959059
137694,8.228481
137697,8.047762
137699,8.297131
137701,8.319626
137703,8.357636
137704,7.9905853
137710,8.517433
137713,7.9098597
137714,8.482323
137716,8.264328
137718,8.416397
137721,7.746518
137723,7.7390137
137725,8.210833
137737,8.090893
137741,7.978058
137743,8.474072
137744,8.504572
137746,8.435352
137748,8.506118
137750,8.432678
137751,8.289991
137754,8.45291
137756,8.174541
137758,8.704773
137760,8.124297
137761,8.197832
137765,8.416306
137766,8.308315
137770,8.475217
137772,8.269507
137774,7.8920116
137775,8.20763
137778,8.187802
137779,8.278158
137782,7.933928
137787,8.190392
137790,8.3095455
137791,7.7666073
137793,8.27728
137794,8.810566
137795,8.403965
137796,8.053241
137798,7.929139
137803,8.22052
137804,8.289217
137812,8.112947
137815,8.358099
137816,8.389754
137817,8.233341
137820,7.8575044
137821,8.255783
137822,8.230226
137823,8.066843
137826,8.316549
137827,8.4084015
137828,8.244905
137832,8.309201
137833,8.477344
137834,8.034136
137836,8.257078
137838,8.482737
137842,8.128435
137844,7.705927
137845,8.400608
137846,8.201028
137852,8.242048
137853,8.445996
137860,8.282829
137864,8.112032
137866,8.09654
137867,8.452173
137868,8.5023
137869,8.496496
137870,7.978681
137874,8.394925
137876,8.431974
137878,8.203385
137879,8.420319
137885,8.015856
137888,8.029396
137889,8.254196
137890,8.095549
137895,8.266542
137896,8.295898
137899,8.197481
137900,8.4336605
137902,8.047075
137904,8.025734
137905,8.166386
137906,8.190956
137909,8.107264
137911,8.541329
137913,8.550723
137914,8.294273
137915,8.058392
137916,8.148839
137917,8.349873
137922,8.365694
137924,8.277693
137925,8.12026
137927,8.126802
137929,8.002012
137930,8.111
137934,8.095775
137936,8.192073
137937,8.192055
137938,8.356638
137939,8.239506
137941,8.346444
137943,8.788135
137944,8.086256
137945,8.153595
137946,8.100929
137947,8.418386
137949,8.665442
137951,8.185379
137957,8.039133
137958,8.176437
137960,8.398138
137966,8.33832
137979,8.079673
137982,8.455297
137983,8.159496
137987,8.587975
137988,8.59654
137989,7.4860535
137990,8.194233
137992,8.607113
137993,8.471588
137994,8.186885
137995,8.395168
137997,8.108967
137999,8.420965
138001,8.234255
138002,8.255785
138006,8.326731
138009,8.302589
138010,8.225775
138011,8.339756
138020,8.260565
138024,8.2330675
138029,7.7499685
138030,8.41665
138031,8.382109
138032,8.4504595
138033,8.394823
138036,8.133676
138041,8.07327
138045,8.002106
138048,8.265889
138049,8.03549
138050,8.237555
138055,8.381216
138060,8.345874
138061,8.303476
138063,8.413025
138066,7.919026
138068,8.280893
138069,8.288599
138070,8.318165
138072,8.382488
138073,8.539671
138075,8.368469
138077,8.390866
138079,8.185827
138080,8.102941
138082,8.509522
138083,8.389717
138085,8.255385
138087,8.138548
138088,8.347174
138089,8.403275
138090,8.097114
138091,8.180291
138092,8.499521
138093,8.141597
138094,8.734202
138097,8.29097
138103,8.192127
138106,8.235617
138112,8.162592
138115,8.119877
138116,8.151933
138117,8.269611
138119,8.236069
138120,7.818411
138127,8.364653
138128,8.415506
138134,8.177797
138135,8.311475
138136,8.286987
138137,8.227921
138145,8.155605
138147,8.191498
138148,8.251485
138150,7.81328
138152,7.9477835
138154,7.8545613
138156,8.294569
138158,8.225735
138165,8.418744
138167,8.292561
138168,8.145486
138170,7.8458214
138177,8.464643
138178,8.110756
138179,8.405418
138180,7.947614
138182,8.336444
138183,8.461075
138184,8.04744
138185,8.027947
138190,8.061133
138192,8.553843
138194,8.18113
138196,8.127506
138197,8.391596
138200,8.260727
138201,8.379849
138203,8.399148
138210,8.04773
138212,8.058
138218,8.194157
138219,8.1064625
138222,7.9657125
138226,8.362836
138227,7.773461
138228,8.295019
138230,8.35326
138231,8.408258
138232,8.45577
138235,8.118166
138240,8.019899
138241,8.166532
138242,8.167684
138243,8.494648
138245,8.417812
138246,8.507444
138249,8.446454
138250,8.42189
138252,7.77719
138253,7.976143
138254,8.538384
138255,8.167628
138257,8.4869995
138258,7.967292
138259,8.1875725
138262,8.282192
138263,7.9533863
138265,8.080896
138266,8.169803
138267,8.128895
138270,8.11109
138272,8.402718
138274,8.312002
138277,8.167467
138278,8.030231
138280,8.34313
138283,8.098154
138284,8.445974
138289,7.975528
138291,8.510076
138292,8.278265
138295,8.359731
138297,8.445311
138298,7.8193984
138301,8.010679
138302,8.28577
138303,7.9925203
138304,8.265923
138305,7.993159
138306,8.320268
138308,7.9942436
138310,7.9863453
138311,8.015619
138315,8.270806
138319,8.160555
138320,8.203703
138323,8.712119
138331,8.461222
138335,8.194975
138336,8.285938
138338,8.301878
138339,8.343557
138340,8.078328
138341,8.081223
138342,8.176922
138347,8.277029
138350,7.9950323
138355,8.2134075
138357,8.298763
138358,7.950152
138359,8.215382
138369,8.4205265
138372,8.235952
138373,8.2540655
138375,8.384148
138378,8.189878
138384,7.9384346
138385,8.265015
138389,8.552437
138391,8.6038
138397,7.8578434
138399,8.266279
138400,8.538094
138401,8.060646
138402,8.347742
138403,8.315695
138404,8.053505
138406,8.449671
138408,8.011198
138409,8.540682
138410,8.093214
138411,7.937403
138414,8.417521
138415,8.221054
138416,8.352346
138422,8.084814
138427,8.322676
138428,8.370787
138429,8.503588
138431,7.98146
138434,8.446865
138437,8.3235855
138440,8.000516
138441,8.368195
138442,8.150497
138444,8.293561
138446,8.42119
138447,8.071976
138449,7.839035
138450,8.225067
138451,8.03171
138452,8.160772
138453,8.1411705
138454,8.1903305
138457,8.257509
138458,8.369207
138459,8.028439
138460,8.328905
138461,8.331143
138463,8.381333
138464,8.343206
138468,8.522635
138470,8.204017
138472,8.369556
138473,8.117997
138475,8.445993
138477,7.952213
138483,8.391583
138485,8.297133
138486,8.269827
138487,8.099413
138488,8.16164
138489,8.311227
138490,8.692839
138491,8.01626
138496,8.029558
138497,7.977461
138501,8.47414
138509,8.077773
138512,8.450619
138515,8.495091
138525,8.518214
138528,8.417537
138531,8.353584
138532,8.1848755
138533,8.228894
138536,7.897617
138537,8.043924
138539,8.365955
138541,8.15775
138543,8.180881
138544,8.033251
138545,8.268936
138547,8.113986
138548,8.395148
138549,8.151848
138551,8.325233
138558,8.694782
138560,8.751849
138563,8.5018835
138566,8.087636
138567,8.211227
138568,8.25264
138569,8.1740265
138576,8.459496
138577,8.580269
138579,8.365816
138580,8.430077
138581,8.239006
138585,8.159244
138588,7.8614054
138590,8.2407875
138592,8.071009
138595,8.531189
138599,8.10331
138600,8.442829
138601,8.337492
138606,8.062353
138608,8.051358
138609,8.60811
138617,8.148748
138618,8.198169
138620,8.273473
138625,8.33327
138626,8.516165
138629,8.092383
138631,8.2826805
138632,8.284887
138634,8.180277
138635,8.216969
138636,8.323235
138637,8.27008
138638,8.091757
138641,8.23206
138642,8.218056
138644,8.499987
138645,8.444315
138649,8.204992
138650,8.298229
138656,8.271337
138658,8.654166
138661,8.321169
138662,8.248827
138663,8.237576
138665,8.168581
138667,8.64363
138668,8.050798
138669,8.369314
138670,8.266807
138673,8.13238
138674,8.731554
138676,8.269989
138681,8.425711
138682,8.222979
138684,8.287967
138690,8.354694
138691,8.119851
138692,8.306939
138695,8.15941
138697,8.197517
138698,8.436859
138700,7.8540764
138703,8.163931
138706,8.301161
138708,8.211107
138711,8.043073
138714,8.232973
138717,8.038448
138719,8.166655
138720,8.244991
138725,8.648893
138728,8.188452
138733,8.147722
138736,8.419511
138737,8.188728
138744,8.108822
138750,8.201981
138753,8.404478
138763,8.274437
138765,8.245258
138767,8.396893
138770,8.07286
138771,8.177546
138772,7.9665537
138773,8.102997
138775,7.9065847
138777,8.243713
138778,8.409413
138780,7.9803452
138781,7.668824
138787,8.32137
138791,7.877161
138793,8.46426
138794,8.26276
138796,8.51349
138798,8.186035
138799,8.480722
138800,8.130093
138801,8.457882
138819,8.267508
138822,8.364019
138823,8.393572
138824,8.501123
138827,8.208349
138828,8.507862
138829,8.24046
138830,8.314415
138832,8.582184
138837,8.405945
138840,8.1911
138841,8.245388
138842,8.166726
138845,8.215327
138846,8.195256
138849,7.9851193
138850,8.36392
138851,8.112059
138856,8.296955
138857,8.236565
138858,8.290924
138861,8.2739105
138869,8.348772
138874,8.272614
138875,8.344326
138876,8.150403
138877,8.359299
138879,8.343199
138881,8.174721
138884,8.298916
138885,7.904787
138889,7.7064934
138890,8.22905
138893,7.8880424
138896,8.571733
138899,8.353654
138901,8.541905
138905,8.04958
138908,8.01436
138912,8.424774
138913,8.255823
138914,8.144335
138917,8.249523
138919,8.325729
138922,8.025618
138928,8.109034
138929,8.220616
138930,8.279058
138931,8.17932
138934,8.267847
138936,8.226349
138939,8.211139
138940,8.11171
138942,8.044474
138950,8.277014
138955,8.162099
138957,8.222162
138962,8.406602
138968,8.055372
138971,8.261099
138972,8.0795765
138973,8.2401905
138974,8.288336
138976,8.466101
138978,8.289173
138982,8.542125
138985,8.264328
138986,8.118027
138987,8.2437
138989,8.25199
138991,8.388575
138992,8.132406
138994,8.402504
138996,8.168988
139003,8.312502
139004,7.999678
139009,7.8575673
139010,8.230614
139012,7.9436364
139014,8.305803
139018,8.430843
139022,8.40271
139023,8.21262
139026,8.488108
139027,8.562525
139029,8.036049
139033,8.23185
139034,8.502375
139041,8.4774
139042,8.220247
139043,8.063236
139047,8.278828
139049,8.15724
139050,8.170496
139051,7.943023
139054,8.542077
139059,8.252277
139065,7.91714
139066,8.422031
139068,7.9371176
139071,7.954197
139072,8.374347
139075,8.380005
139079,8.664603
139082,8.290183
139083,8.412428
139085,8.383055
139086,7.982798
139087,8.169338
139088,8.409222
139095,8.510031
139097,8.112169
139098,8.161697
139104,8.394033
139105,8.272593
139109,7.6488347
139110,8.283759
139111,8.420417
139113,8.1683445
139114,8.520497
139115,8.419865
139120,8.357296
139121,8.288456
139122,8.302536
139125,8.311474
139126,7.971985
139128,8.340988
139130,8.001919
139131,8.292567
139133,7.9083037
139136,8.291735
139139,8.361528
139142,8.175976
139145,8.366265
139149,8.34752
139153,8.284945
139154,8.361465
139157,8.360076
139159,8.3176565
139164,7.9539104
139166,8.427623
139167,8.487328
139168,8.357626
139171,8.244538
139173,8.286299
139176,7.992806
139182,8.182663
139186,8.375187
139189,8.115004
139193,8.250331
139195,8.340458
139197,8.110092
139200,8.560397
139202,7.9791083
139205,8.425581
139208,8.372535
139209,8.324701
139212,8.253069
139215,7.911567
139216,8.173043
139217,8.312719
139223,8.141959
139224,7.9256144
139227,8.329033
139230,8.205985
139231,8.183083
139233,8.265789
139235,8.42423
139237,8.397155
139238,8.151018
139240,8.470299
139241,8.27822
139244,8.320776
139245,8.173864
139246,7.9252424
139248,8.4602375
139252,8.523317
139253,8.015016
139257,8.165794
139261,8.428301
139265,8.324791
139266,8.205534
139267,8.407063
139271,8.264455
139274,8.1892805
139276,8.38748
139279,7.850916
139282,8.303967
139283,8.148495
139285,8.467148
139291,8.278887
139292,8.280396
139294,8.268075
139296,8.447927
139297,8.178781
139300,8.309971
139302,8.1600275
139304,8.351755
139305,8.19605
139309,7.9716754
139312,8.412146
139314,7.8842587
139316,8.374479
139318,8.166641
139321,8.400723
139327,8.147997
139328,7.89518
139329,8.332155
139331,8.276829
139333,8.300659
139334,8.344507
139336,8.198508
139339,8.192602
139341,8.639151
139352,8.2216625
139354,8.181906
139362,8.37377
139366,8.36792
139370,8.106856
139372,7.7534323
139376,7.922983
139377,7.8593907
139379,8.250992
139380,8.253927
139384,8.133453
139387,8.4000225
139390,8.411033
139392,7.8812594
139393,8.117745
139395,7.883974
139402,8.526603
139403,8.375354
139404,8.042662
139405,8.281659
139406,8.202284
139407,8.26519
139411,8.275587
139415,8.342268
139417,8.260405
139418,8.233214
139419,8.208548
139420,8.2391205
139421,8.013674
139424,8.155472
139427,8.0143585
139433,8.453358
139435,8.185999
139438,8.328543
139439,8.485098
139440,8.4184475
139446,8.361934
139447,8.442952
139450,8.05028
139453,8.556082
139457,8.444799
139458,8.261286
139460,7.988437
139461,8.087254
139463,8.618609
139468,8.072314
139469,8.518545
139470,8.237993
139471,8.354416
139472,8.28397
139473,8.173851
139475,8.6205
139476,8.267839
139479,7.952793
139481,7.806051
139487,8.288212
139492,8.186384
139500,8.289581
139505,7.915222
139507,8.055843
139508,8.598376
139509,8.580811
139515,8.16684
139517,8.188813
139518,8.09025
139519,8.399061
139524,8.059851
139525,8.294202
139526,8.086889
139530,8.385315
139534,7.983596
139537,7.931625
139539,8.316891
139540,8.576239
139542,8.194445
139546,8.181145
139548,8.065172
139550,8.550875
139551,8.101654
139554,8.441557
139559,8.42662
139562,8.291008
139564,8.164286
139565,8.083676
139567,8.018767
139570,8.322909
139571,8.2234
139574,8.502811
139575,8.309521
139580,8.330438
139583,8.239913
139584,8.081064
139590,8.088059
139591,8.513631
139593,8.22946
139595,8.073542
139602,8.317042
139603,8.379459
139604,8.063711
139608,8.082617
139612,8.497294
139613,8.315292
139614,8.426136
139615,7.8819194
139617,8.403736
139619,8.068675
139620,8.136148
139623,8.064249
139626,8.08161
139627,8.355627
139631,8.107854
139633,8.124773
139638,8.235563
139643,8.38867
139648,8.191185
139650,8.140068
139653,8.253924
139655,8.063509
139656,8.321087
139657,8.271378
139659,7.976657
139661,8.217893
139663,8.262533
139665,8.390013
139668,8.208877
139669,8.051798
139670,7.907839
139671,8.128759
139672,8.21651
139675,8.592145
139679,8.353157
139680,8.393625
139681,8.577655
139685,8.266224
139686,8.306227
139687,8.343235
139688,8.17485
139690,8.294825
139692,8.365688
139693,8.167861
139694,8.311283
139696,8.729623
139700,7.63151
139703,8.560301
139704,8.261707
139706,8.488386
139708,7.9629936
139711,8.353799
139712,8.240482
139716,8.24127
139717,8.135158
139718,8.441757
139726,8.192265
139729,8.372137
139732,8.241693
139733,7.949891
139739,7.972283
139740,8.161296
139741,8.371244
139742,8.425126
139743,8.351976
139745,8.261105
139752,8.118967
139753,8.019464
139754,8.360159
139755,8.338749
139756,8.214283
139758,8.073625
139759,7.930586
139761,8.4885025
139762,8.280416
139767,8.293625
139770,7.989358
139773,8.171429
139776,8.133335
139777,7.668391
139781,8.275366
139782,7.868669
139788,8.19386
139789,8.253131
139791,8.306356
139799,7.9717965
139801,8.108986
139802,8.168231
139808,8.174004
139817,8.165327
139818,7.77827
139820,8.394386
139821,8.664415
139822,8.133541
139823,8.372909
139824,8.513065
139827,8.456674
139828,8.139603
139829,8.264395
139835,7.9066095
139837,8.341698
139839,7.8985453
139841,8.393349
139843,7.9679728
139844,8.421531
139845,8.157607
139846,8.019658
139858,8.085626
139859,8.730838
139861,8.29558
139862,8.215469
139865,8.195432
139868,8.541304
139874,8.452106
139875,8.045701
139876,7.998182
139877,8.063545
139878,8.376056
139879,8.493308
139880,8.250897
139882,8.385897
139883,8.591128
139886,8.438015
139888,7.8669696
139893,8.250307
139895,8.427425
139902,8.131702
139903,8.254801
139906,7.858085
139908,8.466602
139910,8.150164
139911,8.535438
139913,8.201359
139914,8.621124
139917,8.024532
139919,8.400057
139920,8.276781
139921,8.329322
139924,8.109573
139925,8.163656
139929,8.193897
139930,8.306033
139932,8.285836
139935,8.2350025
139938,8.511014
139945,8.0850315
139946,8.2192
139949,8.337988
139950,8.158827
139952,8.154821
139953,8.38788
139954,8.364219
139956,8.281464
139960,8.230816
139961,8.167454
139965,8.659746
139967,8.340128
139969,8.313036
139970,8.555551
139971,8.395182
139976,8.3028145
139978,7.8380504
139982,8.32792
139984,8.221358
139985,8.007317
139987,7.8545837
139989,8.343497
139990,8.171062
139991,8.413649
139997,8.07481
139998,8.203994
139999,8.30037
140001,8.105104
140004,8.515115
140005,8.566617
140007,8.445263
140010,8.361966
140014,8.333525
140016,8.3593235
140018,8.646561
140019,8.285998
140022,8.299759
140025,8.097706
140028,8.14183
140029,8.34366
140030,7.968065
140036,8.314968
140040,8.505927
140041,8.354126
140045,8.138151
140046,8.143291
140051,8.477074
140056,8.411718
140057,8.532039
140058,8.450233
140061,8.188946
140062,8.240553
140063,7.974084
140064,8.191299
140065,8.439491
140066,8.034041
140069,8.261493
140072,7.8664923
140073,8.162375
140076,8.146606
140077,8.269055
140079,8.036939
140080,8.30663
140086,8.313644
140088,7.6392922
140089,8.476505
140091,7.9361835
140093,8.430533
140094,8.646117
140098,8.311806
140102,8.066807
140105,8.429127
140106,8.276411
140107,8.306303
140108,8.21677
140109,8.269182
140110,7.8279314
140111,8.456645
140115,8.467201
140118,8.338253
140119,8.119944
140124,8.0862465
140129,8.262274
140130,7.802462
140132,8.506393
140135,7.9203835
140137,7.846955
140146,8.301476
140149,8.0480585
140152,7.9949613
140153,8.436675
140154,8.028909
140156,8.237237
140158,8.268843
140160,8.13542
140168,8.20833
140170,8.202341
140174,8.204102
140180,8.26686
140181,8.001856
140186,7.957934
140189,8.49926
140193,8.702286
140197,8.288748
140199,8.268257
140202,8.300856
140217,8.221819
140219,8.422424
140220,8.507504
140221,8.343105
140222,8.126457
140224,8.037128
140226,7.9686494
140227,8.405014
140232,7.8362427
140238,8.4548855
140240,8.216585
140247,8.416283
140249,8.237883
140252,8.449991
140256,8.153506
140258,8.39434
140261,8.333319
140262,8.213259
140264,8.041718
140265,7.895695
140268,8.237508
140270,8.416311
140278,8.024354
140279,8.287903
140280,8.321803
140281,8.199801
140283,8.236727
140285,7.7995152
140289,8.126416
140292,8.163432
140293,8.027463
140294,8.4642515
140295,8.097137
140297,8.301378
140298,8.137998
140302,8.483297
140305,8.433222
140307,8.035664
140309,8.2896805
140310,8.463833
140311,8.18198
140312,8.410389
140314,8.274607
140318,8.324339
140325,8.288214
140326,8.175385
140328,8.185211
140329,7.9266005
140330,8.10071
140333,8.301587
140336,8.035424
140337,8.237413
140339,8.286104
140340,7.97202
140341,8.305841
140346,8.287034
140349,8.405376
140350,7.9474173
140352,8.244692
140355,8.133007
140364,8.255217
140369,8.242989
140370,8.214777
140371,7.864535
140372,8.160404
140374,8.046824
140376,8.4487095
140378,8.249255
140379,8.509487
140383,8.572973
140384,8.537011
140385,8.147924
140386,8.135851
140391,8.42152
140394,8.636521
140396,8.164175
140397,8.23856
140400,7.9185905
140404,8.647688
140405,7.749405
140407,8.299436
140408,8.179411
140409,8.08993
140411,8.5936775
140412,8.230391
140415,8.37293
140418,7.973081
140424,8.07823
140425,8.098407
140427,8.404659
140429,8.174881
140430,8.391541
140431,8.379087
140432,8.21399
140433,8.286922
140434,8.112158
140435,8.210009
140436,8.161254
140448,8.485863
140454,8.312571
140456,8.304049
140458,8.467957
140459,8.316845
140460,8.396753
140461,8.323697
140462,8.276271
140463,8.16867
140467,8.179922
140469,7.8953795
140470,8.295135
140473,8.402438
140476,8.353064
140480,8.268436
140481,8.05251
140482,8.3306
140483,8.062135
140485,7.851102
140486,8.169662
140487,8.025261
140488,8.198494
140493,8.167263
140494,8.082169
140499,8.263708
140500,8.230097
140504,8.317915
140505,8.413614
140511,8.348801
140513,8.123091
140514,8.6325865
140521,8.454718
140524,8.157314
140529,8.265214
140531,8.119458
140532,8.009516
140536,8.064297
140539,8.149815
140541,8.027272
140542,8.422835
140543,8.393625
140546,8.255473
140548,8.085712
140552,8.124828
140555,8.568241
140558,8.465799
140559,8.44059
140561,8.033907
140562,8.164865
140564,8.169416
140570,8.432715
140572,8.037758
140577,8.36055
140579,8.064078
140580,8.283493
140584,8.147288
140586,7.8028035
140587,8.454227
140589,8.34661
140593,8.015222
140596,7.9912634
140598,8.337864
140601,8.459956
140602,8.430907
140608,8.32095
140610,7.926672
140612,7.947182
140616,8.37296
140619,7.86471
140620,8.165606
140625,8.461418
140626,8.216888
140627,7.8980575
140628,8.273512
140633,8.427744
140635,8.335971
140636,8.254553
140637,8.317451
140641,8.60355
140643,8.072006
140644,8.225523
140648,8.205067
140655,8.287192
140656,8.086855
140659,7.900196
140662,8.30295
140663,8.237846
140664,8.046666
140666,8.160364
140668,8.423529
140672,7.8634744
140673,8.288697
140674,8.355585
140677,8.251841
140679,8.143705
140683,8.1844635
140684,7.7517715
140686,8.051193
140687,8.08402
140690,8.072192
140692,8.366817
140695,8.449549
140697,8.150624
140698,8.199593
140701,8.1974535
140707,8.516679
140709,8.398214
140719,8.019131
140730,8.434465
140732,8.402029
140734,8.358664
140736,8.407305
140738,8.746848
140740,8.281689
140746,8.25831
140750,7.9179673
140751,8.12376
140753,7.864015
140754,8.2848015
140765,8.75653
140766,8.637079
140769,8.524026
140770,8.294512
140772,8.126755
140773,8.011351
140776,8.09337
