id,target
56057,8.180376
56065,8.456905
56067,8.43997
56068,8.256435
56073,8.461906
56075,8.206559
56078,8.439604
56084,7.981705
56085,8.007214
56086,8.1569
56088,8.43649
56090,8.10329
56092,8.443068
56093,8.232481
56095,7.9312615
56096,7.863728
56097,8.053105
56101,8.18026
56102,8.499676
56103,8.165104
56104,8.1435585
56105,8.425205
56108,8.523589
56110,7.7137566
56111,8.067165
56112,8.471716
56113,8.44282
56115,8.146289
56117,8.295023
56119,8.448338
56121,7.926042
56124,8.110532
56126,8.179333
56129,8.08763
56131,8.099334
56134,8.024059
56135,8.245092
56139,8.342741
56140,8.575352
56141,8.266804
56145,8.081547
56148,7.9990115
56149,8.604784
56150,8.555053
56151,8.1763935
56152,7.943727
56156,8.516403
56160,8.042986
56166,8.263365
56169,8.1236
56172,8.287617
56174,8.079123
56177,8.110729
56179,8.142209
56180,8.139042
56184,7.9767966
56185,8.367589
56186,8.224632
56187,8.423497
56188,8.186207
56197,8.499191
56198,8.185249
56209,8.101
56210,7.9784718
56214,8.47736
56216,7.7920194
56219,8.25353
56223,8.058262
56226,8.406874
56228,8.081383
56230,8.265064
56235,7.9914727
56241,8.140839
56243,8.32069
56244,8.178038
56247,8.366745
56248,8.301807
56250,8.033584
56252,8.249822
56254,8.415556
56259,8.406363
56265,8.260622
56272,8.289618
56273,8.202438
56275,8.6307
56276,8.210076
56277,8.319418
56279,8.385647
56280,8.21408
56283,8.268126
56285,7.9222345
56286,8.249067
56288,8.280758
56290,8.316257
56292,8.256805
56293,8.160467
56297,8.197466
56298,8.355168
56302,8.233316
56303,7.8834515
56305,8.1363535
56307,8.120615
56310,8.07584
56313,8.301309
56321,8.144939
56324,8.304876
56325,8.657938
56326,7.947317
56328,8.430168
56330,8.162043
56333,8.069216
56342,8.225291
56343,8.042229
56344,8.2832985
56345,8.602424
56346,8.107191
56347,8.317856
56349,8.176928
56350,8.325996
56352,8.432362
56365,7.7099996
56366,7.9823904
56375,8.578214
56378,8.052574
56379,7.818024
56391,8.580622
56394,8.019826
56396,8.229042
56397,8.036105
56398,8.467315
56404,7.697801
56405,8.482779
56407,8.0250435
56419,8.104578
56424,8.340642
56425,8.097529
56431,8.45218
56432,8.256748
56436,8.100472
56438,8.263546
56439,8.1335945
56440,8.114897
56444,8.317249
56448,8.03621
56449,8.001982
56452,8.737938
56455,8.416195
56456,7.9813457
56463,8.522496
56467,8.100377
56468,8.4284
56471,8.285141
56473,8.359541
56478,7.8249764
56481,8.349602
56483,8.161324
56488,8.134815
56490,8.032842
56493,8.273981
56498,8.244427
56501,8.044736
56503,8.555242
56508,8.319298
56512,8.148914
56513,8.252777
56514,8.264454
56518,8.450361
56520,8.062255
56527,8.299862
56529,8.238765
56530,7.9148793
56531,8.385188
56532,8.313875
56536,7.8808594
56537,8.081598
56538,8.227678
56540,8.313405
56542,8.082353
56544,8.028377
56545,8.11336
56550,8.479099
56551,8.392989
56552,8.19824
56554,8.57288
56558,8.041834
56563,8.401747
56566,8.339282
56567,8.496616
56572,8.166714
56577,8.132506
56578,8.172389
56582,7.8180604
56583,8.398458
56585,8.366091
56587,8.283587
56588,8.378969
56591,8.038352
56592,8.457208
56597,8.473677
56604,8.021539
56608,8.146786
56610,8.168667
56612,8.337034
56613,8.548838
56615,8.547236
56616,7.878455
56619,8.190193
56627,8.341829
56633,8.192657
56634,7.7643857
56637,8.198444
56639,8.354325
56642,8.468712
56646,8.30328
56647,8.140539
56648,8.015666
56649,8.073659
56650,7.9881053
56654,8.619863
56655,8.423765
56656,8.517469
56660,8.175279
56670,8.303715
56672,8.422126
56674,8.271276
56677,8.266379
56679,8.569559
56681,8.303183
56682,8.346298
56683,8.260963
56684,8.017864
56691,8.190241
56694,7.8461404
56695,8.134886
56697,8.164295
56699,7.6136394
56700,8.680953
56701,8.362249
56702,7.7672315
56703,8.296898
56708,8.125533
56711,8.116371
56713,7.84344
56715,7.852826
56716,8.367498
56717,8.495516
56719,8.281373
56720,8.260757
56722,8.269468
56723,7.8447084
56726,7.9084983
56727,8.564645
56732,8.30952
56734,8.405767
56738,7.6215925
56740,8.0446
56744,8.160606
56745,8.260109
56748,8.090479
56750,8.295052
56751,8.449088
56752,8.319046
56755,8.200714
56756,7.9826818
56758,8.33806
56762,8.004091
56764,8.266657
56765,8.088345
56766,8.0381565
56767,7.9206014
56769,8.396274
56773,8.162577
56777,8.371378
56779,8.208288
56784,8.161531
56785,8.224608
56787,8.235279
56791,8.11659
56792,8.114876
56793,8.343257
56797,8.22668
56798,8.354998
56799,7.8866386
56800,8.212217
56801,7.6948195
56802,8.285337
56808,8.348449
56811,8.448878
56813,8.180815
56817,8.609359
56819,8.677443
56821,8.4086
56824,8.648174
56831,8.378256
56835,8.144426
56839,7.976932
56840,7.75234
56844,8.296621
56845,8.048115
56847,8.0300455
56849,8.334641
56852,8.469376
56856,7.9090743
56861,8.118021
56862,8.249053
56865,7.8955116
56866,8.202029
56867,8.194647
56871,8.215067
56878,7.8140287
56879,8.466363
56882,7.9300346
56883,7.9547744
56886,7.9266033
56888,8.382913
56890,8.276776
56892,8.1482115
56900,8.279465
56901,8.179889
56903,8.11681
56905,8.303588
56906,8.062973
56908,8.386251
56909,8.258022
56910,7.9805984
56912,8.4123535
56913,8.0783
56914,8.017025
56915,8.285389
56920,8.149258
56923,8.302007
56925,8.224091
56927,8.149977
56930,8.201746
56934,7.8938055
56939,7.7314
56942,7.9619265
56944,8.388919
56946,8.12241
56947,8.1952715
56950,8.459929
56954,8.476965
56957,8.572403
56959,8.382061
56960,8.223061
56961,8.086458
56964,8.141415
56965,8.132843
56967,8.052097
56975,8.1653595
56979,8.390375
56980,7.8444877
56984,8.335278
56987,7.983946
56989,8.233982
56991,8.103342
56992,8.1473
56994,8.302746
56995,8.136333
56997,8.301242
56998,8.232873
56999,8.017121
57000,8.534854
57001,7.814778
57002,8.595122
57006,7.867394
57008,8.246206
57009,8.374767
57011,8.0326395
57012,8.050485
57015,8.340494
57016,8.049507
57018,7.900766
57020,7.951012
57024,8.423551
57025,8.082085
57028,7.9336257
57029,8.261315
57035,8.510821
57037,8.334833
57040,8.185017
57041,8.647511
57049,8.514412
57053,8.328606
57056,8.398388
57066,8.238633
57067,8.522188
57069,8.136129
57071,8.293606
57076,8.519014
57080,8.1525345
57087,8.227411
57090,8.230317
57093,7.830797
57094,8.137966
57095,8.402358
57097,7.880452
57098,7.7901983
57099,8.40868
57104,8.409737
57106,8.687877
57108,7.900362
57109,8.32029
57110,8.1215515
57111,8.067586
57112,8.1579275
57114,8.140311
57119,8.111061
57124,8.333471
57126,8.2540455
57128,8.160183
57136,8.028223
57138,8.560034
57139,8.586132
57140,8.313499
57145,8.171877
57146,8.283457
57148,7.999253
57151,8.074213
57154,8.076315
57158,8.205536
57159,8.412979
57162,8.251089
57163,8.195505
57168,8.7815695
57169,7.96739
57173,8.053924
57176,8.31451
57178,8.39155
57179,8.58334
57182,8.472235
57183,8.715694
57187,8.229015
57188,8.4468775
57189,8.234146
57192,8.277234
57193,8.627753
57194,8.000736
57195,8.487209
57200,8.294991
57201,8.538319
57206,8.533312
57207,8.231073
57208,8.078873
57211,8.576279
57215,8.196461
57216,8.012915
57217,8.583363
57224,8.050563
57225,8.257434
57228,8.0632715
57233,8.465148
57235,8.634604
57236,8.231106
57237,8.191553
57241,8.224001
57243,8.228365
57247,8.489412
57249,8.090025
57252,8.462751
57253,7.680718
57256,8.129023
57258,8.340042
57260,8.314532
57261,8.303675
57263,8.160547
57266,8.25017
57269,8.27179
57275,8.550464
57279,8.172144
57280,8.470902
57281,8.291016
57284,8.449059
57287,8.086336
57293,8.603226
57294,8.2748
57295,8.054136
57296,8.302786
57303,8.082806
57306,8.199832
57308,8.281239
57309,8.518789
57310,7.8972692
57312,8.159605
57316,7.987255
57320,8.176277
57321,7.4199505
57325,8.529734
57328,8.25552
57332,7.9667244
57335,8.3318205
57338,8.40372
57339,8.294845
57340,8.53342
57342,8.302696
57343,8.158493
57344,8.054667
57345,8.35701
57346,8.505239
57348,8.219527
57350,8.3598
57351,8.303571
57355,8.536153
57356,8.291405
57357,8.309147
57358,8.205076
57360,8.532473
57362,8.25757
57367,8.096064
57370,8.221249
57371,8.444551
57373,8.414675
57375,8.307499
57376,8.333317
57380,8.643202
57382,7.97225
57385,8.5805435
57386,8.152567
57392,8.294031
57393,8.133147
57397,8.225186
57399,8.067825
57400,8.129007
57401,8.112814
57406,7.97834
57411,8.231325
57412,8.40431
57417,8.44422
57418,8.259352
57420,8.151156
57425,7.9051566
57428,7.8032894
57430,8.487826
57433,8.09516
57436,7.8957353
57438,7.9687247
57442,8.278257
57449,7.882758
57454,8.321957
57455,8.60085
57459,8.312841
57464,8.34338
57466,7.958813
57467,8.348671
57470,8.020423
57475,7.9436603
57479,8.392107
57480,8.469839
57483,7.9599304
57486,7.9753647
57487,8.461433
57489,8.147752
57494,8.452326
57495,8.452964
57496,8.102516
57497,7.9737444
57503,8.092923
57507,8.237908
57510,7.94535
57512,8.025991
57514,8.14703
57515,8.587647
57517,8.137869
57519,8.378711
57521,7.69965
57522,8.066624
57525,8.368293
57533,8.252188
57535,8.535691
57537,8.158289
57538,8.233839
57541,8.218082
57543,8.2344055
57544,8.434771
57550,8.0728655
57552,8.384363
57553,8.403346
57554,8.319614
57555,8.271256
57559,7.874208
57562,8.075126
57569,8.24382
57578,8.314436
57582,8.202854
57584,8.510939
57590,8.499882
57592,8.2493725
57594,8.459614
57595,8.094414
57596,8.346985
57602,8.24333
57605,8.577077
57607,8.691698
57608,7.9806437
57610,8.243817
57611,8.153164
57612,8.209785
57616,8.253869
57621,8.140129
57624,7.7674856
57625,8.208357
57627,7.9999638
57628,8.531121
57630,8.357643
57631,8.768695
57632,7.760178
57634,8.096605
57636,8.63317
57642,7.771996
57643,8.353427
57645,8.2364855
57646,8.64701
57647,8.187016
57648,8.544225
57651,8.082744
57654,8.162781
57655,8.286045
57656,8.607055
57658,8.272999
57663,8.028868
57670,8.195593
57672,8.161234
57675,7.954825
57676,8.117552
57677,8.5353565
57681,7.9053307
57682,8.078964
57685,8.346228
57686,8.327056
57687,8.504912
57689,8.4839945
57690,8.01429
57692,8.227257
57694,8.34931
57695,8.257241
57699,8.284294
57700,8.070115
57701,8.4092
57702,8.4378605
57705,7.872027
57706,8.265059
57707,8.504847
57719,8.412383
57720,8.345889
57723,8.146856
57725,7.944144
57726,8.122181
57730,8.142955
57731,8.446783
57733,8.125399
57734,8.249207
57746,8.35552
57747,8.014486
57748,8.377801
57749,8.227396
57751,8.100302
57755,8.393183
57756,8.649077
57757,8.419162
57758,8.190922
57761,8.122463
57764,8.322584
57765,8.320925
57768,8.437121
57770,8.021996
57771,8.411982
57772,8.062183
57774,8.203745
57778,8.170757
57782,8.326059
57783,8.101301
57784,8.099256
57785,8.215296
57791,8.629569
57792,8.412278
57793,7.7754183
57794,8.34062
57795,8.212084
57796,8.145222
57798,8.425768
57801,8.260382
57807,8.449558
57808,8.174188
57811,8.278276
57812,8.126358
57816,8.536306
57818,8.273234
57819,8.343629
57822,8.026558
57831,8.238342
57834,8.183298
57837,8.230932
57838,7.9866643
57839,8.25694
57840,8.02729
57843,8.21351
57844,8.239727
57850,8.367582
57852,8.295969
57853,8.372226
57857,8.196839
57859,8.1074095
57860,8.171551
57862,8.416256
57863,8.332643
57864,8.011547
57865,8.1057625
57866,8.047798
57867,7.9583564
57868,7.931593
57869,8.208161
57870,8.193939
57871,8.302298
57882,8.27457
57883,8.213079
57888,8.501819
57892,8.178187
57894,8.327797
57896,7.983246
57900,8.178675
57902,7.936911
57908,8.259743
57909,8.134376
57910,8.331831
57915,8.472043
57916,8.331758
57917,8.237114
57918,7.7610364
57919,7.8140473
57920,8.342558
57923,8.581686
57926,8.215679
57927,8.270027
57928,8.419323
57929,8.144468
57930,8.229284
57931,8.375215
57935,7.9929576
57939,8.248236
57941,8.25712
57942,8.21834
57945,8.393255
57946,8.119349
57947,8.324816
57956,8.178656
57958,8.471477
57959,8.188689
57962,7.7984114
57971,8.444212
57974,8.643117
57975,8.136982
57976,8.298622
57977,8.065025
57979,8.389815
57982,8.291434
57985,8.372637
57986,8.169313
57987,8.49251
57988,8.190899
57994,8.123957
57996,8.320961
57999,8.43142
58001,8.364925
58009,8.295792
58010,8.068033
58012,8.232012
58014,7.698726
58015,8.234185
58018,8.715406
58020,8.088671
58022,8.006235
58023,8.245468
58024,8.280082
58025,8.181114
58026,8.154461
58028,8.168121
58032,8.557334
58033,8.548572
58035,8.123861
58039,8.045811
58041,8.307079
58043,8.368649
58046,8.076721
58047,8.582043
58052,8.009114
58055,7.936237
58056,7.865772
58057,8.187775
58060,8.180584
58064,7.850291
58066,8.257699
58068,8.2719
58071,7.9035106
58072,8.5045185
58075,8.122408
58076,8.2987795
58077,8.035263
58081,8.030865
58082,8.166279
58089,8.427942
58090,8.177246
58094,8.43047
58095,8.286854
58101,8.108116
58102,8.449265
58108,8.502658
58109,8.301149
58110,8.514475
58112,8.333639
58114,7.878663
58115,8.300491
58116,8.407504
58117,8.073427
58119,8.401192
58121,8.245816
58122,8.038454
58123,8.101715
58126,8.25911
58129,8.119623
58134,7.9845753
58135,7.940657
58136,8.361046
58138,7.988091
58140,8.107035
58144,8.243493
58145,8.182912
58149,7.9775243
58150,8.049154
58155,8.150618
58156,8.031523
58164,8.590567
58166,8.213422
58167,7.7421894
58169,8.487733
58170,7.8141947
58172,8.044235
58175,8.342676
58181,8.244732
58182,8.240909
58183,7.7317843
58185,8.308144
58186,8.100999
58189,8.252244
58193,8.218082
58195,8.367712
58196,8.441666
58197,8.303043
58203,8.223194
58209,8.25673
58210,8.578597
58211,7.9314795
58218,8.311405
58224,8.60556
58226,8.110319
58227,7.968456
58228,8.330637
58234,8.565472
58235,8.248208
58237,8.10011
58238,8.418852
58239,8.231954
58244,8.029104
58245,8.383945
58248,8.10252
58249,8.300495
58250,8.369975
58252,8.513348
58254,7.683132
58255,8.1529
58260,8.305117
58264,8.076632
58266,8.685737
58268,8.360464
58269,8.019644
58273,8.128481
58276,8.43285
58278,8.426269
58279,8.4125395
58283,8.22323
58288,8.332175
58290,8.20479
58292,8.345394
58294,8.33164
58295,8.535968
58296,8.100845
58305,8.230366
58307,8.617847
58308,8.389298
58312,7.9252753
58313,8.45594
58315,8.180549
58322,8.383096
58328,7.7047076
58332,8.139008
58333,8.104282
58335,7.9621854
58344,8.110838
58345,8.165953
58346,8.389278
58347,8.180918
58349,8.131827
58350,8.026179
58352,8.587101
58353,8.365442
58355,7.9558053
58360,8.319976
58361,8.414736
58362,8.135149
58369,8.511366
58371,8.63856
58375,8.447161
58377,7.831623
58378,8.137583
58391,8.217323
58393,8.300217
58395,8.242323
58396,8.234098
58398,8.617608
58401,8.3845215
58402,8.61284
58404,8.432913
58405,8.268656
58408,8.274889
58410,8.080867
58413,8.325059
58417,8.167091
58422,8.215688
58424,8.418564
58426,8.113018
58430,8.494293
58436,8.280132
58443,8.484833
58444,8.234954
58446,8.183353
58447,8.130267
58453,8.31784
58456,8.29299
58457,8.470547
58458,8.17178
58459,8.208639
58461,8.703554
58463,8.596111
58464,8.617462
58465,8.40724
58467,8.112774
58475,8.148042
58476,8.338959
58477,7.9927
58479,8.129396
58482,8.3603325
58483,8.24309
58485,8.106358
58487,8.269562
58492,8.383024
58499,8.466024
58502,8.258989
58503,8.27317
58504,8.0501995
58508,8.316624
58509,8.621844
58511,7.876126
58515,8.683202
58517,8.463392
58519,8.360662
58521,8.498423
58522,8.030508
58523,8.220451
58524,8.104801
58525,8.07703
58526,8.09292
58527,8.110376
58529,8.44225
58531,8.321938
58533,8.507042
58538,8.23531
58542,8.157427
58543,8.141331
58550,8.230738
58556,8.099499
58557,8.344595
58558,8.211157
58560,7.9258
58561,8.19575
58562,8.402764
58564,8.650389
58567,8.132765
58570,8.115944
58571,8.091925
58574,8.444847
58575,7.983669
58579,7.9624567
58580,8.423336
58581,8.059166
58582,8.40535
58586,8.377148
58588,8.109356
58591,8.561679
58592,8.437429
58596,8.123183
58598,8.193203
58601,8.13718
58606,8.125805
58609,8.325466
58615,8.293226
58616,7.99035
58617,7.9130464
58618,8.338383
58620,8.517122
58622,8.519827
58624,8.5464945
58629,8.476858
58631,7.8502007
58632,8.023708
58633,8.011362
58634,8.293087
58637,8.1560135
58640,8.304601
58642,7.985798
58644,8.143112
58646,8.522713
58647,8.24032
58648,8.071398
58650,8.393412
58652,8.1169815
58654,8.10672
58655,8.012123
58656,8.237316
58658,8.323907
58659,8.324791
58660,7.770627
58661,7.9651566
58663,8.539553
58669,8.391966
58671,8.042252
58672,8.576509
58673,8.093573
58677,8.04384
58678,8.298368
58683,8.20744
58684,8.027265
58688,8.281294
58693,8.259563
58698,8.388394
58699,8.203953
58700,8.280203
58702,8.212166
58703,8.05171
58704,8.071493
58705,8.463123
58706,8.452507
58711,8.324643
58712,8.402391
58714,8.32527
58716,8.405499
58720,8.220964
58721,8.179993
58722,7.894823
58723,8.526005
58724,8.338558
58726,8.413861
58727,8.167887
58728,8.439185
58729,8.443742
58737,8.471054
58739,8.223406
58741,8.587071
58745,8.337118
58746,8.322489
58747,8.067323
58749,8.437787
58757,7.819087
58758,8.514137
58768,7.7518806
58769,7.8830385
58771,8.055763
58772,7.860832
58773,8.208368
58776,8.1933155
58777,7.860698
58780,8.085232
58782,8.1369
58785,8.225784
58786,8.215918
58787,8.536175
58789,8.39669
58795,8.1194515
58796,8.41283
58801,8.437358
58803,7.781399
58805,7.901117
58808,8.073803
58810,8.18334
58811,8.561835
58813,7.852652
58817,8.322314
58818,8.368238
58821,8.229345
58823,7.9891033
58824,8.251656
58825,7.820385
58826,8.081448
58827,8.458621
58829,8.520492
58831,8.192447
58836,8.378117
58840,8.105133
58841,8.06633
58843,8.262646
58844,8.462156
58846,8.062305
58853,8.169573
58854,8.120367
58855,8.36202
58856,8.065916
58858,8.321777
58864,7.922219
58867,8.031475
58869,8.117903
58870,7.8038607
58876,7.6259637
58879,8.313347
58883,8.477211
58886,8.092446
58887,8.469955
58888,8.006232
58890,8.464287
58891,8.090328
58892,8.508101
58894,8.376457
58896,7.9801126
58898,7.930425
58900,8.466944
58901,8.18766
58903,8.235607
58904,8.394485
58908,8.284962
58910,8.037459
58914,8.097824
58916,7.977276
58919,8.248072
58922,8.28366
58924,8.26942
58927,8.170655
58928,8.005762
58933,7.9327617
58935,8.210685
58937,8.412447
58939,8.136628
58940,8.797674
58941,8.180197
58945,7.9408145
58946,8.258963
58949,8.240717
58951,8.411158
58956,7.9768085
58961,7.8442883
58962,8.456925
58966,8.542129
58967,8.4298725
58972,8.462763
58976,8.028075
58977,7.9922156
58978,8.360397
58979,8.224102
58986,8.128708
58990,8.132107
58991,8.170414
58992,7.8072896
58998,8.073381
58999,8.2765045
59003,8.430016
59005,7.8996487
59008,8.200237
59012,8.072176
59015,8.30389
59016,8.431308
59022,8.51158
59025,8.196213
59026,8.001419
59027,8.494223
59030,8.1028595
59032,8.158261
59037,8.460337
59038,8.281752
59039,8.347036
59043,8.236492
59045,8.223787
59046,8.332411
59048,8.089786
59049,8.258747
59054,7.9990506
59056,8.00931
59057,8.334934
59061,8.335165
59062,8.166307
59072,8.237383
59076,8.237715
59077,8.317644
59078,7.930908
59079,8.245
59082,8.015974
59085,7.9611554
59087,8.180821
59088,8.107016
59090,8.149822
59091,8.561542
59092,8.283903
59094,8.110771
59097,8.665766
59101,8.182693
59102,8.117269
59104,8.395639
59107,8.487692
59108,8.452915
59111,8.163647
59112,8.041527
59114,8.259777
59116,7.8531446
59117,8.139557
59118,8.2803955
59119,7.8236957
59129,8.327126
59130,8.548357
59134,8.325534
59135,8.171722
59142,8.176148
59144,8.412834
59147,8.348156
59148,8.160345
59150,8.172256
59152,8.413012
59153,8.200447
59154,8.121994
59155,8.47472
59157,8.130725
59158,8.092045
59159,8.175678
59160,8.31421
59161,8.195328
59164,8.051662
59165,7.953036
59167,8.344593
59171,8.319702
59174,8.47518
59178,7.918411
59180,8.090775
59184,8.272221
59189,8.745073
59190,7.6351132
59192,8.121787
59195,8.307978
59197,8.176973
59199,8.245089
59203,8.284008
59208,8.461273
59209,8.240585
59214,8.456962
59220,8.25539
59222,8.497705
59226,8.246364
59229,7.995493
59232,8.033304
59234,8.4822445
59236,7.7603464
59237,8.506978
59241,8.383209
59242,8.445981
59244,8.28681
59246,8.396722
59253,8.3081875
59256,8.431349
59257,8.183521
59259,8.351851
59260,8.436819
59262,8.158344
59264,8.371882
59267,7.9734254
59269,8.356724
59270,8.21444
59271,8.052302
59275,7.8481793
59276,8.311161
59277,8.203839
59280,8.293806
59288,8.58589
59289,8.026312
59291,8.667437
59294,8.3096895
59298,8.529501
59299,7.914693
59300,7.9619107
59301,8.071797
59302,8.217811
59303,8.345854
59305,8.159244
59307,8.14002
59310,8.357683
59313,8.513003
59314,8.340075
59318,8.104141
59324,8.276281
59325,8.467756
59331,8.373228
59333,8.02808
59334,8.35138
59335,8.481033
59336,8.413094
59337,8.233545
59340,8.104734
59344,8.073318
59345,8.48116
59348,8.405359
59351,8.107173
59352,8.409943
59354,8.114162
59355,7.963133
59363,8.252127
59365,7.8458185
59366,8.309314
59367,8.401686
59369,7.740338
59370,8.299992
59372,7.968572
59373,7.906973
59380,7.9216924
59383,8.436657
59387,8.282638
59391,8.025572
59392,8.41435
59394,8.694483
59396,8.529621
59397,8.274151
59398,8.272371
59401,8.19605
59402,8.220836
59403,8.363218
59409,7.9151325
59410,8.350459
59412,8.3948765
59414,8.364256
59415,8.005813
59416,8.320206
59420,7.9432125
59424,8.580827
59425,7.9377494
59427,8.461102
59430,8.184101
59431,8.237185
59432,7.735822
59435,8.488537
59439,8.131161
59441,8.48443
59443,8.027864
59447,7.986652
59448,8.666112
59454,8.360749
59455,8.584725
59459,8.4800205
59460,8.236832
59461,8.312408
59462,8.110718
59463,7.8055253
59470,8.205263
59474,8.011337
59476,7.9771643
59481,7.7328715
59482,8.352397
59483,8.208654
59484,8.174913
59488,8.531982
59493,8.160316
59498,8.59942
59499,8.044247
59500,7.988736
59501,8.6808605
59504,8.195696
59505,7.9790187
59506,8.206737
59512,8.386027
59520,8.029093
59523,8.354849
59527,8.304773
59528,8.329526
59530,8.000359
59531,8.485956
59532,8.0941105
59535,8.105559
59536,8.135703
59537,8.490334
59538,7.8820705
59540,8.108515
59541,8.64953
59545,8.19503
59546,8.307518
59547,8.123749
59549,8.117062
59551,8.331253
59554,8.389059
59556,8.251482
59558,8.30942
59560,8.535856
59566,8.380878
59570,8.194186
59571,7.9397306
59573,8.275394
59574,8.573324
59577,8.549076
59587,7.990835
59588,8.409697
59595,7.652341
59597,8.5119
59600,8.369278
59601,8.234896
59611,8.249882
59612,8.233128
59614,8.032644
59616,8.037767
59623,8.034092
59625,8.474531
59630,8.1974745
59631,8.331577
59632,8.5601
59634,8.122835
59635,8.102422
59638,8.246509
59639,8.188833
59646,8.171577
59647,8.504184
59651,8.165615
59652,8.441164
59653,8.29129
59656,8.449663
59658,8.487631
59666,8.366831
59670,8.32177
59673,8.662389
59674,8.228294
59677,8.323949
59678,8.071613
59679,8.366099
59680,8.193593
59681,8.1397
59684,8.451487
59685,8.57827
59688,8.231304
59690,8.405676
59694,8.29908
59695,8.34445
59696,8.076178
59698,7.9619365
59700,8.345661
59701,8.109097
59703,8.4578
59704,8.03808
59706,8.11882
59707,7.870957
59710,8.713348
59711,8.273392
59713,8.269967
59714,7.938805
59716,8.124874
59719,8.616765
59720,8.703111
59725,7.948781
59727,7.9905677
59729,8.333683
59730,8.458244
59735,8.31922
59738,8.125278
59739,8.478783
59741,8.359073
59742,8.273924
59744,8.038977
59748,8.110956
59750,8.3811865
59751,8.378583
59752,8.321816
59756,8.518001
59757,8.346228
59758,8.038991
59761,8.108025
59762,8.3754425
59768,7.9702287
59772,8.35226
59774,8.190057
59775,8.550206
59777,8.298136
59778,8.158564
59784,8.067057
59786,8.490722
59789,8.425475
59790,8.140657
59792,8.130088
59793,8.135805
59794,8.099375
59798,8.069172
59799,8.039487
59805,8.312436
59808,8.326761
59813,8.510931
59814,8.326972
59815,8.486163
59818,8.409786
59819,7.786151
59821,8.132144
59822,8.327303
59824,8.285374
59825,8.129209
59829,8.48956
59830,8.535953
59831,8.2684145
59832,7.8212743
59834,7.7052584
59836,8.020896
59837,8.383717
59839,8.512693
59840,7.8090935
59846,8.295568
59852,8.1093445
59856,8.47442
59857,7.9640894
59858,8.299491
59862,8.718821
59864,8.243631
59865,8.430186
59866,8.181252
59869,8.250791
59871,8.501989
59873,8.549936
59874,8.440821
59882,8.139881
59883,8.18137
59884,8.181878
59885,8.3538
59892,8.649715
59893,8.159116
59894,8.378933
59896,8.119549
59897,8.544578
59898,8.13879
59899,8.289085
59903,8.617801
59908,8.474865
59909,8.395357
59910,8.302082
59912,8.166366
59913,8.553889
59914,8.42532
59916,8.294212
59918,8.118816
59919,8.298555
59923,8.149181
59926,8.107058
59928,8.474613
59929,7.8175993
59931,8.067554
59933,8.476921
59934,8.4708
59937,8.376995
59938,8.3119545
59939,8.183693
59942,8.166227
59944,8.611009
59947,8.407232
59949,8.282562
59957,8.097597
59958,8.329094
59959,8.218267
59963,8.260132
59967,8.227562
59969,8.0569105
59970,8.502904
59971,8.302826
59975,8.090448
59977,8.123784
59979,8.404358
59980,8.597836
59982,8.20155
59983,8.144312
59985,8.337335
59987,8.220205
59988,7.7683125
59990,8.302149
59992,8.301998
59994,8.3473015
59997,8.371979
60010,8.231476
60012,7.849362
60014,8.094013
60017,8.216093
60025,8.582885
60030,8.158806
60031,7.9778266
60032,7.7905545
60036,8.0139885
60038,8.081686
60044,8.381031
60045,8.01675
60046,8.433236
60049,7.80771
60050,8.288097
60051,8.1872425
60054,8.397951
60055,8.292776
60056,8.146652
60058,8.147794
60059,7.513008
60062,8.435616
60064,8.273122
60069,8.344837
60079,8.052066
60081,8.1602745
60082,8.349472
60083,7.9441895
60085,8.636864
60087,8.061735
60088,8.319066
60089,8.157085
60090,8.338192
60091,8.287283
60094,7.911852
60096,8.657157
60097,8.482806
60100,8.218563
60101,8.151932
60102,8.208405
60105,8.459793
60106,7.8225136
60108,8.269236
60109,7.8508964
60110,8.329715
60111,8.13205
60113,8.208969
60118,8.114132
60121,8.411789
60122,8.479859
60127,8.334585
60131,8.193201
60133,8.116652
60134,8.201258
60135,8.0619545
60141,8.429277
60143,7.861696
60144,8.019213
60145,7.9608192
60149,8.255632
60151,8.293785
60154,8.340138
60155,8.107783
60159,8.516275
60162,8.089316
60163,8.576014
60164,8.48187
60165,8.143468
60166,8.31877
60168,7.756502
60170,8.231859
60174,8.050076
60175,8.259279
60177,8.306735
60178,8.211718
60180,8.185551
60182,8.39333
60187,8.131948
60190,7.9908843
60191,8.063532
60193,8.42205
60194,8.324002
60196,8.3332405
60197,8.398915
60199,8.282153
60201,8.124558
60202,8.288769
60204,8.413332
60209,8.251343
60213,8.518277
60214,7.8952823
60217,8.1766615
60222,8.250457
60223,8.212587
60224,8.181281
60225,8.415135
60228,8.67531
60230,7.988754
60233,8.275784
60235,8.672825
60236,8.21083
60238,8.172326
60242,7.803758
60243,8.182004
60245,8.281755
60246,8.180136
60247,8.214678
60249,7.7265186
60250,8.293589
60251,8.356724
60252,8.240148
60254,8.157372
60256,8.522597
60260,8.070417
60261,8.400729
60265,8.155027
60266,7.955667
60269,8.096842
60270,8.082425
60275,8.3560505
60278,8.214373
60283,8.181568
60284,8.345521
60287,8.067592
60288,7.9138885
60290,8.086906
60295,8.575845
60296,8.461176
60301,8.2847
60302,8.508255
60303,8.220218
60305,8.441853
60306,8.224603
60309,8.37504
60310,8.36303
60316,8.352957
60318,8.62381
60327,8.084625
60332,8.132801
