id,target
47348,8.150521
47349,8.095785
47352,8.084263
47353,8.370365
47359,8.227375
47361,8.167727
47362,8.1582
47363,8.41003
47364,8.1827965
47365,8.192429
47371,8.261719
47372,8.160107
47376,8.130622
47378,8.213418
47382,8.303379
47386,8.325991
47388,8.333567
47389,8.413775
47394,8.358073
47396,8.214268
47398,8.30154
47400,8.180876
47402,8.073639
47404,8.300513
47406,8.278629
47409,7.969444
47413,8.330964
47415,8.142231
47416,8.274564
47422,8.143099
47427,8.202597
47435,8.352856
47436,8.303807
47437,8.020458
47438,8.226087
47439,8.248377
47446,8.044124
47453,8.142951
47454,7.9725027
47456,8.026962
47457,8.288013
47460,8.391325
47461,8.20278
47462,8.363719
47463,8.249155
47465,8.391533
47466,8.111411
47473,8.419296
47476,8.100088
47481,8.24981
47484,8.154421
47487,8.223079
47489,8.165894
47493,8.448853
47494,8.435999
47497,8.507759
47498,8.3437805
47499,8.2908125
47500,8.176519
47508,8.2359295
47509,8.197361
47511,8.109827
47515,8.364395
47516,8.119984
47519,8.002164
47521,8.323203
47527,8.273232
47528,8.07663
47529,8.36763
47533,8.304048
47534,8.215214
47536,8.370394
47538,8.263442
47540,7.936579
47545,8.199144
47551,8.369158
47555,8.287591
47556,8.254801
47559,8.395972
47560,8.140394
47562,8.139318
47565,8.254123
47566,8.260401
47571,8.30021
47572,8.258469
47574,8.124569
47575,8.229495
47576,8.292488
47577,8.295963
47578,8.100721
47580,8.455099
47581,8.348611
47584,8.409824
47590,8.363287
47592,8.2206335
47594,8.231997
47595,8.204275
47596,8.194148
47597,8.19082
47598,8.133469
47602,8.281759
47603,8.38042
47605,8.157457
47609,8.240196
47610,8.276371
47611,8.2795925
47614,8.283521
47616,8.150044
47620,8.1987705
47626,8.073389
47628,8.22747
47630,7.9472613
47631,8.419934
47636,8.273709
47637,8.289423
47638,8.188153
47640,8.004326
47642,8.219507
47644,8.304855
47645,8.389885
47647,8.183687
47649,8.304384
47651,8.383133
47656,8.140518
47657,8.203177
47658,8.153437
47659,8.274157
47660,8.11539
47662,8.138501
47664,8.278864
47668,8.391583
47675,8.300628
47677,8.4007225
47681,8.330877
47684,8.256008
47686,8.400021
47687,8.47528
47689,8.106214
47692,8.203518
47693,8.096309
47694,8.36903
47695,8.317773
47696,8.3328085
47700,8.308567
47703,7.8132896
47706,8.170078
47707,8.314064
47708,8.341276
47711,8.290013
47712,8.316455
47718,8.011939
47722,8.097658
47726,8.11129
47728,8.213245
47729,8.193745
47730,8.270519
47734,8.360971
47735,8.077295
47740,8.207161
47741,8.431289
47744,8.289017
47747,8.3863945
47754,8.241628
47755,8.196255
47756,8.249825
47760,8.198175
47761,8.345552
47762,7.9903173
47766,7.912582
47767,8.272828
47771,8.273893
47774,8.302036
47775,8.356481
47777,8.328235
47779,8.167421
47780,8.2677555
47781,8.135393
47782,8.5338125
47783,8.276331
47785,8.363348
47790,8.295335
47792,8.117081
47795,8.226936
47796,8.190428
47798,8.034494
47800,8.240776
47801,8.477261
47803,8.314424
47804,8.310422
47807,8.31708
47811,8.2753525
47814,8.264141
47816,8.288517
47820,7.991959
47823,8.179252
47828,8.362442
47829,8.1874695
47833,8.312359
47834,8.395205
47835,8.486414
47836,8.273397
47837,8.327354
47844,8.286701
47848,8.346493
47849,8.257885
47852,8.277353
47854,8.306325
47857,8.181904
47859,8.110746
47860,8.378263
47861,8.011222
47862,8.074959
47868,8.20014
47869,8.257796
47871,8.36585
47873,8.039618
47874,8.230606
47875,8.370196
47876,8.1762085
47883,8.124733
47888,8.188633
47889,8.186042
47890,8.269991
47893,8.221527
47896,7.9996824
47897,8.45199
47898,8.199419
47900,8.277046
47902,8.347326
47904,8.23924
47908,8.346603
47909,8.335849
47910,8.139732
47912,8.010834
47913,8.032924
47915,8.407774
47917,8.183411
47923,8.288816
47928,8.006899
47929,8.388155
47932,8.343252
47933,8.255657
47934,8.285328
47937,8.21651
47938,8.409483
47943,8.184243
47954,8.285511
47961,8.3575325
47962,8.347591
47964,8.131754
47965,7.93488
47971,8.291233
47973,8.279491
47978,8.2556925
47981,8.179958
47984,8.336449
47987,8.238298
47988,8.303188
47990,8.3215885
47991,8.273066
47996,8.183424
47997,8.183844
47998,8.181783
48000,8.202787
48004,8.3954315
48010,8.22364
48012,8.038996
48013,8.318228
48014,8.167861
48015,8.041647
48016,8.268356
48019,8.285796
48020,8.206736
48022,8.099253
48023,8.373114
48029,8.202447
48035,8.152851
48044,8.372257
48045,8.216267
48052,8.224674
48054,8.273102
48056,8.228482
48057,8.207874
48058,7.9614973
48061,8.263331
48068,8.239755
48069,8.338398
48071,8.1929455
48074,8.179915
48078,8.181179
48079,8.204256
48080,8.325724
48082,8.322792
48083,8.3769245
48084,8.362452
48099,8.3669405
48100,8.286149
48102,8.094242
48104,8.279338
48106,8.137737
48108,7.9796157
48110,8.283817
48111,8.244656
48112,8.155987
48118,8.300159
48122,8.160321
48124,8.199949
48129,8.2037735
48134,8.342913
48136,8.242264
48137,8.07616
48139,8.094588
48140,8.269028
48146,8.412077
48147,8.183579
48152,8.142181
48160,8.337467
48164,8.364986
48165,8.132114
48169,8.312918
48176,8.333929
48181,8.24609
48182,8.198866
48189,8.325659
48192,8.2832775
48196,8.106501
48198,8.43294
48204,8.360253
48205,8.235138
48208,8.171299
48211,8.213691
48213,8.352818
48216,8.447203
48217,8.370146
48218,7.8586073
48223,8.121014
48224,8.321669
48227,8.205284
48233,8.205817
48235,8.350649
48241,7.9386525
48245,8.186346
48249,7.959859
48251,8.371824
48253,8.363985
48255,8.327007
48259,8.257298
48261,8.304148
48262,8.4157715
48266,8.217703
48269,8.189878
48270,8.232838
48279,8.073305
48282,8.385702
48284,8.116288
48285,8.196555
48286,8.201906
48287,8.211378
48288,8.301058
48290,8.339854
48292,8.244825
48294,8.351877
48295,8.4058485
48304,8.206903
48305,8.441172
48306,8.182314
48309,8.149495
48311,8.366988
48313,8.311964
48317,8.434303
48319,8.157379
48320,8.280085
48324,8.20001
48325,8.295433
48328,8.301698
48330,8.20755
48334,8.211712
48336,8.372974
48337,8.320528
48340,8.43465
48341,8.302746
48342,8.335833
48344,8.314079
48349,8.18582
48353,8.240331
48354,8.191406
48357,8.18789
48358,8.140499
48361,8.443733
48362,8.508952
48363,8.285894
48365,8.404806
48366,8.387324
48367,8.407557
48371,8.078388
48372,8.310463
48373,8.270382
48376,8.192057
48377,8.279154
48380,8.441006
48382,8.495605
48391,8.131939
48392,8.357698
48394,8.359258
48395,8.034689
48396,8.074399
48398,8.234535
48400,8.221571
48405,8.164324
48406,8.327118
48408,8.1860485
48411,8.112207
48412,8.445414
48413,8.362791
48414,8.245105
48415,8.222113
48416,8.07439
48418,8.26175
48420,8.223368
48421,8.17449
48422,8.312125
48424,8.06702
48425,8.015181
48426,8.1217
48427,8.3122635
48432,8.220812
48433,8.208237
48434,8.149277
48436,8.210474
48438,8.330035
48447,8.293455
48450,8.151407
48451,8.146738
48454,8.181247
48457,8.448233
48467,8.253949
48468,8.320677
48472,8.160717
48473,8.085109
48476,8.108616
48478,8.263908
48480,8.355951
48481,8.043579
48482,8.371356
48485,8.140206
48490,8.195648
48492,8.163406
48495,8.105085
48498,8.092327
48499,8.334086
48505,8.2160015
48506,8.441475
48508,8.400138
48511,7.9724007
48513,8.0947
48518,8.403811
48522,8.174281
48523,8.27029
48528,8.378828
48530,8.343033
48532,8.277428
48533,8.10895
48534,8.327138
48540,8.307354
48547,8.452069
48553,7.991805
48555,8.231018
48561,8.192435
48565,8.082536
48568,8.301156
48571,7.9641323
48572,8.42198
48574,8.229125
48576,8.208544
48577,8.111824
48578,8.25827
48582,8.093727
48583,8.361077
48587,8.3231945
48588,8.058876
48591,8.215088
48592,8.309269
48593,8.267959
48595,8.252428
48597,8.334589
48599,8.435274
48602,8.350517
48606,8.373931
48613,8.548862
48614,8.349506
48619,8.128738
48623,8.260683
48624,8.443203
48633,8.13886
48634,8.089876
48636,8.271921
48637,8.279312
48638,8.196634
48641,8.226521
48642,8.374716
48647,8.323523
48648,8.225662
48649,8.203812
48651,8.46254
48652,8.298538
48657,8.265353
48659,8.186539
48662,8.412195
48669,8.331623
48670,8.209084
48673,8.298441
48676,8.213568
48680,8.176038
48682,8.319735
48683,8.101814
48685,8.317518
48687,8.100843
48690,8.302816
48693,8.151212
48694,8.341694
48695,7.9595957
48698,8.145824
48701,8.26351
48710,8.017738
48711,8.288765
48719,8.339029
48720,8.396664
48721,8.335186
48726,8.334373
48732,8.226624
48734,8.355904
48738,8.311766
48739,8.127136
48740,8.147163
48741,8.112468
48743,8.0371895
48747,8.271685
48751,8.168793
48752,8.147256
48753,8.284283
48754,8.277327
48761,8.108593
48763,8.198517
48765,8.15234
48770,8.287422
48771,8.345303
48773,8.44516
48776,8.48236
48777,8.26252
48778,8.30426
48781,8.170375
48785,8.414339
48786,8.314088
48787,8.275738
48788,8.261494
48789,8.137635
48790,8.018614
48791,8.1115055
48792,8.247113
48796,8.307851
48799,8.306246
48801,8.347641
48802,8.299763
48807,8.29961
48811,8.1293125
48812,8.151186
48819,8.434347
48820,8.282703
48822,8.506985
48823,7.951206
48826,8.03502
48829,8.256459
48832,8.244337
48834,8.273264
48836,8.194501
48839,8.178335
48842,8.483475
48843,8.483629
48844,8.309724
48845,8.207512
48847,8.022694
48851,8.432756
48853,8.314713
48856,8.37141
48862,8.260255
48871,8.060749
48879,8.236153
48884,8.210871
48891,8.176796
48892,8.38172
48893,8.404726
48894,8.218749
48895,8.265846
48898,8.31762
48900,8.145587
48901,8.216814
48902,8.118488
48904,8.273098
48908,8.274889
48920,8.280854
48922,8.488316
48928,8.308199
48934,8.077246
48935,8.380588
48936,8.276665
48938,8.027311
48943,8.100113
48944,8.1893215
48946,8.330296
48947,7.9721255
48949,8.299654
48953,8.088269
48955,8.319096
48956,8.240265
48957,8.049449
48961,8.324503
48964,8.336966
48966,8.364209
48967,8.370311
48976,8.074885
48977,7.979472
48978,8.073788
48980,8.378687
48981,8.228243
48985,8.001708
48989,8.2668495
48993,8.08702
48994,8.20821
48995,8.166526
48998,8.124382
49000,8.191204
49001,8.268803
49002,8.504021
49004,8.312292
49009,8.174166
49011,8.275359
49014,8.184505
49020,8.151724
49021,8.299074
49027,8.321926
49028,8.234282
49032,8.326472
49042,8.23497
49044,8.005985
49045,8.454952
49046,8.273738
49047,8.3209
49050,8.281536
49053,8.372138
49054,8.27894
49056,8.309471
49057,8.270674
49059,8.16411
49061,8.262354
49064,8.320229
49066,8.115776
49067,8.210243
49068,8.408339
49070,8.162681
49073,8.266615
49076,8.171574
49081,8.304493
49083,8.147961
49084,8.366596
49085,8.260693
49088,8.4265375
49094,8.24609
49098,8.210039
49102,8.370596
49105,8.5165615
49106,8.292995
49109,8.291773
49110,8.236195
49113,8.166383
49114,8.039194
49116,8.357491
49119,8.240785
49121,8.180372
49122,8.241863
49124,8.354826
49125,8.367976
49130,8.3011
49131,8.081039
49132,8.153649
49133,8.244225
49141,8.1962805
49148,8.326544
49150,8.1994915
49152,8.310434
49153,8.266039
49157,8.314011
49158,8.207986
49159,8.220645
49160,8.101385
49163,8.293984
49167,8.138389
49174,8.188171
49176,8.298712
49178,8.179801
49180,8.095551
49183,8.247717
49187,7.9564223
49195,8.211015
49200,8.303862
49201,8.335429
49202,8.272618
49203,8.339782
49206,8.247076
49207,8.401936
49209,8.03746
49210,8.172127
49213,8.291615
49214,8.097469
49215,8.367868
49219,8.147165
49223,8.235324
49225,8.125875
49226,8.387297
49229,8.143661
49232,8.398315
49235,8.325403
49236,8.219431
49238,8.327892
49245,7.9688683
49246,8.473173
49251,8.364918
49254,8.378757
49255,8.249247
49256,8.231955
49257,8.124091
49261,8.256548
49262,8.042202
49264,8.070506
49266,7.943992
49267,8.154526
49271,8.389318
49273,8.400831
49275,8.070276
49280,8.153103
49283,8.2339525
49285,8.33251
49286,8.292584
49288,8.05371
49290,8.01017
49291,8.115562
49292,8.266338
49295,7.9924655
49300,8.312737
49302,8.27598
49303,8.212613
49306,8.317745
49307,8.174995
49308,8.255974
49313,8.325703
49314,8.306
49322,8.229168
49323,7.930219
49324,8.176626
49325,8.385374
49327,8.046936
49328,8.293041
49329,8.275539
49335,8.351271
49336,8.317948
49337,8.1191025
49339,8.187026
49342,8.26396
49348,8.076641
49349,8.055874
49350,8.086748
49351,8.15864
49353,8.375656
49356,8.204326
49357,8.335711
49358,8.300066
49359,8.514109
49360,8.274098
49362,7.848171
49364,8.394447
49365,8.188483
49368,8.253754
49373,8.352985
49378,8.227043
49383,8.258066
49385,8.126778
49387,8.352964
49388,8.160219
49389,8.260215
49390,8.391233
49391,8.259794
49393,8.149026
49401,8.361948
49402,8.310118
49406,8.286999
49411,8.224318
49413,8.099464
49414,8.364287
49415,8.087138
49419,8.357069
49423,8.113857
49427,8.358077
49432,8.382418
49433,8.377097
49435,8.247037
49437,8.324829
49441,8.328919
49442,8.250202
49448,8.363152
49450,8.444498
49454,8.277267
49455,8.143982
49458,8.289921
49465,8.259462
49468,8.070869
49472,8.1301
49473,8.343452
49475,8.238699
49478,8.37118
49479,8.211077
49480,8.31795
49481,8.30365
49483,8.388571
49484,8.2615385
49489,8.195162
49490,8.349316
49498,8.286444
49507,8.324171
49509,8.200515
49510,8.237575
49514,8.17306
49515,8.318624
49516,8.198572
49517,8.379004
49519,8.206337
49520,8.2743025
49521,8.332966
49523,8.064507
49524,8.16899
49527,8.1322975
49528,8.343887
49534,8.258125
49535,8.247531
49537,8.23065
49538,8.328058
49539,8.297463
49540,8.055894
49546,8.256367
49547,8.304562
49551,8.30837
49552,8.268528
49553,8.361662
49554,8.383649
49564,8.12324
49565,8.357124
49569,8.212067
49570,8.298699
49571,8.016418
49572,8.135859
49574,8.380917
49575,8.404215
49579,8.352526
49580,8.233559
49584,8.393454
49585,8.188486
49587,8.229056
49595,8.103517
49597,8.219416
49601,8.400042
49603,8.283693
49604,8.34776
49606,8.147993
49607,8.300781
49609,8.498423
49610,8.420147
49616,8.129699
49617,8.222907
49626,8.28673
49628,8.1367445
49630,8.336742
49632,8.205776
49634,8.220238
49636,8.254833
49638,8.32303
49640,8.265663
49642,8.2846985
49644,8.374435
49645,8.221619
49646,8.27042
49647,8.289055
49648,8.406998
49654,8.42436
49656,8.390852
49659,8.257228
49660,8.162454
49664,8.331812
49666,8.3695755
49667,8.143841
49668,8.2301235
49669,8.457327
49671,8.358408
49672,8.392376
49674,8.193321
49675,8.465841
49678,7.9432817
49679,7.9895706
49682,8.202576
49683,8.292772
49684,8.19014
49686,8.233921
49688,8.279684
49694,8.369527
49698,8.269987
49702,8.160662
49705,8.129515
49707,8.3008375
49716,8.208353
49717,8.460848
49720,8.293194
49721,8.3008995
49723,8.306558
49724,8.286808
49726,8.363287
49727,8.33622
49728,8.2238655
49729,8.093388
49732,8.280844
49733,8.302333
49734,8.319283
49735,8.206764
49737,8.174482
49738,8.320921
49739,8.265798
49744,8.170246
49747,8.309475
49751,8.300388
49753,8.364002
49755,8.379818
49756,8.351406
49757,8.228445
49759,8.344355
49763,8.180685
49765,8.296743
49766,8.309851
49767,8.186253
49768,8.262083
49770,8.214972
49771,8.260463
49781,8.317379
49783,8.391575
49785,8.181877
49788,8.377649
49789,8.176275
49796,8.27902
49797,8.209267
49798,8.27119
49799,8.086672
49800,8.382649
49806,8.398948
49809,8.274038
49810,8.196243
49812,8.444511
49814,7.9196863
49815,8.484511
49817,7.968754
49818,8.264481
49821,8.350898
49825,8.325761
49830,8.33387
49833,8.452754
49835,8.195223
49836,8.317321
49838,8.394255
49841,8.14455
49844,8.061935
49846,8.148155
49847,7.972351
49848,8.211469
49851,8.033535
49856,8.32677
49858,8.111301
49859,8.180613
49862,8.084511
49863,8.197411
49864,8.2401905
49865,8.297983
49868,8.317614
49869,8.380989
49871,8.358395
49874,8.076382
49875,8.353016
49879,8.350695
49881,8.2731285
49883,8.284563
49885,8.395802
49886,8.271734
49887,8.129679
49889,8.259134
49891,7.873591
49893,8.241978
49894,8.412727
49895,8.142168
49897,8.116453
49900,8.19627
49903,8.359805
49904,8.082462
49906,8.145992
49909,8.1649065
49915,8.198132
49916,8.234312
49919,8.156263
49921,8.388454
49924,8.261774
49929,8.3463
49931,8.35301
49934,8.32597
49935,8.177982
49940,8.378163
49941,8.353279
49943,8.226303
49947,8.266484
49951,8.219233
49952,8.276558
49955,8.384251
49958,8.26824
49960,8.55868
49961,8.089341
49962,8.225428
49965,8.089745
49970,8.118839
49972,8.158588
49974,8.25923
49975,8.147259
49978,8.088321
49982,8.27295
49984,8.142633
49986,8.342676
49988,8.323811
49989,8.106887
49991,8.060375
49992,8.240684
49994,8.36941
49997,8.486227
49999,8.309377
50000,8.089693
50004,8.371775
50009,8.360012
50010,8.274808
50011,8.181431
50012,8.03329
50016,8.32655
50021,8.198993
50022,8.353357
50023,8.188996
50024,8.329098
50025,8.256375
50026,8.180769
50030,8.39423
50033,7.955112
50034,8.283523
50035,8.203854
50036,8.32806
50038,8.169226
50041,8.493386
50042,8.212667
50045,8.221898
50048,8.269133
50049,8.420561
50055,8.323255
50060,8.238796
50061,7.9357195
50062,8.23085
50065,8.246627
50075,8.319386
50078,8.158398
50079,8.424652
50085,8.303671
50088,8.240435
50089,8.107075
50090,8.341728
50093,8.283823
50097,8.341926
50100,8.331532
50104,8.174179
50108,8.225481
50109,8.145683
50110,8.2212515
50114,8.26278
50116,8.232079
50117,8.082392
50121,8.208254
50123,8.2152
50124,8.167854
50130,8.414545
50132,8.121679
50136,8.140219
50137,8.135471
50140,8.235472
50145,8.383977
50147,8.070961
50151,8.390074
50155,8.407991
50156,8.281432
50157,8.114937
50158,8.301274
50159,8.368876
50161,7.942034
50165,8.008352
50167,8.2677765
50176,8.21846
50179,8.240097
50186,8.426998
50187,8.259103
50194,8.182657
50195,8.348362
50197,8.461239
50198,8.216438
50199,8.125317
50201,8.330343
50202,7.990916
50203,8.120196
50208,8.158567
50209,8.280418
50210,8.358858
50212,8.115555
50213,8.341424
50214,8.282467
50218,8.31482
50221,8.325544
50223,8.363361
50226,8.270607
50227,8.211293
50238,8.362244
50243,8.048718
50245,8.324699
50254,8.2970085
50261,8.088521
50262,8.261934
50270,8.335458
50272,8.243034
50273,8.263498
50274,8.1653595
50278,8.364889
50280,8.236668
50285,8.268536
50288,8.1032505
50290,8.356019
50293,8.348541
50299,8.238539
50300,8.196592
50304,8.122042
50308,8.252127
50311,7.924103
50313,8.124408
50317,8.482677
50323,8.247954
50325,8.265322
50327,8.462545
50331,8.317175
50332,8.329788
50333,8.333526
50334,8.405886
50336,8.397425
50339,7.9557333
50343,8.263139
50347,8.326231
50349,8.161089
50356,8.252434
50359,8.1904545
50363,8.095404
50366,8.058905
50371,8.1901
50372,8.356258
50374,8.379179
50377,8.358168
50380,8.3147955
50381,8.317255
50383,8.36274
50384,7.8478765
50385,8.052754
50391,8.241697
50394,8.081899
50398,8.409246
50401,8.189949
50402,8.306986
50406,8.086464
50407,8.185429
50409,8.24949
50411,8.31794
50412,8.224535
50416,8.365598
50417,8.400877
50422,8.4928875
50428,8.51668
50431,8.256945
50432,8.262756
50436,8.0709305
50438,8.248308
50441,8.286454
50444,8.399823
50445,8.027508
50447,8.420382
50448,8.46446
50450,8.250965
50456,8.275597
50457,8.317745
50459,8.2954
50462,8.31831
50472,8.253967
50473,8.042771
50474,7.9653325
50481,8.263977
50488,8.425955
50490,8.353119
50492,8.089134
50494,8.266499
50495,8.343773
50498,8.026705
50500,8.181275
50501,8.386203
50502,8.375233
50505,8.384296
50506,8.284022
50509,8.078545
50510,8.098625
50511,8.424927
50524,8.032558
50532,8.102194
50533,8.197111
50538,8.215164
50540,8.261808
50542,8.217061
50546,8.374206
50549,8.272125
50550,8.20093
50552,8.153087
50554,8.1984415
50555,8.4543705
50556,8.388867
50557,8.278567
50558,8.181854
50559,8.371789
50560,8.321798
50567,8.294035
50570,8.231392
50571,8.194067
50573,8.136648
50574,8.447416
50575,8.448256
50576,8.086192
50578,8.3094845
50580,8.316374
50582,8.315611
50584,8.148262
50591,8.3740015
50592,8.197678
50593,8.445721
50594,8.253033
50595,8.038085
50597,8.321977
50598,8.285265
50599,8.180182
50603,8.136926
50605,8.271593
50606,8.187891
50608,8.414907
50611,8.32872
50613,8.275362
50615,8.102703
50621,8.165539
50622,8.33208
50624,8.096566
50626,8.348352
50630,8.219606
50633,8.384117
50635,8.3135605
50636,8.288898
50637,8.2150135
50640,8.250002
50647,8.40947
50653,8.185518
50657,8.31386
50658,8.27812
50660,8.147421
50666,8.220796
50667,8.260972
50668,8.197987
50669,8.081157
50670,8.419889
50671,8.30306
50675,8.270811
50677,8.2652025
50680,8.148027
50684,8.36616
50685,7.998875
50686,8.29759
50692,8.255906
50697,8.209183
50699,8.150939
50700,8.158525
50704,8.067447
50705,8.186368
50706,8.261435
50708,8.130938
50709,8.244411
50712,8.280613
50718,8.262024
50720,8.431213
50733,8.397857
50734,8.322676
50735,8.124106
50736,8.225851
50741,8.148515
50743,8.193688
50749,8.26129
50756,8.320488
50757,8.131319
50758,8.144215
50760,8.218212
50764,8.340052
50766,8.186492
50767,8.2961235
50770,8.213349
50771,8.213308
50773,8.202776
50774,8.247922
50776,8.317246
50782,8.2374115
50783,8.403538
50784,8.338782
50785,8.353716
50787,8.277777
50790,8.188161
50795,8.1711445
50796,8.350077
50803,8.298489
50806,8.24107
50807,8.314091
50815,8.10456
50820,8.228056
50823,8.356518
50826,8.289974
50830,8.410988
50832,8.320784
50833,8.233006
50834,8.190771
50835,8.205751
50836,8.303753
50837,8.19604
50838,8.159441
50840,8.404892
50843,8.380487
50844,8.21008
50850,8.233575
50851,8.356108
50853,8.194961
50856,8.376762
50859,8.131405
50862,8.303938
50864,8.2015
50865,8.202508
50869,8.316627
50870,8.2018795
50871,8.289997
50872,8.131149
50873,8.299202
50874,8.285929
50876,8.280384
50877,8.252805
50878,8.3113365
50889,8.352087
50891,8.070132
50894,8.272917
50898,8.145983
50900,8.318096
50901,8.130508
50906,8.295575
50912,8.115755
50914,8.34676
50918,8.352665
50920,8.373732
50922,8.280033
50925,8.299691
50929,8.22736
50930,8.220536
50933,8.312067
50937,8.235874
50938,8.214858
50940,8.171942
50942,8.25836
50946,8.083387
50947,8.283541
50948,8.244907
50957,8.026432
50959,7.9403734
50962,8.13297
50964,8.433286
50965,8.217796
50967,8.294664
50972,8.192841
50973,8.244045
50975,8.25305
50978,8.267141
50981,8.119518
50985,8.139948
50987,7.9773326
50988,8.357987
50989,8.256769
50991,8.36468
50993,8.361939
50994,8.215542
50998,8.265104
50999,8.210117
51004,8.360696
51005,8.017125
51006,8.421646
51007,8.321629
51010,8.101667
51012,8.305679
51015,8.206205
51016,8.248093
51018,8.385092
51019,8.332227
51020,8.296671
51022,8.19441
51024,8.235537
51025,8.336765
51026,8.326012
51028,8.243045
51029,8.302498
51030,8.25869
51035,8.287735
51039,8.276854
51045,8.241223
51047,8.281708
51050,8.326331
51051,8.317493
51052,8.213456
51054,8.196242
51055,8.113155
51058,8.148957
51059,8.125809
51062,8.163886
51063,8.280462
51064,8.22937
51065,8.059855
51068,8.294254
51070,8.233502
51071,8.365614
51072,8.256917
51074,8.204199
51076,8.267738
51078,8.194722
51081,8.104246
51083,8.319971
51088,8.36054
51091,8.002819
51095,8.352195
51096,8.110427
51101,8.096033
51104,8.42821
51107,8.258489
51108,7.973966
51109,8.336079
51115,8.208963
51118,8.209658
51121,8.361353
51124,8.052212
51129,8.233749
51130,8.401144
51134,8.188175
51135,8.077449
51137,8.214298
51138,8.234058
51140,8.121531
51141,8.191292
51154,8.339994
51157,8.262547
51158,8.460332
51160,8.254215
51161,8.2922
51162,8.12196
51164,8.316483
51165,8.09752
51166,8.353699
51167,8.25894
51168,8.150585
51171,8.323043
51172,8.122101
51173,8.119049
51177,8.23003
51178,8.366722
51179,8.295469
51181,8.346924
51182,8.243856
51185,8.285675
51188,8.220079
51192,8.242186
51195,8.44886
51198,8.274164
51200,8.3342705
51201,8.157074
51205,8.28924
51207,8.296178
51209,8.242941
51212,8.128418
51217,8.14192
51222,8.239544
51223,8.222667
51224,8.50289
51225,8.200104
51227,8.107851
51229,8.070547
51236,8.452122
51237,8.333096
51239,8.194109
51240,8.260828
51242,8.193123
51246,8.402577
51248,8.0668745
51251,8.233283
51252,8.397244
51254,8.381767
51256,8.370327
51258,8.222837
51262,8.235462
51265,8.280299
51266,8.143997
51267,8.267157
51268,8.288358
51273,8.343067
51275,8.2882595
51276,8.298183
51277,8.414608
51279,8.304661
51286,8.303396
51296,8.249354
51297,8.320583
51298,8.229826
51299,8.209851
51306,8.167946
51307,8.437102
51308,8.094531
51311,8.348593
51312,8.4018545
51313,8.265331
51315,8.368154
51316,8.388672
51323,8.257677
51324,8.402125
51325,8.208609
51327,8.27854
51328,8.270078
51332,8.392162
51333,8.27029
51334,8.260801
51339,8.502221
51341,8.128441
51343,8.1495495
51344,8.05949
51346,8.439496
51352,8.178511
51353,7.9654593
51356,8.083784
51363,8.19011
51364,8.325884
51367,8.305822
51368,8.2862
51369,8.374169
51370,8.412193
51372,8.447987
51373,8.332432
51375,8.273736
51377,8.21571
51381,8.315436
51383,8.201868
51385,8.404757
51386,8.232809
51387,8.3282995
51389,8.345898
51391,8.304234
51392,8.195976
51393,8.466635
51394,8.068476
51400,8.108756
51406,8.405479
51409,8.190424
51410,7.9771504
51418,8.014353
51419,8.152159
51420,8.173907
51421,8.386902
51425,8.064383
51427,8.21637
51428,8.207483
51432,8.290474
51433,8.22483
51434,8.161231
51436,8.118851
51437,8.221097
51438,8.135266
51440,8.007753
51442,8.32593
51443,8.322399
51447,8.348867
51448,8.204628
51450,8.381609
51454,8.262365
51455,8.190147
51457,8.279259
51460,8.244858
51461,8.238663
51462,8.26659
51463,7.984501
51464,8.265936
51470,8.186775
51471,8.512226
51473,8.328497
51477,8.252201
51478,8.218008
51481,8.160913
51482,8.008717
51490,8.445972
51492,8.2083
51493,8.2383995
51495,8.094323
51496,8.264139
51498,8.311473
51499,8.1416
51501,8.294894
51502,8.426912
51504,8.073019
51507,8.324445
51509,8.180175
51510,8.073626
51513,8.311455
51514,8.280882
51515,8.220522
51520,8.278749
51523,8.28101
51527,8.139234
51528,8.180355
51535,8.1833515
51536,8.177737
51537,8.227028
51541,8.265034
51542,8.228228
51543,8.395489
51544,8.3262005
51547,8.141466
51553,8.273918
51555,8.300907
51556,8.217674
51560,8.142967
51561,8.231125
51562,8.143028
51563,8.297456
51564,8.304088
51566,8.277253
51567,8.358704
51571,8.105915
51578,8.337578
51579,8.3539295
51580,8.280733
51586,8.336445
51590,8.11206
51591,8.0386505
51592,8.196978
51595,8.3484745
51596,8.179854
51597,8.390447
51598,8.263503
51607,8.286671
51612,8.412733
51614,8.337651
51615,8.134411
51616,8.172649
51621,8.375999
51622,8.147538
51625,8.150117
51627,8.307283
51632,8.236958
51639,8.371132
51641,7.8357425
51649,8.344247
51650,8.221997
51653,8.045145
51655,8.348616
51658,8.131716
51661,8.225082
51662,8.402184
51663,8.300384
51664,8.373774
51666,8.302182
51667,8.161497
51668,8.209606
51672,8.311715
51674,8.375711
51680,8.189719
51683,8.171089
51684,8.308671
51685,8.325448
51687,8.385033
51689,8.118013
51691,8.452925
51695,8.296684
51697,8.2593
51699,8.125899
51702,8.271737
51710,8.415023
51711,8.326967
51712,8.3043995
51714,8.44558
51716,8.105652
51717,8.263748
51720,8.243201
51725,8.384684
51729,8.104646
51732,8.268936
51735,8.067146
51738,8.354885
51741,8.16592
51743,8.186312
51746,8.22975
51752,8.183987
51753,8.354972
51762,8.2043495
51771,8.226212
51773,8.210407
51774,8.257883
51775,8.372529
51777,8.299694
51780,8.385546
51781,8.242761
51782,8.13675
51786,8.462549
