id,target
73353,8.204564
73355,8.007662
73357,8.329306
73359,8.209708
73360,8.131323
73361,7.9204173
73362,8.596957
73369,8.238592
73371,8.0960865
73374,8.250996
73376,8.11166
73377,8.126467
73378,8.034573
73380,8.802484
73383,7.946006
73385,8.190428
73386,8.048592
73388,8.393613
73390,8.298206
73394,8.353827
73395,8.167828
73396,8.487804
73397,8.2627
73400,8.097261
73407,8.220808
73409,8.369498
73411,7.971807
73412,8.275314
73416,8.473655
73420,8.430668
73421,7.931604
73425,8.529598
73427,7.9384
73430,8.389774
73432,8.0610695
73433,8.017666
73435,8.4819145
73439,8.511714
73446,8.376312
73448,8.009896
73452,8.268791
73454,8.439974
73456,8.444138
73457,8.527513
73458,7.906672
73462,8.495381
73464,8.216129
73465,8.136378
73468,8.333584
73469,8.060003
73471,8.356908
73472,8.083157
73474,8.460892
73477,8.260001
73480,8.056728
73482,7.7515154
73483,8.501194
73486,8.54512
73496,8.059526
73498,8.358351
73499,8.078005
73504,8.289835
73513,8.016176
73515,8.186234
73516,7.9977922
73520,8.433677
73521,8.264305
73524,8.473778
73529,8.279657
73534,8.259356
73536,8.315304
73538,8.478449
73542,8.381077
73543,7.9218984
73545,8.64053
73546,8.253112
73550,8.078022
73551,8.301869
73552,8.175357
73560,8.050167
73565,8.3438835
73566,8.348331
73567,8.398354
73568,8.091177
73572,8.3792095
73576,8.0428
73577,8.185249
73580,8.36849
73581,8.181757
73582,8.296597
73584,8.018738
73589,8.315801
73590,8.153333
73594,8.283718
73595,8.230757
73597,7.7985163
73599,8.005828
73600,8.481991
73605,8.557095
73608,8.059986
73616,8.103902
73618,8.228193
73619,8.551441
73620,8.467516
73621,7.9094057
73623,8.5177
73624,8.3025875
73625,8.12837
73626,7.9805155
73639,8.313314
73647,8.247454
73648,8.281071
73650,8.442043
73652,7.9798827
73653,7.9384165
73654,7.973394
73656,8.204082
73658,8.23925
73660,8.259122
73662,8.488113
73665,8.390369
73666,7.9543
73667,8.159535
73669,8.002308
73670,8.300341
73672,8.077694
73674,8.381787
73685,8.292433
73686,7.9784803
73688,8.248146
73690,8.392793
73691,8.162033
73692,8.310556
73693,8.50006
73694,8.31674
73695,8.441229
73701,8.494684
73710,8.003316
73718,8.445593
73727,8.208362
73728,8.141987
73729,8.5092745
73731,8.195952
73737,8.26802
73739,7.9280696
73740,8.06832
73741,8.594947
73742,8.110556
73743,8.505219
73745,8.329278
73750,8.304436
73751,8.055864
73753,8.52557
73755,7.9588246
73757,8.181709
73758,8.417269
73760,8.246258
73762,8.5006
73765,8.491913
73770,8.270176
73772,8.688564
73773,8.470358
73777,8.300576
73778,8.047869
73779,8.308527
73780,7.9955087
73781,7.859581
73782,8.20896
73783,7.750132
73784,8.154015
73789,8.168308
73791,8.335493
73801,8.34
73802,7.9250827
73806,8.45244
73813,8.10992
73815,8.028534
73818,8.373318
73822,8.329915
73823,8.141805
73825,8.0828085
73826,8.242293
73828,8.882739
73831,8.149355
73832,8.182396
73839,8.170834
73841,8.469284
73844,7.903978
73845,8.319822
73846,8.233844
73848,8.350742
73850,8.424738
73865,8.40716
73869,8.142603
73870,8.482101
73872,8.35215
73874,8.459293
73878,8.562562
73880,8.203915
73881,8.557747
73884,7.910464
73885,8.312275
73888,7.926127
73890,8.226505
73891,8.694154
73892,8.281662
73897,8.332447
73903,7.959464
73904,8.333036
73907,8.118261
73911,8.371819
73914,8.022543
73916,8.367715
73918,7.8872557
73920,8.400646
73921,8.350977
73922,8.562026
73923,8.727213
73928,8.312906
73930,8.52237
73931,8.475491
73933,8.275896
73936,8.2840185
73938,8.005913
73946,7.954636
73947,7.900773
73956,8.160867
73958,8.088488
73959,7.9635262
73960,7.9154434
73968,8.374771
73969,8.256594
73973,8.471745
73976,8.154398
73979,8.112333
73981,8.290533
73982,8.292273
73993,8.220957
73997,8.383234
73998,8.396921
74004,8.609052
74007,7.9488854
74009,7.8486886
74013,8.205172
74014,7.9306
74015,8.145691
74016,8.170658
74018,7.9888573
74019,8.266533
74020,8.189463
74021,8.295018
74022,8.11211
74023,7.8696847
74027,8.624071
74030,8.04236
74031,8.410246
74033,8.102547
74036,8.609939
74038,7.8972125
74043,8.221613
74050,8.249067
74053,8.110418
74054,8.252201
74057,8.744576
74062,8.218378
74063,8.4172
74069,7.9876423
74070,8.383481
74074,8.308443
74076,8.414606
74077,8.143315
74078,8.167488
74083,8.24923
74085,8.153301
74088,7.966386
74091,8.104301
74092,8.20167
74095,7.933803
74096,8.347101
74097,8.044622
74101,8.20074
74104,8.273581
74105,8.082127
74107,7.933516
74112,8.039036
74113,8.464405
74115,8.084791
74120,8.232342
74121,8.284943
74122,7.906662
74126,8.057917
74127,8.3523655
74131,8.404747
74133,8.200548
74135,8.516617
74138,8.192816
74141,8.470951
74142,8.092289
74143,8.1004505
74146,8.173156
74148,8.355804
74150,8.292925
74153,8.279629
74159,8.018763
74163,8.353613
74166,8.271279
74167,7.997232
74169,8.342764
74172,8.60117
74173,8.1070385
74174,8.224475
74178,8.351612
74184,8.253628
74185,8.444043
74187,8.382235
74195,8.248465
74196,8.435478
74198,8.076938
74199,8.131718
74200,8.193695
74201,8.474192
74202,8.115566
74203,8.006407
74204,8.256027
74206,8.2330475
74207,8.316142
74209,8.208925
74212,8.746071
74216,8.4603
74221,7.9956923
74223,8.322198
74224,8.089644
74225,8.324511
74227,8.1889
74230,8.029279
74231,8.2328
74234,8.224451
74235,8.508695
74236,8.273581
74237,8.299118
74240,8.133947
74244,8.451424
74246,8.247549
74247,8.275089
74248,7.891636
74251,8.4385395
74253,7.706461
74256,8.113148
74257,8.58149
74260,8.041596
74261,8.064623
74262,7.9176354
74267,7.9330006
74279,8.34523
74285,8.281168
74286,8.372916
74294,8.425278
74300,8.55465
74301,8.281531
74304,8.083433
74307,8.138601
74312,7.962995
74313,8.267442
74314,8.235668
74318,8.160435
74319,7.9312143
74320,8.411127
74322,8.42817
74323,8.267321
74324,8.300909
74328,8.392013
74330,8.286884
74333,8.089365
74335,8.69509
74336,8.265463
74337,8.624331
74339,8.247232
74341,8.21604
74342,8.579686
74343,8.330154
74349,8.201481
74351,8.323817
74356,8.119059
74363,8.185896
74364,8.821043
74366,8.088045
74369,8.026463
74370,7.9449124
74371,8.522615
74372,7.9223824
74373,8.364495
74379,8.463728
74382,8.18128
74383,7.850591
74386,8.336056
74390,8.25625
74395,8.273861
74400,8.310213
74401,8.1731205
74402,8.31325
74403,8.223953
74404,7.942679
74405,8.093438
74407,8.0278015
74408,8.068718
74414,8.369146
74415,8.191412
74417,8.310551
74424,8.132101
74425,8.096006
74426,8.3359375
74427,7.8549604
74431,7.978162
74432,7.9911923
74436,8.405069
74437,8.173252
74442,7.8865085
74443,7.829428
74444,8.660232
74445,8.000631
74448,8.48298
74450,8.38393
74451,8.248745
74460,8.477573
74464,8.159237
74469,7.7929163
74476,8.339155
74477,8.397306
74478,7.8668213
74479,8.263418
74481,8.256243
74485,8.028643
74487,8.336117
74494,8.425121
74496,8.400482
74498,8.1761675
74499,8.549591
74501,8.605886
74502,8.234179
74504,8.261419
74505,7.966426
74506,8.240873
74511,8.292788
74513,8.1886425
74514,7.930866
74516,7.941734
74517,8.280363
74522,8.120821
74524,7.7726808
74528,8.486212
74529,8.217506
74530,7.956071
74531,7.717207
74533,8.046909
74534,7.82243
74535,8.291042
74541,7.966673
74542,8.262075
74550,8.564297
74551,8.415846
74557,8.156457
74563,8.546848
74566,8.222736
74571,8.362417
74572,8.378042
74575,7.71862
74577,8.206972
74579,8.210283
74580,8.417292
74588,8.074355
74590,7.9930315
74592,7.883546
74593,8.23987
74596,8.414382
74597,8.128662
74598,8.241961
74601,8.1579
74602,8.079432
74604,8.073019
74605,8.100557
74609,8.187002
74610,8.422588
74612,8.180897
74613,8.039967
74615,8.042514
74619,7.9227448
74622,8.398451
74624,8.134188
74626,7.937613
74627,8.411419
74630,8.045666
74632,8.028362
74636,8.121637
74637,8.412598
74642,8.317305
74644,8.132814
74646,8.579568
74650,8.283811
74651,8.292675
74655,8.192167
74656,8.19559
74657,7.9742
74661,8.379778
74662,8.469753
74664,8.504868
74666,8.287731
74677,8.2007065
74678,8.701269
74680,8.5271015
74685,8.104418
74688,8.117868
74691,8.325152
74695,8.359356
74697,8.211098
74699,8.28308
74700,7.974744
74701,8.347473
74703,7.847736
74704,8.212778
74705,8.158259
74706,8.389217
74707,7.8039584
74709,8.440321
74713,7.96059
74715,8.283913
74716,7.924802
74722,7.726559
74726,8.230312
74727,8.1220455
74728,7.878394
74730,8.277439
74731,8.302931
74734,7.794503
74741,8.049058
74742,8.354448
74745,8.024115
74746,8.71061
74747,8.145356
74748,8.003286
74751,8.077747
74752,7.991451
74753,8.031406
74754,8.232259
74756,8.688558
74758,7.983868
74759,8.352446
74761,8.048042
74763,8.144848
74764,8.260559
74766,8.168825
74767,8.288306
74771,8.371407
74772,8.381406
74775,8.37462
74776,8.303553
74778,8.559978
74779,8.29013
74784,8.408666
74786,8.437328
74788,8.460012
74791,8.255305
74793,8.452127
74794,8.175414
74796,7.874855
74797,8.538534
74800,8.410597
74802,8.141041
74804,8.711795
74808,7.905832
74810,8.794257
74813,7.842794
74814,8.187002
74817,8.195789
74821,8.50712
74824,8.549182
74826,8.08386
74831,8.137918
74832,8.0332
74834,8.112368
74838,8.06834
74841,7.888763
74844,8.488886
74850,8.3563175
74851,8.136313
74855,8.4555855
74858,7.869245
74862,8.350112
74863,8.127684
74868,8.307274
74871,8.458355
74873,8.504011
74878,8.1680765
74882,8.290066
74883,8.381318
74891,8.387867
74893,8.585
74896,7.9920955
74898,8.227126
74900,8.112045
74903,8.092736
74904,8.471439
74906,8.316105
74911,8.304535
74913,7.9749246
74914,8.274073
74916,8.39801
74917,8.246547
74918,8.683511
74920,7.9382544
74922,8.2269535
74924,8.569468
74925,7.7904205
74926,7.8876333
74927,8.579262
74929,8.053116
74930,8.241731
74932,8.143639
74933,8.169608
74937,8.007653
74938,8.601251
74944,8.095319
74946,8.141019
74947,7.992431
74955,8.347956
74958,8.102301
74959,8.450532
74964,8.670366
74969,8.397017
74972,8.063496
74974,8.347303
74975,8.127766
74984,8.203374
74985,8.443147
74988,8.043726
74991,8.030046
74993,8.322077
74997,7.97984
74998,8.281021
75005,8.31439
75009,8.555786
75013,8.219599
75017,8.452002
75020,8.20891
75023,8.331966
75026,8.422041
75027,8.120878
75028,8.048063
75030,8.219068
75032,8.19252
75033,7.912337
75034,8.555856
75036,8.502211
75040,8.236915
75041,8.281799
75043,8.152452
75053,8.422827
75055,8.164703
75057,8.000874
75058,8.534844
75060,8.516912
75064,8.307001
75070,8.086691
75074,8.317099
75075,8.287966
75076,8.075344
75077,7.9095736
75079,8.662761
75083,7.9940834
75084,8.399443
75086,8.342411
75088,7.9964795
75095,8.356506
75105,8.392378
75107,8.050856
75109,8.456533
75110,8.37887
75112,8.033279
75117,8.286964
75125,8.569856
75126,8.19113
75128,8.610541
75133,8.121079
75134,8.133051
75135,8.204363
75139,8.351128
75146,7.8672266
75148,8.262184
75149,8.065752
75150,8.32312
75151,8.02351
75153,8.588369
75154,8.406531
75161,8.328677
75162,8.512685
75167,8.490983
75168,8.209367
75171,8.119121
75172,8.521504
75175,8.141142
75176,8.1899605
75178,8.426582
75183,8.433462
75187,8.09452
75191,8.43347
75192,8.242846
75202,8.237571
75204,8.308718
75205,8.57976
75209,8.107021
75211,8.06726
75213,8.34197
75214,8.182087
75218,7.946767
75219,8.01778
75222,8.323051
75225,8.005238
75227,8.587873
75229,8.15818
75230,8.021035
75232,8.480354
75233,8.536927
75234,8.079504
75235,8.375332
75236,8.43064
75237,8.576717
75238,8.03969
75240,8.29478
75241,8.166243
75242,8.31715
75243,8.139964
75244,7.521303
75262,8.293048
75263,8.3040285
75264,8.046067
75265,8.3652
75268,7.997695
75271,8.248951
75272,8.2359915
75277,8.302597
75281,8.1810665
75282,8.21422
75283,8.357124
75284,8.465199
75285,8.445658
75286,7.979403
75290,8.273714
75291,8.277999
75293,8.075263
75297,8.231758
75299,8.613655
75301,8.190853
75306,8.157074
75307,8.163554
75310,8.144175
75311,8.216027
75312,8.281647
75314,8.139334
75315,8.2745495
75318,8.285655
75321,7.893347
75322,7.8992634
75327,8.0543785
75330,8.248377
75336,8.221024
75344,7.9903355
75345,8.212406
75346,7.784253
75354,8.335312
75355,8.094017
75358,8.445959
75359,8.0769615
75362,8.418968
75363,8.168074
75370,8.270342
75371,8.377525
75373,8.097155
75377,8.538206
75378,8.513512
75379,8.060664
75380,8.393199
75381,8.494823
75382,8.289646
75383,8.0621605
75385,8.487472
75389,8.178281
75390,8.419647
75393,8.338903
75395,8.333525
75396,7.8481345
75397,8.453056
75400,8.392515
75402,8.092937
75403,8.465958
75405,7.9874086
75408,7.9860487
75410,8.201921
75411,8.132079
75412,8.236307
75422,8.021728
75423,8.489609
75425,8.152311
75427,8.043497
75431,8.122612
75432,8.289896
75433,8.306126
75436,8.09091
75438,8.379217
75444,7.9679546
75447,8.459502
75451,7.9816923
75452,8.341958
75453,7.936317
75457,8.112017
75458,7.9915614
75459,8.448654
75461,8.266902
75463,8.132424
75464,8.1439495
75470,8.3080635
75475,8.162146
75476,8.293866
75477,8.033783
75480,8.027558
75481,8.217236
75483,8.495121
75484,8.310434
75485,8.141373
75486,8.24001
75489,7.8118896
75492,8.344513
75493,8.251138
75494,8.174349
75495,8.21307
75498,8.105023
75499,8.215795
75500,7.9237437
75501,8.473381
75502,8.3773985
75505,8.457616
75507,8.26251
75508,7.7159553
75509,8.175306
75514,8.769609
75516,8.274921
75518,8.214098
75519,8.29583
75521,8.1701565
75522,8.0527115
75523,8.135912
75524,8.059973
75525,8.289095
75526,8.0938
75528,8.490613
75529,8.261613
75530,8.336672
75536,8.06341
75537,7.903175
75538,8.52283
75541,8.275005
75543,8.129381
75544,8.354148
75545,8.15155
75548,8.621767
75549,7.9569483
75551,8.296564
75552,8.224962
75553,8.284935
75557,7.999568
75558,7.9504533
75560,8.155277
75561,7.7966676
75562,8.044419
75567,8.451265
75570,8.471376
75571,8.500052
75572,8.16412
75574,8.4254265
75575,8.26129
75576,8.405454
75580,8.447245
75581,8.131624
75582,8.552231
75583,8.409833
75591,8.099203
75592,8.393791
75594,8.58032
75600,7.901866
75601,8.004257
75613,8.422497
75615,8.18746
75617,8.217858
75620,8.288408
75621,7.9130306
75624,8.327255
75625,8.0463915
75626,7.730782
75631,8.293419
75638,8.187166
75639,8.179319
75640,8.401405
75642,7.995491
75644,8.083315
75645,8.360029
75647,8.143991
75648,8.361713
75649,7.852254
75650,8.127062
75651,8.13039
75654,8.142608
75658,8.417467
75659,8.199851
75664,8.187015
75665,8.165209
75669,8.266224
75671,7.9499784
75676,8.246309
75677,8.510473
75681,8.287434
75683,8.0357485
75685,8.399224
75688,8.29286
75694,8.185978
75695,8.170401
75696,8.063097
75697,8.713404
75698,8.358371
75703,8.083677
75705,8.33754
75706,8.213732
75714,8.128461
75715,8.585333
75717,8.311853
75722,8.150708
75723,8.314222
75726,8.175971
75728,8.663106
75729,8.448259
75730,8.027889
75735,8.292515
75740,8.091532
75741,8.15254
75742,8.484901
75746,7.950775
75748,7.8926616
75749,8.156288
75751,8.309113
75755,8.244514
75757,8.463057
75762,8.09876
75769,8.039675
75771,8.324536
75773,8.021854
75775,8.23068
75777,8.443676
75780,8.379307
75784,8.399734
75785,8.043808
75786,7.8147035
75788,8.25288
75790,8.29847
75791,8.186399
75793,8.384119
75797,8.623243
75800,8.000719
75802,8.145722
75804,8.056024
75809,8.541439
75810,8.313049
75811,8.011856
75812,8.365864
75813,8.34293
75815,7.985893
75816,8.545128
75819,8.061449
75820,8.152395
75822,8.344801
75823,7.96496
75826,8.334608
75830,8.146208
75831,8.175877
75832,7.9777665
75833,8.375503
75834,7.9912066
75835,8.284269
75838,8.473068
75840,8.414337
75844,8.169491
75846,8.231981
75853,8.410889
75854,8.296736
75855,8.238888
75857,8.228807
75859,8.152096
75864,8.229967
75867,8.478403
75871,8.47621
75875,8.650347
75876,7.952744
75887,8.160486
75888,8.490196
75893,8.236404
75896,8.301807
75899,8.631936
75902,8.276581
75903,8.467387
75905,8.542595
75906,8.687433
75909,8.480637
75910,8.54591
75916,8.442606
75921,8.364368
75923,8.331495
75925,8.495567
75929,8.439876
75932,8.249004
75933,8.451853
75934,8.123578
75937,8.517437
75938,8.062807
75940,8.084535
75941,8.191143
75942,8.399407
75943,8.29803
75945,8.037157
75955,8.334305
75958,8.217757
75961,7.9502745
75962,8.125876
75968,8.221832
75973,8.274325
75974,8.2406845
75976,8.19834
75978,8.520613
75980,8.696291
75981,8.323328
75986,8.405935
75987,8.3330765
75988,7.9403853
75990,7.8017597
75994,8.482393
75995,8.141806
75999,7.9327416
76001,8.104824
76003,8.2940645
76005,8.194586
76006,8.311707
76010,8.408535
76012,8.354374
76013,8.136507
76016,8.5556965
76017,8.073742
76018,8.078304
76019,8.1521
76020,8.0974045
76022,8.499183
76024,8.178347
76025,8.278471
76028,7.7269645
76030,8.333221
76036,8.357118
76037,7.8934593
76042,8.171451
76043,8.551461
76044,8.106197
76045,8.126968
76048,8.306068
76049,8.288557
76053,8.142141
76055,8.161272
76059,8.143866
76064,8.327782
76066,8.310007
76068,7.981757
76069,8.492195
76070,8.418905
76071,8.483618
76072,8.532769
76078,7.7155848
76082,8.526479
76085,8.671517
76086,8.144055
76087,8.411153
76089,8.226568
76091,8.148768
76092,8.361404
76093,8.045513
76095,8.442802
76097,8.18072
76099,8.43911
76105,8.570919
76110,8.183153
76111,8.208265
76115,8.225144
76116,8.163538
76119,8.552868
76120,8.228928
76123,8.027094
76124,8.203181
76128,8.221415
76133,8.299056
76136,8.2722435
76137,7.7319
76139,8.256628
76141,7.999547
76142,8.1998205
76145,8.294712
76146,8.162586
76147,7.663955
76150,7.7440686
76154,8.208363
76155,8.465025
76160,8.219503
76162,8.540399
76166,8.139072
76168,8.071474
76169,8.246191
76172,8.416254
76173,8.230319
76174,7.898979
76175,8.081946
76176,8.221264
76177,8.156712
76183,7.9511056
76184,8.346119
76187,8.480743
76197,8.606341
76200,8.108894
76201,8.046593
76203,8.028248
76204,8.516557
76206,8.3108835
76211,8.155614
76212,8.287329
76214,8.154577
76216,8.280504
76221,8.122476
76222,8.2737255
76224,8.272871
76225,8.47611
76232,8.355892
76234,8.116202
76236,8.111686
76241,8.425384
76245,8.4515505
76247,8.125404
76248,8.465342
76249,8.272078
76250,8.234621
76253,8.273418
76255,8.260418
76258,8.063102
76259,8.150503
76261,8.347119
76262,8.036555
76263,8.054598
76264,8.179213
76265,8.582403
76266,8.266216
76267,8.064297
76269,8.273663
76270,8.228621
76275,8.164904
76277,8.588836
76282,8.306503
76284,8.016989
76285,8.345604
76286,8.438609
76287,7.9671903
76289,8.564158
76296,8.247185
76299,8.311703
76306,8.415522
76310,8.140417
76311,7.7847667
76315,8.397658
76319,8.128305
76324,8.049482
76325,8.122757
76329,8.030882
76332,8.50796
76335,8.225653
76340,8.236057
76344,8.639275
76345,8.220312
76347,8.095045
76350,8.041474
76352,7.942081
76353,8.393568
76354,7.87311
76355,8.104181
76356,8.428263
76357,8.587538
76358,7.9341044
76360,8.325745
76363,7.859588
76367,8.040287
76370,8.466075
76373,8.262087
76374,8.638062
76375,8.298706
76379,8.227837
76384,8.182547
76385,8.401287
76388,8.158688
76389,8.384273
76391,8.215458
76392,8.108259
76394,8.213271
76395,8.314451
76396,8.312561
76398,7.992742
76399,7.727352
76403,8.087978
76409,8.366152
76411,8.369488
76414,8.302277
76421,8.250233
76422,8.169151
76425,7.6832404
76429,8.579873
76433,8.351517
76442,8.2829685
76443,8.390372
76453,8.155184
76454,8.425938
76455,8.048153
76456,8.045046
76458,8.224407
76460,8.269108
76461,8.649574
76462,8.332562
76463,8.023897
76470,8.671185
76473,8.003128
76474,8.168302
76475,8.279966
76487,8.259939
76488,8.436142
76494,7.927719
76496,8.394302
76498,8.5397415
76499,8.296087
76500,8.281536
76504,8.186279
76506,8.5328245
76507,8.420298
76508,8.193411
76510,8.232811
76511,8.408772
76514,8.30512
76515,8.408559
76517,8.367678
76518,8.106087
76519,8.279987
76520,8.084793
76521,8.501753
76522,8.037842
76523,8.328632
76524,8.074032
76527,8.659281
76528,8.212297
76530,8.454342
76532,8.430479
76538,8.210159
76539,8.624253
76540,8.67305
76542,8.203491
76543,8.375023
76544,8.552721
76545,8.000002
76546,8.236502
76547,7.920502
76548,8.300194
76549,8.483491
76552,8.648406
76554,8.228762
76555,8.25661
76562,8.291508
76563,8.275564
76564,8.108704
76565,8.359395
76567,8.627212
76568,7.972284
76570,8.423239
76571,8.600117
76574,8.36032
76576,8.186964
76577,8.266928
76579,8.204266
76580,8.058822
76582,8.055075
76584,8.136862
76588,8.013892
76589,8.423033
76592,7.905024
76598,8.108587
76599,8.268423
76601,8.180508
76605,8.085029
76606,7.9262466
76613,8.062182
76619,8.204634
76620,8.442177
76625,8.432161
76626,8.564187
76628,8.322531
76633,8.33288
76636,8.400911
76639,8.33606
76642,8.159086
76645,8.111302
76648,8.329616
76656,7.972399
76657,8.528495
76658,8.171562
76659,8.4871435
76662,7.9485235
76663,8.519227
76667,8.633005
76669,8.321233
76675,8.027502
76678,8.310491
76679,8.196254
76680,8.240605
76681,8.0625105
76683,8.190727
76685,8.24762
76687,8.268595
76694,8.521689
76701,8.157473
76703,8.24815
76704,8.615852
76708,8.064339
76709,7.8815665
76710,8.419323
76714,8.041967
76717,8.17557
76720,8.554518
76725,8.677289
76726,8.453432
76727,8.181869
76731,8.793709
76733,8.291818
76734,8.439949
76735,7.898324
76743,8.2792
76744,8.28335
76746,8.5322485
76750,8.346231
76752,8.404294
76753,7.9680433
76755,8.058909
76757,8.279801
76758,8.342623
76760,8.392667
76763,7.9474173
76765,8.232265
76769,8.541349
76770,8.477266
76771,7.8750386
76772,8.029213
76774,7.970484
76775,8.153173
76779,8.334873
76780,8.110037
76783,8.388174
76784,8.1345215
76786,8.231588
76787,8.167915
76789,8.26263
76795,8.175997
76798,8.176943
76800,8.212323
76803,7.8432446
76809,8.601041
76810,8.374393
76813,8.375328
76816,8.385708
76817,7.9177303
76819,8.469486
76820,8.557471
76821,8.463404
76822,7.982175
76823,7.8852024
76824,8.497131
76826,8.421665
76829,8.339008
76832,8.093175
76835,8.44924
76838,8.23628
76839,7.9554987
76840,8.034597
76841,8.3498535
76845,8.203672
76849,7.956027
76850,8.385629
76856,8.314669
76857,8.219877
76861,8.093321
76862,8.579138
76864,8.117961
76868,8.343463
76870,7.9995055
76873,7.7133417
76874,8.311583
76876,8.412752
76893,8.525136
76894,7.9942546
76895,8.176974
76907,8.064886
76910,8.632955
76912,8.206781
76913,8.365103
76914,8.4075165
76915,8.321709
76916,8.092981
76918,8.276857
76921,8.513908
76926,7.9430704
76927,8.142935
76929,8.471169
76934,8.431218
76935,8.125973
76936,8.273615
76940,8.1915455
76941,8.122225
76943,7.913487
76945,8.364441
76950,7.916373
76952,8.228909
76956,8.378836
76961,8.22934
76966,8.53491
76969,8.306221
76970,8.484991
76971,8.198956
76972,8.329968
76977,8.291195
76982,8.330315
76983,8.210598
76986,7.9856744
76987,8.510608
76996,8.365433
77000,8.417877
77002,8.396515
77005,8.656288
77010,8.660681
77012,8.129089
77015,8.443726
77016,8.271041
77020,8.078537
77021,8.36948
77022,8.4184885
77024,8.176344
77025,8.063488
77026,8.320745
77028,8.652106
77029,8.561889
77030,8.554358
77032,8.414866
77033,8.493298
77034,8.4963455
77035,8.526964
77036,8.353804
77037,8.514683
77038,8.344599
77041,7.9175706
77042,8.037968
77044,7.9851313
77048,8.424046
77051,8.015657
77052,8.208902
77056,8.174938
77057,7.9461694
77058,8.37878
77061,8.003388
77063,8.476078
77065,7.7443295
77066,7.9529347
77068,8.144146
77069,8.222349
77073,8.497385
77075,8.576893
77078,8.1930275
77080,8.638408
77081,8.358849
77084,8.507471
77086,8.447242
77098,8.244892
77100,8.233156
77101,8.055632
77102,8.169164
77108,8.537969
77113,8.250261
77115,8.607965
77119,7.7627363
77120,7.9525285
77122,8.309614
77124,8.227789
77125,8.287525
77126,8.531731
77131,8.460798
77132,8.116279
77134,8.376927
77142,8.163391
77145,8.22769
77146,8.173489
77147,8.494396
77149,8.278665
77151,8.607339
77152,8.587677
77154,8.008802
77155,8.320169
77156,8.049066
77157,8.41764
77158,8.347158
77160,8.420244
77164,8.24357
77165,8.320414
77166,8.551401
77168,8.392378
77169,8.369764
77170,8.252302
77173,8.539217
77174,8.180441
77176,8.403676
77178,8.339859
77180,8.278147
77181,8.070539
77182,8.073866
77187,8.198549
77188,8.225258
77193,7.969128
77196,8.222397
77199,8.340431
77200,8.25699
77203,8.133839
77204,8.545733
77208,7.995285
77209,8.346243
77214,8.025909
77217,8.162498
77218,8.089626
77225,8.135387
77227,8.234213
77228,8.398256
77230,8.092068
77232,8.061638
77234,8.138992
77236,8.582802
77239,8.430178
77240,8.094868
77243,8.336163
77245,7.818029
77246,8.155893
77248,8.334693
77249,8.37413
77250,8.140755
77253,8.528636
77254,8.197863
77255,7.8377004
77256,8.031401
77257,8.112955
77259,8.508817
77260,8.385439
77261,8.2246895
77262,8.605191
77263,8.19997
77268,7.9114227
77275,8.321829
77277,8.12191
77280,8.112307
77281,8.226778
77282,8.261459
77284,8.538507
77288,8.27581
77292,8.615023
77293,8.256832
77294,8.053539
77295,8.485308
77296,8.302361
77300,8.30254
77301,8.335224
77302,8.35289
77304,8.470976
77305,8.077671
77307,8.019692
77308,8.337842
77309,8.540127
77316,7.8430285
77318,8.104351
77320,8.251355
77323,8.587129
77324,8.456326
77325,8.20376
77331,7.877349
77335,8.19112
77339,8.052418
77340,8.17308
77342,8.372197
77343,8.353479
77344,8.074972
77345,8.089654
77349,8.131297
77351,8.257181
77353,8.134939
77355,8.606101
77361,8.235539
77364,8.381643
77366,8.007359
77367,7.8891926
77370,8.269325
77372,8.368732
77377,8.292932
77379,8.269533
77381,8.186178
77383,8.804813
77384,8.457564
77385,8.40709
77386,8.462107
77387,8.263277
77388,8.073035
77390,8.021973
77396,8.109716
77399,8.272501
77402,8.265601
77408,7.8910227
77414,8.5229225
77415,8.2555065
77416,8.601812
77417,8.316405
77420,8.269056
77424,8.400086
77425,8.127355
77430,8.109055
77431,8.213121
77432,8.307246
77436,8.32906
77437,7.9880404
77439,8.161222
77440,8.1140585
77444,8.255882
77445,8.278536
77451,8.429831
77463,8.473196
77466,7.9459753
77467,8.173816
77472,8.467665
77473,8.369186
77474,8.138834
77475,8.324838
77481,8.051338
77482,8.213531
77485,8.326635
77487,8.377371
77488,8.031651
77492,8.075256
77494,8.380146
77495,7.9512334
77498,7.839551
77502,8.277811
77505,8.42187
77506,7.993722
77508,8.536904
77509,8.2587185
77511,7.9792743
77520,8.345966
77522,8.197029
77525,8.069597
77526,8.198402
77533,8.403675
77534,8.108713
77535,8.626644
77539,8.150663
77543,8.131364
77544,8.115874
77547,8.587744
77548,8.53216
77551,8.098568
77552,8.564442
77555,8.498373
77557,8.215124
77558,8.496771
77560,8.212351
77563,8.337498
77564,8.165419
77565,7.879438
77568,8.123842
77571,8.05195
77578,8.016755
77580,8.355032
77582,8.307659
77585,8.018322
77586,8.950149
77587,8.452749
77590,8.473148
77593,8.264025
77599,8.268869
77602,8.500086
77603,7.957497
77607,8.46157
77608,8.360268
77611,8.177915
77614,8.057997
77615,8.2815485
77617,8.027886
77619,8.251907
77623,8.021727
77629,8.0247135
77631,8.37081
77634,8.559943
77636,8.47086
77637,7.9509315
77638,8.044558
77644,8.45384
77646,8.44101
77648,8.3751335
77649,8.384108
77652,8.602683
77653,8.042765
77654,8.210825
77656,8.205124
77657,7.988157
77658,7.967385
77660,8.297245
77661,8.253707
