id,target
90447,8.214817
90449,8.078666
90451,8.318121
90452,8.643904
90456,7.980776
90460,8.170146
90461,8.094408
90463,8.48152
90465,8.571764
90470,8.047452
90475,8.023077
90479,8.203032
90481,8.023094
90482,8.431828
90483,8.096217
90487,7.8578095
90491,7.883724
90492,8.471758
90494,7.8635435
90498,8.330509
90500,8.280041
90501,8.216879
90504,8.422357
90506,8.569778
90510,8.240568
90516,8.238962
90517,8.286005
90519,7.943819
90521,8.19737
90525,8.421631
90527,8.453877
90528,8.12242
90529,8.027485
90531,8.409052
90536,8.074841
90538,8.147295
90539,8.15354
90543,8.386253
90547,7.8837094
90548,8.504389
90549,8.02828
90551,7.927849
90552,8.345411
90556,8.239588
90557,8.212782
90565,8.161826
90566,8.427464
90570,8.237285
90572,8.047773
90573,8.452133
90574,8.227519
90576,8.105688
90577,8.124723
90579,8.190091
90580,8.089525
90582,8.507574
90583,8.376759
90588,8.013918
90597,8.442234
90598,8.310601
90599,8.2089815
90600,8.1485
90601,8.267979
90602,8.248726
90603,8.251928
90604,8.34432
90606,8.29339
90607,8.329679
90608,8.125434
90609,8.32725
90610,8.074443
90617,7.9718347
90621,8.364271
90622,8.011583
90626,8.347739
90627,8.219003
90630,8.218394
90633,8.424788
90636,8.098692
90640,8.47904
90646,8.303301
90648,8.527055
90649,8.486256
90652,8.0524645
90653,7.9839783
90654,8.2350025
90655,8.28084
90656,8.360548
90658,8.36471
90661,8.40121
90664,8.323837
90665,8.169103
90671,8.485943
90672,8.307816
90686,8.317291
90690,8.205972
90691,7.979491
90692,8.069593
90694,8.117363
90696,8.218494
90697,8.127642
90700,8.234501
90705,8.422054
90707,8.252516
90711,8.40984
90714,8.1879635
90715,8.253391
90721,8.278667
90724,8.370888
90725,8.3443
90731,8.140614
90734,8.243921
90735,8.400263
90736,8.308446
90737,8.380045
90740,8.339659
90744,7.972763
90747,8.480271
90752,8.08472
90753,8.244327
90754,8.411982
90757,8.321508
90758,8.51101
90764,8.227194
90766,8.011229
90770,8.300905
90771,7.9925256
90775,8.392054
90777,8.085076
90778,8.122206
90779,8.304686
90781,8.388153
90786,8.234003
90787,8.400162
90788,7.9444757
90789,8.211622
90791,8.230273
90793,8.337539
90794,8.189197
90795,8.434105
90800,8.345556
90801,8.234135
90802,8.30946
90804,8.335873
90805,8.144159
90806,8.433922
90807,8.140083
90809,8.081699
90812,8.398148
90814,8.415144
90815,8.013498
90817,8.449966
90820,8.073332
90821,8.11981
90822,8.3790045
90823,8.528331
90824,8.296122
90834,8.073147
90837,8.077669
90839,8.347343
90840,7.885449
90841,8.27894
90842,8.171294
90844,8.377437
90846,7.889643
90847,8.402652
90852,8.022471
90854,8.2006035
90855,8.148787
90856,8.283085
90858,8.13679
90862,8.231993
90864,8.205032
90866,7.803531
90868,8.258833
90869,8.109393
90873,8.168228
90874,8.237361
90875,8.263113
90877,8.032866
90879,8.351391
90880,8.202263
90884,7.846012
90885,8.259745
90888,8.299616
90896,8.309359
90897,8.454697
90906,8.239456
90907,8.219803
90912,8.154137
90913,8.219924
90915,8.63788
90920,8.449354
90922,8.261175
90923,8.081457
90924,8.1540165
90927,7.87252
90928,8.090809
90929,8.173476
90930,8.45742
90937,8.630042
90943,8.122038
90949,8.098873
90952,8.278282
90958,8.331647
90964,8.53695
90967,8.248809
90971,8.416916
90972,8.1699505
90973,8.292448
90974,8.1561165
90975,8.200693
90977,8.042625
90982,8.292888
90985,8.530371
90990,8.0772295
90992,8.470339
90993,8.116068
90994,8.354441
90996,8.330894
90997,8.20006
91001,8.222004
91002,7.8874693
91009,8.141647
91010,8.46325
91012,8.240594
91020,8.372984
91022,7.7228627
91023,8.499763
91024,8.176739
91025,8.470934
91029,8.206914
91032,8.439568
91038,8.103855
91039,8.199373
91042,8.242873
91044,8.456026
91046,8.208114
91050,8.406014
91051,7.8618927
91055,8.423622
91056,8.274588
91058,8.162029
91059,8.185448
91061,8.114191
91063,8.525869
91065,8.372444
91068,7.934326
91075,8.411745
91076,8.354521
91078,8.206205
91079,8.028458
91081,8.215658
91082,8.160852
91083,8.300804
91085,8.427613
91092,8.320208
91095,7.8278193
91096,8.37051
91103,8.222336
91108,8.2858
91109,8.11651
91111,8.282679
91112,8.493835
91115,8.096908
91116,8.312581
91123,8.37933
91125,8.112761
91126,8.301899
91127,8.187798
91131,8.3567295
91132,8.328204
91139,8.346394
91147,8.33695
91149,8.186533
91150,8.613457
91153,7.918789
91158,8.150387
91159,8.289993
91160,8.383118
91162,7.83418
91164,8.339823
91169,8.41305
91172,8.234121
91173,8.034332
91174,8.046122
91178,8.375277
91180,8.661789
91182,8.203434
91184,8.306379
91185,8.360593
91186,8.328501
91190,8.354055
91199,8.053402
91205,8.255917
91206,8.4942
91207,8.198876
91208,8.235256
91210,8.257249
91213,8.288477
91217,8.41646
91222,8.377922
91223,8.37652
91224,8.242123
91225,8.340824
91228,8.3396225
91229,8.350067
91230,7.9349246
91231,8.567553
91234,8.447885
91237,8.155479
91240,8.126568
91249,8.220194
91250,8.404343
91254,8.343897
91255,8.4878845
91258,8.317522
91259,8.25955
91260,8.132362
91262,7.865012
91265,8.541872
91266,8.349445
91267,8.161282
91276,8.375791
91277,8.246395
91278,8.189295
91280,8.138433
91283,7.950309
91285,8.231626
91286,8.49037
91288,8.5113325
91290,8.43275
91291,8.385727
91293,8.18839
91295,8.229464
91296,8.102301
91301,8.227083
91302,7.9257474
91307,8.526446
91308,8.364549
91309,8.1803
91321,8.392155
91322,8.2983055
91325,8.070505
91328,8.223373
91329,8.290371
91331,8.591416
91333,8.33909
91336,8.145993
91337,8.299175
91339,8.163517
91343,8.138626
91348,8.239386
91349,8.098669
91350,8.166086
91351,8.164277
91352,8.189016
91353,8.28841
91355,7.8911424
91359,8.604642
91363,8.393984
91365,8.241243
91366,8.07575
91374,8.360464
91375,7.962483
91376,8.432662
91379,8.199056
91382,8.328936
91386,8.215696
91387,8.406122
91388,8.261086
91389,8.263088
91390,8.209999
91391,8.632919
91392,8.318541
91394,8.012215
91395,8.339839
91398,8.109407
91399,8.354816
91404,8.322666
91405,8.283565
91407,8.550918
91409,8.026808
91410,8.03578
91414,7.965359
91415,8.232898
91420,7.8405037
91426,7.975334
91427,8.377336
91428,8.279194
91436,8.294376
91437,8.156597
91439,8.361052
91442,8.384333
91446,8.258106
91447,8.381975
91453,8.34446
91454,8.506453
91463,7.8990197
91465,8.208286
91466,8.002424
91469,8.14887
91471,8.22464
91472,8.216774
91473,8.357586
91474,8.154566
91475,8.237848
91477,8.296266
91478,7.829205
91483,8.265645
91484,8.481992
91486,8.035521
91488,8.395088
91491,8.136586
91497,8.311869
91498,8.41481
91500,8.26771
91501,8.259047
91505,8.100924
91506,8.173216
91507,8.378019
91508,8.26387
91513,8.031377
91517,8.081671
91520,8.380054
91524,8.037112
91525,8.244318
91530,8.28343
91531,8.409805
91532,8.245573
91533,8.185148
91540,8.175825
91544,8.138605
91547,8.101835
91548,7.908897
91549,8.249983
91550,8.20183
91558,8.308182
91560,8.745773
91561,8.215441
91563,8.146502
91566,8.196102
91567,8.323353
91571,8.240673
91575,7.8925705
91582,8.278475
91583,8.255492
91586,8.067942
91591,8.271692
91592,8.188004
91596,8.248098
91598,7.954837
91599,8.2222805
91603,8.219076
91609,8.266841
91613,8.2458935
91614,7.836239
91616,8.378745
91618,8.080481
91623,8.414819
91624,8.309216
91630,8.466813
91631,7.610462
91634,8.260927
91636,8.451746
91637,8.071432
91638,8.1118965
91640,8.175434
91647,8.369522
91648,8.333778
91650,8.529374
91651,8.169633
91653,8.004813
91656,8.244277
91659,8.491261
91667,8.014734
91675,8.332478
91682,8.31185
91684,8.12443
91686,8.042011
91688,8.340231
91694,8.285777
91696,8.05863
91698,8.167697
91700,8.427418
91705,8.219162
91708,8.006995
91709,7.924641
91711,7.896529
91713,7.7484655
91714,8.213079
91718,8.244126
91724,8.398073
91728,8.197847
91729,8.263573
91732,8.318338
91734,8.195441
91735,8.172725
91737,8.12059
91738,7.994376
91741,8.289241
91742,8.411562
91746,8.060131
91749,8.315374
91750,8.305992
91752,8.588928
91753,8.163519
91754,8.253693
91756,7.981461
91758,8.230355
91760,8.416316
91761,8.384057
91765,8.201046
91768,7.886083
91774,7.9185796
91775,8.46857
91778,8.09053
91780,8.386448
91783,8.135744
91786,7.9726033
91789,8.195921
91791,7.913978
91792,8.474538
91793,8.113982
91794,8.277404
91795,8.210385
91798,8.0623455
91801,8.339331
91803,8.311536
91804,8.198488
91806,8.489071
91808,7.986933
91810,8.369635
91811,8.207051
91814,8.308009
91817,8.081028
91818,8.233749
91819,8.249751
91820,8.072952
91822,8.189287
91823,8.119257
91826,8.543544
91828,8.144691
91831,8.323448
91832,7.8263226
91840,8.445425
91841,8.2666645
91842,8.433547
91845,8.074123
91847,8.030342
91850,8.285577
91851,8.263338
91854,8.278357
91856,8.634544
91862,8.150887
91867,8.108231
91873,8.361628
91875,8.14055
91876,8.099365
91879,8.111034
91882,8.012493
91883,8.383964
91885,8.362009
91887,8.215271
91891,8.323835
91895,8.097654
91898,8.115477
91899,8.055592
91902,8.230036
91903,8.409723
91906,8.406857
91907,8.265543
91912,8.231251
91914,8.379763
91917,8.490591
91918,8.395451
91919,8.401329
91920,8.132059
91921,7.930019
91922,8.303167
91925,8.363584
91927,8.2206955
91928,8.0697
91931,8.352089
91932,8.224239
91933,8.335068
91934,8.044776
91935,8.496164
91937,8.467269
91938,8.114613
91939,8.225349
91942,8.288498
91943,8.31963
91944,8.238916
91945,8.397478
91948,8.309999
91950,8.186308
91952,8.303152
91955,8.259542
91956,8.173866
91959,7.897354
91960,8.357226
91962,8.430881
91963,8.329754
91965,7.952547
91969,8.306118
91975,8.001808
91979,8.244439
91982,8.044588
91983,8.351591
91984,8.017383
91987,8.260237
91992,8.42708
91994,8.473318
92000,8.118821
92001,8.387339
92002,8.266388
92004,8.296149
92005,7.960992
92008,8.110619
92010,8.39065
92011,8.191353
92014,8.21188
92016,8.355267
92023,8.321531
92025,8.150856
92027,8.122002
92028,8.38028
92030,8.178915
92032,8.476698
92033,8.134565
92034,8.143202
92035,8.317398
92036,8.187918
92039,8.25298
92042,8.358759
92043,8.184762
92045,8.495148
92047,8.138222
92048,8.203808
92054,8.302715
92055,8.588227
92058,8.101383
92059,8.000303
92063,8.236076
92065,8.13427
92069,8.240758
92071,8.299118
92079,8.165306
92081,7.890242
92082,7.924364
92083,8.336647
92086,8.377986
92087,8.429172
92088,8.137104
92090,8.444082
92092,8.214847
92096,8.26413
92099,8.361114
92100,8.453663
92101,8.322129
92102,8.168694
92103,7.9677105
92107,8.115033
92110,8.219542
92111,8.270276
92114,8.253313
92118,8.323822
92120,8.420382
92125,8.360954
92127,8.465933
92129,8.444752
92130,8.384974
92131,8.083083
92133,8.026345
92134,8.306456
92135,7.866897
92136,8.067427
92137,8.079569
92138,7.9304175
92149,8.449959
92152,8.00531
92154,8.273029
92155,8.098039
92159,8.435591
92161,8.113343
92164,7.9263735
92165,8.373749
92170,8.099312
92173,8.03889
92174,8.357433
92177,8.087961
92179,8.444018
92180,8.650759
92184,8.07803
92188,8.199236
92191,8.159164
92192,8.457094
92195,8.240786
92198,8.264441
92199,8.388763
92203,8.11355
92205,8.244486
92207,8.113936
92210,8.322721
92214,7.9392557
92217,8.436367
92218,8.402134
92220,8.075503
92224,8.336961
92228,8.289276
92232,8.128752
92235,8.182663
92238,7.9987197
92239,8.22831
92242,8.46081
92248,8.4457855
92253,8.017422
92254,8.474436
92255,8.262426
92256,8.286176
92257,8.05497
92263,8.00604
92265,8.265266
92266,8.260761
92267,8.263501
92271,8.229542
92272,8.052172
92273,7.955919
92275,8.2729
92276,8.420389
92278,8.604205
92281,8.35699
92282,8.147165
92284,8.068639
92287,8.153263
92288,8.090174
92289,8.080355
92292,8.255355
92293,8.356579
92294,8.048576
92295,7.818793
92297,8.394754
92300,8.230189
92302,8.260383
92304,8.013353
92305,8.346809
92306,8.1767845
92307,8.230665
92308,8.159629
92311,8.341164
92312,8.363054
92314,8.3496685
92315,8.220129
92316,8.126602
92317,8.070131
92318,8.172695
92321,8.231372
92322,8.061985
92325,8.110598
92327,8.473801
92328,8.243458
92332,7.9620557
92334,8.47938
92335,8.205593
92340,8.393213
92341,8.380285
92342,8.022083
92344,8.459639
92345,8.282617
92347,8.079145
92348,8.363901
92349,8.1324005
92351,7.9116206
92353,8.155685
92355,8.338311
92356,7.7564616
92362,8.232618
92367,8.398282
92371,8.047518
92372,8.116989
92378,8.342866
92381,7.9406996
92383,8.143101
92384,8.090403
92387,8.29991
92390,8.159527
92393,8.079923
92394,8.176486
92395,7.92615
92396,8.593982
92397,8.348082
92399,8.427797
92400,8.052288
92404,8.152044
92406,8.498344
92408,8.527012
92409,8.150917
92410,8.2072735
92413,8.244431
92417,7.968269
92419,8.09738
92422,8.133778
92425,8.219173
92428,8.185759
92433,8.286479
92435,8.329033
92439,8.086555
92440,8.188848
92441,8.080703
92442,8.251713
92445,8.246439
92447,8.274815
92448,8.286053
92449,8.374426
92453,8.138286
92455,8.160238
92457,8.112755
92459,8.124918
92462,8.065091
92471,8.38039
92482,8.053047
92483,8.240745
92485,8.105014
92490,8.344376
92491,8.130652
92494,8.467442
92495,8.191742
92496,8.480665
92497,8.273302
92498,8.299507
92501,8.131693
92502,8.077597
92505,8.227194
92507,8.413429
92510,8.114466
92512,8.499783
92514,8.048248
92516,8.16766
92518,8.297956
92522,8.290781
92525,8.202845
92526,8.334931
92527,8.191942
92528,8.327799
92529,7.8184175
92530,8.182814
92531,8.028862
92534,8.143303
92536,7.923858
92537,8.36981
92542,8.167054
92546,8.086491
92549,8.181643
92550,8.410306
92551,8.345561
92552,8.349468
92553,8.171518
92554,8.370226
92557,8.316293
92558,8.401682
92559,7.936928
92565,8.314415
92570,8.256895
92574,8.10363
92575,8.061061
92576,8.353551
92584,8.0544615
92585,8.260336
92595,8.586381
92596,8.347334
92597,8.063326
92599,8.407637
92602,8.087156
92604,7.641562
92608,8.134207
92609,8.110189
92611,8.109962
92614,8.402794
92616,8.230739
92622,8.154196
92624,8.124118
92627,8.289666
92628,8.191274
92629,8.34487
92630,8.439477
92633,8.437376
92635,8.562064
92638,8.228613
92639,8.374168
92643,8.251066
92644,8.196414
92647,8.544254
92648,8.371548
92650,8.345476
92653,8.051301
92654,8.177503
92656,8.282106
92659,8.461889
92661,8.325354
92662,7.992186
92664,8.13006
92667,8.284322
92668,8.382139
92670,8.279732
92671,8.086414
92672,8.154299
92673,8.2239685
92678,8.220264
92680,7.93155
92682,7.672779
92684,8.023368
92691,8.080765
92692,8.012909
92696,8.224915
92700,8.044795
92704,8.294301
92705,8.394771
92709,8.280531
92710,8.204004
92711,7.8452864
92715,8.401226
92716,8.128565
92718,8.453545
92721,7.913675
92726,8.139492
92728,8.251401
92732,8.082319
92738,8.223247
92739,8.189083
92741,7.9682035
92743,8.029009
92745,8.375884
92747,8.151377
92748,8.356283
92759,8.260971
92762,8.317076
92763,8.177811
92765,8.235262
92767,8.177761
92770,8.591321
92775,8.340399
92777,8.049505
92778,8.139063
92782,8.276562
92783,8.312265
92784,7.9156165
92787,8.2524185
92791,7.901121
92792,8.233749
92795,8.225052
92801,8.394064
92803,8.148265
92806,7.8623605
92807,7.882342
92808,7.914521
92809,8.252024
92810,8.452378
92816,8.2697935
92823,7.764148
92824,8.245386
92826,8.32177
92829,8.466871
92830,8.115145
92831,8.399811
92832,8.215654
92834,8.218942
92835,7.993389
92836,8.127659
92839,8.328998
92841,8.377922
92846,8.213646
92849,8.306029
92852,8.551381
92853,8.046665
92855,7.974168
92859,8.25349
92860,7.8478203
92861,8.296322
92866,8.027994
92868,8.486425
92870,8.336336
92876,8.164812
92880,8.181145
92881,8.30905
92886,8.085299
92887,8.145195
92894,7.856919
92895,8.268677
92903,8.136305
92905,8.284007
92909,8.237303
92911,8.251328
92915,8.162212
92916,8.102141
92919,8.041784
92921,8.167101
92925,8.274949
92926,7.8072786
92927,8.271139
92931,8.262711
92932,8.246328
92939,8.492277
92940,8.091713
92941,8.319229
92953,7.9740596
92955,8.504887
92956,8.385483
92960,8.38446
92961,8.119829
92962,8.21043
92964,8.403172
92966,8.4634285
92967,7.855566
92970,8.646562
92973,8.190565
92977,8.10169
92979,8.201002
92981,8.033438
92987,8.357981
92991,8.227911
92995,8.182247
92997,8.197613
93003,8.313726
93004,8.189037
93006,8.681132
93007,8.015579
93008,8.1579075
93009,7.8755474
93011,8.222498
93012,8.329737
93016,8.387374
93017,8.125916
93022,8.233881
93024,8.541812
93025,8.36292
93030,8.208654
93031,8.265979
93037,8.334312
93042,8.367783
93043,8.432843
93044,8.266646
93045,8.533912
93047,8.145123
93051,8.2057295
93053,8.093376
93056,8.5427065
93057,8.213917
93058,8.171591
93059,8.109981
93060,8.372883
93063,8.185308
93064,8.216788
93067,8.278959
93070,8.1248665
93071,8.517894
93073,8.320314
93077,7.9435678
93079,8.323734
93081,8.152624
93083,8.292432
93084,8.31765
93085,8.385086
93089,8.284811
93091,7.851678
93093,8.127379
93094,8.193766
93097,8.307709
93099,8.396332
93101,8.10123
93105,8.019054
93106,8.05698
93109,8.529383
93111,8.415495
93114,8.390711
93115,8.298296
93121,7.8257556
93124,8.173193
93126,8.229456
93128,8.119541
93132,8.211393
93140,8.222113
93144,8.156687
93146,8.412912
93149,8.133316
93153,8.361586
93156,8.366304
93158,8.102843
93160,8.382861
93162,8.1029625
93165,8.279604
93166,8.348055
93169,8.208139
93172,8.612867
93174,8.482037
93175,8.440435
93177,8.193474
93182,8.201411
93186,8.326366
93188,8.402585
93190,8.332403
93191,8.267744
93192,8.147165
93194,8.154297
93195,8.290653
93196,7.977456
93197,8.42642
93198,8.466183
93203,8.268368
93206,8.290077
93207,8.311684
93209,8.350267
93211,8.304974
93213,8.269297
93217,8.546231
93218,8.496868
93219,8.315555
93224,8.390173
93226,8.343908
93227,8.363163
93235,8.273591
93237,7.9090753
93239,8.272361
93243,8.221047
93244,8.2164345
93246,8.353724
93252,8.232437
93254,8.433342
93256,8.325584
93262,8.083212
93265,7.9478474
93268,8.428496
93272,8.528522
93277,8.078108
93278,8.481312
93279,8.5566845
93281,8.58375
93292,8.456644
93294,8.25404
93295,8.188133
93299,8.4408245
93305,8.286217
93307,7.9191675
93309,8.232773
93313,8.421001
93317,8.201862
93318,8.241898
93326,8.0426445
93328,8.163212
93329,8.534749
93330,8.358383
93333,8.183708
93335,8.022833
93336,7.924141
93337,8.174459
93339,8.440085
93340,8.500272
93341,8.165432
93342,8.340208
93343,8.214293
93345,8.297073
93346,8.4480095
93347,8.292709
93350,8.124842
93353,8.310362
93357,8.170098
93358,7.9831123
93363,8.5771675
93368,8.185903
93370,8.435223
93377,8.118714
93380,8.403999
93381,8.3437805
93382,8.302634
93383,8.335506
93387,8.342899
93389,8.266087
93390,8.284662
93392,8.104954
93393,8.307442
93396,8.453892
93398,8.347583
93400,8.564182
93404,7.9622836
93408,7.8827147
93409,8.184146
93410,7.8523374
93412,8.199146
93415,8.339444
93417,8.063744
93419,8.067728
93420,8.227548
93421,8.245638
93427,8.22374
93428,8.3339405
93429,8.461975
93430,8.426301
93432,8.162945
93436,8.207281
93437,8.386736
93438,8.089194
93439,8.059818
93443,8.031833
93444,8.194935
93445,8.253717
93448,8.333926
93451,8.031586
93457,8.16761
93459,8.150248
93460,7.8182077
93461,8.153535
93463,7.895506
93465,8.247665
93466,8.251995
93467,8.236483
93470,7.9496293
93471,8.116515
93472,8.42291
93474,8.18182
93475,8.296086
93476,8.198496
93480,8.115534
93482,8.2381935
93483,7.8915534
93484,8.395198
93485,8.393555
93488,8.102833
93494,8.335119
93499,7.9874454
93501,8.409417
93502,8.258181
93504,8.122938
93506,8.34943
93511,8.299759
93512,8.139877
93516,8.480349
93525,8.242451
93533,8.10952
93540,8.27577
93541,8.3559
93542,7.991915
93544,8.052081
93547,8.352112
93550,8.075098
93552,8.305701
93555,8.168912
93556,8.350032
93559,8.1532
93563,8.244085
93564,8.25309
93567,8.332536
93568,8.047798
93571,8.460843
93578,8.610472
93582,8.126228
93583,8.317483
93586,8.456007
93587,8.027367
93591,8.201111
93592,8.612425
93593,8.30577
93599,8.427432
93601,8.304121
93604,8.443201
93606,8.617172
93609,7.987863
93610,8.180651
93612,8.275625
93613,8.269304
93615,8.28603
93617,8.1960535
93619,8.251942
93621,8.241154
93622,8.377066
93624,8.342869
93625,8.128067
93626,8.124077
93627,8.258669
93629,8.151161
93630,8.146179
93631,8.241436
93633,8.119213
93634,8.187756
93635,8.556138
93643,8.10911
93648,8.213009
93650,8.5007515
93651,8.479597
93653,8.152999
93655,8.292873
93656,8.316614
93657,8.4507065
93659,8.1427765
93661,8.27173
93662,7.877793
93666,8.384388
93667,8.370451
93669,8.122457
93670,8.156509
93671,8.393187
93673,8.265194
93675,8.189051
93679,8.364425
93680,8.326749
93681,8.252561
93690,8.169775
93695,8.100422
93698,8.112623
93701,8.399822
93704,8.526598
93705,8.346024
93706,8.097254
93709,8.131644
93710,8.085882
93715,8.1063595
93716,8.38274
93718,8.133162
93721,8.342588
93722,8.368547
93725,8.105963
93730,8.238016
93732,8.164509
93733,8.045376
93734,8.483364
93736,8.216419
93737,8.3551235
93738,8.014036
93740,8.29123
93745,8.432443
93749,8.096326
93751,8.326111
93752,8.404462
93756,8.144446
93760,8.436506
93762,8.42445
93763,8.346064
93767,8.4483795
93771,8.379938
93772,8.531287
93774,8.343708
93775,8.133623
93784,8.177866
93787,8.243618
93789,8.063292
93791,8.185358
93794,8.275102
93797,8.045246
93799,8.278416
93801,8.341677
93805,7.7747574
93806,8.274025
93807,8.355551
93810,8.306911
93812,8.161918
93816,8.50356
93817,8.478239
93819,8.195862
93821,7.767483
93822,8.135949
93824,8.180167
93826,8.460768
93828,7.9117746
93829,8.2801895
93830,8.08058
93839,7.9577894
93841,8.343056
93842,8.298479
93845,8.389061
93848,8.321504
93851,7.9209905
93853,8.039008
93859,8.302553
93871,8.03974
93872,8.409877
93873,7.7843776
93878,8.322262
93881,8.237406
93883,8.16057
93887,8.25085
93891,8.256933
93896,8.24501
93897,8.316302
93898,7.9295263
93900,8.628841
93905,8.61812
93906,8.178209
93914,8.230286
93915,8.08754
93919,8.275147
93924,8.288605
93927,8.278035
93931,8.386079
93932,8.354803
93934,8.292267
93935,8.421595
93939,8.279172
93941,8.122593
93942,8.330052
93944,8.16606
93947,8.213869
93950,7.9911222
93956,8.153552
93957,8.126856
93958,8.319225
93960,8.475706
93961,8.5741415
93970,8.4170265
93980,8.198984
93984,8.3764305
93986,7.958425
93987,8.164204
93989,8.156801
93992,8.549829
93993,8.14372
93994,8.432719
93995,8.223065
93996,8.537011
93999,8.177471
94000,8.334733
94002,8.359652
94003,8.543603
94004,8.41151
94005,7.79016
94007,8.071957
94009,8.423167
94011,8.369825
94012,8.354127
94013,8.329705
94016,8.056114
94018,8.199463
94019,8.279166
94020,7.925052
94021,8.286072
94022,8.292686
94025,8.342417
94026,8.332922
94027,8.576294
94029,8.19114
94030,8.269302
94033,7.803357
94043,8.409703
94045,8.570732
94050,8.336885
94052,8.051153
94057,8.22215
94065,8.297852
94069,8.207647
94070,8.167855
94073,8.170893
94074,7.707427
94075,8.1099
94076,8.084236
94077,8.206524
94079,8.121856
94084,8.183581
94085,8.083935
94088,8.402363
94092,7.886353
94093,8.451832
94095,8.075516
94096,8.358349
94097,8.143199
94099,8.115103
94101,8.229448
94102,8.162348
94107,8.198579
94109,8.2914715
94111,8.050676
94112,8.72152
94115,8.142115
94117,7.9370456
94120,8.16017
94123,8.156273
94125,7.905884
94128,8.16357
94130,8.245726
94133,8.226571
94136,8.356967
94138,8.293422
94141,8.397577
94142,8.400312
94143,8.442217
94144,8.455303
94147,8.19158
94148,8.267485
94152,8.068515
94154,8.219761
94155,8.415321
94157,8.152132
94160,8.399207
94162,8.218056
94165,8.450983
94166,8.490026
94168,8.106041
94169,8.288107
94172,8.241723
94173,8.325438
94174,8.354002
94175,8.347164
94177,8.300703
94180,8.28429
94184,8.423207
94186,8.644636
94189,8.240974
94195,8.312632
94197,7.9793663
94205,7.8822327
94213,8.077158
94220,8.43907
94223,8.023731
94227,8.392557
94229,7.9463577
94230,8.225437
94232,8.448023
94234,8.19758
94235,8.230488
94238,8.238338
94241,8.169041
94245,8.226778
94246,8.386053
94249,8.498794
94250,8.197767
94254,8.240717
94257,8.327969
94262,8.15769
94264,8.246143
94265,8.203986
94266,8.162636
94267,8.334072
94269,8.452711
94271,7.915957
94273,8.307251
94275,7.952006
94276,8.370325
94277,8.185524
94279,8.2156515
94281,7.971006
94282,8.292585
94285,8.313021
94288,8.335075
94290,8.240215
94291,8.073146
94292,8.245876
94295,8.224033
94297,8.362067
94299,8.1028
94300,8.329639
94301,8.483835
94303,8.360901
94309,8.133721
94315,7.8361893
94318,8.476143
94326,8.183744
94329,8.117488
94330,8.549196
94331,8.395779
94332,8.161529
94333,8.597055
94334,8.233498
94337,8.376698
94340,8.294223
94342,8.064409
94344,8.144064
94345,8.191511
94346,8.163548
94348,8.077286
94350,8.236052
94351,8.536803
94352,8.107384
94354,8.21558
94358,8.35918
94359,8.4622
94360,8.313685
94362,8.318434
94367,8.299379
94368,8.420303
94370,8.192143
94373,8.292252
94374,8.315933
94384,8.0479355
94385,8.253109
94388,8.44162
94389,8.384668
94392,8.13281
94393,8.395935
94397,7.974118
94401,8.459621
94409,8.548077
94411,8.165096
94414,8.410603
94416,8.192734
94418,8.361858
94420,8.180562
94423,8.195684
94424,8.353769
94426,8.34845
94427,8.1322365
94430,8.461702
94431,8.311581
94432,8.078856
94436,8.282331
94438,8.05653
94439,8.302298
94440,7.87202
94441,7.837737
94443,8.235533
94444,8.272863
94449,7.9324193
94453,8.153786
94455,8.145953
94456,8.239338
94457,8.443932
94458,8.12447
94463,8.2582
94464,8.414544
94465,7.782809
94466,8.24764
94467,8.212416
94471,8.266086
94472,8.153859
94475,8.164518
94477,8.403751
94480,8.154457
94492,8.00591
94494,7.902522
94495,8.316921
94496,8.174046
94504,7.970576
94509,8.547767
94512,8.364976
94513,8.242744
94520,8.044795
94522,8.352123
94523,8.351789
94526,8.068281
94528,8.208102
94533,8.199278
94539,8.508186
94542,8.301466
94543,8.301995
94544,8.2354145
94545,8.15744
94546,7.668066
94547,8.250844
94560,7.858373
94562,8.5126295
94564,8.082998
94569,7.886482
94571,8.391492
94574,8.263201
94575,7.910069
94576,8.467995
94577,8.021822
94581,8.5149
94585,8.042649
94589,8.236561
94590,8.564676
94591,8.071753
94592,8.067988
94593,8.017151
94595,8.218702
94596,8.299871
94598,8.247263
94604,8.182573
94607,8.213259
94608,8.476448
94611,8.54077
94614,8.269085
94617,8.118745
94618,7.88304
94620,8.202799
94623,8.321077
94624,8.040794
94626,8.385248
94628,8.190762
94632,8.021751
94633,8.244352
94636,8.082212
94638,8.3445015
94639,8.133802
94645,8.112897
94648,8.293039
94649,7.8983135
94651,8.327129
94659,8.275183
94663,8.142502
94665,8.597767
94667,8.367216
94669,8.27306
94674,8.1179085
94685,8.518606
94686,8.415516
94688,8.008664
94691,8.2028675
94692,8.520678
94695,8.387957
94699,8.250231
94700,8.193399
94701,8.217269
94702,8.475857
94705,8.287419
94709,8.235914
94711,8.184883
94712,7.927545
94713,8.313618
94715,8.331165
94718,8.181726
94726,8.284694
94729,8.436323
94730,8.407454
94734,8.27241
94735,8.145556
94737,8.076197
94738,8.55175
94745,7.9998
94748,8.030089
94749,8.0552435
94752,8.051405
94753,8.20892
94756,8.112778
94757,8.472685
94759,8.189716
94760,8.1651
94763,8.426139
94764,7.74289
94766,8.109365
94771,8.160715
94780,8.084381
94781,8.495308
94782,8.18577
94783,7.8340297
94785,8.268513
