id,target
104870,8.024494
104871,8.690519
104873,8.325886
104874,8.509453
104875,8.436191
104876,8.19438
104881,8.199261
104882,8.463417
104884,7.973193
104885,8.146949
104891,7.9552317
104893,8.140833
104894,8.115387
104895,8.553863
104898,8.115677
104899,7.935812
104900,8.6241865
104904,8.197111
104906,8.185015
104909,7.995393
104910,8.528105
104911,8.441078
104912,8.091773
104916,8.084345
104918,7.994816
104919,8.199394
104923,8.35097
104925,8.062439
104934,7.929662
104935,8.068157
104936,8.573772
104938,8.261905
104939,8.105206
104942,8.502171
104944,8.620424
104945,8.474411
104947,8.921159
104948,7.931604
104949,8.270401
104950,8.3194065
104951,8.473663
104952,8.390256
104953,8.014131
104957,8.401455
104959,7.7726684
104962,8.239124
104963,8.29158
104964,7.982836
104965,8.238359
104967,8.276308
104972,8.107542
104974,7.8932257
104975,8.341183
104977,8.387909
104978,8.431351
104979,7.9606256
104986,8.224871
104987,8.243719
104988,8.060732
104989,8.384713
104990,7.883279
104993,8.423664
104996,8.308178
104997,8.193903
104998,8.1352825
105002,8.275987
105009,8.0607395
105010,8.307964
105012,8.303207
105016,8.485476
105017,8.139025
105019,8.205121
105020,8.564094
105022,8.145246
105025,8.874045
105026,8.358722
105032,8.284676
105036,7.9637294
105038,8.731786
105041,8.424757
105042,8.500766
105044,7.8129473
105045,8.0887375
105047,8.532184
105051,8.27309
105053,8.054345
105056,8.069616
105057,8.249006
105058,8.612444
105059,8.609775
105060,8.123471
105065,8.398771
105068,8.198221
105069,8.06801
105070,8.12929
105071,8.154112
105079,8.199533
105086,8.268909
105088,8.317951
105090,8.165886
105092,7.9843097
105095,8.093914
105096,8.228382
105105,7.9700766
105107,8.05971
105108,7.9276037
105109,8.09803
105112,7.89495
105113,8.474176
105114,8.453225
105116,8.114782
105117,7.9821377
105118,8.117556
105120,8.191397
105124,8.439177
105137,8.568276
105142,8.389233
105147,8.362114
105148,8.531876
105151,8.0198765
105152,8.286606
105158,8.180649
105159,8.491909
105162,8.486422
105163,7.5952525
105170,8.252693
105171,8.356174
105172,8.201166
105173,7.8896556
105174,8.047993
105176,7.9018855
105177,8.275037
105179,8.773055
105185,8.098423
105187,8.206547
105188,7.9582963
105189,7.763613
105191,8.332111
105192,8.488113
105195,8.405766
105196,8.051647
105197,8.266419
105198,8.584144
105205,8.359785
105206,8.163435
105208,7.9505553
105210,8.368792
105212,8.153063
105213,8.343202
105220,8.17428
105222,7.9954515
105224,8.097532
105225,8.444067
105227,8.199553
105229,8.033857
105232,8.582323
105234,8.19797
105236,8.293646
105237,8.165818
105239,7.9103518
105240,8.18853
105241,8.265802
105242,8.1207285
105243,8.402171
105249,8.400816
105253,8.376368
105257,8.61263
105258,8.00267
105262,8.656463
105263,8.32596
105265,8.080654
105266,8.283261
105268,8.404235
105269,8.05484
105273,8.221423
105279,8.439379
105281,7.7854295
105282,8.285787
105284,8.037075
105285,8.305113
105286,8.4952545
105287,8.411873
105291,8.207107
105292,8.181841
105293,8.354503
105297,8.243238
105298,8.096489
105302,8.068457
105303,8.405827
105304,8.182453
105310,8.255913
105311,8.72223
105314,8.177664
105316,8.213238
105320,8.304951
105324,8.169859
105326,8.37031
105329,8.073272
105331,8.308172
105333,8.280239
105335,8.449467
105339,8.3071785
105340,8.280105
105341,8.504262
105342,8.199879
105343,8.142647
105349,8.256945
105354,8.303361
105358,8.149403
105359,8.517961
105361,8.322851
105371,8.385565
105372,8.179382
105375,8.432869
105379,8.369553
105380,8.177172
105385,8.2258625
105386,7.9403963
105387,8.243929
105391,8.04561
105392,8.1022625
105395,8.048007
105396,8.020152
105397,8.136363
105399,8.745847
105407,8.118084
105410,8.418471
105411,7.9439073
105413,8.59388
105416,8.569239
105418,8.149229
105420,8.231284
105424,8.199885
105425,8.270004
105426,8.306126
105427,8.4305
105428,8.098959
105430,8.360739
105432,8.399458
105435,8.371687
105436,8.3288
105438,8.229902
105439,8.309138
105441,8.071972
105443,8.404667
105444,8.334055
105445,8.143745
105446,8.105267
105449,8.33639
105450,8.195354
105451,8.009935
105452,8.2632885
105455,8.150343
105457,8.0167885
105465,7.908374
105468,7.9971957
105469,8.21325
105472,8.356028
105475,8.11302
105477,8.365786
105479,7.782898
105480,8.193966
105484,8.437771
105485,8.43709
105491,8.236195
105493,8.272835
105494,8.213076
105495,8.743795
105499,8.266926
105501,8.425416
105502,8.118628
105506,8.305331
105508,8.304258
105509,8.052186
105512,8.316577
105513,8.095015
105515,7.9471054
105516,8.347522
105518,8.09643
105519,8.151179
105520,7.7831635
105525,8.19222
105531,8.248182
105533,7.901571
105535,8.450966
105538,7.9595847
105540,8.128893
105542,8.321299
105546,8.411625
105552,8.110433
105553,8.2507305
105554,8.521312
105557,8.384969
105561,8.381005
105564,7.8682127
105567,8.304663
105572,8.416426
105573,7.7549314
105574,7.875832
105587,8.339817
105588,8.302052
105590,8.639438
105594,8.060135
105595,8.270163
105596,8.205965
105599,7.9220014
105600,8.229094
105611,8.242402
105612,8.575925
105613,8.162235
105616,8.182156
105625,8.218353
105626,8.487654
105635,8.156237
105637,8.468899
105638,8.164334
105641,8.029111
105642,8.1825485
105644,8.153553
105645,8.52362
105647,8.412245
105648,8.228368
105649,7.654851
105650,7.6687837
105654,8.241987
105656,8.255041
105657,8.450695
105664,8.14126
105665,8.081714
105677,8.190657
105680,8.022928
105681,8.294973
105683,8.151974
105684,8.55844
105685,8.554804
105686,8.188965
105689,8.18689
105691,8.518616
105693,8.382177
105697,8.151769
105705,8.326914
105706,8.470062
105708,8.331028
105709,8.459305
105710,8.510444
105711,8.168688
105717,8.390744
105720,8.285362
105723,8.335726
105726,8.378628
105727,8.167671
105729,8.294764
105731,8.052538
105732,8.399851
105734,7.8669877
105737,7.70081
105738,8.191622
105739,8.611716
105740,8.246295
105742,8.424843
105751,7.8484373
105752,8.071419
105754,8.165014
105757,7.7237782
105758,8.256457
105759,8.292405
105760,8.177563
105769,8.001205
105770,7.983092
105771,8.561594
105773,8.142904
105776,8.080153
105777,8.49213
105781,8.0288315
105783,8.598386
105784,8.372814
105790,8.385044
105792,8.106188
105793,8.346997
105796,8.359121
105798,8.275887
105799,8.173145
105801,8.496832
105805,8.342118
105807,7.9670014
105808,7.5073137
105809,7.94886
105812,8.260052
105813,8.293365
105815,8.108969
105817,8.192072
105819,8.020506
105824,8.356758
105830,8.398692
105833,8.387239
105840,7.931933
105845,8.08069
105846,7.86853
105850,8.387747
105851,8.192595
105852,8.295416
105855,8.429705
105856,8.209586
105861,8.286319
105862,8.418165
105863,7.871176
105864,8.359926
105866,7.997477
105869,8.196676
105870,8.232515
105871,8.072785
105873,8.103825
105879,8.327708
105881,8.155031
105884,8.51535
105887,8.21003
105889,8.30307
105895,8.060642
105896,7.8984585
105899,8.409018
105901,8.185208
105910,8.323706
105916,8.024466
105917,8.435738
105920,8.189869
105921,8.579471
105923,8.145656
105924,8.433299
105926,8.184027
105927,8.386549
105931,8.305101
105933,8.10857
105939,7.9861236
105944,8.26412
105947,8.2195215
105949,7.9402027
105951,8.405124
105955,8.169442
105957,8.005529
105959,8.3690195
105962,8.06415
105963,8.307472
105964,8.061865
105971,7.8851576
105977,8.477444
105983,8.492592
105989,8.34568
105991,8.315208
105993,7.9070473
105994,8.334508
105996,8.011335
106003,8.374831
106005,7.9166093
106008,8.230772
106011,8.307411
106012,8.118389
106015,8.2293625
106016,8.182901
106018,8.560618
106020,8.243547
106021,8.287951
106022,8.145685
106026,8.430916
106028,8.475204
106030,8.132561
106033,7.918256
106037,8.096729
106042,8.133476
106045,7.9642797
106047,8.020344
106048,8.258968
106053,8.122207
106060,8.468737
106061,7.982436
106066,8.331621
106067,8.17026
106076,7.95868
106078,8.25057
106084,8.595287
106086,8.240565
106088,8.111179
106093,8.654586
106095,8.042639
106099,8.498055
106100,8.45631
106106,8.433659
106108,8.145309
106109,8.0809765
106114,8.383818
106116,8.45961
106118,8.323402
106119,8.420112
106122,8.364589
106124,8.830559
106125,7.9567237
106127,8.144862
106133,8.156752
106134,8.496443
106135,8.034363
106136,8.512564
106139,8.539132
106141,8.608079
106149,8.541019
106154,8.31485
106155,8.344872
106156,8.338472
106157,8.0379715
106161,8.510233
106162,8.197739
106163,8.322134
106166,8.345183
106167,7.613991
106173,8.26099
106174,8.083815
106176,8.156105
106177,8.137365
106179,8.67982
106184,8.425377
106185,8.012193
106189,8.332944
106191,7.94614
106192,8.421833
106198,8.379395
106199,8.291301
106201,8.410963
106203,8.508749
106205,8.203838
106209,7.9100065
106211,8.290281
106215,8.142351
106219,8.080441
106220,8.304693
106222,8.257554
106228,8.027649
106229,7.626182
106232,8.400593
106234,8.305209
106237,8.354691
106238,8.074718
106239,8.034647
106242,8.206071
106243,8.113319
106244,7.7393513
106246,7.8478045
106248,8.344707
106249,8.060644
106250,8.655728
106254,8.150249
106256,7.7783713
106258,8.389833
106262,8.081511
106263,8.330908
106265,8.382445
106266,7.640421
106273,8.318771
106274,8.341676
106275,8.200245
106277,7.911834
106279,7.9374537
106282,8.38677
106284,8.24709
106287,7.969809
106298,7.8614774
106299,8.512376
106302,8.406324
106305,8.2691345
106306,8.526164
106311,8.20194
106312,8.12562
106315,8.408682
106316,7.9848886
106321,8.051378
106324,8.25403
106332,8.061737
106334,8.097044
106336,8.144159
106337,8.367569
106342,8.253338
106343,8.306736
106344,8.355747
106345,8.167408
106352,8.567921
106356,8.149054
106361,8.080841
106362,8.131821
106366,8.200939
106372,8.184893
106373,7.9866734
106374,8.0801735
106376,8.31255
106377,7.930107
106378,8.185105
106382,8.631579
106383,8.362109
106384,8.051409
106385,8.379469
106389,8.22177
106401,8.283926
106404,8.064579
106405,7.6539063
106413,8.258626
106418,8.107166
106425,7.997768
106426,8.335905
106430,7.966419
106436,8.395758
106437,8.499597
106445,8.459865
106448,8.126741
106451,8.355677
106452,8.211215
106456,8.256638
106459,8.088989
106462,8.278314
106463,8.20738
106464,8.449443
106466,8.330536
106471,8.307264
106473,8.487642
106474,8.293957
106475,7.933733
106476,8.3771305
106480,8.506955
106483,8.240335
106487,7.6442547
106491,8.272708
106492,8.391091
106493,8.249202
106494,7.9072447
106502,8.090672
106507,8.720642
106508,8.240906
106510,7.960547
106512,7.8874946
106513,8.127451
106516,7.8335643
106522,8.056589
106523,8.5022135
106524,8.080904
106525,8.509708
106530,8.366877
106531,8.47328
106532,8.252303
106534,8.107284
106540,7.9847484
106542,8.224682
106544,8.352689
106545,8.182133
106546,8.365496
106547,7.862855
106548,8.337064
106550,8.183203
106551,7.961098
106552,8.303667
106558,8.194815
106560,8.548135
106564,8.482811
106565,8.13785
106566,8.063482
106569,8.15834
106570,8.311209
106571,8.315253
106573,8.085249
106575,8.248842
106580,8.063777
106581,8.187359
106584,8.111277
106587,8.465298
106589,8.313675
106590,8.214491
106591,8.390537
106592,8.170742
106594,8.10363
106596,8.049061
106597,8.190607
106598,8.429472
106602,8.450506
106604,8.344393
106609,7.9669676
106611,8.331905
106617,8.108088
106619,8.452847
106620,8.46328
106621,8.085588
106626,8.497272
106628,8.013012
106630,8.295141
106633,8.391014
106634,8.40347
106638,8.269533
106639,8.510543
106641,8.307948
106648,8.506021
106649,8.447992
106651,8.292451
106658,8.080528
106659,8.187309
106660,8.316509
106662,8.062975
106664,8.38265
106665,8.018847
106668,8.292738
106673,8.282913
106674,7.947417
106675,8.125203
106677,8.002882
106682,8.606749
106686,8.319801
106688,8.063265
106689,8.391453
106696,8.221771
106698,8.321067
106700,8.094724
106701,8.215647
106703,8.384659
106705,8.275824
106708,7.9652967
106715,8.146075
106717,8.632632
106722,8.184848
106723,8.066961
106726,8.117896
106729,8.039993
106731,8.518058
106733,8.365341
106736,8.181961
106737,8.350384
106739,8.124483
106740,8.173823
106741,8.257406
106743,7.9252424
106746,8.317183
106747,8.361624
106749,8.165304
106751,8.1853485
106752,8.456697
106757,8.121576
106758,8.269047
106759,8.214281
106760,8.151382
106765,8.225707
106768,8.480106
106770,8.272322
106774,7.9620886
106775,8.539919
106779,8.1616
106781,7.9011345
106782,8.231701
106784,8.4068775
106786,7.9457216
106787,8.553085
106791,8.145624
106792,8.06193
106794,7.9206767
106796,7.8596654
106801,8.50685
106803,7.7458234
106805,8.012287
106807,8.24546
106809,8.001357
106816,8.6631
106819,7.618708
106820,8.377774
106821,7.9667745
106822,8.211948
106823,8.20274
106826,8.186467
106829,8.175686
106830,8.478936
106832,7.977633
106833,8.141016
106839,8.285109
106843,8.420971
106847,7.9073424
106850,7.9857364
106852,8.410923
106854,8.318602
106856,8.056018
106857,7.9937778
106859,8.271597
106862,8.060064
106863,8.463068
106865,8.669243
106867,8.150464
106871,8.034311
106873,8.304372
106877,8.419796
106878,8.431223
106884,8.265753
106888,8.683906
106896,8.312163
106898,8.405417
106902,8.353531
106905,8.558538
106909,8.80937
106911,8.304987
106914,7.802083
106916,8.198305
106917,8.56791
106924,8.304512
106925,8.278219
106926,8.298402
106927,8.520085
106929,8.190342
106932,8.375608
106933,8.239733
106934,8.263532
106939,7.921367
106942,8.415239
106943,8.100702
106945,8.342579
106947,7.9646583
106948,8.213184
106950,8.320138
106951,8.443253
106955,8.648881
106956,8.314027
106960,8.116352
106962,8.294813
106963,7.627638
106965,7.989089
106968,8.366867
106970,7.9516325
106973,8.553252
106984,8.305193
106988,8.567786
106989,8.08684
106996,8.13003
106997,8.195995
107001,8.025705
107008,8.197651
107012,8.41461
107015,8.0737
107025,8.259171
107028,8.424007
107029,8.55758
107030,7.9797406
107033,8.193574
107036,7.856943
107041,8.296238
107042,8.782187
107043,7.982891
107044,8.1763935
107045,8.546764
107046,8.28446
107048,8.573425
107051,8.454842
107053,8.205883
107054,8.229633
107058,8.351814
107061,8.344978
107065,8.209494
107066,8.109234
107067,8.547158
107069,8.434986
107071,8.486685
107074,8.163008
107075,8.39455
107078,8.411255
107080,8.378377
107081,8.4154215
107082,8.083155
107083,8.475718
107084,8.375114
107085,8.111416
107087,8.325241
107088,8.283123
107089,8.546965
107090,8.060237
107091,8.324764
107094,7.976582
107095,8.148065
107097,8.315353
107104,8.37371
107107,8.015141
107110,8.141884
107111,8.265046
107116,8.432272
107118,8.365629
107120,8.62548
107121,8.343842
107122,8.423807
107124,8.005457
107129,8.29628
107130,8.44842
107132,8.28152
107133,8.359884
107134,8.049472
107135,8.384178
107136,8.277069
107144,8.33169
107145,7.9477077
107149,7.8375363
107153,8.417862
107154,8.420315
107159,8.118763
107162,8.046283
107163,7.832051
107168,8.274025
107173,8.513026
107174,8.050217
107175,8.399679
107180,8.200941
107188,7.6474314
107190,7.9845815
107192,8.521787
107195,7.7677584
107200,7.6884804
107202,8.694244
107207,8.184998
107210,8.5975895
107211,8.416301
107212,8.249205
107216,8.452499
107218,8.32045
107223,8.270263
107226,7.8533263
107228,7.9853053
107233,8.388214
107234,8.005695
107235,8.178334
107236,8.48917
107237,8.38062
107240,8.500418
107241,8.080744
107242,8.247525
107244,8.173196
107246,8.511202
107250,8.359155
107255,8.188237
107256,8.209518
107259,8.144306
107265,8.459766
107267,8.370779
107273,7.9379997
107275,8.247648
107277,8.565941
107284,8.516248
107285,8.203407
107286,8.178194
107287,8.360999
107288,8.610949
107290,8.056533
107292,8.299997
107297,8.077105
107300,8.359606
107304,8.512117
107306,8.778861
107309,7.8289742
107314,8.344039
107315,8.5161295
107316,8.176619
107321,8.086824
107322,8.2978115
107323,8.330574
107325,8.500761
107326,8.30065
107328,8.428022
107329,8.105649
107330,8.0828285
107342,8.500133
107347,8.309331
107351,8.710528
107352,7.954894
107356,8.622577
107358,8.190369
107360,8.340067
107363,8.40588
107365,8.238197
107368,8.150318
107371,8.284474
107372,8.194853
107377,8.296074
107378,8.356047
107380,8.081044
107381,7.7637734
107388,8.525377
107389,8.273113
107390,8.546919
107391,8.116238
107397,8.002032
107405,8.641162
107409,8.455343
107410,8.0125065
107421,8.219619
107422,8.53992
107424,8.230451
107425,8.368391
107428,8.255075
107430,8.582604
107434,8.671418
107436,7.859788
107438,7.9108505
107439,8.275005
107442,8.290735
107451,8.130287
107452,8.203117
107459,8.251955
107462,8.184022
107463,8.5181265
107466,8.357649
107469,8.298539
107470,7.85587
107476,7.9569635
107477,8.410737
107478,8.525059
107479,8.364524
107481,8.242346
107482,8.284267
107484,8.334964
107487,8.088242
107490,8.359795
107495,8.275404
107498,8.080838
107499,8.244289
107504,8.121729
107507,7.974968
107508,7.4109464
107510,8.137976
107516,8.125387
107517,8.418976
107518,8.176502
107520,8.402634
107522,8.446032
107523,8.71237
107524,8.280973
107527,8.330818
107536,8.320762
107540,8.358263
107541,8.64712
107542,8.14629
107545,8.034271
107554,8.112463
107559,8.172571
107560,8.227417
107561,8.496775
107562,8.178573
107564,8.327833
107566,8.060322
107567,8.242069
107572,8.4328165
107573,8.168491
107576,8.378391
107578,8.504159
107579,8.105064
107581,8.174516
107582,8.231587
107583,8.151737
107584,8.130894
107587,8.200616
107590,7.8673368
107591,8.274288
107592,8.382469
107595,8.448848
107596,8.3932705
107597,8.180445
107602,8.214673
107606,8.067696
107611,8.313702
107613,8.255705
107614,8.285588
107615,8.342682
107616,8.285469
107617,8.401056
107618,8.094339
107619,8.613026
107620,8.17448
107621,7.9117227
107623,8.12447
107624,8.165977
107625,8.062899
107627,7.9664426
107628,8.397041
107629,8.23525
107634,8.263778
107635,8.199331
107638,7.9726033
107639,8.186541
107640,8.032831
107644,8.094388
107645,8.084898
107646,8.486254
107649,8.6715765
107653,8.608958
107655,7.9896984
107657,8.325106
107661,8.382992
107664,8.128764
107672,8.263456
107674,8.340715
107678,8.140329
107679,8.410255
107681,8.350991
107686,8.062507
107688,8.059132
107690,8.186409
107693,8.146255
107694,8.137077
107696,8.554002
107697,8.297776
107698,8.67915
107699,8.076817
107700,8.32575
107702,8.405628
107705,8.762433
107707,7.891554
107710,8.255146
107711,8.138291
107713,8.179509
107717,8.108078
107718,8.256533
107720,8.160459
107724,8.497653
107725,8.446577
107738,8.517593
107742,7.80969
107743,8.116222
107744,7.963295
107745,8.34944
107747,7.9240255
107748,7.714751
107749,8.395126
107755,8.382188
107757,8.398597
107758,8.210501
107759,7.818504
107763,8.171193
107764,8.269763
107765,8.881865
107766,8.416894
107770,8.283312
107771,8.227015
107773,8.116828
107774,8.306538
107776,7.9410605
107778,8.346636
107781,7.9670873
107782,8.340309
107783,8.394398
107784,8.599891
107791,8.111586
107792,8.087142
107796,7.804863
107803,8.498737
107804,8.135454
107811,8.3159275
107813,7.9457035
107814,8.439973
107815,8.316057
107818,8.13512
107819,8.0310335
107820,8.144436
107824,8.210875
107825,8.026894
107828,8.204705
107830,8.020351
107831,8.573169
107841,8.379012
107842,8.29258
107845,8.46088
107847,8.422287
107849,8.450769
107855,8.525009
107857,8.302275
107859,8.650766
107860,8.15511
107863,8.428946
107864,7.6316223
107865,7.9378185
107876,8.082954
107878,8.556731
107881,8.50356
107883,8.355774
107885,8.174968
107887,8.294462
107898,8.350436
107900,8.049811
107901,8.335286
107906,8.311602
107908,8.642706
107910,8.152803
107912,8.2016735
107913,8.661962
107914,8.380546
107915,8.505564
107917,8.298695
107918,8.024236
107921,8.2386265
107923,8.198529
107924,8.241245
107925,8.023333
107928,8.638958
107932,8.268358
107940,8.356388
107943,7.8825493
107944,8.122774
107948,8.44766
107950,8.095202
107951,8.437422
107953,7.992363
107957,8.449635
107959,8.273981
107960,8.437048
107963,8.442862
107965,8.345356
107967,8.092758
107972,8.112354
107976,7.9967933
107980,8.238663
107982,8.106106
107983,8.473742
107985,7.890515
107986,8.193615
107987,8.132311
107989,8.030485
107990,7.9411035
107992,7.98485
107993,7.528161
107999,8.255265
108000,8.076515
108002,8.291431
108004,8.261732
108007,8.234074
108008,8.52151
108009,8.163553
108010,8.582232
108012,8.460869
108013,7.975532
108016,8.424084
108019,8.106741
108020,8.030039
108021,8.199263
108022,8.002445
108024,8.456917
108025,8.165395
108028,7.902613
108031,8.223368
108032,8.502189
108033,8.409818
108034,8.263625
108035,8.533504
108041,8.259304
108047,8.127275
108052,8.091135
108053,8.177066
108056,8.470716
108058,8.38047
108059,8.375658
108061,8.309288
108062,8.606354
108066,8.222141
108067,8.229577
108071,7.8030305
108076,8.21978
108079,8.078786
108080,8.124765
108090,7.983564
108093,8.230993
108095,8.501084
108103,8.533686
108104,8.1619625
108105,7.9983034
108106,7.949462
108108,7.901075
108113,8.287798
108114,8.343153
108115,8.061333
108117,7.944758
108120,8.212757
108124,7.8357544
108128,8.3804035
108131,8.291546
108133,8.538906
108136,8.048613
108140,8.354383
108141,8.012009
108143,8.233961
108144,8.292388
108146,8.017729
108152,8.139168
108158,8.552698
108161,8.081318
108164,8.134808
108165,8.354097
108167,8.044826
108168,8.289227
108171,8.275766
108172,8.634409
108176,8.133954
108177,8.205378
108179,8.262249
108182,8.076465
108189,7.8536077
108191,8.67252
108192,7.895448
108195,8.368292
108197,7.8684144
108201,8.061544
108202,8.138134
108203,8.047989
108204,8.229594
108206,7.9765463
108207,8.419723
108208,7.973254
108212,8.085091
108214,8.439583
108224,8.401933
108225,7.8518405
108227,8.090139
108229,8.333681
108231,7.8314404
108232,7.760296
108235,8.209154
108238,8.017567
108239,8.070713
108242,8.2537155
108244,8.078159
108247,8.32866
108256,8.271144
108257,8.13441
108261,8.160358
108262,8.312138
108276,8.273405
108278,8.362989
108279,8.275161
108282,8.194816
108284,8.350291
108289,8.225418
108290,8.394812
108291,8.115895
108293,7.9534287
108294,7.885401
108297,7.993924
108304,8.063673
108305,8.407127
108309,8.526769
108314,8.134481
108318,8.242206
108321,8.444461
108323,8.033044
108330,8.472488
108332,8.56158
108333,8.54062
108334,8.308496
108336,8.56607
108337,8.162851
108338,8.458981
108341,8.550724
108343,8.656687
108345,8.361667
108350,8.22171
108352,8.219124
108354,7.965924
108355,8.167363
108356,8.041543
108362,7.997656
108363,8.197073
108365,8.488474
108367,8.009991
108375,8.295748
108376,8.295148
108377,8.683055
108379,8.345398
108380,8.167394
108381,8.329577
108382,8.397146
108383,8.461193
108386,8.100234
108387,8.010756
108389,8.5100355
108392,8.231905
108393,8.252326
108396,7.9326053
108399,8.333382
108407,8.259151
108412,8.587825
108413,8.561212
108421,8.312748
108425,8.04446
108427,8.122715
108428,8.242685
108432,7.91266
108434,8.289527
108437,8.398998
108439,8.039665
108440,8.13722
108442,8.494623
108443,8.372639
108445,8.449167
108446,8.719985
108449,8.340107
108450,8.381376
108453,8.107143
108454,8.219128
108455,8.237841
108456,8.386728
108457,8.016166
108458,8.285969
108459,8.545109
108462,8.183838
108464,8.256285
108467,8.230324
108469,8.130259
108477,8.296959
108478,8.37524
108479,8.2796135
108480,8.425202
108482,8.399108
108489,8.385799
108490,8.664237
108493,8.499018
108500,8.217104
108501,8.060387
108504,7.9834948
108505,8.19495
108508,8.351035
108512,8.153143
108516,8.037263
108519,8.407442
108520,8.159211
108521,8.0603695
108522,8.187167
108523,7.821567
108527,8.156254
108529,8.39246
108534,7.99879
108535,7.9693036
108537,8.323717
108538,8.322042
108541,8.619335
108543,8.402632
108544,8.6906805
108550,8.098825
108551,8.2664795
108553,8.410548
108555,8.062962
108557,8.15823
108559,8.15954
108561,8.06646
108562,8.130892
108564,8.591117
108565,8.588532
108567,8.328947
108570,8.339872
108574,8.409693
108578,8.239994
108580,8.093166
108581,8.40498
108582,8.125257
108586,8.349472
108588,7.890244
108590,8.308239
108592,8.363123
108594,8.429926
108599,7.893921
108602,8.143133
108604,8.158686
108605,8.276234
108612,8.412542
108617,8.266857
108618,8.458185
108620,8.330365
108621,7.943439
108624,8.167004
108626,8.224898
108627,8.377151
108628,8.369028
108630,8.436674
108631,8.333649
108633,8.053471
108634,8.202581
108636,8.312056
108640,8.457985
108644,8.159384
108646,8.410105
108647,8.248768
108651,8.02197
108652,8.252308
108653,8.290933
108655,7.908611
108657,8.206651
108660,8.383215
108662,8.519079
108667,8.533357
108669,8.225264
108674,8.218793
108675,8.085882
108676,8.265213
108678,8.669608
108679,8.1140995
108680,8.130053
108682,8.808266
108688,8.36307
108691,8.568288
108698,8.016081
108704,8.377605
108705,8.3314705
108707,8.313524
108708,8.180582
108709,8.252058
108713,8.509568
108716,8.269351
108719,8.098488
108722,8.71848
108724,8.246985
108725,8.180021
108727,8.367341
108728,8.532271
108730,8.316222
108731,8.247184
108737,8.175268
108738,8.281747
108741,8.364783
108742,8.180681
108743,8.219978
108746,8.388085
108754,8.170294
108760,8.319389
108762,8.43243
108764,8.071758
108766,8.229351
108768,8.226383
108769,7.9585905
108774,7.888409
108776,8.2805195
108777,8.314539
108778,8.245096
108780,8.448274
108781,8.390339
108782,8.422559
108783,7.7992797
108787,8.2802925
108795,8.321083
108797,8.266714
108800,7.982834
108804,8.251192
108805,8.116148
108806,8.077434
108807,8.042416
108808,8.162775
108809,8.477878
108810,8.439678
108811,7.9497766
108816,8.153664
108823,8.017822
108826,8.526679
108827,8.398666
108830,8.178146
108831,8.176352
108834,8.301065
108838,7.8720193
108839,8.264729
108841,8.558145
108843,8.0553875
108848,7.977625
108852,7.992695
108855,8.570976
108860,8.620069
108862,8.645283
108865,8.108562
108866,8.440367
108870,8.308806
108872,8.2083
108877,8.429683
108878,8.079798
108879,8.183342
108880,7.9519734
108881,8.1159115
108884,8.195124
108887,8.31185
108889,7.9258895
108890,8.049192
108896,8.254936
108899,8.328188
108911,8.3136425
108912,8.617726
108914,8.180656
108915,8.18384
108918,8.372551
108920,8.16058
108924,8.2919655
108926,8.22385
108928,8.391289
108930,8.504728
108933,8.35639
108934,8.039408
108936,8.363999
108937,8.1556015
108939,7.9793115
108940,8.226206
108941,8.2425995
108943,7.7436233
108944,8.26796
108946,8.42222
108947,8.264082
108951,8.428747
108953,8.298193
108955,8.10095
108956,8.4063225
108957,8.04263
108958,7.908578
108959,7.90819
108960,8.469591
108964,8.3034115
108965,8.752584
108966,8.346543
108967,8.615086
108968,7.938855
108971,8.129095
108973,8.626009
108978,7.920288
108980,8.635663
108981,8.297631
108986,8.305551
108991,8.0626335
108995,8.550603
108996,8.324286
108997,8.115727
108998,8.0750475
109003,8.283209
109007,8.008661
109009,7.8364644
109010,8.323219
109011,8.123091
109015,7.7139177
109020,8.171228
109021,8.522536
109025,8.500177
109026,8.272732
109027,8.476292
109028,8.605993
109033,8.129545
109034,8.533183
109035,8.160097
109046,8.432992
109047,8.650004
109052,8.45817
109053,8.295034
109054,8.2539425
109055,8.594282
109056,8.3431225
109057,8.235699
109058,8.20204
109063,8.202983
109064,7.7953367
109066,8.360491
109069,8.045284
109071,8.567983
109076,8.3836
109077,8.2751
109078,8.4049225
109079,8.5901
109081,8.177776
109082,8.294651
109085,8.45521
109091,8.264467
109094,8.023032
109097,8.314644
109099,7.9189634
109107,8.320801
109110,8.020603
109115,8.142302
109116,8.221324
109119,8.377796
109120,8.059798
109122,8.182516
109123,8.09187
109124,7.7358704
109125,8.1905155
109132,8.039892
109137,8.047777
109138,8.484797
109139,8.307995
109140,8.320215
109142,8.046099
109147,8.10601
109155,8.270189
109156,8.541116
109165,8.23978
109166,8.352089
109168,7.9520383
109170,8.256496
109171,8.30245
109173,8.078342
109175,8.610535
109179,7.9137373
109180,8.397603
109181,8.573125
109182,8.187604
109184,8.381958
109194,8.232131
109196,8.116918
109200,8.0047
109201,7.914082
109205,8.295408
109208,8.395758
109209,8.061285
109212,8.464711
109215,8.574103
109222,8.001684
109223,8.197268
109226,8.33519
109229,8.247057
109232,8.345394
109237,8.260048
109239,8.328388
109240,8.221121
109244,8.202848
109245,8.071648
109247,8.204841
109250,8.431812
109253,8.283062
109255,8.391699
109256,8.178684
109259,8.303725
109260,8.569607
109263,8.294083
109265,8.152536
109266,7.8688827
109270,7.945769
109271,8.04774
109274,8.315409
109277,8.073967
109278,8.201527
109282,7.987299
