id,target
166040,8.109465
166041,8.322081
166043,8.103814
166047,7.929314
166049,7.7200294
166054,8.216832
166056,8.361812
166059,8.416365
166060,8.349361
166061,8.090966
166064,8.284052
166072,8.056704
166075,8.244968
166080,7.827811
166086,8.18682
166087,8.287264
166089,8.280237
166092,8.352147
166095,8.130996
166098,8.07335
166104,8.527058
166111,7.8700347
166115,8.2837105
166116,8.02437
166117,8.3644
166121,8.392756
166124,8.50436
166125,8.4094925
166128,8.476229
166130,8.299503
166131,8.207079
166133,8.178171
166134,8.144762
166137,8.160591
166139,8.34062
166140,7.865976
166141,8.386362
166142,8.193519
166143,8.562777
166144,8.36492
166146,8.053381
166148,8.416321
166149,8.21618
166151,7.8902583
166153,8.257227
166155,8.167952
166156,7.7905927
166160,8.118757
166162,8.338498
166165,8.060653
166167,8.512648
166168,8.21138
166169,8.430148
166170,8.404247
166173,8.251486
166174,7.990863
166176,8.338747
166178,8.2136345
166179,8.03561
166180,8.125968
166198,8.233257
166199,8.267468
166203,8.437391
166204,8.225111
166208,8.365049
166209,8.147268
166210,8.417249
166213,8.364077
166215,8.725818
166216,8.244036
166218,7.9901958
166219,8.492931
166220,8.387172
166221,8.052933
166222,8.496583
166225,7.9054394
166226,7.6825366
166228,8.3015
166233,8.029396
166240,8.066467
166242,7.9551125
166244,8.16884
166245,8.185596
166247,8.454071
166248,8.338795
166250,8.048182
166253,8.001888
166254,8.099024
166260,8.305542
166261,8.160954
166263,8.173292
166266,8.233688
166268,8.013355
166271,8.103109
166274,8.530726
166283,8.348311
166288,8.057705
166300,8.3108425
166302,8.019602
166303,8.459503
166304,8.082266
166307,8.156593
166308,8.207977
166310,8.238047
166311,8.50621
166320,8.031454
166324,8.5436945
166329,8.135088
166333,8.276708
166335,8.119789
166338,8.178886
166339,8.506432
166345,8.309041
166346,7.971538
166349,8.448582
166354,8.173519
166355,8.222904
166357,8.151477
166358,8.215012
166359,7.972654
166364,8.27093
166366,8.21727
166367,8.070089
166368,7.6158776
166373,8.44726
166376,8.350143
166378,8.092594
166380,8.554292
166383,8.069477
166384,7.7241364
166385,8.072279
166388,8.423819
166400,8.050846
166401,8.279761
166408,8.303579
166417,8.354303
166422,8.127075
166423,8.495579
166425,7.983038
166426,8.345373
166429,8.398695
166430,8.299252
166432,8.4760685
166437,8.28282
166440,8.371983
166445,8.25638
166447,8.4709
166448,8.281386
166449,8.325277
166450,8.227587
166452,8.173568
166454,7.992728
166455,8.083828
166458,8.3421
166462,8.114681
166465,8.343868
166467,8.087038
166469,8.504405
166471,8.438222
166475,8.48214
166478,7.9564037
166482,8.294181
166485,8.086924
166486,7.994015
166490,8.330328
166497,8.401351
166499,8.097111
166501,8.401576
166503,8.296232
166506,8.136499
166514,8.314161
166516,8.446035
166521,8.056936
166522,8.342246
166526,8.376118
166528,8.479975
166530,8.1257925
166532,7.9331164
166533,8.411264
166538,8.256113
166541,8.248751
166548,8.180562
166549,8.115562
166551,8.445895
166552,8.13567
166553,8.513832
166556,8.300755
166559,8.268221
166570,8.366398
166576,8.103866
166580,8.258625
166581,8.2666235
166586,8.00437
166590,8.307236
166593,8.399163
166597,7.9101896
166600,8.267057
166607,8.321569
166613,7.9270477
166614,8.420113
166615,8.138811
166618,8.178249
166620,8.196274
166621,8.225183
166623,8.471369
166626,8.3437605
166627,8.053499
166630,8.310453
166633,8.27586
166636,8.367207
166638,8.129714
166641,8.182344
166644,8.307339
166647,8.186608
166648,8.374772
166649,7.8429847
166651,8.2594185
166653,8.355455
166655,8.369262
166656,8.489618
166657,8.182665
166665,8.410307
166667,8.51434
166670,8.091347
166679,8.268396
166680,7.9812
166684,7.9362235
166685,8.08176
166688,8.310474
166691,8.526697
166693,8.211117
166694,8.426036
166695,8.022715
166698,8.058329
166701,8.33691
166702,8.274671
166703,8.189905
166704,8.383043
166707,8.35401
166713,8.163029
166719,7.7517433
166721,8.407321
166723,8.027552
166726,8.144821
166729,8.265633
166730,8.073847
166732,8.594396
166734,8.2397
166736,7.9856415
166737,8.252264
166739,8.091272
166742,8.633894
166745,8.21252
166755,8.280908
166759,8.297522
166760,8.20058
166766,8.624157
166773,8.527276
166774,8.199685
166776,8.128004
166780,8.318121
166783,8.200406
166785,8.114719
166788,8.270788
166792,8.280012
166793,8.355882
166796,8.076799
166797,7.98773
166800,8.34774
166801,8.435599
166802,8.313559
166803,8.118266
166807,8.383087
166810,8.427002
166812,8.199718
166819,8.138321
166821,8.425362
166823,8.113369
166826,8.334863
166828,8.186688
166829,7.949254
166830,8.483362
166833,8.203094
166836,8.322358
166840,7.94613
166841,8.241117
166845,8.220072
166846,8.295986
166852,7.986333
166858,8.105709
166860,8.191909
166861,7.9735866
166863,7.969764
166865,8.246407
166867,8.378305
166871,8.292383
166873,8.359716
166874,8.38419
166875,8.0256815
166878,8.217937
166880,8.278081
166883,8.289976
166886,8.19083
166887,8.248016
166888,8.060366
166889,8.371448
166890,8.271923
166897,8.191908
166899,8.142174
166901,8.233884
166904,8.349272
166905,8.307274
166906,8.277048
166908,8.08599
166911,7.891809
166913,8.353197
166914,8.488722
166916,8.424156
166918,8.128731
166930,8.339644
166932,7.9282217
166935,8.492332
166937,8.274822
166942,8.614525
166945,8.29056
166948,8.211973
166951,8.250784
166956,8.336906
166962,8.14386
166965,7.9414163
166969,8.080938
166972,8.540699
166973,8.224905
166975,8.3733835
166978,7.884608
166981,8.496712
166983,8.293038
166985,8.238873
166986,8.177517
166987,8.436221
166988,8.27223
166989,7.9895945
166990,8.170673
166991,7.8687425
166992,8.336292
166995,8.116747
166996,8.313759
166999,7.964488
167001,8.45319
167008,8.353962
167010,8.285249
167011,8.07757
167014,8.211136
167020,8.13283
167021,8.284172
167025,8.361964
167027,8.129101
167028,8.118765
167029,8.251192
167031,8.452061
167032,8.077663
167035,8.323332
167037,8.136024
167038,8.405647
167040,8.505979
167046,8.3438015
167047,8.642795
167051,8.357849
167056,8.194296
167058,8.550226
167061,8.306671
167064,8.059813
167070,8.384405
167074,8.129993
167075,8.447834
167076,8.050924
167081,8.038078
167082,8.090896
167085,8.462275
167086,8.292371
167088,8.426319
167091,8.245108
167094,8.097708
167095,8.225524
167098,8.061048
167099,8.247715
167100,8.404736
167101,8.4364805
167102,8.2544365
167103,8.210421
167105,8.1575985
167106,8.129859
167107,8.513936
167108,8.4331045
167113,8.062771
167114,8.537187
167118,8.374819
167121,8.358557
167122,8.230173
167127,8.421783
167130,8.408737
167134,8.39093
167135,8.314183
167137,7.9451523
167138,8.233389
167139,8.47769
167141,7.7933064
167142,8.403639
167144,7.92266
167145,8.316626
167148,8.178099
167151,8.321182
167152,8.291618
167153,7.865266
167157,8.048071
167159,8.170788
167161,8.442057
167166,8.22051
167167,8.134101
167170,8.186185
167177,8.436604
167180,8.123826
167181,8.195215
167184,8.16617
167185,8.063699
167188,8.466417
167189,8.134466
167190,8.2596
167191,8.32947
167193,8.261757
167194,8.533956
167195,7.824764
167196,8.307048
167199,8.151581
167200,8.404994
167207,8.254317
167208,8.234822
167210,8.297256
167211,8.170219
167213,8.397179
167215,8.186932
167216,8.060028
167217,8.027975
167218,8.1767845
167221,8.352852
167225,8.017005
167226,8.364833
167227,8.404876
167239,8.43069
167242,8.20723
167243,8.279835
167246,8.401155
167249,8.322933
167250,8.189635
167251,7.8589544
167253,8.09757
167254,8.211693
167256,8.292471
167258,7.9175572
167263,8.002309
167270,8.481837
167271,8.490076
167277,8.261009
167278,8.145264
167280,7.978964
167282,8.489299
167287,8.1349945
167291,8.491616
167293,8.39636
167297,7.9729266
167298,8.357058
167299,8.247717
167301,8.05464
167302,8.129511
167306,8.241628
167309,8.229393
167310,8.497662
167313,8.365927
167314,8.387497
167316,8.464646
167317,8.47129
167319,8.322553
167322,8.512109
167325,8.171062
167326,8.176002
167328,7.972969
167334,7.589431
167342,8.256933
167344,8.33915
167346,8.123621
167348,8.186264
167350,8.1030655
167351,8.325631
167355,8.60434
167363,7.856726
167366,8.239782
167371,8.493435
167374,8.280754
167377,8.241087
167378,8.397418
167380,7.94875
167381,8.086893
167382,8.081662
167383,8.347262
167385,8.054077
167388,8.254553
167389,8.361904
167392,8.19174
167395,7.9270225
167399,8.207827
167403,8.181031
167405,8.158676
167406,8.127069
167407,8.247215
167408,8.238075
167409,8.238947
167411,8.46689
167412,8.320839
167413,8.146552
167414,8.303132
167416,8.588256
167419,8.195108
167428,8.342001
167431,8.2972355
167433,8.167576
167435,8.291843
167442,8.286958
167445,8.136442
167447,8.275715
167455,8.080175
167456,8.353472
167458,8.492634
167459,8.055515
167462,8.157614
167463,8.265585
167464,8.345816
167466,8.11237
167479,8.371261
167480,8.145254
167481,8.223756
167482,8.154041
167484,8.42179
167490,8.272833
167494,8.520526
167497,8.16833
167502,8.397104
167504,8.152396
167508,8.124961
167509,8.352919
167512,8.188261
167515,7.962357
167519,8.14739
167522,7.969703
167530,7.975548
167531,8.204437
167535,8.169527
167536,8.406145
167542,8.260387
167545,7.9490204
167547,8.290573
167548,8.271219
167549,8.336769
167554,8.4764385
167556,8.192688
167557,8.500679
167559,8.230627
167561,8.127069
167562,8.045442
167563,8.313066
167565,8.261671
167569,7.855225
167572,8.447056
167578,8.366906
167579,8.267519
167581,8.208212
167585,8.259003
167586,8.111704
167588,8.390158
167592,8.178284
167594,8.117964
167595,8.127142
167597,8.100218
167598,8.25983
167604,8.28013
167606,8.324625
167611,8.002932
167612,8.267207
167613,8.312321
167614,8.084679
167615,8.407522
167617,8.388275
167620,8.235879
167624,8.12897
167627,8.218547
167629,8.404876
167633,8.041645
167636,8.197564
167637,8.288048
167640,8.263453
167648,8.388128
167649,8.332331
167651,8.031841
167655,8.000719
167657,8.12232
167659,7.729367
167662,8.146492
167666,8.239491
167675,8.113438
167676,8.049971
167683,8.217789
167689,8.213753
167690,8.158761
167692,8.223691
167695,8.0216875
167696,8.211794
167697,7.982676
167698,7.8226795
167700,8.098203
167708,8.0834055
167709,8.279619
167710,8.207153
167711,8.341292
167712,8.33146
167713,7.8909287
167714,8.176723
167716,8.418873
167721,8.346804
167723,8.497631
167724,8.508716
167725,8.271691
167728,8.224973
167735,8.596857
167736,7.965521
167743,7.9845376
167749,8.206474
167750,8.235334
167762,8.040025
167763,8.061907
167764,8.376657
167765,7.9338064
167766,8.191024
167769,7.97663
167771,8.098808
167783,7.9795194
167784,8.333874
167786,8.188317
167788,8.136476
167789,8.331787
167790,8.081274
167795,8.415445
167796,8.432543
167797,8.190557
167802,8.392279
167804,8.370561
167806,8.120902
167809,8.257233
167810,8.2097
167811,8.342261
167812,8.241676
167815,8.215664
167816,8.531976
167819,8.372686
167820,8.4398365
167821,8.358029
167822,8.266323
167823,8.24833
167826,8.3369465
167829,8.16496
167830,8.308794
167832,8.147375
167835,8.24415
167838,8.285801
167839,8.149681
167840,8.095148
167843,8.3171425
167844,8.219704
167845,8.47345
167849,8.09486
167850,7.9572616
167852,7.930746
167853,7.978556
167855,8.282661
167862,8.260012
167864,8.358671
167868,7.9612336
167874,8.380533
167877,8.670723
167878,7.9977837
167881,8.354376
167884,8.25737
167885,8.333218
167887,7.851491
167888,8.19863
167889,8.181643
167895,8.274254
167896,8.372604
167898,8.185667
167900,8.10423
167904,8.340544
167905,8.2754545
167906,8.054163
167908,8.319418
167912,8.042095
167914,8.338255
167916,7.745718
167917,8.472757
167920,7.941424
167923,8.287767
167926,8.141369
167929,8.097334
167932,8.1509285
167933,8.408758
167934,7.924343
167936,8.303011
167939,8.116861
167942,8.49115
167943,8.420417
167945,8.102826
167947,8.323662
167948,7.972975
167952,8.232922
167954,8.1323395
167958,7.9174705
167961,7.872408
167962,8.09244
167966,8.293769
167967,7.78158
167968,8.351294
167970,8.361698
167971,8.424323
167972,8.10867
167973,8.308174
167974,8.325993
167976,8.233678
167977,8.259588
167983,8.6455765
167987,7.8706713
167988,7.952057
167991,8.296749
167992,8.203823
167993,8.321331
167995,8.179396
167997,8.287827
168000,8.211899
168001,8.23762
168003,8.299068
168004,8.001762
168007,8.311313
168010,8.443998
168011,8.1639185
168012,8.006886
168015,8.379591
168019,8.329273
168020,8.331539
168022,8.167864
168025,8.373963
168030,8.222764
168033,8.165983
168036,8.346094
168037,8.078948
168042,8.387171
168048,8.301768
168049,8.126719
168051,8.116834
168054,8.400642
168059,8.252642
168060,8.181257
168063,8.121224
168066,8.387479
168067,8.459253
168068,7.9481835
168074,8.306265
168076,8.324869
168077,7.9865527
168079,8.448206
168081,8.169294
168086,8.276579
168091,8.369249
168094,8.185934
168095,8.470589
168096,8.271093
168097,8.124976
168099,8.414607
168100,8.088883
168106,8.232956
168107,8.116905
168108,8.0406685
168109,8.285801
168110,8.68942
168112,8.296936
168113,8.167317
168114,8.18223
168117,8.599979
168124,8.619057
168125,8.33356
168126,8.324781
168129,8.179222
168131,8.1601925
168132,8.094852
168133,8.138157
168135,8.401668
168136,8.200829
168137,7.5868063
168138,8.248574
168139,8.206354
168141,8.151924
168144,8.139595
168146,8.621307
168147,8.403255
168148,8.012447
168149,8.555146
168150,8.190727
168153,8.323
168154,8.565988
168161,8.42581
168165,8.425522
168166,8.112953
168170,8.318014
168171,8.122602
168172,8.182888
168173,8.311214
168175,8.2428665
168177,8.013493
168180,7.972176
168182,8.530394
168186,8.1993475
168187,7.7505383
168188,7.9706855
168189,8.06844
168192,8.53501
168193,8.015137
168194,7.9547977
168196,8.139159
168198,8.218481
168202,8.664651
168203,7.970134
168205,8.068274
168206,8.44811
168211,8.363005
168216,7.8685594
168217,8.402309
168223,7.9580054
168224,8.166422
168229,8.527558
168230,8.479139
168232,7.9936233
168236,7.832002
168237,8.422787
168241,8.231182
168250,8.113477
168251,8.265828
168252,8.249095
168255,8.313279
168256,8.211382
168257,8.292345
168262,7.793415
168264,8.345762
168266,8.191597
168267,8.258796
168268,8.051998
168271,8.189919
168272,8.380793
168273,8.424882
168276,8.287762
168278,8.277702
168281,8.139162
168284,8.064906
168288,8.192461
168289,8.348869
168291,8.119784
168294,8.405641
168296,8.415494
168297,8.141523
168306,8.305729
168309,8.2955265
168313,8.406109
168315,8.325901
168316,8.23768
168317,8.542993
168319,8.745544
168320,8.307435
168324,8.0609045
168325,8.364094
168327,8.162237
168334,8.44355
168338,8.184145
168341,8.385544
168342,7.7408385
168343,8.438946
168346,8.21974
168348,8.394392
168349,8.263674
168350,8.276119
168351,8.278062
168353,8.376183
168357,7.9769406
168358,8.418392
168360,7.999026
168362,8.439184
168369,8.258129
168370,8.066026
168372,8.189306
168373,8.344962
168374,8.242466
168380,7.8974323
168384,8.039391
168386,8.377144
168388,8.440146
168390,8.250691
168392,7.964089
168393,8.239113
168399,7.939506
168402,8.485245
168403,8.199927
168404,8.0975895
168405,8.228713
168406,7.963212
168410,8.384696
168411,8.217209
168414,8.56231
168415,8.294411
168416,7.813693
168418,8.083208
168422,8.158258
168426,8.210144
168427,8.380303
168429,8.656504
168430,7.961308
168435,8.335881
168440,8.3844
168442,7.944738
168443,8.534197
168447,8.333532
168448,8.368731
168450,8.132314
168454,8.187279
168457,8.537402
168458,8.320812
168463,8.149317
168465,8.202692
168467,8.123995
168469,8.278308
168470,8.567251
168471,8.02529
168476,8.273607
168477,8.311815
168478,8.315529
168481,8.119423
168482,8.132336
168484,8.014338
168487,8.062248
168488,8.125406
168490,8.305517
168492,7.902634
168493,7.9287696
168494,8.385513
168495,8.3554535
168497,8.4841175
168500,8.191973
168503,8.4064455
168506,8.402813
168510,7.9954295
168514,8.32057
168515,8.294203
168516,8.065569
168517,8.27482
168520,8.438694
168521,8.154393
168522,8.102043
168525,8.402335
168529,8.531215
168530,8.56401
168531,8.3286705
168537,7.796387
168542,8.154196
168545,8.015647
168546,8.052965
168549,8.416282
168550,7.9612484
168551,8.31427
168555,8.235716
168557,8.326391
168559,8.461664
168562,8.159392
168567,7.9846954
168569,8.190469
168570,8.285133
168571,8.193407
168573,8.288745
168574,8.54512
168584,8.1819
168585,8.437027
168587,8.167046
168589,8.280464
168603,8.155127
168604,8.221384
168608,8.269401
168611,8.199785
168613,8.336901
168616,8.497262
168619,8.294743
168621,8.307442
168624,8.500159
168625,8.302044
168626,8.30183
168631,7.7543383
168632,8.141226
168633,8.422068
168635,8.139002
168638,8.428124
168640,8.244701
168644,8.168266
168646,8.118768
168648,8.322685
168651,8.3100815
168655,8.041782
168657,8.080296
168658,8.227339
168666,8.128575
168670,8.355722
168672,8.311029
168674,7.8989487
168676,8.38719
168677,8.186651
168684,8.126854
168688,8.350284
168689,8.288393
168697,8.027254
168698,8.089094
168699,8.368881
168700,8.52935
168701,8.106239
168704,8.394287
168706,8.4108
168710,8.107195
168712,8.0593195
168715,8.334494
168717,8.502237
168721,8.516921
168722,8.100824
168733,8.266785
168734,8.304255
168735,8.256629
168737,7.9360733
168744,7.9162474
168751,8.53299
168753,8.21095
168756,8.403385
168758,8.205718
168759,8.468288
168760,8.372288
168761,7.9206815
168762,8.289753
168763,8.027916
168766,8.364574
168767,8.171158
168768,8.298542
168770,8.181843
168773,8.272926
168778,8.4547615
168779,8.454434
168780,8.339014
168781,8.414074
168783,8.338499
168784,8.207087
168787,8.500283
168794,8.358635
168795,8.315072
168799,8.081627
168801,8.350639
168803,8.155464
168804,8.245801
168807,8.401522
168809,8.272016
168810,8.532309
168811,8.22563
168816,8.244423
168817,8.1479
168820,8.1922455
168823,8.333978
168827,8.2111635
168830,8.063047
168831,8.07499
168833,8.381605
168834,8.153345
168835,8.134256
168842,8.0710945
168844,8.221934
168854,8.33837
168856,8.434956
168863,8.37623
168864,8.321244
168866,7.968018
168869,8.158033
168873,8.25606
168874,8.1049385
168879,8.51556
168880,8.084454
168882,8.02733
168887,8.342674
168890,8.024163
168895,8.193186
168896,8.17897
168897,8.257706
168898,8.325308
168900,7.9042196
168901,8.121925
168903,8.136065
168916,7.747248
168918,8.329342
168919,8.357177
168921,8.121207
168925,8.365978
168926,8.009462
168929,8.537789
168930,8.100237
168932,8.169445
168933,8.577852
168935,7.9636483
168938,8.102929
168941,8.313189
168942,8.082435
168943,8.175351
168947,8.464082
168948,8.22176
168949,8.058571
168959,8.36656
168962,8.354352
168965,8.453429
168966,8.143215
168973,8.020178
168976,8.472487
168981,8.174659
168982,8.069352
168984,8.317011
168986,8.244092
168989,8.268129
168991,8.2218
168994,8.179205
168995,8.543791
168997,8.398266
169000,8.366819
169002,8.429835
169005,8.037001
169008,8.311098
169009,8.4485855
169011,7.981828
169014,8.319914
169016,8.080455
169017,8.281041
169018,8.497385
169021,8.550401
169023,7.9664807
169027,8.391464
169030,8.571635
169034,8.573295
169035,8.164901
169036,8.285737
169037,8.232236
169038,8.026319
169043,8.029972
169046,8.185648
169049,8.299156
169050,8.349602
169051,8.342897
169052,8.064838
169055,8.264701
169056,8.205688
169057,8.372268
169063,8.067852
169064,8.171435
169068,8.533342
169069,8.438387
169073,8.494176
169074,8.226537
169075,7.9562736
169076,8.086338
169077,8.043951
169078,8.46706
169085,8.279648
169086,8.264828
169090,8.370241
169091,8.360294
169092,8.39647
169093,8.185205
169095,8.102285
169097,8.18339
169099,8.428196
169101,8.017479
169103,8.010698
169105,8.2542095
169106,8.050934
169107,8.257145
169108,8.046533
169113,8.106663
169115,8.696163
169119,8.468601
169120,7.9741664
169125,8.059019
169126,8.234517
169127,8.1504135
169129,8.057766
169130,8.333912
169133,8.110624
169137,8.1760845
169138,8.524847
169143,8.424952
169145,7.988297
169146,8.31695
169148,8.061007
169151,8.044112
169152,8.292822
169153,8.409527
169155,8.090578
169157,8.002443
169163,8.477919
169164,8.322769
169165,8.102602
169168,8.387234
169173,8.122106
169174,8.02915
169176,8.127544
169178,8.189638
169181,8.26465
169184,8.307722
169186,8.291752
169188,8.15029
169191,8.172901
169192,8.194944
169194,7.956619
169195,8.331837
169196,8.167922
169201,8.216423
169202,7.984467
169203,8.098049
169208,8.475082
169209,8.397853
169210,8.429441
169216,8.153654
169217,8.279323
169227,8.523365
169229,8.250896
169231,8.226772
169233,8.1831455
169235,8.4426775
169237,7.899482
169238,8.395203
169242,8.075516
169243,8.365322
169244,8.293381
169246,8.110216
169251,8.239742
169256,8.128911
169258,8.311226
169259,8.4382305
169260,8.122093
169263,8.542652
169267,8.262207
169269,8.193679
169271,8.565615
169275,8.33044
169278,8.375627
169279,8.435682
169280,8.466456
169281,8.555428
169282,8.629368
169289,8.11789
169291,8.212634
169294,8.313763
169299,8.410021
169301,8.067545
169303,8.254435
169305,8.037075
169307,8.087856
169309,7.531704
169311,8.122212
169312,8.2727165
169315,8.145691
169317,8.51419
169318,8.156641
169323,8.105571
169325,8.121613
169326,8.378622
169327,8.070299
169329,7.927357
169331,8.043332
169333,8.369933
169334,8.249924
169335,8.270718
169336,8.083565
169337,8.469418
169341,8.231089
169343,8.074017
169344,8.45405
169347,8.052906
169349,8.404785
169351,8.254344
169352,7.9709115
169356,8.288202
169357,8.241865
169366,8.254157
169367,8.2550955
169374,8.33747
169375,8.25738
169383,8.264155
169385,8.179653
169386,8.34854
169388,8.185963
169390,8.18221
169395,8.202827
169396,8.045232
169398,8.491557
169399,8.572591
169401,7.948012
169402,8.212952
169404,8.195204
169407,8.263725
169408,8.243025
169409,7.9782305
169411,8.301289
169415,7.893044
169416,8.316523
169418,8.519194
169419,8.24778
169421,8.1956415
169422,8.134037
169423,8.360366
169425,8.390043
169426,8.181234
169428,8.47078
169429,8.263101
169430,8.109471
169432,8.322105
169433,7.9204154
169436,8.206284
169437,7.9754333
169439,8.366631
169447,8.492592
169449,8.405824
169453,8.413276
169455,8.298437
169458,8.337786
169462,8.175495
169465,8.093107
169467,8.186383
169468,8.166126
169471,8.319173
169475,8.298433
169478,8.290682
169480,7.8858604
169481,8.132076
169482,8.124882
169485,8.50688
169490,7.9513783
169493,8.443949
169494,8.150088
169497,8.055418
169502,8.164924
169503,8.314228
169506,8.32943
169507,8.356805
169516,8.52543
169519,8.266559
169524,8.132842
169525,8.408911
169526,8.386351
169530,8.202065
169531,8.286444
169532,7.947072
169534,8.063917
169535,8.179693
169536,8.275595
169538,8.086487
169546,8.308697
169550,8.121021
169554,8.238675
169555,8.128556
169556,8.321997
169558,8.408997
169561,8.383952
169562,8.476687
169565,8.318565
169566,8.23411
169569,8.351273
169572,8.323106
169575,8.259094
169581,8.372705
169583,8.161064
169584,8.088937
169592,8.136257
169593,8.215927
169596,8.303339
169597,8.238868
169600,8.304264
169602,8.510693
169603,8.077445
169607,8.109222
169611,8.3987255
169613,8.472261
169618,8.409009
169622,8.23706
169623,8.233709
169625,8.328646
169628,8.225673
169629,8.259034
169633,8.378349
169635,8.103729
169639,8.042038
169640,8.031229
169641,8.510568
169644,8.179598
169645,8.0704975
169649,8.350969
169650,8.227179
169651,7.925288
169654,8.10787
169656,8.047734
169661,8.167385
169664,8.222591
169668,7.956676
169672,8.399161
169675,8.377899
169677,8.190184
169679,8.269442
169680,7.857028
169681,8.076562
169685,8.3513775
169686,8.41239
169687,8.397211
169689,7.992544
169693,8.464333
169696,7.9620147
169698,8.221459
169699,8.269579
169701,8.223822
169707,7.9230304
169708,8.449921
169709,8.130524
169710,8.48236
169712,8.154795
169716,8.40122
169726,8.194843
169727,8.136682
169729,8.056772
169730,8.386877
169732,8.076447
169733,8.323782
169735,7.827023
169736,8.255682
169739,8.419644
169743,8.214371
169747,8.373798
169748,8.248156
169749,8.51889
169753,8.306527
169754,8.323616
169761,8.28124
169764,8.439655
169768,8.311874
169771,8.083511
169772,8.439422
169774,8.225231
169775,8.295477
169778,8.337126
169779,8.6450615
169786,8.281651
169787,8.212023
169789,8.015856
169791,8.414482
169794,8.055852
169796,8.3528385
169797,8.181109
169803,8.255167
169807,8.408733
169809,8.247281
169811,8.286453
169818,8.412918
169819,8.211729
169821,8.26042
169823,8.310578
169825,8.093285
169826,8.383722
169829,8.407831
169830,8.365574
169833,8.2226715
169841,8.478996
169843,8.374895
169847,8.816908
169856,8.296861
169857,8.401518
169859,8.332319
169863,8.350969
169869,8.042772
169871,8.212614
169872,8.183534
169873,7.8754773
169877,8.190144
169881,8.231125
169886,8.522144
169889,8.569969
169893,8.2515335
169897,8.359316
169899,8.231785
169903,8.371883
169904,8.440493
169905,7.989296
169906,8.326313
169907,8.27005
169912,8.0841465
169913,8.453979
169918,8.275955
169919,8.248014
169921,8.510746
169922,7.9474235
169923,8.263441
169925,8.34087
169927,8.360172
169929,8.295479
169931,8.567127
169933,8.479116
169934,8.335901
169938,8.096735
169939,8.1795635
169941,8.390773
169942,8.545213
169947,8.141428
169954,8.08511
169959,8.636058
169964,7.860153
169966,8.225952
169967,8.27412
169971,8.283582
169976,8.232164
169979,8.280071
169983,8.171981
169984,7.890622
169985,8.09656
169987,8.493654
169989,8.352843
169991,7.9989223
169994,8.330078
170001,8.246399
170002,8.065933
170003,8.145169
170006,8.071509
170009,8.206585
170010,8.1721115
170011,8.463963
170015,8.234825
170020,8.199277
170023,8.538441
170025,8.667589
170026,8.19675
170028,8.42808
170037,8.582574
170039,8.3725395
170041,8.241423
170043,8.328469
170045,8.332584
170046,8.087045
170049,8.135806
170050,8.468721
170051,8.333824
170053,7.993106
170054,8.347116
170055,8.274566
170062,8.122923
170068,8.38702
170069,8.128232
170070,8.324963
170076,8.6930485
170077,8.207024
170080,8.335148
170081,8.349021
170087,8.278179
170089,7.8158402
170091,8.545951
170092,8.253217
170094,8.204826
170096,8.021721
170097,8.134122
170101,8.347061
170104,8.365118
170105,8.2027
170107,8.207008
170109,8.44792
170112,8.302207
170114,8.352739
170116,8.221962
170121,8.367172
170122,8.446321
170124,8.42501
170125,8.132854
170132,8.157202
170136,8.294982
170138,8.354958
170139,8.448511
170140,8.209585
170143,8.085406
170144,8.159383
170145,7.805407
170146,8.544028
170152,8.363371
170153,8.183731
170155,8.023186
170157,8.36759
170159,8.316728
170161,8.36047
170162,8.388235
170165,8.144365
170166,8.657435
170168,8.31541
170172,8.333622
170173,8.246183
170175,8.444616
170176,8.13695
170178,8.146739
170181,8.030188
170183,8.430319
170187,7.942474
170192,8.207241
170198,8.068817
170202,8.386728
170204,8.112934
170206,8.105867
170207,8.247599
170208,8.321291
170209,8.046635
170210,8.617858
170212,8.182774
170213,8.423237
170214,7.968135
170216,8.735586
170217,7.980147
170219,8.307818
170220,8.464527
170225,8.173498
170227,8.280551
170230,8.121836
170231,8.2115345
170232,8.56303
170234,8.473738
170235,7.8348484
170236,8.329065
170238,8.044893
170245,8.562383
170251,8.525617
170255,8.211805
170259,8.38047
170263,8.496426
170265,8.169021
170272,8.465433
170273,7.9253426
170278,8.130666
170281,8.2220125
170283,8.069274
170284,8.39237
170286,8.464533
170287,8.167402
170288,8.319464
170289,8.040127
170292,8.190052
170294,8.287144
170295,8.322172
170296,8.394485
170297,8.280521
170300,8.60547
170301,7.9955406
170303,8.520306
170307,8.245188
170308,8.03143
170310,8.284917
170312,8.334131
170314,8.322624
170318,8.419192
170320,7.905458
170321,8.511062
170322,8.300727
170323,8.6455555
170324,8.463516
170325,8.329215
170327,8.199738
170329,8.248671
170333,8.007109
170335,8.154963
170337,8.110449
170338,8.237268
170339,8.277809
170341,8.228241
170343,8.231415
170344,7.9733973
170350,8.033306
170354,8.262067
170360,8.414457
170361,8.250309
170363,8.418334
170364,8.270626
170365,8.097523
170368,8.228838
170369,8.195178
170370,8.216698
170373,8.482151
170374,8.215107
170375,7.7657332
170377,8.127045
170379,8.254047
170389,7.841003
170393,8.030359
170396,8.3979435
170402,8.22534
170409,8.042219
170413,8.15611
170414,8.335081
170415,8.452837
170416,8.098567
170419,8.272793
170424,8.110516
170425,8.397619
170426,8.241624
170429,8.523293
170430,8.016043
170438,8.414106
170439,8.039906
170441,8.291922
170447,8.279381
170448,8.300108
170449,8.376061
170450,8.132507
170459,8.809365
