id,target
153735,8.278669
153738,8.199278
153739,8.262382
153741,8.182119
153742,8.3391485
153744,8.302693
153745,8.190242
153760,8.290514
153761,8.375361
153765,8.348673
153772,8.237305
153776,8.244852
153777,8.220289
153778,8.309127
153779,8.299001
153780,8.314873
153781,8.409318
153785,8.313761
153786,8.284956
153788,8.327175
153790,8.355998
153792,8.276028
153794,8.290691
153795,8.195424
153797,8.258815
153798,8.190875
153800,8.333242
153801,8.310235
153802,8.302319
153803,8.24343
153804,8.303351
153805,8.244499
153806,8.272718
153810,8.371951
153816,8.236872
153821,8.328982
153824,8.297255
153825,8.201657
153828,8.201426
153830,8.184834
153831,8.307387
153832,8.213942
153837,8.293483
153838,8.2138815
153840,8.201938
153841,8.341368
153842,8.268469
153845,8.280579
153848,8.3117895
153850,8.30894
153851,8.302013
153852,8.201878
153856,8.32807
153860,8.299264
153862,8.269875
153873,8.366988
153876,8.335427
153877,8.316352
153879,8.400844
153880,8.313244
153883,8.347914
153884,8.310791
153892,8.2456875
153893,8.171885
153894,8.250761
153899,8.223144
153900,8.311697
153904,8.34446
153905,8.202033
153906,8.31965
153908,8.408261
153910,8.228326
153911,8.328472
153912,8.321483
153913,8.3167925
153914,8.201508
153915,8.26553
153916,8.254789
153920,8.283614
153926,8.2127695
153927,8.257712
153929,8.29946
153930,8.30166
153932,8.357912
153936,8.316836
153938,8.384808
153945,8.35306
153946,8.208309
153948,8.190539
153950,8.152917
153951,8.246834
153952,8.325613
153953,8.161031
153958,8.280485
153961,8.322855
153965,8.185756
153967,8.335925
153969,8.285678
153970,8.293481
153972,8.377305
153973,8.280268
153974,8.327157
153978,8.335999
153979,8.32495
153981,8.231528
153986,8.288634
153987,8.151928
153988,8.312903
153990,8.351144
153993,8.286437
153994,8.253622
153998,8.198877
153999,8.1116495
154000,8.429376
154002,8.321441
154004,8.292661
154005,8.302082
154008,8.291207
154009,8.304988
154011,8.255456
154012,8.272236
154014,8.24937
154017,8.255902
154019,8.349295
154022,8.366994
154024,8.280519
154025,8.329852
154030,8.254726
154031,8.175297
154032,8.297956
154034,8.193564
154035,8.367418
154042,8.375645
154044,8.20171
154046,8.251491
154047,8.309724
154049,8.348927
154054,8.208942
154057,8.310332
154059,8.274466
154060,8.287181
154062,8.3051195
154063,8.200502
154066,8.195113
154069,8.350323
154070,8.238801
154075,8.221182
154077,8.282462
154083,8.319601
154084,8.383425
154085,8.308518
154086,8.302517
154089,8.245387
154097,8.201009
154098,8.194021
154102,8.311059
154104,8.315301
154107,8.203894
154109,8.292883
154111,8.272214
154112,8.266909
154113,8.342699
154114,8.31084
154115,8.205376
154119,8.339031
154121,8.323098
154124,8.387741
154125,8.302629
154130,8.188587
154132,8.3677
154134,8.324624
154136,8.2469
154137,8.297035
154139,8.221163
154141,8.28723
154145,8.304486
154148,8.21192
154149,8.201822
154150,8.213427
154159,8.286417
154163,8.309829
154164,8.25941
154165,8.337168
154168,8.374982
154172,8.319416
154175,8.3645735
154182,8.288173
154183,8.393223
154184,8.260025
154197,8.283302
154200,8.274347
154201,8.306852
154203,8.294724
154204,8.266035
154216,8.178153
154218,8.321093
154221,8.200415
154222,8.299753
154223,8.287549
154226,8.221925
154228,8.296212
154230,8.3287525
154234,8.198278
154238,8.308416
154240,8.328557
154241,8.397213
154243,8.303719
154245,8.37733
154247,8.263498
154252,8.251509
154253,8.275185
154254,8.318889
154255,8.253364
154260,8.228912
154264,8.2631645
154273,8.317093
154277,8.332338
154279,8.372032
154282,8.284212
154287,8.322687
154288,8.292715
154291,8.37904
154298,8.331878
154305,8.260799
154309,8.277306
154310,8.255272
154311,8.331004
154313,8.312828
154315,8.295786
154319,8.298979
154323,8.350001
154325,8.281889
154331,8.304085
154332,8.307235
154338,8.255502
154339,8.275607
154341,8.3061075
154342,8.280079
154343,8.367168
154344,8.325029
154345,8.299035
154349,8.3008585
154361,8.3033
154362,8.326276
154365,8.153046
154366,8.276274
154369,8.296595
154370,8.415758
154372,8.262171
154374,8.300047
154376,8.247451
154377,8.255701
154379,8.225907
154382,8.196054
154385,8.293504
154386,8.308307
154387,8.346861
154388,8.334369
154391,8.260199
154393,8.23216
154395,8.257667
154398,8.224562
154399,8.382396
154402,8.382476
154407,8.238522
154408,8.363991
154409,8.302431
154411,8.276797
154412,8.3733425
154415,8.355023
154418,8.33481
154420,8.308342
154422,8.302016
154423,8.279435
154424,8.317904
154425,8.251007
154429,8.23448
154431,8.312911
154433,8.280581
154437,8.31138
154438,8.215702
154440,8.254884
154441,8.309944
154443,8.244336
154444,8.391232
154449,8.255052
154450,8.348057
154452,8.314949
154456,8.276756
154457,8.263227
154462,8.271966
154463,8.198489
154469,8.230808
154474,8.226564
154476,8.39898
154481,8.251055
154483,8.250649
154484,8.252906
154488,8.281975
154489,8.274821
154496,8.17388
154499,8.287194
154500,8.313421
154506,8.195707
154507,8.292339
154514,8.28037
154515,8.213257
154516,8.355384
154518,8.274277
154521,8.246004
154525,8.214159
154527,8.159758
154528,8.203407
154530,8.305738
154536,8.205372
154544,8.282866
154546,8.243258
154547,8.283116
154549,8.200138
154552,8.288935
154553,8.211936
154556,8.254299
154559,8.398258
154565,8.31279
154567,8.275715
154568,8.349143
154572,8.253602
154578,8.241075
154582,8.222314
154585,8.251866
154586,8.290975
154592,8.3769245
154595,8.338917
154596,8.212005
154599,8.249053
154602,8.230988
154603,8.202071
154605,8.1716385
154613,8.267902
154614,8.256578
154615,8.3440075
154621,8.309957
154623,8.294252
154625,8.183876
154626,8.254867
154628,8.223325
154629,8.352534
154633,8.264167
154635,8.270216
154637,8.198266
154638,8.310885
154640,8.283184
154641,8.379774
154643,8.314249
154647,8.313872
154652,8.349173
154658,8.250709
154662,8.229686
154663,8.247826
154665,8.285386
154671,8.299744
154672,8.342664
154674,8.306137
154675,8.23818
154676,8.285572
154679,8.260941
154680,8.408473
154681,8.308559
154684,8.200887
154685,8.306063
154687,8.185116
154691,8.297753
154693,8.321344
154694,8.226801
154695,8.309194
154700,8.356037
154701,8.272076
154704,8.30095
154705,8.306123
154707,8.214717
154708,8.294971
154710,8.116571
154714,8.219514
154720,8.419419
154722,8.186875
154728,8.1785345
154729,8.255218
154730,8.275422
154731,8.287453
154732,8.304724
154738,8.195348
154739,8.32556
154740,8.196669
154741,8.220293
154744,8.318883
154750,8.347477
154753,8.275508
154757,8.366027
154760,8.285121
154763,8.239152
154766,8.200652
154768,8.243329
154769,8.341106
154773,8.308469
154774,8.314344
154779,8.308733
154780,8.30533
154782,8.350201
154786,8.349133
154787,8.370513
154788,8.254142
154789,8.3194065
154790,8.286494
154792,8.377178
154793,8.286756
154796,8.285401
154799,8.249504
154803,8.318458
154804,8.35287
154805,8.26861
154806,8.253517
154808,8.315083
154809,8.314298
154810,8.325341
154812,8.2761755
154813,8.245086
154821,8.201978
154830,8.17887
154832,8.160508
154833,8.220764
154837,8.331568
154839,8.204059
154845,8.324487
154846,8.282614
154847,8.358112
154848,8.237326
154849,8.274349
154850,8.293271
154852,8.283388
154855,8.194723
154856,8.250868
154860,8.22336
154862,8.363896
154871,8.381624
154875,8.3121195
154877,8.338281
154878,8.304687
154879,8.279932
154880,8.275457
154881,8.300692
154882,8.233973
154883,8.332685
154884,8.225027
154885,8.263353
154887,8.234856
154889,8.357031
154891,8.321619
154892,8.313784
154893,8.284841
154895,8.3664875
154896,8.370208
154897,8.385126
154898,8.350921
154899,8.270555
154901,8.380372
154904,8.248715
154905,8.310963
154907,8.305534
154910,8.169685
154912,8.22353
154913,8.365609
154918,8.191644
154920,8.192779
154923,8.312004
154927,8.3533945
154928,8.324605
154930,8.270898
154934,8.248371
154935,8.277865
154938,8.320349
154940,8.219385
154943,8.312984
154944,8.218736
154950,8.321997
154954,8.2494135
154957,8.181639
154962,8.373522
154968,8.222357
154970,8.355021
154971,8.303831
154975,8.311616
154977,8.293574
154982,8.342928
154983,8.249716
154985,8.305298
154987,8.316856
154991,8.304386
154994,8.264786
154995,8.28161
154997,8.3282995
154999,8.337732
155001,8.387727
155003,8.199723
155007,8.286822
155015,8.336696
155017,8.328749
155018,8.22095
155021,8.251737
155023,8.295925
155030,8.281108
155033,8.329173
155034,8.306285
155035,8.158112
155037,8.33719
155038,8.243975
155042,8.256347
155044,8.313578
155046,8.315228
155049,8.3214035
155051,8.284261
155054,8.364733
155055,8.330226
155056,8.312377
155057,8.286911
155060,8.2229
155061,8.315185
155062,8.292616
155065,8.218372
155072,8.321146
155073,8.278541
155074,8.304486
155075,8.360156
155077,8.386618
155078,8.256686
155079,8.283281
155080,8.277208
155086,8.242602
155087,8.295865
155089,8.313283
155090,8.262242
155095,8.290844
155096,8.297695
155100,8.340711
155105,8.383228
155108,8.213096
155109,8.361978
155110,8.250657
155112,8.32794
155113,8.357767
155115,8.3150015
155119,8.33249
155121,8.310997
155130,8.201135
155131,8.271501
155132,8.249992
155133,8.304555
155134,8.25883
155135,8.171687
155136,8.321253
155141,8.308257
155144,8.384096
155145,8.285993
155146,8.358556
155147,8.213992
155148,8.205064
155152,8.292193
155154,8.201944
155157,8.315669
155158,8.208916
155159,8.378461
155161,8.327967
155162,8.289797
155163,8.204083
155164,8.252556
155166,8.310033
155171,8.283704
155173,8.214098
155177,8.240596
155178,8.312848
155179,8.192386
155180,8.223164
155181,8.283874
155184,8.2922125
155185,8.33698
155187,8.243424
155189,8.354693
155192,8.306638
155198,8.27576
155200,8.250065
155202,8.361543
155207,8.31134
155212,8.190334
155214,8.298951
155217,8.221386
155221,8.358544
155223,8.351441
155225,8.258422
155227,8.301993
155228,8.23323
155229,8.201334
155231,8.329012
155237,8.225203
155239,8.2489395
155240,8.227275
155241,8.174658
155242,8.34176
155243,8.338243
155244,8.222905
155247,8.259924
155248,8.318598
155252,8.29236
155255,8.283853
155259,8.316775
155262,8.323584
155263,8.311546
155265,8.310382
155267,8.220212
155274,8.29161
155277,8.384567
155278,8.2678385
155281,8.275725
155282,8.293036
155283,8.264475
155284,8.258166
155285,8.178744
155294,8.376004
155295,8.350753
155297,8.2337265
155299,8.270418
155302,8.349922
155303,8.221893
155304,8.380878
155314,8.311925
155317,8.370011
155318,8.247893
155322,8.329368
155324,8.316326
155325,8.308455
155333,8.1913805
155335,8.288068
155337,8.355558
155340,8.351582
155341,8.295848
155345,8.2107935
155348,8.256534
155355,8.332338
155356,8.297846
155357,8.387096
155361,8.272709
155367,8.253462
155370,8.338047
155371,8.373775
155372,8.381962
155373,8.257144
155377,8.292102
155378,8.223329
155382,8.319806
155383,8.286791
155384,8.210049
155387,8.206457
155390,8.182439
155391,8.272688
155396,8.246413
155400,8.331909
155402,8.192067
155403,8.282269
155405,8.249039
155408,8.2122135
155409,8.256992
155411,8.189873
155413,8.252219
155414,8.158158
155415,8.366244
155416,8.328397
155418,8.320752
155422,8.31722
155423,8.305827
155429,8.34734
155430,8.2016
155431,8.341249
155432,8.193801
155436,8.218883
155437,8.313067
155439,8.281809
155440,8.2458725
155441,8.19218
155442,8.195906
155447,8.256407
155450,8.267797
155452,8.295916
155453,8.297719
155455,8.322169
155456,8.316484
155457,8.3366375
155461,8.200471
155462,8.378561
155463,8.196173
155469,8.286275
155471,8.277132
155472,8.2546215
155474,8.25268
155477,8.315342
155478,8.283092
155480,8.301532
155483,8.211436
155485,8.312266
155486,8.28511
155487,8.231773
155489,8.242852
155495,8.209295
155497,8.223117
155499,8.327012
155500,8.197151
155501,8.216197
155506,8.259834
155507,8.194712
155508,8.328514
155509,8.261291
155510,8.164197
155513,8.261407
155515,8.215999
155517,8.300391
155518,8.350803
155520,8.20092
155521,8.294121
155523,8.400134
155524,8.251621
155525,8.221832
155526,8.270845
155528,8.246755
155531,8.296129
155532,8.325574
155535,8.30484
155536,8.19734
155539,8.197489
155554,8.261481
155557,8.304063
155560,8.298923
155562,8.239122
155563,8.220972
155565,8.237509
155566,8.18606
155568,8.376942
155570,8.310202
155571,8.251083
155573,8.266648
155577,8.314588
155583,8.3697
155584,8.304369
155586,8.286945
155587,8.32853
155592,8.250767
155593,8.387144
155598,8.30375
155601,8.295275
155603,8.375944
155605,8.346833
155608,8.249356
155610,8.228112
155611,8.3741455
155614,8.281348
155615,8.217092
155620,8.306498
155622,8.350256
155625,8.315172
155629,8.3068695
155630,8.36261
155631,8.345426
155632,8.191702
155633,8.337411
155636,8.181229
155641,8.255027
155643,8.33394
155645,8.274617
155646,8.200847
155648,8.3909445
155657,8.206929
155658,8.248212
155660,8.314705
155661,8.32016
155663,8.255026
155664,8.183698
155666,8.275716
155667,8.188014
155672,8.234669
155673,8.2708235
155674,8.403282
155677,8.189558
155680,8.31931
155683,8.359955
155684,8.283585
155689,8.197341
155690,8.280674
155693,8.277485
155694,8.195476
155696,8.255614
155698,8.217252
155699,8.353681
155706,8.197183
155707,8.27284
155708,8.252686
155710,8.28619
155711,8.279723
155720,8.253234
155722,8.310713
155726,8.37447
155727,8.190257
155728,8.264975
155730,8.349144
155732,8.211146
155734,8.324221
155737,8.267486
155743,8.2190895
155745,8.298037
155751,8.245028
155753,8.392042
155754,8.295792
155757,8.263203
155759,8.167536
155760,8.31157
155761,8.293146
155762,8.190796
155764,8.261982
155765,8.2162895
155766,8.252988
155768,8.179158
155779,8.300623
155780,8.339608
155781,8.309964
155784,8.306701
155786,8.300385
155787,8.356373
155791,8.344671
155793,8.28157
155796,8.307184
155801,8.378145
155802,8.251259
155803,8.19658
155808,8.2180805
155809,8.308759
155810,8.384413
155813,8.178316
155814,8.376447
155817,8.325158
155819,8.246946
155822,8.233303
155825,8.255388
155826,8.224802
155830,8.250621
155831,8.182631
155832,8.303627
155837,8.287084
155841,8.352939
155843,8.234237
155844,8.260969
155848,8.275959
155849,8.197292
155855,8.225491
155856,8.185393
155863,8.215805
155869,8.301236
155876,8.28239
155877,8.306456
155879,8.223862
155883,8.375004
155884,8.306364
155889,8.2863865
155891,8.250501
155897,8.275852
155899,8.328508
155900,8.328134
155902,8.304593
155904,8.3035145
155905,8.285624
155914,8.344606
155918,8.27689
155919,8.329554
155921,8.198991
155930,8.224532
155931,8.399565
155933,8.244361
155935,8.266087
155937,8.333672
155939,8.2546425
155942,8.347641
155946,8.253677
155949,8.190736
155951,8.200262
155962,8.251366
155963,8.385922
155964,8.201093
155965,8.288713
155967,8.323485
155970,8.323108
155974,8.338836
155977,8.241541
155978,8.22765
155982,8.252516
155983,8.197992
155987,8.255192
155988,8.261483
155994,8.239638
155996,8.172172
155998,8.201952
156001,8.252028
156004,8.311393
156005,8.287293
156006,8.264502
156009,8.191217
156022,8.307397
156024,8.211685
156025,8.337663
156027,8.304618
156028,8.256239
156029,8.326372
156033,8.258049
156036,8.344825
156039,8.322621
156040,8.24951
156045,8.320549
156048,8.181218
156053,8.28275
156055,8.323346
156061,8.279317
156068,8.245564
156070,8.257809
156073,8.1810875
156077,8.314748
156079,8.385977
156080,8.302422
156081,8.201721
156082,8.324871
156083,8.30661
156091,8.191235
156093,8.296033
156095,8.344285
156098,8.326599
156103,8.189573
156105,8.3340025
156111,8.255223
156112,8.34924
156113,8.349184
156118,8.229363
156120,8.276198
156121,8.250771
156123,8.203473
156124,8.244359
156127,8.300629
156130,8.199909
156132,8.249262
156137,8.345061
156138,8.281417
156140,8.166873
156145,8.329386
156148,8.275303
156151,8.285726
156155,8.280557
156164,8.341967
156166,8.259785
156168,8.372149
156170,8.262032
156176,8.235361
156180,8.267956
156183,8.273292
156185,8.314097
156186,8.303436
156189,8.222626
156192,8.292997
156193,8.363595
156194,8.338897
156195,8.292763
156197,8.252972
156200,8.295905
156203,8.217696
156204,8.201392
156206,8.358075
156209,8.308555
156210,8.235869
156211,8.277881
156213,8.200943
156217,8.374659
156219,8.311578
156223,8.27571
156224,8.260629
156225,8.329716
156230,8.257221
156231,8.189677
156232,8.24473
156233,8.207767
156234,8.215099
156239,8.319323
156240,8.325391
156241,8.29679
156243,8.3353195
156245,8.288485
156246,8.362288
156247,8.223135
156248,8.410978
156250,8.317502
156257,8.199186
156259,8.37321
156260,8.292132
156262,8.318706
156264,8.334312
156265,8.251616
156271,8.268513
156276,8.279336
156278,8.388763
156279,8.212184
156280,8.262774
156281,8.260039
156285,8.3504925
156286,8.194368
156287,8.322448
156288,8.199762
156290,8.323417
156292,8.23397
156293,8.269137
156294,8.249601
156296,8.315508
156299,8.383559
156304,8.413273
156307,8.314079
156308,8.227243
156309,8.299863
156313,8.366227
156315,8.347991
156319,8.2496195
156323,8.208423
156326,8.183634
156328,8.351448
156330,8.255139
156333,8.223897
156336,8.367773
156337,8.215497
156338,8.208058
156339,8.263037
156340,8.218134
156342,8.351201
156343,8.302313
156344,8.30895
156346,8.320362
156348,8.25249
156349,8.376938
156350,8.351653
156355,8.251146
156358,8.245279
156360,8.337664
156362,8.379788
156364,8.266014
156365,8.352897
156366,8.247227
156368,8.312077
156373,8.360755
156374,8.362041
156376,8.303644
156377,8.201427
156378,8.3427105
156380,8.279737
156381,8.296482
156385,8.318146
156389,8.367282
156390,8.329613
156392,8.201298
156393,8.299496
156394,8.230569
156395,8.199611
156396,8.285003
156397,8.337132
156398,8.18467
156401,8.331356
156405,8.251713
156406,8.213632
156408,8.18312
156410,8.216631
156411,8.306471
156412,8.255411
156414,8.314802
156416,8.334044
156419,8.218431
156429,8.298115
156430,8.337331
156431,8.30702
156434,8.338482
156435,8.391837
156437,8.1858225
156440,8.22554
156443,8.303433
156445,8.210686
156449,8.189015
156452,8.165376
156456,8.2898655
156460,8.221415
156466,8.200687
156467,8.356781
156468,8.30548
156469,8.095182
156473,8.251617
156474,8.276164
156476,8.224941
156478,8.262632
156480,8.285669
156482,8.273461
156485,8.251261
156491,8.189691
156495,8.2542925
156496,8.308481
156497,8.20777
156498,8.306941
156499,8.343487
156502,8.18028
156503,8.262748
156505,8.339469
156507,8.282653
156509,8.34892
156515,8.3618
156516,8.250732
156517,8.347224
156523,8.257067
156525,8.184941
156527,8.315866
156528,8.217432
156530,8.14854
156533,8.35519
156536,8.351231
156543,8.302651
156544,8.239313
156545,8.32502
156547,8.222698
156548,8.283222
156550,8.243242
156557,8.311099
156561,8.251604
156562,8.306078
156568,8.27778
156570,8.327202
156571,8.321424
156579,8.24776
156580,8.3672285
156581,8.287557
156582,8.294936
156583,8.222789
156584,8.276018
156585,8.181075
156586,8.355988
156588,8.300133
156590,8.282962
156591,8.267143
156592,8.411741
156595,8.254331
156598,8.3772135
156599,8.37308
156600,8.254407
156601,8.253575
156602,8.348571
156613,8.265067
156614,8.255954
156619,8.250167
156621,8.226693
156622,8.316117
156625,8.182083
156627,8.380463
156628,8.362936
156629,8.252338
156630,8.364366
156632,8.374803
156634,8.359948
156636,8.355545
156639,8.340914
156642,8.2528715
156643,8.186083
156646,8.348858
156647,8.178288
156651,8.282143
156653,8.047031
156655,8.23332
156658,8.31355
156659,8.314462
156665,8.302521
156668,8.228374
156672,8.30625
156673,8.215264
156684,8.237335
156690,8.350999
156691,8.27546
156693,8.365838
156696,8.2752695
156705,8.19317
156706,8.331827
156708,8.333977
156709,8.248607
156713,8.33182
156720,8.218892
156723,8.308979
156726,8.372905
156730,8.281353
156731,8.201044
156732,8.313814
156737,8.315131
156740,8.322413
156742,8.180945
156747,8.277653
156750,8.305924
156751,8.29275
156754,8.313239
156758,8.227816
156760,8.321361
156761,8.195322
156763,8.270071
156766,8.304908
156777,8.224244
156778,8.206613
156780,8.347645
156785,8.194657
156789,8.344112
156791,8.236219
156796,8.252246
156797,8.296254
156800,8.327739
156802,8.218611
156803,8.278497
156805,8.333467
156807,8.387782
156811,8.409465
156821,8.333662
156822,8.185057
156824,8.27962
156828,8.337852
156829,8.324474
156832,8.085612
156833,8.344554
156837,8.370333
156840,8.267634
156841,8.305148
156842,8.31866
156845,8.265306
156846,8.297842
156848,8.19631
156851,8.294119
156852,8.21513
156853,8.288186
156854,8.197356
156856,8.192267
156864,8.222199
156865,8.23412
156866,8.260333
156870,8.345578
156871,8.344215
156872,8.298044
156873,8.192288
156876,8.265842
156881,8.3687
156888,8.356968
156889,8.195561
156890,8.217542
156893,8.29773
156894,8.318084
156895,8.219371
156896,8.258921
156899,8.197283
156900,8.186096
156901,8.312913
156902,8.372279
156904,8.201464
156906,8.201535
156907,8.251037
156909,8.2311325
156917,8.185887
156918,8.27594
156921,8.2547
156923,8.318458
156930,8.25519
156931,8.216559
156939,8.296882
156942,8.3513975
156946,8.306154
156950,8.348753
156954,8.285144
156958,8.249321
156964,8.353184
156965,8.207568
156966,8.302444
156967,8.123425
156968,8.249515
156970,8.247927
156971,8.303345
156973,8.211262
156974,8.212706
156979,8.3114
156981,8.3320265
156982,8.214918
156983,8.217937
156984,8.314229
156985,8.2104845
156989,8.30514
156992,8.312436
156993,8.31041
157002,8.307093
157003,8.308211
157008,8.277542
157010,8.26839
157012,8.250647
157014,8.3541565
157020,8.217952
157021,8.1901245
157022,8.216686
157028,8.290279
157038,8.255739
157039,8.340123
157040,8.285445
157047,8.274635
157051,8.264401
157052,8.3448
157053,8.200014
157054,8.24919
157055,8.331818
157056,8.195384
157057,8.235927
157058,8.295835
157060,8.278605
157062,8.244154
157063,8.236534
157067,8.213447
157068,8.340353
157070,8.354602
157072,8.2462635
157076,8.192602
157078,8.306659
157079,8.230202
157080,8.357744
157081,8.1934
157083,8.256556
157085,8.207599
157086,8.289948
157088,8.212059
157090,8.196274
157095,8.366045
157097,8.229631
157099,8.373633
157102,8.314964
157106,8.195629
157107,8.274401
157109,8.333352
157110,8.342206
157112,8.284961
157113,8.3538
157128,8.338335
157131,8.238912
157132,8.332487
157135,8.268792
157138,8.200523
157142,8.2999935
157143,8.332336
157148,8.307763
157150,8.33176
157154,8.218849
157157,8.314626
157159,8.289374
157160,8.273629
157162,8.242865
157173,8.290781
157175,8.254834
157177,8.380938
157181,8.191662
157182,8.240268
157184,8.281663
157189,8.240724
157192,8.322002
157196,8.338196
157200,8.282897
157202,8.320954
157204,8.245798
157206,8.201575
157207,8.257396
157211,8.19155
157212,8.181905
157213,8.278119
157214,8.385605
157217,8.232103
157218,8.3243065
157220,8.296927
157225,8.288706
157227,8.355275
157232,8.272326
157237,8.307021
157238,8.252094
157245,8.333551
157246,8.200862
157249,8.319322
157252,8.180177
157254,8.328309
157255,8.199596
157260,8.18755
157262,8.221798
157266,8.251413
157273,8.32947
157274,8.316496
157275,8.200504
157278,8.201757
157279,8.217218
157280,8.189493
157281,8.246311
157282,8.330028
157286,8.348287
157288,8.321754
157289,8.288691
157292,8.22588
157295,8.197647
157297,8.255496
157303,8.271076
157304,8.2796755
157308,8.34171
157311,8.288691
157312,8.334799
157315,8.34254
157319,8.354429
157320,8.289545
157323,8.306779
157324,8.259205
157327,8.248464
157328,8.264241
157330,8.1261835
157331,8.313684
157344,8.202336
157345,8.297056
157356,8.308631
157359,8.3243885
157361,8.308771
157363,8.351454
157365,8.289414
157366,8.2561245
157367,8.258349
157371,8.295926
157374,8.278771
157376,8.260056
157382,8.251761
157387,8.369168
157388,8.332866
157390,8.314178
157391,8.302189
157392,8.215822
157396,8.310899
157397,8.291914
157400,8.292549
157403,8.375119
157409,8.241755
157416,8.239128
157421,8.32787
157422,8.339221
157424,8.403828
157425,8.3709
157427,8.252505
157428,8.2015
157429,8.2149725
157431,8.287838
157432,8.338725
157433,8.378462
157438,8.333943
157442,8.256534
157443,8.357564
157444,8.274336
157447,8.342855
157449,8.311928
157452,8.359451
157454,8.265332
157455,8.334912
157457,8.178211
157459,8.282146
157460,8.312681
157461,8.192154
157463,8.19164
157464,8.337699
157465,8.262332
157467,8.198306
157468,8.277355
157471,8.240784
157472,8.25276
157473,8.167118
157475,8.267518
157476,8.30288
157478,8.181906
157479,8.352427
157480,8.290779
157481,8.193603
157485,8.338771
157486,8.247285
157488,8.1977825
157489,8.275658
157490,8.250062
157493,8.231609
157494,8.339489
157496,8.288088
157499,8.310125
157500,8.325009
157507,8.178826
157511,8.21798
157512,8.24492
157513,8.285664
157514,8.296141
157516,8.2803
157517,8.212996
157518,8.30281
157519,8.2167015
157520,8.200761
157524,8.201845
157526,8.316149
157528,8.318778
157529,8.195247
157530,8.222237
157531,8.197941
157539,8.3200035
157540,8.307224
157541,8.215814
157544,8.277991
157547,8.294489
157548,8.237642
157551,8.369967
157553,8.286978
157554,8.231128
157558,8.250357
157569,8.303158
157570,8.200866
157571,8.321128
157574,8.20131
157578,8.3187685
157579,8.29469
157580,8.255327
157584,8.301837
157585,8.235306
157586,8.295538
157589,8.27635
157590,8.32542
157593,8.324105
157599,8.181443
157604,8.211394
157608,8.296268
157609,8.371844
157610,8.194088
157612,8.327126
157613,8.248779
157619,8.248406
157621,8.350938
157624,8.228399
157625,8.271306
157628,8.252732
157629,8.237747
157634,8.310175
157637,8.21131
157638,8.366155
157640,8.212155
157642,8.235065
157645,8.306419
157647,8.279987
157648,8.296359
157649,8.333521
157652,8.270661
157654,8.199421
157659,8.241186
157666,8.193212
157669,8.254692
157671,8.330288
157673,8.232953
157674,8.291626
157675,8.200308
157676,8.199363
157677,8.359061
157680,8.173502
157681,8.285229
157688,8.304107
157689,8.160761
157691,8.16848
157692,8.289249
157694,8.261289
157695,8.349067
157696,8.324426
157699,8.25705
157704,8.369882
157705,8.332671
157706,8.105451
157709,8.240529
157711,8.223176
157713,8.242294
157715,8.216335
157716,8.327178
157717,8.350577
157720,8.282557
157722,8.391259
157729,8.261831
157739,8.30178
157741,8.216739
157747,8.200024
157750,8.254701
157751,8.19825
157753,8.292541
157755,8.3048
157763,8.382209
157768,8.255308
157772,8.281554
157774,8.289724
157775,8.300343
157778,8.252793
157781,8.3322315
157784,8.249484
157785,8.376589
157788,8.322676
157789,8.362979
157792,8.320983
157794,8.356129
157795,8.318733
157796,8.27987
157798,8.229085
157800,8.225688
157805,8.309378
157806,8.202733
157808,8.198634
157809,8.261219
157810,8.244011
157813,8.198611
157818,8.286081
157819,8.279308
157820,8.253045
157821,8.342064
157825,8.335078
157830,8.387735
157833,8.228392
157837,8.3009815
157839,8.2741
157842,8.16159
157844,8.406834
157846,8.286503
157847,8.18304
157849,8.283867
157854,8.289234
157858,8.317298
157861,8.303713
157862,8.301644
157865,8.312842
157867,8.356027
157868,8.346641
157870,8.127581
157872,8.141373
157873,8.371297
157876,8.200599
157877,8.289709
157878,8.248591
157880,8.311215
157888,8.395123
157891,8.334998
157893,8.2610655
157894,8.180226
157895,8.24604
157899,8.162222
157901,8.186682
157902,8.392565
157903,8.316555
157905,8.181576
157907,8.334887
157912,8.249375
157913,8.2190485
157914,8.396562
157916,8.30035
157919,8.300804
157920,8.27574
157921,8.341313
157924,8.173602
157927,8.290373
157929,8.367737
157931,8.351591
157932,8.29521
157935,8.254447
157938,8.286668
157940,8.262759
157942,8.352682
157946,8.320594
157949,8.2092705
157954,8.317677
157955,8.343735
157957,8.194109
157964,8.231773
157965,8.341033
157967,8.282714
157968,8.292044
157970,8.320428
157973,8.213793
157975,8.256945
157976,8.302109
157978,8.199327
157979,8.279068
157980,8.256056
157983,8.345759
157984,8.195385
157990,8.224914
157991,8.303813
157994,8.338686
157996,8.2479515
158000,8.304144
158001,8.286628
158002,8.322682
158003,8.222066
158004,8.27073
158006,8.282362
158007,8.21522
158008,8.244121
158011,8.323756
158017,8.321831
158018,8.288719
158019,8.286185
158021,8.274409
158024,8.22833
158025,8.285706
158029,8.294347
158030,8.201084
158032,8.348486
158033,8.296752
158035,8.282627
158038,8.30465
158039,8.292015
158042,8.328453
158043,8.177639
158044,8.317423
158046,8.291237
158047,8.3418865
158050,8.30279
158051,8.274554
158052,8.268474
158054,8.268007
158055,8.293095
158057,8.301846
158061,8.249528
158062,8.220868
158063,8.309415
158065,8.158528
158066,8.25425
158069,8.214466
158071,8.247812
158072,8.175979
158079,8.214852
158081,8.275669
