id,target
14281,8.048989
14282,8.150299
14290,8.45223
14291,8.237055
14293,8.313257
14299,8.405413
14302,8.22089
14303,8.421505
14305,8.22139
14315,8.065548
14316,8.42847
14318,8.272106
14325,8.267281
14329,8.118043
14331,8.3389225
14337,8.257543
14338,8.269186
14339,7.7695827
14343,8.604501
14347,8.354145
14349,8.3881855
14352,8.042029
14355,8.201486
14358,8.562783
14360,8.10418
14363,8.235498
14365,8.310455
14367,8.120951
14368,8.3649235
14369,7.799624
14370,8.191008
14372,8.384539
14373,8.375073
14375,8.048914
14377,8.013184
14378,7.769205
14383,8.255943
14385,8.102338
14386,8.402804
14388,8.169356
14395,8.489907
14396,8.173031
14400,8.124001
14407,8.048531
14410,8.291287
14411,7.9657187
14413,8.111152
14416,8.21657
14419,8.149275
14421,8.496632
14422,8.282232
14423,8.05714
14428,7.954587
14429,8.011753
14430,8.48185
14431,7.787591
14433,8.426939
14439,8.167572
14440,8.122129
14445,8.339338
14446,8.245746
14448,8.277964
14451,8.150269
14452,7.870679
14453,8.202916
14454,8.229269
14456,8.246025
14461,8.289346
14462,8.025766
14464,8.108285
14467,8.215012
14471,8.299187
14472,8.298818
14474,8.09096
14475,8.102064
14477,8.016472
14482,8.220448
14485,8.072408
14502,8.249271
14503,8.347411
14505,8.362278
14506,8.215841
14508,8.487001
14512,8.21049
14514,8.357001
14516,8.084667
14517,8.235657
14521,8.367343
14524,8.379579
14525,8.091864
14534,8.421913
14536,8.617594
14537,8.038845
14538,8.37578
14539,8.0864105
14540,8.307865
14541,8.058599
14542,8.240796
14543,8.341187
14546,8.493259
14554,8.286392
14555,8.328551
14556,8.211962
14559,8.480165
14561,8.283554
14563,7.856584
14565,8.256175
14569,8.36549
14571,8.359175
14572,8.406871
14575,8.30516
14578,8.237719
14583,8.123508
14589,8.269613
14594,8.045641
14596,7.762458
14597,8.302685
14602,8.4588
14607,8.116866
14623,8.293383
14627,8.190172
14628,8.213411
14629,8.034443
14633,8.135506
14635,8.182487
14649,8.017862
14651,8.227137
14653,8.167353
14655,8.210863
14659,8.297398
14662,8.164202
14664,8.45373
14666,7.851239
14669,8.185092
14670,8.222107
14674,8.420774
14675,8.425844
14677,8.372202
14678,8.29077
14683,7.9827776
14684,8.532797
14689,8.36673
14690,8.367403
14691,8.06786
14692,8.288055
14695,8.239634
14696,8.118172
14697,8.30744
14700,7.799605
14704,8.188412
14708,8.289127
14710,8.266679
14712,8.354347
14713,8.356533
14717,8.245005
14726,8.368371
14729,8.313911
14738,7.843299
14739,7.867537
14741,8.36549
14742,8.228144
14745,8.120942
14748,8.229317
14750,8.460888
14752,8.409684
14753,8.002865
14757,8.281424
14759,8.229524
14760,8.320557
14762,8.16425
14764,8.03148
14765,8.249789
14766,8.281313
14768,7.788459
14770,7.970172
14778,8.4671335
14782,8.616401
14783,8.263178
14785,8.208168
14786,8.262714
14787,8.423603
14790,8.498436
14792,7.995222
14796,8.072019
14802,8.414888
14804,7.9160557
14805,8.195372
14809,8.382599
14811,8.515096
14815,8.0186825
14817,8.242693
14818,8.2906275
14819,8.066495
14821,8.285845
14826,8.236412
14827,8.056742
14829,8.179658
14830,8.092133
14835,8.322999
14837,7.9082093
14838,8.414881
14839,8.21421
14847,7.873161
14849,8.039983
14850,8.465035
14851,8.336496
14853,8.173054
14854,8.162544
14855,8.1141815
14856,8.415419
14857,8.357115
14862,8.283308
14863,8.117756
14865,8.05463
14868,8.215189
14870,8.2764635
14872,8.312019
14877,8.393553
14879,8.251509
14882,8.185398
14883,7.9329205
14884,8.188337
14886,7.8886395
14890,8.366648
14892,8.129051
14893,8.155312
14894,8.535547
14895,8.310076
14899,8.210512
14901,8.283289
14903,8.11948
14906,8.152748
14909,8.303547
14911,8.235672
14913,8.26511
14918,8.113043
14920,8.255308
14921,8.112644
14924,8.046739
14925,8.169325
14930,8.256178
14931,8.5717
14933,8.368479
14934,8.296277
14935,8.171846
14936,7.864185
14941,8.217566
14943,8.041373
14944,8.129784
14945,8.379053
14946,8.272895
14948,8.178028
14951,8.242153
14954,8.326601
14957,8.290216
14958,8.080194
14959,8.071818
14960,8.215939
14962,8.26973
14964,8.30858
14965,8.022692
14966,8.492153
14968,8.039959
14969,8.496843
14970,8.319169
14972,8.05267
14974,8.402214
14977,8.419224
14982,8.076611
14984,8.306646
14985,8.218327
14990,8.225876
14991,8.200485
14996,8.606065
15007,8.627374
15008,8.003281
15010,8.19371
15011,8.515006
15012,8.175735
15014,8.314705
15015,8.241213
15018,8.15719
15019,8.303496
15022,8.354605
15026,8.339172
15028,8.485273
15035,8.344824
15036,8.387594
15040,8.422744
15041,8.127842
15043,8.201187
15045,8.520371
15046,8.065887
15048,8.48806
15050,8.336055
15051,8.327242
15054,7.9658012
15057,8.115292
15058,8.05201
15059,8.417826
15065,8.482871
15067,8.208796
15070,8.422464
15075,8.065575
15082,8.350878
15084,8.326817
15087,8.0217285
15088,8.292493
15089,8.035437
15092,8.52653
15095,8.274421
15098,8.260225
15099,8.494823
15100,8.48447
15101,8.514046
15103,8.328291
15104,8.454683
15108,8.169086
15113,7.7873635
15115,8.192118
15116,8.319454
15119,8.308895
15120,8.248627
15121,8.285385
15122,8.312464
15124,8.346657
15126,8.451694
15128,8.192173
15131,8.032398
15136,8.29871
15138,8.356185
15139,8.106471
15140,8.227968
15144,8.240084
15145,8.326318
15148,8.085531
15149,8.0674
15151,8.57482
15152,8.520933
15158,8.464328
15160,7.8523436
15163,8.2754
15165,8.39989
15169,8.460331
15170,8.1221
15171,8.425872
15172,8.303844
15174,8.251109
15178,8.343475
15196,8.342128
15200,8.437309
15202,8.292291
15206,8.193123
15209,8.222015
15210,8.060232
15211,8.136967
15220,7.926668
15223,7.940418
15227,8.178799
15228,8.430743
15230,8.388656
15231,8.441944
15232,8.326443
15234,8.281806
15236,8.129183
15238,8.238464
15245,8.314114
15247,8.298565
15253,7.996053
15256,8.400408
15257,8.1454315
15258,8.102146
15263,8.33189
15264,8.42171
15265,8.258621
15267,8.317678
15268,8.254639
15269,7.944005
15270,8.070343
15272,8.149349
15273,8.362322
15274,8.123099
15282,8.157309
15284,8.328491
15285,8.378379
15287,8.396694
15289,8.246407
15292,8.259085
15293,8.46349
15295,8.075813
15296,8.192385
15298,7.78773
15301,8.321798
15308,8.271273
15309,8.007652
15310,8.466741
15314,8.042736
15315,8.048771
15318,8.1748495
15321,8.290724
15323,8.347947
15327,8.339932
15329,8.179629
15330,8.43507
15332,8.426453
15333,8.145445
15336,8.416893
15337,8.368827
15339,8.044391
15340,7.9200454
15343,8.371977
15346,8.452991
15347,8.172352
15348,8.238647
15360,8.518754
15361,8.0714
15362,8.169844
15368,8.06741
15369,8.064128
15371,8.152971
15374,8.51966
15375,8.425486
15376,8.039867
15379,8.430004
15382,7.8941107
15386,8.08449
15387,8.232027
15390,7.847072
15392,8.201481
15396,8.252929
15397,8.313572
15398,7.8735876
15400,8.125639
15403,8.043886
15404,8.109564
15405,8.517942
15407,8.516302
15415,8.179716
15416,8.236258
15418,8.39878
15419,8.308039
15420,8.429665
15423,8.35703
15425,8.6464405
15427,7.88465
15428,8.160015
15430,8.410221
15439,8.11973
15441,8.250165
15443,7.9164705
15445,8.284002
15448,8.318343
15451,7.8643465
15454,8.152018
15459,8.285688
15460,8.414853
15461,8.222902
15462,8.105841
15464,8.37671
15468,8.19536
15470,8.600861
15472,8.421179
15476,7.988819
15479,8.012827
15482,8.2219305
15483,8.232641
15484,7.7070155
15490,8.216309
15492,8.191942
15495,8.326586
15496,8.417471
15498,8.111826
15500,8.078781
15501,8.120937
15502,8.175353
15508,8.254693
15512,8.186512
15517,8.065435
15522,8.249385
15527,8.294249
15532,8.347149
15533,8.351294
15534,8.283617
15536,8.433298
15541,8.308268
15542,8.470745
15544,8.306462
15545,8.295563
15546,8.278172
15549,8.3991585
15550,8.079458
15553,7.7216864
15557,8.285396
15560,8.545558
15567,8.118466
15568,8.145216
15571,8.125694
15577,8.142193
15579,8.273494
15580,8.593995
15585,8.131996
15591,8.226713
15594,8.306771
15596,8.179281
15598,8.430935
15599,8.412403
15602,8.255213
15605,8.572915
15609,8.34614
15614,8.084961
15616,8.113223
15617,8.291269
15620,8.256985
15621,8.079638
15622,8.21478
15623,8.152312
15626,8.237766
15627,8.099811
15630,8.503624
15632,8.299337
15634,7.9196315
15636,8.268909
15637,8.101274
15638,8.298658
15648,8.243606
15650,8.269047
15651,8.350306
15657,8.2638
15659,8.305208
15666,8.274778
15667,8.117125
15673,8.235566
15675,8.291098
15676,8.4291725
15677,8.105954
15680,8.292262
15682,8.0950775
15685,8.170572
15688,8.071872
15689,8.209692
15693,8.059263
15699,8.259918
15700,8.142656
15703,8.248899
15704,8.581458
15708,8.3066025
15709,8.304262
15713,8.164062
15714,8.098177
15719,8.4636135
15722,8.195149
15724,8.448876
15726,8.55788
15727,8.196026
15730,8.235626
15731,8.281403
15735,8.397462
15741,8.185682
15747,7.975397
15749,8.228926
15752,8.005067
15754,8.244719
15762,8.214066
15764,8.00222
15768,8.133278
15770,8.299905
15774,8.579535
15777,8.345747
15779,8.167307
15786,8.329525
15789,8.058952
15790,8.557587
15795,8.171188
15798,8.569864
15799,7.977618
15801,8.225294
15804,8.481647
15805,8.517571
15806,7.691273
15810,8.463188
15811,8.268051
15815,8.298249
15819,8.4189625
15820,8.411121
15821,8.335939
15822,8.345188
15831,7.9243693
15835,8.455118
15836,8.275934
15838,8.258438
15844,8.351255
15847,8.140432
15851,8.278091
15852,8.218028
15853,8.374422
15854,8.079302
15857,8.216054
15858,8.344571
15859,8.15573
15860,8.133476
15861,8.1980095
15862,8.172157
15865,8.1486225
15866,7.818987
15867,8.153732
15869,8.108417
15871,7.908951
15873,8.142721
15875,8.258814
15876,8.209976
15877,8.360353
15878,8.4008255
15879,8.074139
15881,8.001125
15882,8.090132
15886,8.083155
15887,8.302216
15889,7.847034
15891,8.100649
15894,8.280299
15895,8.441813
15896,8.183191
15897,8.53583
15902,8.46311
15910,8.055438
15913,8.406492
15914,7.828228
15917,8.428436
15927,7.891487
15935,8.427525
15938,8.087652
15939,7.9680266
15942,8.314009
15943,8.0334635
15945,7.998345
15947,7.9068475
15948,8.225594
15951,8.206236
15953,8.070591
15958,8.212606
15962,8.233376
15965,8.179747
15967,8.357609
15968,7.9940195
15971,8.055897
15975,8.328936
15978,8.198107
15983,8.268741
15986,8.310652
15988,8.1445
15991,8.116075
15993,8.077572
15995,8.2893715
15996,8.292055
15997,8.370195
16003,8.318316
16004,8.1444435
16006,7.8935447
16009,8.2005005
16012,8.2806
16013,8.379
16016,8.171156
16018,8.372209
16019,8.098658
16020,8.475357
16023,8.390102
16028,8.4209
16029,8.2702
16030,8.422992
16031,8.214792
16033,8.4974785
16035,8.428795
16037,8.355026
16042,8.643426
16043,8.203503
16046,7.9420176
16049,8.160203
16052,8.099308
16059,8.134035
16066,8.166159
16068,8.193399
16071,8.244754
16073,8.330954
16077,8.466288
16078,8.263811
16080,8.534615
16083,8.356396
16085,8.184035
16088,8.314552
16090,8.078497
16094,8.054513
16096,8.124425
16098,8.5517025
16103,8.25369
16106,8.238897
16110,8.631053
16111,8.347441
16115,8.180607
16116,8.253269
16117,8.2538
16123,8.31253
16126,7.7981734
16127,8.278833
16131,7.9152665
16136,8.31068
16137,8.128396
16140,8.2404175
16145,8.336821
16148,8.068336
16149,8.243329
16156,8.280437
16162,8.217885
16163,8.1851635
16164,8.195576
16165,8.5445175
16166,8.168928
16169,8.437436
16171,8.384338
16172,7.9949565
16173,8.487284
16178,8.238302
16180,8.295976
16181,8.172083
16183,8.223156
16188,8.184385
16190,8.263548
16192,8.061916
16193,8.16523
16194,8.290507
16195,7.83048
16197,8.212067
16198,8.295377
16200,8.428065
16201,8.25886
16202,7.980715
16203,8.116285
16204,7.875035
16205,7.9678826
16209,8.240181
16213,8.030558
16215,8.13562
16218,8.289682
16220,8.296383
16221,8.185335
16223,8.170648
16229,8.551237
16230,8.304671
16235,8.016754
16236,8.407522
16247,8.39959
16248,8.286827
16254,8.294522
16259,8.464415
16260,8.02537
16261,8.302444
16262,8.138645
16264,8.279556
16265,8.34816
16268,7.9045124
16271,8.312196
16272,8.553402
16275,8.273235
16276,8.328127
16277,8.16157
16280,8.338876
16281,8.142624
16284,8.219731
16285,8.395026
16287,8.503521
16289,8.245527
16290,8.573503
16292,8.303104
16293,8.197303
16295,8.449342
16298,8.282442
16303,8.304201
16304,8.077894
16305,8.369799
16307,8.163187
16311,8.269902
16315,8.026888
16316,8.184443
16317,7.905028
16322,8.016966
16324,8.594234
16325,8.072806
16332,8.513317
16334,8.354584
16335,8.206103
16337,8.404808
16339,7.9877815
16346,8.033281
16353,8.312672
16356,8.22323
16359,8.579207
16360,8.169529
16361,8.521911
16363,8.181301
16364,8.260538
16365,8.190625
16367,8.387444
16368,7.962825
16369,8.36133
16370,8.451744
16374,8.130247
16377,8.141647
16378,8.494318
16381,7.8682427
16382,8.130321
16385,8.367804
16386,8.126865
16387,7.9099784
16388,8.592271
16392,8.153084
16393,7.820844
16397,8.2432785
16398,8.23657
16399,8.237924
16400,8.26959
16404,7.974524
16405,8.040026
16408,8.343445
16410,8.417269
16412,8.307794
16415,7.8534465
16416,8.391455
16420,7.928673
16428,8.505095
16431,8.268715
16432,8.44903
16433,8.507701
16434,8.360367
16437,8.386532
16438,8.322769
16440,8.218981
16441,8.272188
16442,8.022563
16443,7.866072
16444,8.494482
16453,8.390549
16455,8.29714
16456,8.423218
16463,8.290047
16465,7.9673185
16466,8.319599
16468,8.413303
16471,8.373589
16475,8.088604
16476,8.3784895
16477,8.421737
16480,7.877009
16482,8.309633
16486,7.9391484
16488,8.376879
16490,8.001478
16495,8.335266
16498,8.368734
16499,8.038427
16501,8.11437
16502,7.757605
16504,8.335061
16507,8.056759
16508,8.069841
16515,8.204597
16516,8.156108
16518,8.288568
16525,8.4363785
16532,8.273518
16535,8.300437
16541,7.9541106
16544,8.304003
16545,8.324076
16547,8.263984
16553,8.4601
16554,8.223326
16555,8.367273
16556,8.046654
16558,8.21887
16561,8.322939
16566,7.81635
16568,8.206032
16569,8.221605
16574,7.885213
16577,8.504835
16580,8.453194
16591,8.156202
16594,8.61332
16595,8.360386
16596,8.323103
16598,8.054945
16604,8.242984
16609,8.043398
16610,8.139971
16611,8.213571
16616,8.510736
16617,8.344676
16626,8.1061535
16627,7.9884405
16628,8.330841
16634,8.362787
16637,8.411173
16638,8.303834
16641,8.213356
16642,8.237152
16645,8.204241
16650,8.185181
16652,8.13397
16654,8.2765045
16655,8.258905
16659,8.134516
16668,8.032651
16669,8.4168415
16673,8.065411
16676,8.188176
16677,8.379044
16685,8.222771
16686,8.150257
16687,8.084679
16688,8.288389
16689,8.244888
16691,8.547069
16698,8.246281
16699,7.970141
16702,8.256612
16704,8.560136
16706,8.438527
16710,8.344002
16712,8.362968
16713,8.185925
16716,7.9098496
16718,8.390978
16725,8.265179
16727,8.106352
16730,8.254387
16731,8.138525
16733,8.053728
16736,8.256717
16746,8.01225
16748,8.174807
16754,8.405735
16756,8.05012
16760,8.147279
16764,7.9430118
16765,8.376799
16766,8.278095
16768,8.051245
16770,8.1756
16779,8.267909
16780,8.211896
16782,8.043467
16783,8.240515
16784,8.470033
16793,8.385082
16794,7.9500484
16796,8.096218
16797,8.202419
16802,8.473781
16805,8.26698
16806,8.083023
16808,8.253752
16809,8.248505
16813,8.135982
16814,8.138709
16817,8.071297
16820,8.351322
16824,8.344181
16826,8.083664
16833,8.440334
16834,8.345488
16839,7.9737406
16840,7.827382
16848,8.225025
16850,8.092506
16852,8.426453
16854,8.302645
16855,8.401764
16862,8.387371
16863,8.362389
16864,8.752056
16866,8.430002
16867,8.231989
16873,8.463122
16875,8.3047
16878,8.080799
16881,8.352271
16883,8.398736
16885,8.29334
16886,8.237337
16892,8.073437
16898,8.273059
16900,8.4763155
16901,8.118025
16903,8.110712
16904,8.33004
16905,8.239694
16910,8.358005
16918,8.210136
16921,8.350403
16922,8.205904
16932,8.388484
16933,8.251482
16934,8.404442
16936,7.865769
16938,8.16928
16940,8.106064
16941,8.378373
16944,8.412479
16945,7.979767
16946,8.197552
16947,8.019425
16948,8.276548
16958,7.997432
16959,8.3508625
16960,8.289889
16961,8.357735
16962,8.298317
16964,8.213978
16965,8.160395
16967,7.7973137
16968,8.23303
16969,8.068043
16972,7.9972663
16976,8.243906
16977,8.060543
16978,8.374519
16979,8.202419
16983,8.261267
16991,8.084926
16992,8.128724
16994,8.016758
16997,8.351977
16998,8.474667
16999,8.397213
17000,8.331762
17003,8.227446
17005,8.043811
17008,8.28916
17009,8.414176
17011,8.151222
17014,8.363208
17015,8.508143
17018,8.205218
17019,8.322672
17022,8.307654
17023,8.2064085
17024,8.040226
17026,8.234987
17032,8.37442
17033,8.3335285
17035,8.219012
17036,8.216782
17037,7.9231434
17038,8.338308
17040,8.323315
17042,7.8488574
17049,8.290437
17051,8.677935
17053,8.241369
17056,7.97392
17063,8.151335
17064,8.205721
17066,8.573042
17070,8.4298315
17071,8.533641
17074,8.251708
17076,8.396624
17077,8.365339
17078,8.483583
17081,8.2977295
17083,8.1915245
17086,8.113451
17087,8.348095
17092,8.187738
17093,8.261985
17094,8.179064
17095,8.235847
17097,8.41432
17100,8.207269
17102,8.26985
17104,8.212971
17105,8.358879
17107,8.375872
17110,8.296057
17111,8.254431
17112,7.983819
17117,8.101526
17118,8.147018
17124,8.466272
17126,8.148447
17127,8.222284
17131,8.325987
17132,8.118203
17134,8.114855
17135,8.138639
17141,8.1202755
17143,8.503267
17144,8.371891
17145,8.186283
17146,8.0574465
17148,8.29111
17149,8.227003
17157,8.29186
17158,8.49719
17161,8.2724085
17162,8.32793
17164,8.186833
17165,8.074841
17166,8.093739
17168,7.8223267
17170,8.286362
17172,8.300493
17173,7.9569516
17174,8.075979
17175,7.897453
17176,7.9455385
17177,7.956396
17179,8.200018
17184,8.174107
17186,8.175135
17195,7.909032
17196,8.280142
17198,8.09197
17199,8.481501
17200,8.290328
17201,8.096764
17206,8.181707
17207,7.8973765
17210,8.159936
17212,8.314516
17213,7.8929853
17216,8.121744
17218,8.291045
17221,8.10112
17222,8.160591
17224,8.02738
17225,7.7955637
17226,8.243177
17228,7.898029
17229,8.180464
17231,8.405209
17232,8.161312
17236,7.9861546
17238,8.028288
17243,7.8644476
17247,8.23786
17249,8.286843
17252,8.333755
17254,8.303312
17256,8.396429
17261,8.315315
17277,7.9888263
17284,8.0946865
17287,8.168001
17288,8.100607
17294,8.219782
17296,8.1492
17297,8.165665
17301,8.400984
17302,8.203855
17307,8.281593
17312,8.519919
17317,8.350868
17319,8.218418
17323,8.289785
17324,8.187533
17326,8.36248
17327,8.324525
17328,8.182476
17330,8.075041
17332,8.160374
17334,8.353395
17335,7.9041367
17338,8.125519
17342,8.168465
17343,8.395763
17349,8.215721
17354,8.601547
17357,8.26185
17364,8.346172
17368,8.234303
17370,8.041393
17371,8.08613
17372,8.018444
17375,8.361084
17378,8.318722
17379,8.144935
17380,8.475767
17383,8.008352
17387,8.244926
17388,8.366886
17391,8.048668
17393,8.426923
17396,8.296303
17399,8.363257
17400,8.344137
17401,8.308659
17403,8.167118
17405,8.0463295
17408,8.196766
17411,8.169825
17413,8.030181
17424,8.32267
17425,8.377745
17426,8.347725
17428,8.406625
17432,8.201473
17435,8.57553
17438,8.315999
17439,8.133505
17440,8.289978
17441,8.258783
17442,8.438791
17446,8.301226
17447,8.393063
17448,7.946228
17450,8.167959
17454,8.115391
17458,8.196793
17466,8.451083
17467,7.899295
17469,8.326223
17473,8.195314
17474,8.079531
17477,8.089996
17483,8.313967
17484,8.38408
17485,8.349148
17489,8.26123
17491,8.453728
17494,8.260534
17495,8.241686
17498,8.091285
17502,8.357335
17510,8.093735
17511,8.276861
17514,8.24979
17519,8.054509
17520,8.01992
17523,8.295909
17526,8.3254795
17529,8.341979
17530,8.273962
17532,8.23901
17533,8.260156
17534,7.8410354
17536,8.33107
17538,8.197254
17542,7.9793024
17543,8.017805
17548,8.251314
17552,7.9114265
17553,8.22142
17560,8.078285
17561,8.045768
17566,8.184919
17570,8.3197365
17576,8.129129
17579,8.317639
17580,8.089759
17583,8.048761
17586,7.9509597
17590,8.37336
17599,8.37179
17600,8.346809
17601,8.183421
17602,8.121814
17606,8.284534
17607,8.380056
17609,8.1773815
17610,8.007629
17613,8.330702
17615,8.51148
17617,8.403999
17619,8.044616
17621,8.438612
17625,8.330322
17626,8.093866
17630,8.013573
17634,8.232052
17637,8.254442
17641,8.4874325
17642,8.091324
17643,8.446801
17644,8.296447
17647,8.267329
17648,7.931858
17651,8.172795
17652,8.522566
17656,8.418421
17657,8.221073
17658,8.249204
17659,8.398851
17660,8.218804
17662,8.273708
17667,8.506977
17669,8.205481
17673,8.53164
17675,7.884882
17677,7.9427323
17682,8.595725
17686,8.21568
17690,8.292302
17692,8.313148
17693,8.227999
17694,8.275349
17695,8.213686
17696,8.436024
17699,8.483919
17700,8.231609
17702,8.281969
17707,8.33683
17708,8.271572
17710,8.250288
17714,8.234919
17715,8.315832
17717,8.211182
17720,8.4444275
17721,8.23604
17723,8.193387
17726,8.148133
17728,8.626455
17729,8.256345
17731,8.263187
17735,8.064608
17736,8.680321
17739,8.140679
17740,8.189302
17742,8.494256
17745,8.087413
17747,8.296469
17748,7.999803
17753,8.07246
17759,8.421347
17768,8.216534
17769,8.171035
17771,8.212578
17774,8.262223
17777,8.256052
17779,8.187265
17789,8.054916
17790,8.05415
17792,8.095881
17794,8.380781
17795,7.9620852
17798,8.630647
17801,8.508867
17810,8.478394
17815,8.241077
17818,8.354349
17821,7.8851166
17823,8.326586
17826,8.304397
17832,8.128695
17834,8.439469
17837,8.317609
17838,7.9870257
17843,8.525702
17844,7.9410644
17847,8.335768
17849,8.21515
17850,8.05442
17851,8.182127
17853,8.111946
17854,7.9219723
17855,8.247604
17856,8.299205
17861,8.21788
17862,8.054319
17865,8.311108
17869,8.272799
17871,8.284008
17872,8.191631
17873,8.096729
17876,8.040821
17882,8.361662
17884,8.173883
17885,8.206276
17889,8.501497
17892,8.209836
17894,8.339148
17896,7.7349553
17899,8.132118
17904,8.090885
17906,8.213966
17907,8.430477
17908,8.231892
17910,8.54444
17911,8.064083
17914,8.41129
17916,8.185151
17917,8.244461
17921,8.394506
17922,8.259516
17923,8.207896
17924,7.9776387
17926,8.422187
17929,8.3788805
17930,8.106062
17931,8.1031885
17932,8.155965
17935,8.382559
17936,7.928404
17938,8.080996
17940,8.421783
17941,8.205405
17942,8.268063
17943,8.216509
17944,8.090876
17947,7.5984364
17948,8.424708
17949,8.092968
17953,8.351908
17956,8.203352
17957,8.193457
17958,8.53304
17959,8.271045
17960,8.320864
17961,8.131754
17962,8.1298065
17963,8.574401
17965,7.7607703
17966,8.259869
17968,8.1175785
17975,8.053374
17977,8.073749
17978,8.047511
17979,8.234322
17980,8.225792
17989,8.196508
17991,8.082014
17992,8.652072
17993,8.038862
17994,7.9169564
17997,8.32793
18000,7.8237224
18008,8.192202
18009,8.270677
18013,8.150845
18014,8.471189
18018,8.205425
18021,8.020336
18024,8.321231
18027,7.9993978
18029,8.092659
18030,8.203478
18031,8.188492
18035,8.409381
18038,8.077787
18040,8.090705
18043,7.758954
18046,7.690516
18051,8.061838
18052,8.157066
18053,8.034555
18054,8.087925
18055,8.411097
18056,8.309334
18061,8.236437
18062,8.008793
18070,8.383457
18071,8.09051
18076,8.254335
18079,8.121698
18081,7.95844
18082,7.990219
18084,8.325127
18088,8.369026
18089,8.395037
18090,8.304051
18091,8.192447
18093,8.110966
18099,8.269174
18101,8.26948
18104,8.395599
18105,8.279436
18106,8.041592
18108,8.242342
18114,8.289215
18116,8.393221
18118,8.674199
18119,8.237003
18120,8.108694
18122,8.409697
18124,8.3258705
18127,8.140346
18128,8.514684
18129,8.38513
18131,8.224034
18132,8.304775
18135,8.158365
18136,8.292997
18137,8.3210335
18139,8.441187
18143,8.377047
18146,8.333564
18148,8.256173
18150,8.469997
18153,8.422689
18154,7.9423018
18155,7.891216
18156,8.211276
18158,8.363031
18163,8.337491
18168,8.137913
18172,8.478331
18175,8.339326
18176,8.095258
18178,8.273733
18179,8.145521
18180,8.341438
18186,8.149043
18187,8.482828
18188,7.9979405
18191,8.3381405
18193,7.9791336
18194,7.6156588
18195,8.355788
18197,8.201998
18200,8.442961
18201,8.375172
18203,8.076546
18204,8.406832
18206,8.288447
18207,8.35564
18208,8.155836
18213,8.2997265
18215,8.292599
18217,8.110153
18218,8.098085
18219,8.268518
18220,8.689877
18223,8.177119
18224,8.494774
18228,8.062712
18230,8.222124
18233,8.262243
18235,8.162138
18237,8.27477
18240,8.2815695
18241,8.372137
18245,8.075607
18247,8.2090645
18249,7.909616
18251,7.933406
18252,8.4506
18254,8.144167
18257,8.328064
18258,8.059792
18260,8.233831
18262,8.130349
18264,8.334267
18265,8.492206
18266,8.308144
18268,8.356411
18272,8.087673
18273,8.019993
18279,8.360649
18280,8.410073
18283,8.121155
18290,8.016481
18291,8.490051
18292,8.210394
18294,8.082418
18295,8.398825
18298,8.422621
18304,8.130306
18309,8.526991
18310,7.81396
18315,8.195528
18317,8.098112
18320,8.285116
18323,8.135521
18324,8.041007
18330,8.188132
18332,7.959915
18333,8.389027
18337,8.038926
18338,8.48781
18341,8.34437
18343,8.495619
18344,8.28102
18345,8.297962
18346,8.244875
18347,8.065283
18350,8.162609
18359,7.945839
18366,8.229075
18369,7.863251
18370,8.236959
18372,8.356933
18373,8.008397
18374,8.356237
18375,8.078039
18380,8.154141
18383,8.114056
18386,8.253977
18391,8.278464
18392,8.375229
18395,7.852323
18397,8.20882
18401,8.398954
18402,7.986672
18403,7.870204
18407,8.43799
18408,8.234369
18413,8.3042
18417,8.231825
18418,8.100342
18419,8.246063
18421,8.26205
18423,8.314262
18424,8.176424
18426,8.450345
18427,8.159813
18430,8.398134
18434,8.466576
18435,8.253602
18438,8.275536
18440,8.131206
18441,8.55346
18442,8.550047
18445,8.2225
18446,8.372723
18448,8.361143
18449,8.521666
18453,8.150262
18454,8.1329565
18458,8.006086
18460,8.187872
18462,8.623018
18463,7.991456
18464,8.066412
18465,8.361848
18466,8.579126
18469,8.465431
18473,8.461079
18476,8.544433
18478,7.88963
18481,8.313523
18482,7.978915
18483,8.284379
18485,8.0349865
18487,8.407208
18489,8.297735
18492,7.9174128
18502,8.215143
18505,7.978646
18506,8.172453
18508,8.592509
18512,8.3246765
18514,8.22537
18516,8.221615
18518,8.137106
18519,8.442444
18525,8.064119
18526,8.362619
18529,7.9591517
18531,8.32901
18532,8.356837
18535,8.538089
18537,8.271969
18538,8.101987
18543,8.365351
18548,8.3302555
18549,8.175262
18553,8.425629
18559,8.263187
18560,8.121216
18564,8.439169
18566,7.9359064
18567,8.286362
18573,7.933725
18574,8.363289
18575,8.028923
18578,8.070181
18580,8.156868
18582,8.231493
18583,8.422834
18584,8.299813
18585,8.324627
18586,8.455759
18590,8.307747
18592,8.298505
18594,8.224125
18596,8.239914
18598,7.8692126
18603,8.294047
18604,8.268013
18616,8.614644
18619,8.150484
18621,8.574256
18622,8.056576
18623,8.293723
18624,8.371872
18625,8.1180525
18626,8.128918
18629,7.9313455
18632,7.910726
18634,8.194626
18637,8.228783
18639,7.9324155
18641,8.357641
18648,8.342991
18652,8.147476
18653,8.331484
18654,8.433615
18658,8.086746
18659,8.133671
18660,8.296059
18662,8.218036
18663,8.087742
18664,8.432667
18665,8.250643
18668,8.273476
18669,8.002043
18673,7.9976673
18675,8.095263
18679,8.421167
18682,8.287777
18683,8.057436
18684,8.398044
18688,8.408181
18690,8.222113
18691,7.879891
18697,8.541193
18698,8.338046
18706,8.524049
18708,8.353588
18710,8.110222
18711,8.374836
