id,target
132946,8.320534
132949,8.124485
132951,8.408874
132952,8.319943
132953,8.268319
132954,8.321393
132955,8.392387
132956,8.1363735
132959,8.208839
132960,8.288338
132962,7.9954987
132964,8.30879
132965,8.306055
132969,7.9996977
132971,8.38049
132972,8.388625
132973,8.3213005
132978,8.187275
132981,8.199806
132983,8.062039
132985,8.334625
132992,8.033013
132993,8.312099
132998,8.282699
133001,8.148124
133004,8.244561
133006,8.078621
133007,8.173902
133008,8.149189
133014,8.147209
133016,8.350784
133018,8.045165
133023,8.227837
133024,8.491455
133025,8.143154
133029,8.323937
133032,8.053347
133033,8.197918
133034,8.134299
133038,8.170852
133040,8.18009
133042,8.450022
133043,8.337882
133045,8.081139
133047,8.388066
133048,8.247108
133050,8.229686
133053,8.282557
133054,8.38932
133055,8.158108
133056,7.815267
133060,8.136437
133061,7.9413238
133063,8.405767
133065,8.280374
133069,8.367232
133076,8.217796
133079,8.169769
133082,8.110935
133084,8.024666
133085,8.135578
133088,8.298704
133091,8.370715
133093,7.9931254
133094,8.115231
133095,8.065405
133096,8.250231
133101,8.039612
133103,8.356039
133104,8.312511
133105,8.415524
133114,8.388542
133117,8.013805
133118,8.260915
133120,8.234009
133121,8.219922
133122,8.198016
133130,8.342039
133131,8.066713
133139,8.392948
133145,8.430245
133146,8.122872
133148,8.099356
133150,8.386643
133151,8.27957
133152,8.317434
133154,8.160513
133155,8.130032
133158,8.305082
133159,8.410367
133162,8.030243
133165,8.142063
133167,8.102143
133171,8.010845
133174,8.091091
133176,8.390245
133177,8.033974
133179,8.24976
133182,8.33992
133183,8.149906
133186,8.265906
133193,8.138826
133194,8.301302
133195,7.989305
133196,8.315985
133199,8.205087
133200,7.9488854
133205,8.268423
133209,8.290047
133210,8.279771
133212,8.458531
133213,8.323182
133214,7.900254
133217,8.283005
133218,8.322866
133219,8.372966
133220,8.304458
133224,8.229734
133227,8.303364
133228,8.36639
133230,8.260989
133231,8.294162
133232,8.427872
133234,8.175593
133235,8.312894
133237,8.229971
133238,8.291288
133239,8.397467
133240,8.350191
133243,8.198617
133245,8.230955
133246,8.191747
133252,8.214924
133256,8.312644
133257,8.079104
133259,8.425939
133261,8.301829
133264,8.203045
133266,8.282061
133273,8.206745
133274,8.214808
133275,8.437384
133276,8.159496
133277,8.267805
133284,8.435471
133285,8.411879
133288,8.277537
133289,8.432104
133291,8.297927
133293,8.23328
133294,8.042734
133299,8.256393
133300,8.265921
133301,8.159646
133305,8.350721
133307,8.141947
133310,8.178902
133311,8.221701
133313,8.333302
133314,8.232376
133315,8.352836
133323,8.20492
133325,8.171718
133326,8.121413
133327,8.193251
133330,8.085587
133331,8.287872
133332,8.417549
133333,8.385894
133337,8.436037
133338,8.429766
133339,8.090426
133342,8.185173
133347,8.281503
133349,8.269904
133350,8.178091
133354,8.217785
133357,8.33045
133358,8.183912
133360,8.2289715
133361,8.362213
133368,7.9317737
133372,8.231674
133374,8.31572
133376,7.975331
133377,8.302629
133379,8.072195
133380,8.1697445
133383,8.115133
133385,8.139856
133387,8.254007
133388,8.104881
133391,8.392304
133392,8.130487
133393,8.339823
133394,8.1353245
133395,8.080248
133396,8.388666
133401,8.485079
133404,8.290459
133405,8.186207
133406,8.247303
133408,8.030584
133409,8.238346
133410,7.983407
133411,8.327555
133415,8.133251
133417,8.031192
133418,8.269293
133421,8.290907
133423,8.014495
133424,8.292257
133425,8.240313
133426,8.25267
133428,8.290716
133429,8.249691
133430,8.226952
133433,8.2789955
133434,8.241035
133439,8.344147
133440,8.375082
133447,8.398611
133448,8.291147
133451,8.171276
133452,8.183479
133453,8.184593
133460,8.215458
133465,7.9989567
133471,8.234047
133473,8.285963
133476,8.117638
133478,8.183657
133480,8.328763
133482,8.285028
133483,8.508581
133484,8.034166
133485,8.365486
133487,8.152361
133488,8.327135
133490,8.295736
133492,8.398874
133494,8.241167
133500,8.287613
133503,8.43382
133507,8.1396675
133509,8.157774
133511,8.522891
133513,8.128927
133514,8.066866
133516,8.099169
133518,8.29297
133520,8.425282
133521,8.28422
133522,8.131168
133523,8.326319
133526,8.0869665
133529,8.236521
133530,8.394847
133537,8.073594
133539,8.230898
133545,8.399036
133546,8.287783
133548,8.172193
133549,8.303492
133558,8.113579
133561,8.143945
133563,8.387699
133564,8.456314
133569,8.294604
133573,8.249502
133575,8.202164
133578,8.304665
133583,8.221306
133585,8.128378
133589,8.362732
133590,7.9780283
133591,8.301292
133593,8.265835
133599,8.314374
133601,8.164586
133602,8.173668
133605,8.374117
133608,8.25728
133609,8.073843
133612,8.259497
133613,8.200306
133615,8.362656
133616,8.439695
133618,8.128133
133619,8.119085
133620,8.336077
133621,8.219978
133624,8.145834
133625,8.289023
133626,8.265051
133627,8.282297
133630,8.354633
133631,8.237947
133632,8.205475
133634,8.179446
133635,8.102722
133636,8.224471
133645,8.240303
133646,8.188217
133647,8.34054
133648,8.249453
133650,8.264702
133652,8.382912
133656,8.339786
133659,7.9849243
133661,8.396992
133663,8.200526
133664,8.266169
133667,8.146177
133671,8.244919
133673,8.138262
133676,8.22213
133678,8.121923
133683,8.169772
133684,8.102758
133686,8.431536
133690,8.198427
133691,8.328411
133692,8.327886
133693,8.209183
133694,8.27721
133697,8.258026
133701,8.22884
133703,8.203168
133705,8.114731
133706,8.128963
133707,8.288258
133711,8.478466
133719,8.310974
133723,8.072006
133724,8.048317
133725,8.252774
133728,8.165255
133729,8.184443
133731,8.224949
133734,8.375101
133738,7.9419
133739,8.26646
133740,8.241987
133742,8.118435
133745,7.964414
133748,8.158316
133749,8.016384
133751,8.232958
133757,8.181702
133759,8.19302
133760,8.236491
133761,8.138711
133765,8.210642
133766,8.220663
133771,8.306669
133772,8.19845
133773,8.416282
133774,8.261153
133777,8.2965355
133778,8.23529
133779,8.208981
133780,8.150291
133783,8.400291
133786,8.068932
133788,8.303265
133790,8.485171
133792,8.331094
133795,8.365204
133796,8.290022
133798,8.422192
133799,8.242439
133801,8.279924
133802,8.039677
133803,8.260475
133804,8.245411
133806,8.16304
133807,8.212652
133809,8.4883995
133812,8.275675
133816,8.216627
133820,8.364103
133824,8.173012
133826,8.259581
133828,8.25556
133829,8.040152
133830,8.452005
133834,8.247929
133836,8.274624
133838,7.872368
133842,8.324789
133845,8.045599
133850,8.001875
133853,8.27454
133855,8.415602
133858,8.438391
133860,8.304035
133861,8.275648
133862,8.345148
133863,8.426613
133865,8.139385
133869,8.334119
133870,8.313324
133873,8.292008
133874,8.218254
133876,8.204889
133878,8.470633
133881,8.402496
133882,8.035728
133883,8.413319
133884,8.173077
133885,8.174135
133892,8.256094
133893,8.101402
133896,8.112222
133898,8.377939
133899,8.276159
133902,8.14987
133903,8.027762
133905,8.199743
133906,8.247147
133909,8.223249
133910,8.212159
133911,8.403866
133913,8.180407
133915,8.205193
133916,8.285939
133917,8.428983
133919,8.2572775
133921,8.421191
133922,8.256414
133924,8.453672
133927,8.415331
133928,8.263199
133929,8.390145
133931,8.255859
133932,8.2906275
133933,8.150944
133934,8.328535
133936,8.298934
133939,8.183521
133943,8.284235
133947,8.509909
133949,8.1814785
133953,8.250296
133954,8.259176
133956,8.109488
133957,8.414545
133961,8.187569
133962,8.354937
133964,8.26918
133969,8.17919
133980,8.219851
133982,8.200424
133983,8.115179
133985,8.288566
133986,8.038571
133987,8.237633
133988,8.1982975
133989,8.22501
133990,8.314529
133995,8.191175
133996,8.298048
133998,8.227236
133999,8.316945
134002,8.295018
134006,8.222252
134007,8.1626625
134010,8.222862
134011,8.248708
134012,8.382611
134014,8.215908
134023,8.324863
134024,8.079079
134031,8.293053
134033,8.270461
134034,8.221247
134036,8.292852
134037,8.287462
134039,8.141404
134042,8.1446085
134043,8.442259
134044,8.151076
134045,8.304916
134047,7.991024
134048,8.364474
134050,8.249338
134053,8.365379
134055,8.100485
134056,8.04705
134057,8.3247795
134062,8.418467
134065,8.450863
134066,8.235487
134070,8.332817
134071,8.547808
134078,8.397623
134080,8.326178
134083,8.229019
134089,8.280318
134090,7.8459086
134091,8.290499
134093,8.274961
134095,8.19747
134098,8.527801
134099,8.221073
134106,8.087826
134108,8.209049
134109,8.305447
134110,8.007368
134111,8.166051
134113,8.25318
134117,8.40685
134119,8.170606
134120,8.349613
134122,8.182756
134126,8.196329
134128,8.230545
134133,8.339361
134134,8.1371565
134137,8.432773
134138,8.453873
134140,8.199722
134141,8.113132
134142,8.263615
134144,8.254231
134147,8.452305
134150,8.302264
134161,8.076706
134162,8.1674595
134166,8.036238
134169,8.230314
134171,8.264209
134173,8.389296
134182,8.216234
134183,8.199211
134187,8.221632
134192,8.269911
134193,8.184595
134195,8.173204
134196,8.196989
134202,8.241599
134206,8.127916
134210,8.23114
134211,8.296606
134212,8.210666
134215,8.371655
134216,8.177872
134221,8.356987
134226,8.473108
134227,8.357321
134228,8.01811
134232,8.359573
134233,8.23192
134236,8.224239
134244,8.297731
134245,8.277544
134247,8.31345
134253,8.115204
134255,8.222425
134256,8.216709
134257,8.212343
134259,8.270319
134261,8.2991705
134262,8.416387
134263,8.119041
134265,8.275519
134266,8.030491
134267,8.195771
134268,8.3376875
134273,8.144991
134274,7.925073
134276,8.094843
134278,8.370556
134281,8.150574
134283,8.1818
134285,8.125315
134287,8.13571
134288,7.9902244
134292,8.391581
134294,8.101564
134295,8.024458
134297,8.27651
134304,8.055692
134310,8.246899
134315,8.1487465
134316,8.309193
134320,8.232156
134324,8.147289
134327,8.107747
134328,8.421623
134331,8.367951
134334,8.141838
134339,8.074621
134343,8.364395
134346,8.237001
134351,8.376655
134352,8.336402
134355,8.3762045
134358,8.284317
134360,8.152545
134361,8.3044195
134362,8.306931
134364,8.180061
134365,7.996502
134366,8.297737
134368,8.213183
134369,8.187391
134370,8.292902
134374,8.052975
134375,8.132746
134378,8.3288765
134380,8.149618
134381,8.258626
134383,8.298868
134386,8.427429
134387,8.030497
134388,8.429777
134393,8.39962
134394,8.14573
134395,8.3868685
134396,8.080992
134400,8.42123
134406,8.225493
134407,7.9353504
134409,8.094296
134411,8.219265
134413,8.216019
134414,8.135178
134419,8.300024
134420,8.189811
134423,8.376223
134426,8.194571
134427,8.334751
134428,8.08754
134430,8.38088
134431,8.240132
134433,8.3352785
134435,8.041636
134443,8.410348
134444,8.253115
134447,8.33003
134449,8.099445
134451,8.210054
134452,8.308416
134456,8.190609
134462,8.30567
134464,8.309622
134469,8.3111315
134472,8.326199
134479,8.208323
134480,8.131133
134486,8.452965
134492,8.232311
134495,8.2520275
134498,8.221285
134501,8.309424
134503,8.37443
134512,8.165276
134514,8.320898
134520,8.409415
134528,8.270733
134529,8.349152
134530,8.190733
134532,8.1481285
134536,8.373703
134540,8.305567
134541,8.157675
134545,8.221251
134546,8.234346
134547,8.280401
134549,8.103685
134551,8.359846
134554,8.135651
134556,8.114037
134558,8.44179
134560,8.137762
134561,8.21072
134562,8.167656
134565,8.345553
134567,8.400858
134568,8.184106
134573,8.183462
134574,8.118902
134575,8.197828
134576,8.240335
134580,8.288826
134581,8.038658
134584,8.407014
134585,8.31572
134587,8.061376
134589,8.2952175
134591,8.384769
134593,8.488877
134594,8.237118
134595,8.224998
134597,8.321285
134598,7.983533
134601,7.974257
134605,8.442344
134606,8.228266
134608,8.116639
134612,8.361904
134614,8.266296
134618,8.219314
134621,8.287554
134623,8.095811
134625,8.140009
134626,8.348545
134627,8.273718
134629,8.143703
134632,8.199932
134635,8.336358
134636,7.913406
134638,8.39949
134641,8.24519
134645,8.360532
134646,8.250349
134648,8.39271
134649,8.261295
134651,8.209728
134653,8.263226
134654,7.9812236
134655,8.268898
134657,8.377472
134662,8.1579275
134666,8.247467
134667,8.3887615
134673,8.411986
134676,8.199695
134680,8.381954
134681,8.29991
134684,8.090471
134685,8.313164
134687,8.387225
134689,8.214197
134690,8.116055
134695,8.278784
134696,8.366103
134697,8.266797
134698,8.203537
134699,8.073838
134700,8.213264
134702,8.070683
134704,8.084852
134706,8.267359
134709,8.145538
134710,8.218842
134711,8.4514675
134715,8.176593
134716,8.380535
134717,8.480463
134718,8.255434
134719,8.223252
134721,8.255205
134722,8.166033
134723,8.303703
134725,8.234522
134726,8.143095
134727,8.0546
134728,8.453142
134731,8.290636
134732,8.310032
134737,8.240309
134741,8.074762
134743,8.3791065
134744,8.162584
134750,8.152435
134751,8.240778
134752,8.254084
134755,8.281698
134757,8.344807
134763,8.218179
134767,8.351084
134771,8.127196
134773,8.404482
134776,8.34298
134780,8.225942
134782,7.9932456
134784,8.168684
134785,8.250341
134786,8.129108
134787,8.286451
134788,8.435574
134793,8.187529
134794,8.322744
134795,8.263731
134800,8.25704
134803,8.233928
134806,8.344053
134808,8.108501
134809,8.204437
134810,8.280281
134811,8.292452
134815,8.276846
134816,8.272226
134818,8.051435
134819,8.304138
134823,8.302105
134824,8.046169
134825,8.203907
134826,8.0179205
134827,7.804843
134828,8.122855
134830,8.252609
134831,8.141092
134835,8.262329
134838,8.264406
134843,8.171314
134845,8.378765
134847,8.116526
134849,8.356474
134850,8.4179535
134853,8.084376
134857,8.302683
134858,8.190733
134861,8.262554
134862,8.2282
134863,8.310436
134865,8.2621765
134868,8.136613
134870,8.162737
134871,8.216009
134874,8.331511
134878,8.190637
134881,8.046961
134885,8.239046
134886,8.317228
134888,8.391204
134889,8.084421
134890,8.10125
134891,8.10018
134896,8.297241
134897,8.334098
134899,8.153628
134905,7.630689
134906,7.950875
134910,8.229444
134914,8.267132
134915,8.276176
134919,8.230458
134921,8.119134
134922,8.156139
134924,8.301949
134926,8.265602
134927,8.396769
134931,8.188444
134932,8.126772
134933,8.233185
134936,8.106129
134937,8.437191
134938,8.119382
134939,8.217962
134941,8.190378
134942,8.324276
134943,8.142715
134944,8.188597
134950,8.264502
134955,8.203775
134960,8.177229
134964,8.366045
134965,8.11034
134966,8.342614
134967,8.321445
134968,8.355886
134972,8.285508
134973,8.169986
134974,8.205296
134975,8.256374
134976,8.175137
134978,8.200172
134981,8.047142
134982,8.322037
134984,8.231255
134985,8.222935
134986,8.093439
134991,7.9945455
134992,8.180343
134993,7.9851766
134995,8.1987095
134997,8.021063
134999,7.932088
135005,8.361226
135007,8.170532
135010,8.144932
135012,8.236107
135015,8.331911
135016,8.20668
135023,8.299644
135028,8.279861
135030,8.350636
135035,8.180588
135036,8.125088
135042,8.29936
135046,8.201772
135048,8.017525
135050,8.29352
135054,8.288519
135060,8.237061
135062,8.111235
135063,8.212314
135070,8.341984
135072,8.220699
135073,8.130304
135074,8.369877
135075,8.361734
135078,8.233978
135081,8.154181
135083,8.251415
135087,8.278295
135088,8.332137
135091,8.211496
135092,8.328511
135095,8.21735
135096,8.079472
135100,8.005503
135101,8.185013
135107,8.05711
135109,8.15916
135111,8.066728
135114,8.388721
135115,8.536312
135120,8.231796
135123,8.12941
135125,8.266705
135126,8.392969
135129,8.291336
135133,8.277966
135137,8.17561
135138,8.211861
135139,8.412332
135140,8.108512
135141,8.066101
135147,8.1915
135150,8.257936
135153,8.435563
135157,8.376743
135158,8.197638
135160,8.246585
135162,8.284853
135165,8.157925
135168,8.333743
135171,8.145275
135173,8.019167
135174,8.161711
135176,8.149514
135177,8.018749
135179,8.3020115
135180,8.305447
135181,8.224638
135182,7.970384
135183,8.182838
135191,8.01676
135195,8.105194
135196,8.386459
135198,8.396799
135200,8.200712
135203,8.351983
135207,8.431675
135208,8.166264
135213,8.244984
135214,8.290065
135217,8.10537
135221,8.320789
135226,8.392773
135227,8.326485
135235,8.07159
135236,8.154203
135242,8.031576
135244,8.177019
135245,8.259409
135246,8.150665
135250,8.29981
135251,8.22542
135252,8.363802
135254,8.30442
135255,8.393177
135265,8.094924
135266,8.217469
135268,8.077143
135270,8.227498
135272,8.582168
135275,8.05197
135284,8.412603
135285,8.221846
135287,8.282614
135288,8.200028
135290,8.108307
135291,8.2194805
135294,8.368811
135297,8.273104
135298,8.131142
135300,8.205671
135301,8.21494
135302,8.290454
135304,8.186531
135306,8.189621
135308,8.065502
135309,8.355326
135312,8.275597
135313,8.312977
135314,7.9274797
135316,8.123467
135320,7.9575257
135321,8.209875
135324,7.9177675
135329,8.239899
135331,8.326699
135333,8.248367
135335,8.268585
135341,8.367745
135350,8.492882
135354,8.436962
135357,8.278349
135358,8.3566265
135359,7.9745326
135360,8.354578
135363,8.38191
135367,8.265591
135368,8.278266
135369,8.165197
135372,8.362225
135375,8.301489
135379,8.090799
135380,8.235783
135389,8.240417
135392,8.17345
135393,8.181418
135396,8.220576
135397,8.240402
135401,8.139263
135406,8.249284
135409,8.339042
135410,8.125963
135411,8.24452
135415,8.426056
135416,8.16811
135421,8.173641
135422,8.229069
135423,8.245513
135428,8.2829075
135430,8.384411
135433,8.204151
135434,8.116009
135439,8.285572
135442,8.24447
135446,8.429922
135449,8.237148
135451,8.092898
135452,8.37391
135457,8.234404
135459,8.399466
135460,8.247104
135461,8.312649
135464,8.212998
135467,8.36526
135470,8.204311
135471,8.399618
135472,8.240229
135473,8.229848
135474,8.287628
135479,7.9719234
135482,8.126813
135483,8.194699
135485,8.286005
135487,8.302265
135490,8.176984
135493,8.283115
135496,8.193567
135497,8.384607
135498,8.197474
135499,8.448383
135503,8.266823
135505,8.206581
135507,8.334959
135515,8.341149
135520,8.247454
135522,8.232594
135523,8.396489
135524,8.329065
135526,8.058813
135532,8.203477
135534,8.483858
135535,8.230012
135538,8.132504
135541,8.195385
135542,7.939517
135543,8.273924
135551,8.195227
135552,8.22791
135553,8.132536
135554,8.189192
135556,8.387415
135558,8.107248
135563,8.197661
135566,8.394515
135571,8.203245
135572,8.195417
135574,7.9834538
135576,8.417465
135578,8.190744
135580,8.127674
135585,8.066364
135591,8.195216
135593,8.180967
135597,8.241907
135599,8.185072
135600,8.214439
135604,8.253489
135607,8.314558
135610,8.087854
135613,8.096045
135615,8.094313
135617,8.133421
135619,8.322474
135620,8.198419
135621,8.256285
135627,8.361958
135630,8.27615
135636,8.330027
135643,8.222711
135646,8.115445
135648,8.142888
135650,8.323827
135652,8.2195215
135657,8.335429
135658,8.367072
135659,8.392821
135660,8.034035
135662,8.326242
135669,8.280415
135670,8.325941
135671,8.309854
135673,8.476317
135676,7.898822
135677,8.145604
135678,8.393568
135679,8.285887
135680,8.379528
135682,8.107773
135685,8.261773
135687,8.300063
135688,8.316212
135695,8.216945
135697,8.356077
135698,8.3074045
135699,8.090229
135700,8.132652
135702,8.406828
135709,8.234434
135710,8.218214
135712,8.3274555
135714,8.378636
135716,8.240952
135719,8.434422
135722,8.33305
135724,8.352116
135725,8.118605
135734,8.12732
135740,8.275809
135741,8.137917
135742,8.3282385
135743,8.2730465
135744,8.207143
135748,8.222141
135749,8.004536
135750,8.452395
135754,8.1950655
135756,8.304701
135757,8.137739
135759,8.06974
135767,8.19385
135769,8.366252
135770,8.275041
135782,8.119457
135783,8.426874
135784,8.391194
135790,8.136894
135792,8.295856
135793,8.346577
135798,8.227673
135799,8.449242
135803,8.1226
135805,8.2784195
135807,8.100349
135808,8.330759
135809,8.337967
135810,8.165201
135811,8.004083
135812,8.202213
135815,8.17263
135823,8.340253
135824,8.242125
135827,8.4121895
135832,8.030516
135835,8.272081
135837,8.298526
135841,8.361254
135843,8.21811
135845,7.9535704
135847,8.368443
135848,8.318289
135849,8.121464
135852,8.403669
135853,8.341962
135854,8.450117
135855,8.1628
135858,8.133706
135861,8.206078
135866,8.292882
135871,8.3130045
135872,8.213805
135874,8.396987
135878,7.943272
135881,8.220921
135882,8.340786
135885,8.361135
135888,8.201246
135891,8.066961
135894,8.278832
135896,8.23768
135898,8.421242
135902,8.377086
135903,7.9379435
135906,8.282752
135908,8.402464
135909,8.27914
135910,8.230375
135914,8.149923
135915,8.2857
135916,8.282132
135918,8.29014
135919,8.3992815
135922,8.225986
135924,8.233301
135926,8.222017
135934,8.119289
135936,8.239054
135937,8.244416
135940,8.095345
135943,8.14645
135945,8.252409
135949,8.422386
135952,8.296837
135954,8.175612
135959,8.057939
135962,8.264568
135963,8.320024
135964,8.329542
135971,8.433346
135972,8.334816
135974,8.363198
135978,8.273016
135979,8.338186
135980,8.178705
135982,8.373294
135987,8.42968
135988,8.091864
135991,8.430408
135996,8.267777
135998,8.269466
136000,8.121735
136001,8.336245
136006,8.178152
136010,8.21761
136011,8.258434
136015,8.259801
136016,8.21779
136018,8.384588
136020,8.055464
136022,8.299869
136025,8.347258
136026,8.305707
136027,7.960037
136028,8.115255
136029,8.267815
136032,8.231272
136033,8.232008
136035,8.072193
136037,8.287313
136038,8.150581
136040,8.282854
136041,8.419081
136042,8.331391
136043,8.390104
136044,8.159761
136046,8.077202
136047,8.438132
136048,8.215564
136054,8.114227
136057,8.183333
136058,8.297119
136061,8.14646
136065,8.200794
136071,8.210247
136072,8.314345
136076,8.084814
136079,8.304847
136082,8.099606
136083,8.128889
136085,8.307128
136088,8.192971
136090,8.277651
136092,8.182241
136094,8.062166
136099,8.310407
136100,8.161127
136101,8.423597
136102,8.248963
136103,8.328368
136106,8.294447
136107,8.279421
136109,8.193991
136110,8.23896
136112,7.9075713
136118,8.155136
136120,8.203613
136121,8.343355
136123,8.127978
136124,8.2574625
136126,8.464668
136127,8.299007
136133,8.389919
136136,8.260092
136138,8.33896
136140,8.2771015
136148,8.292218
136151,8.212381
136154,8.201607
136157,8.279337
136160,8.219894
136161,8.185931
136163,8.229392
136164,8.438115
136165,8.171143
136168,8.134304
136170,8.3338375
136172,8.196983
136173,8.332203
136175,8.376983
136180,8.304225
136188,8.066596
136190,7.9100914
136191,8.02076
136192,8.235891
136195,8.233669
136199,8.6188755
136200,8.188901
136203,8.097002
136204,8.289211
136208,8.309024
136211,8.25795
136212,7.9776206
136215,8.264567
136220,8.178219
136222,8.435118
136224,8.283056
136225,8.212812
136226,8.092866
136227,8.268349
136228,8.346199
136232,8.226627
136233,7.9418244
136238,8.331245
136240,8.205062
136241,8.1606
136242,8.389171
136245,8.197033
136246,8.213623
136252,8.2901
136254,8.053628
136255,8.257496
136257,8.38031
136259,8.093433
136262,8.307066
136263,8.166611
136264,8.353973
136265,8.273157
136268,8.241653
136271,7.988296
136273,8.23387
136275,8.255627
136277,8.248809
136280,8.501018
136282,7.92227
136284,8.102882
136286,8.329071
136287,8.292773
136290,8.325753
136291,8.28994
136293,8.284412
136294,8.259851
136295,8.210854
136296,8.052715
136298,8.085688
136300,8.332195
136301,8.364575
136302,8.399538
136305,8.186407
136307,8.232378
136309,8.354072
136311,8.27183
136312,8.171302
136313,8.338457
136314,8.03686
136315,8.233618
136319,8.184559
136321,8.197933
136324,8.369692
136330,7.9855304
136331,8.255589
136339,8.284898
136343,8.17924
136350,8.238811
136352,8.33983
136353,8.13516
136354,8.031704
136356,8.158791
136358,8.294086
136359,8.212434
136365,8.209286
136366,8.190601
136368,7.9385023
136369,8.280973
136370,8.306591
136372,8.109772
136373,7.874221
136375,8.084926
136378,7.7447777
136381,8.211368
136382,8.114019
136383,8.235935
136385,8.126736
136387,8.315212
136389,8.259918
136390,8.243557
136391,8.126167
136393,8.545654
136394,8.4477625
136396,8.400587
136398,8.263964
136404,8.042849
136405,8.226218
136406,8.370043
136410,8.256435
136411,8.228314
136412,8.130606
136414,8.371173
136416,8.38351
136417,8.32722
136421,8.318546
136426,8.1794815
136427,8.327278
136430,8.069212
136434,8.290938
136435,8.241991
136438,8.311865
136442,8.26816
136444,8.362488
136447,8.351984
136448,8.333005
136452,8.283922
136454,8.16223
136456,8.084181
136458,8.288842
136459,8.005165
136468,8.340592
136471,8.473079
136472,8.148399
136475,8.300394
136476,8.179413
136482,8.402971
136484,8.316975
136485,8.160499
136488,8.195858
136490,8.185863
136493,8.045031
136494,8.462582
136498,8.377104
136499,7.9258547
136500,8.383192
136505,8.050823
136506,8.4248295
136507,8.131544
136510,8.367968
136511,8.333878
136515,8.375006
136516,8.162427
136519,8.15726
136520,8.181591
136521,8.205265
136529,8.088041
136530,8.223676
136538,8.487667
136539,8.122783
136545,8.2002945
136547,8.15037
136549,8.406212
136551,8.108717
136552,8.26243
136554,8.2136345
136559,8.315282
136565,8.024326
136571,8.069083
136574,8.205982
136576,8.375198
136577,8.434215
136579,8.288745
136580,8.173048
136582,8.210077
136583,8.389099
136589,8.169319
136590,8.165537
136591,8.275173
136595,8.222523
136597,8.190629
136598,8.203724
136599,8.36325
136602,8.122629
136603,8.326426
136604,8.317839
136605,8.3946905
136607,8.291054
136610,8.28599
136613,8.065245
136614,8.190876
136619,8.458189
136621,8.254469
136622,8.013445
136624,8.199641
136625,8.346123
136626,8.364526
136627,8.153517
136632,8.288023
136633,8.222128
136639,8.046704
136640,8.146623
136644,8.262558
136648,8.243558
136650,8.598628
136657,8.172586
136659,8.440447
136661,8.361087
136665,8.119273
136666,8.129706
136667,8.205057
136669,8.236166
136672,8.235976
136674,8.3593645
136676,8.296543
136677,8.296603
136679,8.093178
136680,8.331995
136684,8.427517
136685,8.308987
136686,8.179373
136687,8.217165
136690,8.149296
136692,8.397181
136694,8.283062
136695,8.410919
136696,8.304731
136698,8.241228
136701,8.258015
136703,8.314286
136705,7.9925933
136706,8.08769
136707,8.289486
136712,8.00848
136714,8.163088
136719,8.135471
136720,8.393805
136728,8.4159775
136729,8.486766
136731,8.234724
136741,8.319009
136743,8.271894
136744,8.189098
136746,8.236905
136747,8.312557
136749,8.317915
136752,8.192571
136754,8.267815
136757,8.237246
136759,8.155384
136762,8.30136
136763,8.20762
136764,8.261959
136765,8.244797
136766,8.181025
136771,8.157227
136774,8.131991
136775,8.2060585
136776,8.180241
136777,8.28485
136779,8.398155
136780,8.28718
136781,8.239761
136783,8.095293
136785,8.418857
136789,8.020474
136792,8.476021
136793,8.170849
136795,8.243355
136796,8.293669
136797,8.38088
136798,8.338121
136799,8.226355
136801,7.9514966
136802,8.06576
136803,8.2167
136805,8.292697
136810,8.3756485
136812,8.102303
136813,8.270161
136818,8.403887
136823,8.310311
136824,8.189831
136825,8.254612
136826,8.167415
136827,8.388652
136828,8.0810375
136833,8.218306
136835,8.233689
136837,8.1494465
136839,8.081642
136840,8.206281
136841,8.0449
136842,8.475524
136843,7.985196
136844,8.320921
136845,8.245372
136846,8.1420965
136850,8.226366
136851,8.268098
136853,8.14234
136858,8.054089
136861,8.167471
136864,8.302615
136866,8.338085
136870,8.289997
136871,8.180683
136885,8.350037
136886,8.121218
136887,8.299627
136888,8.24094
136890,8.4412365
136891,8.169453
136892,8.380211
136896,8.273041
136898,8.258644
136903,8.4435005
136906,8.274326
136909,8.106302
136910,8.212057
136914,8.160494
136915,8.0833645
136917,7.934043
136918,8.210818
136919,8.191301
136923,8.185507
136924,8.058209
136936,8.357
136937,8.333994
136938,8.03932
136940,8.065487
136943,8.305065
136951,8.024684
136956,8.300613
136957,8.320581
136958,8.255202
136959,8.308735
136960,8.170788
136961,8.22901
136968,8.131346
136972,8.166596
136973,8.19347
136977,8.209745
136980,8.0555725
136986,8.306854
136988,8.102023
136989,8.244534
136991,8.349847
136994,8.235923
136995,8.286364
136997,8.292036
136998,8.2100315
136999,8.261177
137005,8.264425
137009,8.176088
137013,8.321903
137016,8.207312
137017,8.234849
137022,8.268897
137023,8.339079
137026,8.193924
137028,8.456228
137029,8.195679
137030,8.350849
137032,8.328684
137036,8.35832
137038,8.270849
137039,8.305153
137041,8.094933
137042,8.318285
137047,8.080968
137050,7.969433
137052,8.321181
137056,8.052595
137058,8.132013
137059,8.3535385
137060,8.249456
137062,8.402107
137067,8.254121
137068,8.222361
137069,8.101448
137073,8.23447
137075,8.091671
137077,8.352123
137080,7.9602046
137085,8.133158
137086,8.139452
137088,8.477981
137089,8.1747
137090,8.363478
137091,8.321999
137093,8.372799
137099,8.18219
137100,8.283817
137101,8.170999
137104,8.273458
137108,8.305022
137112,8.2386675
137113,8.192518
137114,8.226485
