id,target
91891,8.387073
91895,8.16226
91898,8.05291
91899,8.118353
91902,8.197895
91903,8.422901
91906,8.492636
91907,8.2298
91912,8.142829
91914,8.4811
91917,8.568854
91918,8.496151
91919,8.398445
91920,8.117163
91921,7.887305
91922,8.292231
91925,8.371841
91927,8.188493
91928,8.053672
91931,8.376707
91932,8.203737
91933,8.238377
91934,8.117668
91935,8.61002
91937,8.530766
91938,8.170017
91939,8.198275
91942,8.372736
91943,8.272278
91944,8.230929
91945,8.380654
91948,8.418186
91950,8.183601
91952,8.334775
91955,8.274543
91956,8.198625
91959,7.9427514
91960,8.348107
91962,8.450745
91963,8.262673
91965,7.8882256
91969,8.364821
91975,7.983616
91979,8.132286
91982,8.033148
91983,8.51598
91984,7.899978
91987,8.205435
91992,8.389948
91994,8.619285
92000,8.19588
92001,8.451721
92002,8.231692
92004,8.339636
92005,7.871577
92008,8.031435
92010,8.409638
92011,8.215374
92014,8.307657
92016,8.338607
92023,8.352879
92025,8.125341
92027,8.143774
92028,8.468474
92030,8.092828
92032,8.504143
92033,8.177035
92034,8.1826935
92035,8.44195
92036,8.163298
92039,8.335712
92042,8.223049
92043,8.227492
92045,8.659752
92047,8.170696
92048,8.196673
92054,8.216519
92055,8.817064
92058,8.104721
92059,7.8846087
92063,8.278002
92065,8.042337
92069,8.172431
92071,8.288514
92079,8.22094
92081,7.7990355
92082,7.893835
92083,8.359885
92086,8.42668
92087,8.521706
92088,8.155219
92090,8.5022
92092,8.282528
92096,8.239522
92099,8.364758
92100,8.454971
92101,8.247906
92102,8.245463
92103,8.030934
92107,7.900163
92110,8.057038
92111,8.36092
92114,8.268524
92118,8.39893
92120,8.468601
92125,8.331856
92127,8.405434
92129,8.423586
92130,8.404407
92131,8.079684
92133,8.021037
92134,8.286745
92135,7.834998
92136,8.06081
92137,7.986675
92138,7.9485097
92149,8.543843
92152,7.9002795
92154,8.268581
92155,8.173814
92159,8.452326
92161,7.9923754
92164,7.8425393
92165,8.338702
92170,8.184332
92173,8.008588
92174,8.367739
92177,8.091154
92179,8.349703
92180,8.694208
92184,8.037394
92188,8.228313
92191,8.202709
92192,8.4072
92195,8.2144375
92198,8.190506
92199,8.400019
92203,8.152517
92205,8.180605
92207,8.14537
92210,8.400023
92214,7.8670945
92217,8.544981
92218,8.40041
92220,7.9747863
92224,8.497154
92228,8.321292
92232,8.187283
92235,8.109457
92238,8.051868
92239,8.305778
92242,8.430574
92248,8.414991
92253,7.963163
92254,8.518625
92255,8.258743
92256,8.333359
92257,8.025612
92263,7.833004
92265,8.201475
92266,8.345409
92267,8.294897
92271,8.052626
92272,8.033639
92273,7.920728
92275,8.253912
92276,8.467541
92278,8.745547
92281,8.378593
92282,8.113411
92284,8.013218
92287,8.131971
92288,8.06035
92289,8.002531
92292,8.307753
92293,8.444508
92294,7.8870435
92295,7.746712
92297,8.389765
92300,8.154223
92302,8.239458
92304,8.148052
92305,8.307322
92306,8.219077
92307,8.258295
92308,8.175249
92311,8.515123
92312,8.335968
92314,8.37768
92315,8.16975
92316,7.9761543
92317,8.084464
92318,8.153918
92321,8.209282
92322,8.133382
92325,8.126993
92327,8.488787
92328,8.129673
92332,7.9518905
92334,8.499317
92335,8.187582
92340,8.434645
92341,8.333088
92342,7.978813
92344,8.458749
92345,8.298412
92347,8.063283
92348,8.417244
92349,8.09026
92351,7.858192
92353,8.180048
92355,8.287911
92356,7.8540764
92362,8.15793
92367,8.470158
92371,7.929039
92372,8.004608
92378,8.354423
92381,7.9756746
92383,8.128166
92384,8.11312
92387,8.201202
92390,8.093117
92393,8.046602
92394,8.160673
92395,7.924553
92396,8.66703
92397,8.384787
92399,8.349338
92400,8.109251
92404,8.2276535
92406,8.588005
92408,8.528787
92409,8.136145
92410,8.250261
92413,8.1684
92417,8.15645
92419,8.025402
92422,8.0951805
92425,8.253403
92428,8.183857
92433,8.220159
92435,8.330735
92439,8.044609
92440,8.241917
92441,8.026153
92442,8.225593
92445,8.2477
92447,8.291477
92448,8.205646
92449,8.339029
92453,8.246071
92455,8.02124
92457,8.070941
92459,8.128952
92462,7.974889
92471,8.357471
92482,7.9211516
92483,8.166727
92485,8.027722
92490,8.374825
92491,8.198997
92494,8.561547
92495,8.276807
92496,8.361835
92497,8.121687
92498,8.229498
92501,8.210108
92502,8.045273
92505,8.349383
92507,8.442252
92510,8.110031
92512,8.55529
92514,8.156654
92516,8.026072
92518,8.2661
92522,8.190293
92525,8.141848
92526,8.462356
92527,8.117401
92528,8.300009
92529,7.9172254
92530,8.160011
92531,7.9477
92534,7.8780346
92536,7.8954277
92537,8.373571
92542,8.190947
92546,8.085792
92549,8.194708
92550,8.365305
92551,8.405962
92552,8.436312
92553,8.299149
92554,8.3019085
92557,8.26405
92558,8.473753
92559,7.778031
92565,8.276842
92570,8.274277
92574,8.099752
92575,8.039446
92576,8.298205
92584,7.977818
92585,8.25573
92595,8.682662
92596,8.410099
92597,7.852807
92599,8.565758
92602,8.095753
92604,7.6086164
92608,8.111499
92609,8.185436
92611,8.147078
92614,8.382771
92616,8.202978
92622,8.193804
92624,7.9781866
92627,8.324482
92628,8.228739
92629,8.349096
92630,8.388411
92633,8.503574
92635,8.643829
92638,8.151173
92639,8.44418
92643,8.295666
92644,8.241182
92647,8.640491
92648,8.451243
92650,8.292919
92653,8.1993885
92654,8.182213
92656,8.337063
92659,8.594038
92661,8.399541
92662,8.086693
92664,8.150579
92667,8.245868
92668,8.473318
92670,8.169034
92671,8.180674
92672,8.0480175
92673,8.192375
92678,8.185568
92680,7.853852
92682,7.4812355
92684,7.9560766
92691,7.9451385
92692,7.973547
92696,8.257646
92700,7.9326673
92704,8.194483
92705,8.484223
92709,8.272251
92710,8.240627
92711,7.6985736
92715,8.552916
92716,8.058533
92718,8.471584
92721,7.837016
92726,8.148325
92728,8.158113
92732,8.053966
92738,8.216704
92739,8.195671
92741,7.88194
92743,7.954672
92745,8.519426
92747,8.100608
92748,8.370349
92759,8.195868
92762,8.34879
92763,8.171724
92765,8.230001
92767,8.13008
92770,8.676726
92775,8.438759
92777,8.067178
92778,8.225851
92782,8.2362795
92783,8.375866
92784,7.915197
92787,8.366327
92791,7.927211
92792,8.15908
92795,8.212321
92801,8.309363
92803,8.185511
92806,7.837729
92807,7.9634542
92808,7.947829
92809,8.166692
92810,8.408306
92816,8.197811
92823,7.6637845
92824,8.251864
92826,8.303108
92829,8.563425
92830,8.221294
92831,8.435582
92832,8.2591
92834,8.303929
92835,8.021371
92836,8.006597
92839,8.322235
92841,8.419113
92846,8.145427
92849,8.372246
92852,8.7147045
92853,8.052833
92855,7.9330745
92859,8.336604
92860,7.829254
92861,8.447182
92866,8.0241165
92868,8.487619
92870,8.294904
92876,8.18848
92880,8.212164
92881,8.31588
92886,7.9025993
92887,8.117809
92894,7.838439
92895,8.260655
92903,8.074478
92905,8.265383
92909,8.229826
92911,8.23638
92915,8.070938
92916,8.10503
92919,7.946694
92921,8.12561
92925,8.415077
92926,7.7112145
92927,8.064912
92931,8.312349
92932,8.169856
92939,8.503611
92940,8.162861
92941,8.347523
92953,7.9564447
92955,8.494097
92956,8.383873
92960,8.414566
92961,8.02173
92962,8.14122
92964,8.350567
92966,8.461233
92967,7.7826543
92970,8.741687
92973,8.192958
92977,8.047199
92979,8.146507
92981,7.948567
92987,8.326902
92991,8.315186
92995,8.225114
92997,8.133238
93003,8.3391485
93004,8.256746
93006,8.338915
93007,8.054914
93008,8.069809
93009,7.8164506
93011,8.269983
93012,8.21847
93016,8.475745
93017,8.195865
93022,8.210369
93024,8.669733
93025,8.463474
93030,8.213728
93031,8.278334
93037,8.31032
93042,8.352627
93043,8.506547
93044,8.322893
93045,8.570332
93047,8.124203
93051,8.174154
93053,8.1239
93056,8.518018
93057,8.196474
93058,8.236559
93059,8.144068
93060,8.433125
93063,8.112204
93064,8.225821
93067,8.291401
93070,8.03133
93071,8.566747
93073,8.416796
93077,7.791961
93079,8.28949
93081,8.022339
93083,8.253907
93084,8.264608
93085,8.39693
93089,8.356316
93091,7.85065
93093,8.150898
93094,8.207152
93097,8.330109
93099,8.315191
93101,8.021074
93105,7.985467
93106,8.059209
93109,8.66925
93111,8.272331
93114,8.403393
93115,8.306637
93121,7.7466536
93124,8.1368475
93126,8.352478
93128,8.211092
93132,8.156543
93140,8.227617
93144,7.9989986
93146,8.4081335
93149,8.129551
93153,8.450751
93156,8.399372
93158,8.117276
93160,8.411544
93162,8.1659565
93165,8.238411
93166,8.345739
93169,8.255964
93172,8.605111
93174,8.524404
93175,8.541269
93177,8.093514
93182,8.225468
93186,8.354641
93188,8.560614
93190,8.251949
93191,8.325205
93192,8.212046
93194,8.144707
93195,8.423332
93196,7.943624
93197,8.433025
93198,8.39338
93203,8.261549
93206,8.361072
93207,8.32929
93209,8.383846
93211,8.309122
93213,8.340494
93217,8.572417
93218,8.603443
93219,8.363428
93224,8.334614
93226,8.3678665
93227,8.447727
93235,8.356427
93237,7.9108143
93239,8.324003
93243,8.298416
93244,8.123926
93246,8.300697
93252,8.214045
93254,8.501896
93256,8.337688
93262,7.994341
93265,7.9507747
93268,8.573267
93272,8.536398
93277,8.049626
93278,8.554529
93279,8.5779705
93281,8.755956
93292,8.547636
93294,8.187606
93295,8.126337
93299,8.479486
93305,8.37032
93307,7.9253883
93309,8.275711
93313,8.325187
93317,8.257191
93318,8.311916
93326,8.076342
93328,8.122463
93329,8.574925
93330,8.393885
93333,8.183827
93335,7.991147
93336,7.9907913
93337,8.116365
93339,8.418236
93340,8.458536
93341,8.160278
93342,8.362097
93343,8.093744
93345,8.25487
93346,8.42647
93347,8.335126
93350,7.979368
93353,8.33471
93357,8.033266
93358,8.023289
93363,8.718565
93368,8.1901655
93370,8.407135
93377,8.199379
93380,8.440233
93381,8.341489
93382,8.307198
93383,8.410402
93387,8.349695
93389,8.199833
93390,8.267075
93392,8.11965
93393,8.369688
93396,8.4384985
93398,8.445652
93400,8.590753
93404,7.9700255
93408,7.759547
93409,8.165755
93410,7.825563
93412,8.226238
93415,8.302619
93417,8.075905
93419,7.99536
93420,8.187662
93421,8.206203
93427,8.2777195
93428,8.3118305
93429,8.529551
93430,8.505481
93432,8.169054
93436,8.168046
93437,8.326897
93438,8.03577
93439,8.072554
93443,7.97361
93444,8.242813
93445,8.1833515
93448,8.353085
93451,7.9623766
93457,8.208488
93459,7.9805927
93460,7.7109427
93461,8.082165
93463,7.9367847
93465,8.301741
93466,8.270739
93467,8.27124
93470,7.813502
93471,8.233086
93472,8.417349
93474,8.158863
93475,8.285153
93476,8.115852
93480,8.035097
93482,8.308674
93483,7.94679
93484,8.354853
93485,8.3459
93488,8.289093
93494,8.308104
93499,8.007002
93501,8.488256
93502,8.270376
93504,8.1451
93506,8.353015
93511,8.395966
93512,8.253203
93516,8.614206
93525,8.182644
93533,8.088593
93540,8.228548
93541,8.3288765
93542,7.9183764
93544,7.9925556
93547,8.30581
93550,8.151014
93552,8.338795
93555,8.194743
93556,8.433436
93559,8.165501
93563,8.297415
93564,8.2027
93567,8.363352
93568,8.04177
93571,8.511259
93578,8.696101
93582,8.044865
93583,8.310444
93586,8.467106
93587,7.8903522
93591,8.19375
93592,8.722427
93593,8.3522
93599,8.454159
93601,8.286913
93604,8.496414
93606,8.652947
93609,7.9559727
93610,8.175501
93612,8.349499
93613,8.313233
93615,8.270257
93617,8.174973
93619,8.264956
93621,8.048662
93622,8.376013
93624,8.376659
93625,8.17355
93626,8.127768
93627,8.403746
93629,8.25238
93630,8.106281
93631,8.320948
93633,8.180395
93634,8.192054
93635,8.615718
93643,8.17839
93648,8.17378
93650,8.489442
93651,8.454133
93653,8.14893
93655,8.321316
93656,8.391899
93657,8.497051
93659,8.035444
93661,8.288449
93662,7.8522205
93666,8.363247
93667,8.333546
93669,8.042437
93670,8.183945
93671,8.366606
93673,8.286634
93675,8.205122
93679,8.412825
93680,8.229137
93681,8.213047
93690,8.199911
93695,8.146492
93698,8.103067
93701,8.3604145
93704,8.548163
93705,8.359931
93706,7.997761
93709,8.111515
93710,8.098882
93715,8.061928
93716,8.317888
93718,8.132948
93721,8.358407
93722,8.32484
93725,8.051775
93730,8.256848
93732,8.100489
93733,8.022485
93734,8.474961
93736,8.109759
93737,8.446195
93738,7.8807836
93740,8.242065
93745,8.355984
93749,8.005447
93751,8.416274
93752,8.423775
93756,8.056297
93760,8.63188
93762,8.40606
93763,8.328231
93767,8.419584
93771,8.387621
93772,8.593833
93774,8.358141
93775,8.09645
93784,8.112186
93787,8.151972
93789,8.0068655
93791,8.180544
93794,8.317324
93797,8.033226
93799,8.360594
93801,8.444124
93805,7.6394305
93806,8.309797
93807,8.367872
93810,8.319674
93812,8.164085
93816,8.548959
93817,8.492546
93819,8.138225
93821,7.758643
93822,8.023708
93824,8.219868
93826,8.582646
93828,7.8184733
93829,8.309195
93830,8.104945
93839,7.897941
93841,8.365742
93842,8.2725315
93845,8.3376465
93848,8.365911
93851,7.724167
93853,8.001324
93859,8.245806
93871,8.08893
93872,8.4361515
93873,7.8504286
93878,8.319937
93881,8.286025
93883,8.234119
93887,8.238035
93891,8.284793
93896,8.115519
93897,8.285136
93898,7.7707725
93900,8.607545
93905,8.559528
93906,8.238454
93914,8.285669
93915,7.928024
93919,8.240129
93924,8.310899
93927,8.346663
93931,8.359187
93932,8.435895
93934,8.226839
93935,8.406643
93939,8.220505
93941,8.08861
93942,8.293783
93944,8.253805
93947,8.194091
93950,8.073477
93956,8.117124
93957,8.007339
93958,8.391418
93960,8.524824
93961,8.751249
93970,8.406855
93980,8.139459
93984,8.395327
93986,7.9082723
93987,8.124064
93989,8.163198
93992,8.64037
93993,8.138351
93994,8.4632435
93995,8.199154
93996,8.599169
93999,8.343414
94000,8.361486
94002,8.440882
94003,8.6545
94004,8.400356
94005,7.812
94007,8.03973
94009,8.367553
94011,8.408547
94012,8.339155
94013,8.229801
94016,7.8795786
94018,8.149411
94019,8.292102
94020,7.9100347
94021,8.406681
94022,8.269651
94025,8.297054
94026,8.32937
94027,8.561859
94029,8.294975
94030,8.168575
94033,7.7360363
94043,8.382154
94045,8.632076
94050,8.276758
94052,7.95062
94057,8.2975445
94065,8.230418
94069,8.323179
94070,8.148369
94073,8.136805
94074,7.6516314
94075,8.232361
94076,8.043706
94077,8.165608
94079,8.132727
94084,8.232204
94085,8.035296
94088,8.433897
94092,7.8047113
94093,8.570342
94095,8.05091
94096,8.466792
94097,8.125608
94099,8.135124
94101,8.20052
94102,8.060668
94107,8.15312
94109,8.434967
94111,8.020948
94112,8.917802
94115,8.180466
94117,7.7959404
94120,8.187729
94123,8.137722
94125,7.878115
94128,8.167279
94130,8.341467
94133,8.233865
94136,8.629708
94138,8.306713
94141,8.378149
94142,8.405388
94143,8.488821
94144,8.487463
94147,8.180994
94148,8.243816
94152,8.071793
94154,8.2662945
94155,8.49357
94157,8.164238
94160,8.479794
94162,8.284931
94165,8.554066
94166,8.585562
94168,8.000842
94169,8.3528
94172,8.287949
94173,8.271338
94174,8.289652
94175,8.495757
94177,8.279907
94180,8.2717285
94184,8.458898
94186,8.660432
94189,8.216042
94195,8.236298
94197,7.908449
94205,7.867828
94213,8.035723
94220,8.597552
94223,8.07769
94227,8.417491
94229,7.9013906
94230,8.279838
94232,8.565773
94234,8.196915
94235,8.246418
94238,8.200441
94241,8.268972
94245,8.2458935
94246,8.253998
94249,8.434069
94250,8.125033
94254,8.263501
94257,8.272232
94262,8.243394
94264,8.263311
94265,8.103994
94266,8.198167
94267,8.36204
94269,8.479195
94271,7.8349276
94273,8.263124
94275,7.943877
94276,8.352066
94277,8.228399
94279,8.284517
94281,7.9547935
94282,8.256048
94285,8.232748
94288,8.380478
94290,8.369051
94291,7.96565
94292,8.265734
94295,8.183664
94297,8.418356
94299,8.00291
94300,8.351875
94301,8.629307
94303,8.282908
94309,7.9730206
94315,7.8684645
94318,8.441172
94326,8.272581
94329,8.18218
94330,8.384918
94331,8.292111
94332,8.114782
94333,8.695302
94334,8.260192
94337,8.348246
94340,8.134937
94342,8.008327
94344,8.056658
94345,8.268133
94346,8.121697
94348,8.081556
94350,8.279879
94351,8.740689
94352,8.061859
94354,8.173241
94358,8.556695
94359,8.550196
94360,8.20545
94362,8.355436
94367,8.167614
94368,8.564381
94370,8.20833
94373,8.286027
94374,8.291765
94384,8.052019
94385,8.218651
94388,8.551715
94389,8.419884
94392,8.160013
94393,8.397614
94397,7.8654428
94401,8.4277935
94409,8.490606
94411,8.148081
94414,8.410372
94416,8.293135
94418,8.316023
94420,8.162689
94423,8.16498
94424,8.299301
94426,8.296913
94427,8.0644455
94430,8.436367
94431,8.26474
94432,8.040558
94436,8.213755
94438,8.0096655
94439,8.366031
94440,7.813478
94441,7.7810287
94443,8.228262
94444,8.165809
94449,7.912481
94453,8.159468
94455,8.176768
94456,8.121323
94457,8.335236
94458,8.17005
94463,8.295261
94464,8.47703
94465,7.7556877
94466,8.280803
94467,8.189406
94471,8.204309
94472,8.205142
94475,8.054125
94477,8.376642
94480,8.103274
94492,8.01787
94494,7.9052052
94495,8.311277
94496,8.167826
94504,7.910774
94509,8.600909
94512,8.468192
94513,8.266812
94520,8.007887
94522,8.448935
94523,8.361023
94526,8.037535
94528,8.240784
94533,8.273729
94539,8.499741
94542,8.374483
94543,8.325411
94544,8.372089
94545,8.1219845
94546,7.458697
94547,8.123939
94560,7.775612
94562,8.558707
94564,7.9141593
94569,7.820702
94571,8.533988
94574,8.391819
94575,7.8327546
94576,8.646581
94577,8.008273
94581,8.461563
94585,7.8763127
94589,8.177455
94590,8.632839
94591,8.123407
94592,8.037421
94593,7.991919
94595,8.293919
94596,8.394759
94598,8.249326
94604,8.1712055
94607,8.313524
94608,8.524308
94611,8.481842
94614,8.214981
94617,8.112095
94618,7.8528295
94620,8.213598
94623,8.235523
94624,7.9350777
94626,8.388894
94628,8.117879
94632,7.9678316
94633,8.237263
94636,8.116562
94638,8.428364
94639,7.9745646
94645,8.115717
94648,8.296049
94649,7.8657722
94651,8.259464
94659,8.370047
94663,7.9917293
94665,8.614559
94667,8.337904
94669,8.077459
94674,8.117757
94685,8.527892
94686,8.425083
94688,7.9119306
94691,8.238426
94692,8.473154
94695,8.4457245
94699,8.153194
94700,8.119938
94701,8.226517
94702,8.479393
94705,8.389875
94709,8.298996
94711,8.167159
94712,7.7373595
94713,8.434372
94715,8.307333
94718,8.11108
94726,8.338689
94729,8.453356
94730,8.400685
94734,8.258966
94735,8.137617
94737,7.9465294
94738,8.653094
94745,7.9809394
94748,7.9899235
94749,8.053365
94752,8.026125
94753,8.129937
94756,8.040534
94757,8.552055
94759,8.188292
94760,8.169558
94763,8.457731
94764,7.651408
94766,8.179363
94771,8.111297
94780,8.10239
94781,8.434322
94782,8.191747
94783,7.7553167
94785,8.189499
94786,8.181789
94787,8.403109
94790,8.426289
94792,8.156948
94796,8.424461
94797,8.170549
94801,7.81003
94804,8.184185
94806,8.439342
94807,8.596056
94808,8.408171
94810,8.14616
94813,8.049896
94814,7.827597
94815,8.289582
94816,8.22251
94817,8.397184
94819,8.463558
94820,8.419296
94821,8.521806
94822,8.290133
94823,8.434434
94824,7.9343
94825,8.35629
94827,8.316875
94828,7.978621
94830,8.704576
94836,8.26637
94838,8.135071
94839,8.305782
94840,8.161314
94843,8.518331
94849,8.514827
94850,8.231564
94853,8.329567
94859,8.13542
94861,8.566026
94863,7.719361
94865,8.292919
94866,8.134151
94870,8.477436
94873,8.2088995
94874,8.565564
94875,8.598283
94877,8.395238
94881,8.241485
94882,8.250611
94883,8.241232
94884,7.9637313
94886,8.235649
94887,8.221588
94891,8.175168
94894,8.539485
94895,8.571184
94898,8.063137
94900,8.080198
94901,8.318806
94903,8.284756
94907,8.803238
94908,8.146998
94910,8.415207
94911,8.392303
94913,8.195234
94916,8.442867
94917,8.13958
94919,8.116985
94925,7.9402895
94926,8.427355
94930,8.306671
94933,8.451745
94943,8.076576
94945,8.110968
94946,8.64094
94948,8.300993
94952,8.239506
94958,8.179937
94959,8.1391945
94962,8.1898155
94963,8.330468
94965,8.267302
94967,8.23502
94969,8.307193
94970,8.315006
94971,8.349583
94972,8.553191
94974,7.5975943
94977,7.981025
94979,8.499854
94980,8.432742
94983,8.401859
94984,8.212296
94985,8.388082
94987,8.017134
94993,8.457226
94994,8.519412
95001,8.595722
95002,8.350473
95003,8.145849
95006,8.272523
95008,8.487041
95011,8.239343
95013,8.017375
95015,8.214411
95019,7.6575503
95022,8.044146
95024,8.325077
95025,8.201788
95029,8.289799
95031,7.981539
95033,8.269508
95035,8.494812
95037,7.934142
95042,8.118565
95043,8.148628
95048,8.381542
95055,8.577019
95056,8.281385
95057,8.208379
95061,8.15563
95065,7.9815216
95066,8.314877
95067,8.4109745
95069,8.200888
95071,8.575195
95076,8.147207
95080,8.324152
95081,8.308986
95085,8.069582
95086,7.8777256
95103,7.8720365
95106,8.360367
95109,8.424316
95117,8.045883
95118,8.193703
95122,8.506864
95123,8.185816
95126,8.387761
95135,8.58275
95137,8.21282
95139,8.626668
95142,8.206827
95143,8.320103
95144,7.875819
95150,7.9638805
95152,8.226717
95153,8.1466255
95155,8.436936
95158,8.272133
95168,8.292593
95171,8.252799
95172,8.514662
95174,8.360932
95175,7.9203534
95178,7.965217
95179,8.350525
95180,8.372925
95184,7.9736505
95187,8.173169
95188,7.5522375
95193,8.275917
95196,8.411169
95200,8.644432
95206,8.371105
95208,8.32876
95215,8.131035
95216,8.157427
95217,8.323231
95218,8.77647
95219,8.03446
95222,8.103355
95223,8.291922
95224,8.341068
95225,8.344675
95226,8.771049
95231,8.050755
95232,8.125538
95233,8.330278
95234,8.7981615
95237,7.8801084
95241,8.22722
95243,8.392397
95244,8.154022
95250,8.205463
95253,8.205761
95254,8.661344
95255,8.501899
95260,8.481169
95263,7.914843
95265,8.025155
95266,8.321617
95268,8.155175
95270,8.1845
95274,8.260538
95275,8.435539
95276,8.361731
95277,8.302017
95280,8.152976
95281,8.695684
95283,8.577172
95284,8.224728
95287,8.227072
95288,8.179586
95291,8.279083
95294,8.194351
95295,8.256418
95299,8.382818
95301,8.260315
95303,8.413559
95306,8.151186
95308,8.292597
95309,8.195749
95310,8.362922
95311,8.52315
95312,8.624168
95315,8.2619915
95316,8.355233
95318,8.039135
95319,8.650381
95322,8.458643
95323,8.006094
95325,8.361364
95327,8.282
95333,8.0968685
95339,8.532612
95341,8.645763
95342,8.646648
95344,7.863016
95345,8.267593
95349,8.469643
95351,8.141249
95352,7.74556
95356,7.916071
95361,8.702036
95366,7.931413
95369,8.325266
95371,8.187511
95372,8.181845
95374,8.080793
95375,8.311908
95377,8.437959
95378,8.537017
95379,8.462009
95380,8.262743
95385,7.9619145
95386,8.383266
95389,8.378654
95390,8.261433
95391,8.221661
95392,7.9825473
95394,8.069598
95395,8.178045
95397,8.448598
95399,8.26067
95400,7.8696613
95401,8.308538
95406,8.277185
95407,8.20092
95409,8.298372
95412,8.172266
95413,8.132971
95414,7.8274317
95418,8.253359
95419,8.503079
95420,7.9071426
95421,8.416187
95422,8.680671
95423,7.9732547
95425,8.17552
95428,8.558768
95433,8.632928
95435,8.368992
95440,7.8135333
95442,8.144655
95443,8.01215
95444,8.088593
95445,8.302561
95447,8.568045
95450,8.57164
95451,8.133851
95456,8.209762
95457,7.9014425
95458,8.349227
95459,8.122587
95462,8.426768
95466,8.630708
95467,8.168138
95470,8.233858
95471,8.1487055
95472,7.9347267
95474,8.001375
95476,8.398851
95477,8.356922
95479,8.241313
95481,8.139311
95482,8.458515
95483,8.46667
95485,8.054487
95486,8.191321
95487,8.286659
95495,7.914779
95498,8.309408
95499,8.281035
95501,8.568469
95502,8.269282
95503,8.316801
95511,8.290421
95514,8.359676
95517,8.162563
95519,8.187711
95520,8.246542
95521,8.093644
95524,8.042816
95526,8.430399
95527,8.035448
95529,7.840661
95532,8.439552
95533,8.207516
95537,8.436992
95539,7.9525204
95541,7.894134
95543,8.486879
95544,8.257693
95547,8.325577
95548,8.280367
95549,8.163791
95550,8.193865
95551,8.53504
95553,8.366745
95554,8.236997
95555,7.7189655
95556,8.401352
95561,8.446295
95563,8.323209
95564,7.6489916
95565,8.414097
95569,8.098156
95573,8.5338545
95575,8.189386
95576,8.240381
95577,8.517222
95579,8.3814745
95585,8.134729
95588,8.262123
95593,8.507822
95597,8.208152
95598,8.477337
95599,8.385254
95600,8.555923
95602,8.374995
95607,8.454348
95610,8.334359
95613,8.328562
95616,7.988324
95617,8.082152
95619,8.065657
95620,7.8671846
95622,8.540158
95627,8.376688
95628,8.053352
95630,8.581791
95632,8.572818
95637,8.392206
95640,8.206037
95641,8.342033
95646,8.188473
95647,8.228352
95651,8.142303
95656,8.6783085
95657,8.240295
95658,8.074167
95662,7.9624076
95664,8.233312
95666,8.157894
95667,8.323353
95668,8.273752
95669,8.109101
95670,8.745775
95673,8.045452
95674,7.9574704
95680,8.594669
95686,8.348003
95687,7.762074
95688,8.287931
95689,8.05323
95690,8.361122
95691,8.151339
95692,8.340023
95695,8.458902
95698,8.218435
95699,8.044492
95701,8.411273
95702,8.4722595
95705,8.435492
95708,8.158043
95710,8.179437
95711,8.327111
95712,8.225202
95714,8.2130575
95716,8.259739
95717,8.009693
95718,8.310246
95719,8.204525
95721,8.133574
95727,8.186008
95728,8.180206
95729,7.9313293
95732,8.242279
95737,8.392388
95738,8.331732
95740,8.345689
95741,8.340171
95744,8.548386
95746,7.9267745
95747,8.151411
95750,8.221947
95751,8.443323
95753,8.280529
95755,8.199235
95757,8.5584135
95760,8.102296
95761,8.094414
95764,8.369564
95765,8.180725
95778,8.399892
95779,8.354013
95782,7.9881496
95783,8.012808
95785,8.380146
95788,8.193259
95789,7.948597
95792,8.229926
95793,8.375713
95794,8.151255
95796,8.194218
95797,8.070755
95799,8.028734
95800,7.8749166
95802,8.391634
95806,8.222421
95811,7.9837627
95814,8.029179
95817,7.9994745
95820,8.591263
95824,8.125306
95825,8.015683
95829,8.127047
95830,7.955292
95832,8.2030945
95835,8.415468
95839,8.548459
95840,8.244308
95842,8.015665
95843,8.450713
95845,8.21011
95848,8.040888
95850,7.9852786
95851,8.2088375
95857,8.431881
95859,8.193857
95864,8.203626
95865,8.787816
95873,8.553915
95874,7.898918
95876,8.2127285
95881,8.254086
95885,8.604166
95886,8.017648
95889,8.346059
95891,8.12423
95892,8.368828
95898,8.274445
95900,8.344542
95903,8.098593
95906,8.24378
95909,8.247693
95917,8.415823
95919,7.9177175
95924,8.339717
95928,7.6773415
95931,7.8429065
95935,8.211707
95937,8.545812
95941,8.094358
95942,8.63573
95943,8.199398
95946,8.350538
95949,8.256023
95952,8.650739
95954,8.007696
95960,8.012126
95961,8.286228
95963,8.076578
95965,8.383238
95966,8.071446
95973,8.180375
95975,8.3335285
95978,8.646838
95980,8.289099
95981,8.381287
95983,8.343643
95988,8.280771
95989,8.23229
95990,8.337009
95993,8.053118
95994,8.313601
95996,8.21541
95998,8.365481
96000,8.315657
96001,8.357754
96006,8.40682
96010,7.8498793
96011,8.300943
96012,8.176407
96014,8.422364
96016,8.049907
96021,8.2912655
96024,8.023282
96025,8.472895
96026,8.097252
96027,7.7299414
96030,8.519835
96031,8.269487
96038,8.539327
96043,8.406191
96044,7.8484206
96045,8.150773
96047,8.439922
96050,7.7861824
96052,8.176758
96054,8.34222
96059,8.445338
96066,8.143109
96067,7.9445715
96068,8.069565
96070,8.320984
96071,8.360401
96072,8.36447
96076,8.128793
96080,8.505492
96082,8.223594
96085,8.286598
96086,8.135832
96088,8.214814
96091,7.7184973
96092,7.9761734
96093,8.216652
96094,8.0839205
96095,8.353683
96097,8.5294285
96101,8.537917
96103,8.50776
96105,8.306785
96107,8.25666
96111,8.32588
96112,8.141954
96120,8.047673
96121,8.173276
96122,7.978897
