id,target
131670,8.2544985
131672,8.087635
131676,8.357949
131677,8.413581
131680,8.086765
131684,8.315301
131686,8.29249
131690,8.257563
131691,8.297367
131694,8.2514
131696,8.201944
131699,8.060159
131700,8.319706
131703,8.435721
131704,8.378237
131705,8.256746
131706,8.157557
131710,7.9124293
131711,8.175865
131713,8.343954
131715,8.348223
131718,8.412567
131727,8.1078
131729,8.075365
131732,8.4215355
131735,8.1914425
131737,7.9022837
131738,8.276428
131739,8.356097
131740,8.387379
131741,8.2542305
131745,8.31069
131746,8.314024
131749,8.101341
131754,8.165382
131755,8.140688
131760,8.209499
131761,8.201931
131763,8.371044
131764,8.272846
131768,8.147697
131774,8.263331
131777,8.268113
131778,8.217874
131779,8.254538
131780,8.281311
131781,8.213917
131782,8.469669
131786,7.957687
131788,8.295107
131791,8.251345
131793,8.258131
131797,8.106565
131800,8.289228
131801,8.3088455
131805,8.236324
131807,8.387748
131812,8.230185
131818,8.264332
131821,8.303127
131827,8.164991
131829,8.199623
131830,8.308958
131833,8.2555275
131834,8.221097
131840,8.256234
131841,8.262487
131843,8.303898
131845,8.227064
131847,8.119513
131848,8.221653
131852,8.209059
131856,8.360396
131858,8.23683
131859,8.4307
131860,8.150013
131861,8.439999
131864,8.266375
131865,8.307276
131867,8.017281
131868,8.212101
131869,8.439855
131870,8.393602
131871,8.274088
131873,8.123823
131875,8.071414
131877,8.191244
131883,8.066621
131884,8.2465725
131886,8.284539
131887,8.173785
131888,8.051716
131893,8.371662
131894,8.280781
131899,8.412884
131901,8.302032
131903,8.262182
131906,8.316806
131908,8.269873
131911,8.014278
131916,8.200544
131924,8.175367
131928,8.2129965
131929,8.177939
131935,8.280728
131936,8.379101
131937,8.127128
131943,8.422956
131945,8.422055
131951,8.102039
131954,8.284056
131958,8.195447
131960,8.346796
131965,8.472615
131966,8.356907
131974,8.158598
131977,8.1584015
131980,8.228626
131990,8.263592
131994,8.405855
131995,8.130297
131996,7.8573384
131998,8.315584
132000,8.15093
132001,8.309002
132004,8.422902
132007,8.122433
132011,8.047616
132015,8.2230015
132021,8.103061
132022,8.266255
132023,7.8208346
132025,8.190401
132027,8.348732
132032,8.143181
132035,8.17708
132036,8.2774315
132040,8.223391
132046,8.395802
132048,8.350703
132050,8.286375
132052,8.257097
132055,8.424436
132064,8.138335
132066,8.299335
132067,8.137442
132072,8.295216
132073,8.203428
132074,8.525518
132077,7.768868
132084,8.378829
132089,8.123726
132091,8.1974125
132095,8.072868
132098,8.357243
132099,8.340847
132102,8.284912
132105,8.286857
132110,8.341961
132112,8.164105
132118,7.9862514
132124,8.155903
132126,8.045882
132127,8.187994
132130,8.233086
132131,8.262566
132132,8.211713
132136,8.337889
132140,8.266443
132141,8.399134
132146,8.2612705
132148,8.367069
132150,8.185159
132151,8.320635
132152,8.254604
132155,8.1537075
132158,8.330025
132167,8.280598
132171,8.312838
132177,8.167631
132179,8.22171
132180,8.481255
132181,8.234041
132182,8.165334
132183,8.1951885
132184,8.201954
132185,8.145153
132188,8.264231
132192,8.192495
132193,8.355796
132195,8.068375
132196,8.161645
132197,8.044538
132201,8.199558
132204,8.126779
132205,8.202436
132207,8.197309
132210,8.114556
132213,8.035905
132214,8.063161
132216,8.36795
132218,8.171818
132219,8.400438
132221,8.042219
132222,8.257146
132224,8.318445
132227,8.088644
132230,8.283752
132231,8.168793
132232,8.355534
132235,8.135859
132237,8.234291
132243,8.139524
132244,8.335947
132247,8.270766
132248,8.428377
132250,8.359121
132251,8.304804
132254,8.223915
132255,8.214748
132258,8.337213
132263,8.466145
132264,8.2879505
132265,8.374058
132270,8.169382
132272,8.211435
132273,8.098934
132275,8.483015
132279,8.070356
132284,8.284342
132286,8.375015
132287,8.087576
132291,8.191929
132293,8.097306
132294,7.9870934
132298,8.426941
132299,8.287884
132302,8.1165905
132309,8.132288
132314,8.10541
132319,8.18046
132322,8.332966
132323,7.9645324
132332,8.2793255
132333,8.169176
132334,8.35886
132335,8.223067
132337,8.273645
132339,8.321833
132342,8.243801
132346,8.042492
132347,8.388271
132350,8.036313
132358,8.195081
132360,8.222365
132363,8.295532
132364,8.023752
132365,8.036938
132366,8.156658
132367,8.3572235
132371,8.240604
132373,8.405752
132377,8.17906
132378,8.006106
132383,8.250467
132384,8.086191
132390,8.2726345
132392,8.308192
132396,8.283657
132398,8.177799
132402,8.275169
132405,8.327997
132406,8.3241005
132407,8.374052
132408,8.196903
132410,8.413458
132413,7.8026977
132414,8.330554
132416,8.141664
132420,8.348598
132421,8.360935
132423,8.092695
132425,8.269425
132426,8.106687
132428,8.192208
132431,8.168878
132433,8.194729
132435,8.154008
132436,8.392384
132437,8.281399
132442,8.386361
132443,8.266011
132444,8.286039
132447,8.1373005
132448,8.081838
132451,8.435755
132452,8.063362
132454,7.998804
132455,8.181648
132457,8.150317
132460,8.348082
132464,8.206982
132469,8.161726
132472,8.433539
132474,8.11855
132475,8.21907
132476,8.127693
132478,8.443041
132480,8.12435
132486,8.257559
132489,8.3727045
132490,8.223707
132497,8.292943
132498,8.1723385
132503,8.241184
132504,8.357639
132505,8.071565
132506,8.220474
132510,8.134527
132515,8.461754
132521,8.107287
132522,8.290085
132524,8.167031
132529,8.234613
132531,8.147324
132537,8.1482
132538,8.38394
132539,8.322643
132540,8.263529
132541,8.408438
132544,8.212367
132545,8.241678
132546,8.295324
132547,8.221737
132550,8.032183
132552,8.152414
132555,8.309147
132557,8.302437
132558,8.2210655
132559,8.482576
132563,8.276646
132572,8.219501
132573,8.312255
132574,8.319809
132576,8.231142
132579,8.12854
132580,8.284588
132581,8.050968
132583,8.404596
132585,8.211766
132589,8.285015
132591,8.306923
132592,8.340754
132594,8.183101
132603,8.148857
132612,8.2831
132613,8.151722
132614,8.126232
132615,8.479353
132616,8.118307
132623,8.349621
132625,8.267556
132630,8.166828
132631,8.375187
132634,8.09824
132636,8.536553
132640,8.270559
132642,8.222653
132646,8.214356
132653,8.271127
132654,8.426481
132658,8.334936
132660,8.3387165
132664,8.253447
132665,8.101299
132666,8.314648
132669,8.303213
132673,8.2343445
132674,8.602747
132678,8.344539
132680,8.1181555
132686,7.980973
132688,8.213045
132690,8.267401
132693,8.218262
132695,8.199593
132697,8.112531
132698,8.18458
132699,8.2469635
132703,8.113884
132704,8.293963
132707,8.391128
132712,8.077679
132713,8.185162
132716,8.218954
132719,8.119701
132723,8.22818
132727,8.32995
132729,8.315416
132731,8.401869
132733,8.299941
132734,8.33408
132740,8.308853
132742,8.232536
132743,8.3411455
132752,8.2040825
132755,8.074953
132757,8.316746
132758,8.308567
132760,8.117573
132761,8.095982
132762,8.424692
132763,8.4245
132764,8.369921
132765,8.320042
132769,8.176431
132772,8.156431
132773,8.112505
132775,7.9308243
132780,8.217253
132781,8.3725395
132784,8.308022
132788,8.35573
132789,8.2280245
132790,8.262432
132793,8.250275
132794,8.371496
132795,8.290911
132797,8.413647
132803,8.231214
132807,8.395933
132808,8.095352
132809,7.9908257
132810,8.289793
132818,8.24934
132825,8.183359
132827,8.108673
132829,8.115335
132831,8.177229
132832,8.286692
132834,8.29232
132835,8.18128
132840,8.265522
132841,8.292094
132842,8.192356
132843,7.9473376
132849,8.312505
132851,8.306287
132852,8.024164
132853,8.22395
132854,8.178371
132855,8.346491
132857,8.162621
132859,8.157408
132865,8.130629
132868,8.173656
132876,8.065353
132880,8.002718
132882,8.213155
132884,8.268311
132885,8.176016
132886,8.197281
132887,8.321129
132888,8.40758
132893,8.208662
132903,8.436787
132904,8.078539
132908,8.368021
132910,8.201394
132911,7.932161
132913,8.267519
132915,8.4957075
132916,8.329179
132919,8.139524
132926,8.128508
132931,8.33169
132932,8.196573
132934,8.349731
132935,8.125793
132936,8.181301
132937,8.069678
132940,8.370733
132941,8.249401
132942,8.228676
132946,8.321716
132949,8.0914
132951,8.456886
132952,8.318285
132953,8.2867365
132954,8.3273735
132955,8.399729
132956,8.144884
132959,8.205454
132960,8.273363
132962,7.9845104
132964,8.340687
132965,8.311993
132969,8.024183
132971,8.3963375
132972,8.381994
132973,8.36138
132978,8.187363
132981,8.203014
132983,8.059029
132985,8.358362
132992,8.04344
132993,8.272135
132998,8.277681
133001,8.102928
133004,8.209152
133006,8.053253
133007,8.128477
133008,8.172007
133014,8.183793
133016,8.369255
133018,8.042667
133023,8.150215
133024,8.465527
133025,7.990746
133029,8.300343
133032,7.99748
133033,8.145938
133034,8.130684
133038,8.186972
133040,8.222492
133042,8.433466
133043,8.332903
133045,7.988813
133047,8.387889
133048,8.2003975
133050,8.248001
133053,8.267133
133054,8.447827
133055,8.177765
133056,7.7950077
133060,8.096965
133061,7.8939934
133063,8.396021
133065,8.249217
133069,8.385546
133076,8.196142
133079,8.17024
133082,8.103872
133084,7.991338
133085,8.096182
133088,8.337891
133091,8.37145
133093,7.953537
133094,8.120279
133095,8.032101
133096,8.28677
133101,8.008639
133103,8.359358
133104,8.307941
133105,8.450626
133114,8.430442
133117,7.9539766
133118,8.278592
133120,8.21569
133121,8.257021
133122,8.200862
133130,8.360697
133131,8.002495
133139,8.413367
133145,8.38455
133146,8.104172
133148,8.038443
133150,8.386478
133151,8.276344
133152,8.298983
133154,8.086569
133155,8.107624
133158,8.302517
133159,8.447214
133162,8.022343
133165,8.093622
133167,8.095248
133171,7.9813724
133174,8.109737
133176,8.420589
133177,7.997827
133179,8.222403
133182,8.365765
133183,8.113815
133186,8.277933
133193,8.126479
133194,8.309856
133195,7.9843974
133196,8.360668
133199,8.21089
133200,7.9715877
133205,8.2431755
133209,8.281349
133210,8.29317
133212,8.445972
133213,8.319532
133214,7.8520775
133217,8.29854
133218,8.273174
133219,8.384998
133220,8.268921
133224,8.170719
133227,8.298973
133228,8.379742
133230,8.243408
133231,8.230477
133232,8.464432
133234,8.157303
133235,8.316385
133237,8.213821
133238,8.277542
133239,8.371967
133240,8.355873
133243,8.163158
133245,8.258663
133246,8.166782
133252,8.251995
133256,8.263617
133257,8.073496
133259,8.434473
133261,8.332926
133264,8.201786
133266,8.330559
133273,8.238341
133274,8.236686
133275,8.4685955
133276,8.064653
133277,8.2784195
133284,8.44375
133285,8.452202
133288,8.261803
133289,8.393146
133291,8.268877
133293,8.243437
133294,8.037302
133299,8.297188
133300,8.311186
133301,8.145835
133305,8.340594
133307,8.160761
133310,8.229296
133311,8.230301
133313,8.336568
133314,8.21557
133315,8.336635
133323,8.22497
133325,8.130116
133326,8.115786
133327,8.105936
133330,8.047445
133331,8.28384
133332,8.409241
133333,8.468922
133337,8.449396
133338,8.502928
133339,8.153395
133342,8.284212
133347,8.293867
133349,8.297508
133350,8.177008
133354,8.162825
133357,8.321235
133358,8.23944
133360,8.220655
133361,8.371243
133368,7.957648
133372,8.174282
133374,8.339488
133376,7.9676933
133377,8.341288
133379,8.044678
133380,8.137072
133383,8.081472
133385,8.110525
133387,8.274747
133388,8.086929
133391,8.386429
133392,8.121634
133393,8.3459
133394,8.193148
133395,8.097902
133396,8.408468
133401,8.490797
133404,8.348461
133405,8.09009
133406,8.230484
133408,7.9989514
133409,8.19627
133410,7.9626346
133411,8.354323
133415,8.163366
133417,8.031664
133418,8.277506
133421,8.258434
133423,8.064369
133424,8.263125
133425,8.247711
133426,8.3047695
133428,8.304424
133429,8.314388
133430,8.22132
133433,8.248449
133434,8.260856
133439,8.365247
133440,8.397779
133447,8.385367
133448,8.303406
133451,8.170439
133452,8.182882
133453,8.187561
133460,8.228747
133465,8.017357
133471,8.221842
133473,8.250137
133476,8.152358
133478,8.204715
133480,8.346498
133482,8.249746
133483,8.507413
133484,8.012038
133485,8.34846
133487,8.14131
133488,8.356306
133490,8.307842
133492,8.409074
133494,8.197738
133500,8.327218
133503,8.493823
133507,8.174445
133509,8.162432
133511,8.494459
133513,8.120464
133514,8.029479
133516,8.057589
133518,8.2550535
133520,8.467945
133521,8.268053
133522,8.12888
133523,8.329855
133526,8.042629
133529,8.226157
133530,8.409988
133537,8.025868
133539,8.156572
133545,8.480467
133546,8.28689
133548,8.179264
133549,8.26305
133558,8.082433
133561,8.088797
133563,8.415136
133564,8.469643
133569,8.335802
133573,8.285013
133575,8.182276
133578,8.319542
133583,8.292929
133585,8.163183
133589,8.302957
133590,7.9211884
133591,8.300939
133593,8.321137
133599,8.407536
133601,8.1466675
133602,8.183548
133605,8.412525
133608,8.305365
133609,7.9969683
133612,8.247116
133613,8.220814
133615,8.351933
133616,8.452153
133618,8.130474
133619,8.102861
133620,8.335129
133621,8.2452545
133624,8.151491
133625,8.266242
133626,8.272957
133627,8.283613
133630,8.376091
133631,8.245394
133632,8.221748
133634,8.118781
133635,8.128547
133636,8.2060585
133645,8.189559
133646,8.187912
133647,8.369003
133648,8.307527
133650,8.254086
133652,8.437174
133656,8.329089
133659,8.008255
133661,8.367889
133663,8.173531
133664,8.261718
133667,8.11806
133671,8.227707
133673,8.067024
133676,8.192166
133678,8.085776
133683,8.164942
133684,8.073991
133686,8.421797
133690,8.152559
133691,8.336428
133692,8.328493
133693,8.289062
133694,8.2132635
133697,8.229811
133701,8.236284
133703,8.23902
133705,8.149942
133706,8.161581
133707,8.309431
133711,8.506934
133719,8.314936
133723,8.047153
133724,8.008612
133725,8.257191
133728,8.163894
133729,8.171268
133731,8.227156
133734,8.370258
133738,7.9096904
133739,8.237345
133740,8.245627
133742,8.098463
133745,7.929128
133748,8.230606
133749,7.996193
133751,8.261281
133757,8.155036
133759,8.200409
133760,8.2389145
133761,8.113092
133765,8.22006
133766,8.252886
133771,8.273608
133772,8.232277
133773,8.416911
133774,8.25251
133777,8.2919035
133778,8.259104
133779,8.22587
133780,8.165853
133783,8.317059
133786,8.018505
133788,8.334452
133790,8.524476
133792,8.364094
133795,8.426951
133796,8.311745
133798,8.423647
133799,8.264954
133801,8.282205
133802,8.074501
133803,8.272679
133804,8.196359
133806,8.126073
133807,8.194074
133809,8.533153
133812,8.275866
133816,8.204368
133820,8.333311
133824,8.141575
133826,8.292377
133828,8.226989
133829,8.084595
133830,8.495234
133834,8.266567
133836,8.295614
133838,7.818074
133842,8.356591
133845,7.9714346
133850,7.9688663
133853,8.261277
133855,8.425045
133858,8.475666
133860,8.296688
133861,8.258123
133862,8.297108
133863,8.468552
133865,8.157766
133869,8.347216
133870,8.261242
133873,8.324164
133874,8.216011
133876,8.176042
133878,8.536323
133881,8.414713
133882,7.998956
133883,8.404743
133884,8.126292
133885,8.155205
133892,8.222611
133893,8.113699
133896,8.134182
133898,8.410633
133899,8.296914
133902,8.151987
133903,8.04884
133905,8.246464
133906,8.312431
133909,8.139143
133910,8.126253
133911,8.426691
133913,8.183218
133915,8.217467
133916,8.309509
133917,8.45739
133919,8.280724
133921,8.427013
133922,8.20834
133924,8.460891
133927,8.38755
133928,8.279329
133929,8.373405
133931,8.234329
133932,8.26185
133933,8.180173
133934,8.381954
133936,8.291694
133939,8.179907
133943,8.292262
133947,8.531855
133949,8.186481
133953,8.258112
133954,8.282652
133956,8.096849
133957,8.44021
133961,8.250433
133962,8.350699
133964,8.240778
133969,8.106894
133980,8.242771
133982,8.240834
133983,8.030501
133985,8.282571
133986,7.9919796
133987,8.256873
133988,8.179132
133989,8.222562
133990,8.354967
133995,8.190218
133996,8.322992
133998,8.207078
133999,8.361892
134002,8.300678
134006,8.209494
134007,8.1426735
134010,8.188004
134011,8.2593355
134012,8.444211
134014,8.193512
134023,8.346022
134024,8.068584
134031,8.290165
134033,8.271534
134034,8.263123
134036,8.287919
134037,8.333797
134039,8.146946
134042,8.118864
134043,8.559855
134044,8.179504
134045,8.371191
134047,8.008927
134048,8.379737
134050,8.278285
134053,8.363571
134055,8.0341425
134056,7.9797225
134057,8.355785
134062,8.464997
134065,8.444806
134066,8.209202
134070,8.367086
134071,8.592998
134078,8.42087
134080,8.274412
134083,8.21438
134089,8.309723
134090,7.8327146
134091,8.286158
134093,8.260351
134095,8.190261
134098,8.565904
134099,8.260131
134106,8.063425
134108,8.169172
134109,8.282283
134110,8.021538
134111,8.12818
134113,8.235861
134117,8.429712
134119,8.16131
134120,8.355339
134122,8.193116
134126,8.169256
134128,8.217997
134133,8.378315
134134,8.16045
134137,8.482296
134138,8.433508
134140,8.194906
134141,8.0925255
134142,8.271605
134144,8.267403
134147,8.457441
134150,8.326768
134161,8.1106205
134162,8.128767
134166,7.939213
134169,8.17755
134171,8.240566
134173,8.4174795
134182,8.171654
134183,8.165043
134187,8.2249565
134192,8.310407
134193,8.195215
134195,8.138292
134196,8.26073
134202,8.261976
134206,8.14416
134210,8.295117
134211,8.30488
134212,8.222859
134215,8.360018
134216,8.174041
134221,8.385006
134226,8.477864
134227,8.416569
134228,8.042751
134232,8.30557
134233,8.207659
134236,8.152199
134244,8.290655
134245,8.294684
134247,8.344087
134253,8.126144
134255,8.190422
134256,8.167012
134257,8.225466
134259,8.275442
134261,8.35074
134262,8.44735
134263,8.107663
134265,8.295841
134266,8.013817
134267,8.186173
134268,8.341561
134273,8.144402
134274,7.90569
134276,8.143673
134278,8.419636
134281,8.137341
134283,8.192461
134285,8.117437
134287,8.144899
134288,8.036104
134292,8.360544
134294,8.096172
134295,7.9920096
134297,8.369188
134304,8.026697
134310,8.251947
134315,8.186617
134316,8.318588
134320,8.204849
134324,8.159206
134327,8.069239
134328,8.385897
134331,8.343961
134334,8.174119
134339,8.01292
134343,8.37034
134346,8.306103
134351,8.411228
134352,8.319725
134355,8.394987
134358,8.293369
134360,8.1507225
134361,8.30307
134362,8.345999
134364,8.196108
134365,8.042877
134366,8.329393
134368,8.197916
134369,8.226652
134370,8.288326
134374,8.0890465
134375,8.137596
134378,8.352739
134380,8.128993
134381,8.260708
134383,8.301348
134386,8.422789
134387,8.01107
134388,8.451818
134393,8.404303
134394,8.149232
134395,8.384301
134396,8.049822
134400,8.440195
134406,8.215263
134407,7.9468102
134409,8.081545
134411,8.258886
134413,8.19503
134414,8.110624
134419,8.343467
134420,8.17819
134423,8.414675
134426,8.193609
134427,8.340978
134428,8.089766
134430,8.450363
134431,8.281288
134433,8.361471
134435,8.060003
134443,8.3908
134444,8.205172
134447,8.312604
134449,8.095014
134451,8.21146
134452,8.331581
134456,8.204073
134462,8.287674
134464,8.328257
134469,8.31003
134472,8.319223
134479,8.17019
134480,8.151714
134486,8.438902
134492,8.211653
134495,8.235417
134498,8.206831
134501,8.347305
134503,8.374314
134512,8.159035
134514,8.338559
134520,8.429127
134528,8.30065
134529,8.337416
134530,8.156781
134532,8.134974
134536,8.407383
134540,8.254629
134541,8.135817
134545,8.250338
134546,8.221793
134547,8.305527
134549,8.118033
134551,8.398371
134554,8.076673
134556,8.145578
134558,8.410246
134560,8.106792
134561,8.225588
134562,8.167046
134565,8.380276
134567,8.389215
134568,8.212082
134573,8.202871
134574,8.110135
134575,8.190587
134576,8.305992
134580,8.268341
134581,8.0453825
134584,8.396311
134585,8.303375
134587,8.077546
134589,8.3443775
134591,8.449584
134593,8.500476
134594,8.223452
134595,8.252922
134597,8.349168
134598,7.9565873
134601,7.9643807
134605,8.508504
134606,8.246827
134608,8.152969
134612,8.390644
134614,8.280315
134618,8.191845
134621,8.31381
134623,8.128637
134625,8.102126
134626,8.313679
134627,8.264378
134629,8.147994
134632,8.227212
134635,8.334676
134636,7.878393
134638,8.386549
134641,8.263664
134645,8.355225
134646,8.3064
134648,8.388046
134649,8.279492
134651,8.187477
134653,8.265408
134654,7.953676
134655,8.283276
134657,8.400671
134662,8.194958
134666,8.253827
134667,8.398945
134673,8.407777
134676,8.111938
134680,8.412857
134681,8.2986145
134684,8.060071
134685,8.383947
134687,8.445332
134689,8.192549
134690,8.122532
134695,8.265314
134696,8.372335
134697,8.221365
134698,8.286955
134699,8.012401
134700,8.157474
134702,8.0881195
134704,8.086312
134706,8.327464
134709,8.152919
134710,8.181009
134711,8.468954
134715,8.188934
134716,8.418038
134717,8.48674
134718,8.208937
134719,8.229655
134721,8.237857
134722,8.180563
134723,8.310021
134725,8.234405
134726,8.153662
134727,8.03381
134728,8.487631
134731,8.300667
134732,8.287098
134737,8.181604
134741,8.050751
134743,8.38669
134744,8.1605835
134750,8.139804
134751,8.224798
134752,8.163
134755,8.335282
134757,8.332092
134763,8.154881
134767,8.429642
134771,8.138095
134773,8.435236
134776,8.285679
134780,8.277326
134782,7.9702196
134784,8.138351
134785,8.283653
134786,8.187173
134787,8.284466
134788,8.473493
134793,8.200542
134794,8.326658
134795,8.287747
134800,8.3053665
134803,8.251548
134806,8.391842
134808,8.133625
134809,8.172575
134810,8.297333
134811,8.294718
134815,8.20097
134816,8.272806
134818,8.053291
134819,8.344249
134823,8.362518
134824,8.072613
134825,8.185034
134826,8.012775
134827,7.759098
134828,8.115886
134830,8.264645
134831,8.141365
134835,8.240484
134838,8.256197
134843,8.174606
134845,8.435879
134847,8.134647
134849,8.400119
134850,8.429384
134853,8.018179
134857,8.246347
134858,8.222735
134861,8.294016
134862,8.241538
134863,8.29214
134865,8.284792
134868,8.140638
134870,8.167697
134871,8.244067
134874,8.339904
134878,8.206579
134881,8.041394
134885,8.2773905
134886,8.323448
134888,8.382458
134889,8.073636
134890,8.106566
134891,8.021686
134896,8.309532
134897,8.345735
134899,8.169455
134905,7.5134993
134906,7.9271226
134910,8.234596
134914,8.313978
134915,8.269607
134919,8.206286
134921,8.08949
134922,8.141222
134924,8.344595
134926,8.347888
134927,8.420454
134931,8.221714
134932,8.110661
134933,8.248858
134936,8.070812
134937,8.509763
134938,8.136169
134939,8.161184
134941,8.242898
134942,8.344358
134943,8.107048
134944,8.142127
134950,8.242884
134955,8.225258
134960,8.2462
134964,8.322674
134965,8.061335
134966,8.302528
134967,8.348061
134968,8.342861
134972,8.262794
134973,8.13986
134974,8.23148
134975,8.279024
134976,8.163795
134978,8.207634
134981,8.039169
134982,8.327135
134984,8.197067
134985,8.168663
134986,8.060194
134991,7.966777
134992,8.204281
134993,7.9727387
134995,8.138716
134997,8.000522
134999,7.9337845
135005,8.391539
135007,8.162703
135010,8.155497
135012,8.259794
135015,8.313196
135016,8.133331
135023,8.272055
135028,8.261758
135030,8.355364
135035,8.146624
135036,8.111675
135042,8.271505
135046,8.196568
135048,8.05159
135050,8.320998
135054,8.316345
135060,8.19912
135062,8.146083
135063,8.25008
135070,8.41403
135072,8.18745
135073,8.14468
135074,8.433888
135075,8.323287
135078,8.164213
135081,8.171829
135083,8.287239
135087,8.270008
135088,8.287632
135091,8.202848
135092,8.30831
135095,8.227243
135096,8.089991
135100,7.967956
135101,8.210205
135107,8.062088
135109,8.177959
135111,8.055729
135114,8.418298
135115,8.575333
135120,8.197407
135123,8.090657
135125,8.306427
135126,8.420195
135129,8.295059
135133,8.265982
135137,8.1641035
135138,8.199111
135139,8.383518
135140,8.101159
135141,8.050077
135147,8.2318
135150,8.29007
135153,8.465443
135157,8.394785
135158,8.229971
135160,8.254965
135162,8.252693
135165,8.162903
135168,8.370567
135171,8.195692
135173,7.942367
135174,8.156462
135176,8.155066
135177,7.9418335
135179,8.329607
135180,8.292164
135181,8.222794
135182,7.9221406
135183,8.135311
135191,8.021893
135195,8.088675
135196,8.365061
135198,8.362207
135200,8.199405
135203,8.335114
135207,8.45085
135208,8.146374
135213,8.232035
135214,8.318241
135217,8.089359
135221,8.314283
135226,8.478726
135227,8.344332
135235,8.025909
135236,8.149851
135242,8.050543
135244,8.1671715
135245,8.238046
135246,8.156137
135250,8.30879
135251,8.229767
135252,8.341469
135254,8.347631
135255,8.444359
135265,8.0675335
135266,8.179865
135268,8.039853
135270,8.251286
135272,8.613316
135275,8.113071
135284,8.441535
135285,8.174541
135287,8.277434
135288,8.212748
135290,8.098056
135291,8.209131
135294,8.371627
135297,8.260036
135298,8.187401
135300,8.2097435
135301,8.20476
135302,8.279287
135304,8.199398
135306,8.155241
135308,8.08565
135309,8.424547
135312,8.292599
135313,8.31575
135314,7.9222946
135316,8.09206
135320,7.915764
135321,8.245874
135324,7.8844156
135329,8.256433
135331,8.313418
135333,8.216429
135335,8.301113
135341,8.401823
135350,8.475363
135354,8.427456
135357,8.298376
135358,8.371515
135359,7.9308486
135360,8.373165
135363,8.395218
135367,8.25864
135368,8.253344
135369,8.10264
135372,8.321091
135375,8.290912
135379,8.058625
135380,8.248438
135389,8.216894
135392,8.216241
135393,8.187561
135396,8.24173
135397,8.229685
135401,8.171087
135406,8.250181
135409,8.343683
135410,8.120298
135411,8.236898
135415,8.456572
135416,8.149247
135421,8.181182
135422,8.220285
135423,8.279271
135428,8.282957
135430,8.381427
135433,8.182789
135434,8.08136
135439,8.264103
135442,8.219973
135446,8.446939
135449,8.227198
135451,8.037058
135452,8.367337
135457,8.275764
135459,8.409758
135460,8.259495
135461,8.343292
135464,8.182173
135467,8.382711
135470,8.207714
135471,8.334574
135472,8.246475
135473,8.303936
135474,8.261255
135479,7.97607
135482,8.123341
135483,8.23354
135485,8.32026
135487,8.329489
135490,8.159489
135493,8.331453
135496,8.153864
135497,8.4077215
135498,8.253208
135499,8.423295
135503,8.230806
135505,8.227851
135507,8.353363
135515,8.341372
135520,8.240357
135522,8.210356
135523,8.394439
135524,8.328059
135526,8.054543
135532,8.222294
135534,8.47921
135535,8.247293
135538,8.14531
135541,8.243864
135542,7.95563
135543,8.304991
135551,8.181505
135552,8.243555
135553,8.211033
135554,8.206231
135556,8.370132
135558,8.070959
135563,8.173943
135566,8.408485
135571,8.190076
135572,8.200417
135574,7.930507
135576,8.381149
135578,8.239117
135580,8.148859
135585,8.0654125
135591,8.230638
135593,8.200144
135597,8.2081
135599,8.23265
135600,8.254398
135604,8.234394
135607,8.316139
135610,8.0945015
135613,8.105053
135615,8.038923
135617,8.143788
135619,8.358118
135620,8.23262
135621,8.288828
135627,8.35026
135630,8.236676
135636,8.329152
135643,8.230312
135646,8.108638
135648,8.172673
135650,8.330534
135652,8.206907
135657,8.34626
135658,8.400124
135659,8.394049
135660,8.047258
135662,8.323036
135669,8.329137
135670,8.363684
135671,8.334218
135673,8.47329
135676,7.832795
135677,8.136637
135678,8.402494
135679,8.25762
135680,8.371903
135682,8.103294
135685,8.275883
135687,8.243414
135688,8.335966
135695,8.201761
135697,8.363611
135698,8.329867
135699,8.062938
135700,8.150173
135702,8.454941
135709,8.202294
135710,8.231863
135712,8.357999
135714,8.366459
135716,8.29168
135719,8.487461
135722,8.319258
135724,8.342858
135725,8.0994835
135734,8.107605
135740,8.296299
135741,8.102379
135742,8.303298
135743,8.251345
135744,8.250998
135748,8.227363
135749,7.9922147
135750,8.562142
135754,8.22208
135756,8.290308
135757,8.146104
135759,8.084707
135767,8.163778
135769,8.365547
135770,8.313076
135782,8.089237
135783,8.467253
135784,8.395722
135790,8.108059
135792,8.276481
135793,8.344544
135798,8.2461605
135799,8.517819
135803,8.119201
135805,8.251823
135807,8.027617
135808,8.321703
135809,8.322832
135810,8.218661
135811,7.963808
135812,8.184216
135815,8.117582
135823,8.361076
135824,8.254435
135827,8.436815
135832,8.065979
135835,8.241142
135837,8.26347
135841,8.360283
135843,8.274052
135845,7.9193654
135847,8.431976
135848,8.358683
135849,8.138179
135852,8.436258
135853,8.378822
135854,8.479708
135855,8.233105
135858,8.108861
135861,8.217933
135866,8.297855
135871,8.299337
135872,8.18858
135874,8.421362
135878,7.882163
135881,8.227549
135882,8.35498
135885,8.257387
135888,8.233297
135891,8.049453
135894,8.259272
135896,8.19622
135898,8.455706
135902,8.406798
135903,7.951008
135906,8.308398
135908,8.437918
135909,8.212231
135910,8.206859
135914,8.10618
135915,8.313875
135916,8.270464
135918,8.286755
135919,8.396877
135922,8.23806
135924,8.180538
135926,8.217516
135934,8.092483
135936,8.243446
135937,8.218615
135940,8.028414
135943,8.122901
135945,8.306412
135949,8.432701
135952,8.299017
135954,8.137255
135959,8.088659
135962,8.301108
135963,8.335695
135964,8.3180275
135971,8.441236
