id,target
146048,8.414877
146049,8.087183
146052,8.341802
146054,8.452646
146061,8.299671
146063,8.3946
146066,8.402776
146067,8.114042
146070,8.429171
146074,8.2104225
146075,8.075772
146076,8.094808
146079,8.501019
146082,8.477774
146084,8.483719
146085,8.216057
146090,8.769091
146093,8.645834
146094,8.286068
146095,8.281891
146098,8.238363
146104,8.2847395
146105,8.35033
146107,8.04009
146108,8.434206
146109,8.382893
146110,8.1875725
146115,8.390227
146116,8.2505
146119,8.007396
146120,7.9485393
146121,8.328297
146122,8.306637
146124,7.907584
146129,8.108076
146131,8.043383
146140,7.926409
146141,8.290238
146148,8.132293
146151,8.32653
146152,7.939554
146154,8.16134
146155,8.191159
146158,8.349659
146159,8.28699
146162,8.5413065
146163,8.309222
146164,8.299451
146172,7.9520645
146173,8.326017
146175,8.243624
146177,8.133736
146181,8.349785
146183,8.292908
146184,8.255308
146188,8.623726
146190,8.328091
146193,7.713603
146200,8.182173
146205,7.8188057
146206,8.172304
146207,8.298203
146215,7.8304095
146216,8.332886
146219,7.713133
146221,8.030907
146222,8.177652
146223,8.016816
146228,8.353249
146229,8.013807
146232,8.363909
146234,8.525457
146238,8.43572
146239,7.9765615
146242,8.370422
146243,8.1645775
146245,8.362073
146246,8.082821
146253,8.292703
146257,8.497915
146261,8.468921
146264,7.961333
146276,8.230539
146283,8.387741
146288,8.112768
146290,8.319793
146296,8.039557
146301,8.496186
146304,8.213819
146305,8.114887
146306,8.121054
146308,8.184706
146310,8.08485
146315,8.196039
146320,8.165081
146321,8.361309
146324,8.049278
146326,8.306147
146327,8.207111
146328,8.015298
146334,8.218729
146339,8.281153
146341,8.252066
146343,8.371779
146346,8.100052
146352,8.319067
146353,8.163046
146369,8.389576
146370,8.193574
146371,7.752296
146374,8.088867
146381,8.0271845
146383,8.245449
146387,8.298502
146388,8.640229
146392,8.328625
146397,8.157616
146400,8.332409
146403,7.933749
146404,8.054861
146406,8.274029
146407,8.34398
146408,8.330103
146409,8.18939
146413,8.416449
146414,8.025066
146416,8.551252
146417,8.568513
146418,8.233824
146420,8.404094
146423,8.634949
146424,8.183304
146426,8.119217
146432,8.095856
146434,8.080461
146441,8.417215
146444,8.049515
146445,8.170862
146447,8.455041
146449,8.751868
146450,8.570724
146453,8.548339
146454,8.052549
146458,8.443185
146463,8.270141
146464,8.552034
146466,8.145406
146476,8.300865
146479,8.230002
146480,8.559714
146482,8.267601
146483,8.663399
146484,8.545753
146485,8.306269
146489,8.55677
146490,8.260424
146491,8.221052
146494,8.28997
146496,8.401468
146497,8.351931
146498,8.242741
146499,8.267508
146502,7.889118
146504,8.358496
146510,8.050552
146512,8.296764
146513,8.091164
146515,8.34864
146518,7.8896823
146520,8.232628
146521,8.39843
146522,8.190802
146525,8.135284
146527,7.829845
146528,8.313091
146529,8.116791
146531,8.538971
146533,8.09914
146535,8.18992
146536,8.215906
146537,8.558891
146539,8.347873
146541,7.881588
146550,8.348179
146557,8.093998
146561,8.040836
146563,8.099495
146564,8.270383
146566,8.256735
146567,8.397898
146570,7.9145174
146572,8.024067
146573,8.152725
146575,8.166614
146579,8.189537
146583,8.258467
146584,8.207973
146587,8.36304
146589,8.081462
146591,8.119726
146592,8.595085
146598,8.098462
146599,7.9934225
146600,8.147884
146603,8.363629
146604,8.458094
146605,8.530171
146608,8.366073
146609,8.304138
146612,8.527116
146614,8.180111
146616,8.330698
146617,8.588763
146622,8.360849
146623,8.554031
146624,8.033661
146627,8.047825
146629,8.59298
146630,8.44562
146631,7.891735
146633,8.275511
146637,8.298108
146644,8.219074
146645,8.281731
146647,8.20685
146648,8.095183
146650,8.304039
146653,8.147577
146656,8.107882
146658,7.9379487
146660,8.264646
146663,8.43297
146664,8.175892
146665,8.35862
146667,8.46649
146676,8.16818
146677,8.20323
146679,8.109774
146680,8.056978
146681,8.371235
146684,8.122725
146689,8.483465
146690,8.497548
146691,8.333994
146692,8.123115
146694,8.264759
146696,8.03718
146698,8.299397
146699,8.252478
146702,7.986466
146703,8.248004
146705,8.490867
146709,8.173284
146711,7.797128
146712,8.032175
146716,8.480752
146717,8.226641
146719,8.244829
146721,8.017057
146722,8.208702
146725,8.105417
146726,8.006924
146728,8.174729
146729,8.308161
146730,8.37577
146732,8.234705
146734,8.320796
146740,8.178712
146744,8.057577
146746,8.4199095
146747,8.133499
146748,8.039095
146749,8.406767
146750,8.64209
146752,8.235544
146754,8.375889
146757,8.52201
146759,8.363117
146760,8.14282
146764,8.112883
146765,8.0916195
146766,8.205197
146767,8.227804
146769,8.222082
146770,8.30401
146771,8.388168
146773,8.402551
146774,7.484924
146775,8.146709
146781,8.281038
146782,7.9231224
146786,8.114813
146792,8.134536
146795,8.126728
146797,8.442549
146799,8.281681
146803,8.316925
146805,8.193436
146807,8.24224
146808,8.06863
146809,8.150001
146811,8.10453
146814,8.259529
146818,7.9767427
146819,8.48473
146823,8.142049
146825,8.162922
146828,8.156178
146830,8.521631
146835,8.1043215
146839,7.9048867
146844,8.75202
146848,8.194311
146853,8.216384
146857,8.1540985
146860,8.203559
146862,8.020971
146863,8.320261
146866,8.397235
146867,8.403896
146868,8.216125
146869,8.15809
146872,7.927992
146875,8.440578
146877,8.365353
146881,8.418514
146885,8.395409
146886,8.207649
146888,8.041447
146893,8.16172
146895,8.0967865
146896,8.267315
146897,8.134884
146898,8.264214
146912,8.70696
146913,8.083237
146914,8.343637
146915,8.333456
146916,8.261459
146917,7.91349
146922,8.299372
146923,8.145502
146927,8.222395
146928,8.186981
146931,8.440647
146935,8.528609
146936,8.251465
146937,8.419542
146944,8.016348
146946,8.288413
146949,8.215897
146950,8.454883
146955,8.406865
146956,8.095376
146957,8.380995
146959,8.26725
146962,8.30696
146964,8.447242
146967,7.7456336
146968,8.540048
146973,8.320798
146975,8.616598
146978,7.7519855
146979,7.916469
146980,8.542121
146984,8.023053
146990,8.11338
146993,8.453056
146996,8.155286
147002,8.324499
147005,8.430876
147008,8.088337
147012,8.306881
147014,8.300935
147015,8.544512
147019,8.194162
147020,8.193615
147024,7.846568
147026,8.208309
147031,8.489117
147032,8.1742325
147040,8.119198
147042,8.413292
147043,8.3778925
147045,8.38851
147048,8.169636
147050,8.145445
147051,8.3960705
147052,8.074772
147055,8.331932
147056,8.145285
147060,8.290434
147062,8.548912
147063,8.0035925
147064,8.380514
147065,8.252741
147066,8.545914
147068,8.156433
147069,8.0232935
147071,8.197246
147073,8.380227
147075,8.651219
147077,8.221155
147078,8.50178
147079,8.399445
147080,8.193279
147083,8.188375
147085,8.306923
147086,8.11926
147089,8.313096
147091,8.439856
147095,8.409925
147098,8.308256
147099,8.359907
147101,8.464344
147105,8.253973
147106,8.233488
147107,8.249586
147108,8.508525
147109,8.259354
147111,8.027725
147114,8.379982
147121,8.375299
147123,7.968612
147125,8.666399
147127,8.506793
147129,8.400965
147130,8.245323
147137,8.142447
147140,8.413462
147142,8.367155
147144,8.154629
147145,7.9993415
147150,7.7702246
147154,8.376699
147155,8.273399
147157,8.1049385
147160,8.202541
147161,8.445121
147162,8.166705
147164,8.530384
147167,8.104483
147171,8.10692
147172,8.181482
147174,8.276737
147179,8.15895
147180,8.140284
147183,8.332016
147184,7.921983
147186,8.387541
147187,8.042325
147188,8.043643
147189,8.178045
147191,8.623411
147197,8.620588
147200,8.363886
147210,7.8230295
147214,8.686323
147216,8.269755
147217,8.146399
147224,8.67883
147227,8.212649
147235,8.339594
147237,8.146364
147241,8.011784
147243,8.279381
147245,8.30434
147249,7.7945075
147250,8.328695
147253,8.252218
147254,8.1965065
147258,8.173262
147260,8.44689
147261,7.8782997
147262,8.225138
147264,8.707437
147266,8.125977
147269,8.211177
147270,7.8973184
147271,8.35358
147274,8.086195
147275,8.339357
147277,8.404986
147278,8.490944
147283,8.1852
147284,8.313474
147290,8.214634
147295,7.9653454
147296,8.28858
147301,8.489507
147302,8.130806
147304,7.9732084
147306,8.145713
147307,8.174734
147308,8.174086
147311,8.481422
147312,8.17227
147314,8.092932
147318,8.461046
147319,8.156231
147321,8.380875
147323,8.286245
147325,8.569258
147326,8.37984
147332,8.213032
147333,8.304358
147336,7.9741335
147337,7.9401784
147338,8.323292
147340,8.31731
147341,8.350663
147344,8.46948
147345,8.308335
147347,8.169812
147355,8.380813
147357,7.7738247
147359,8.296984
147360,7.935743
147365,8.458639
147366,8.43099
147369,8.238798
147371,8.146822
147372,7.768464
147373,8.080677
147376,8.1015835
147378,8.465164
147380,8.429852
147383,8.390693
147386,8.4236145
147392,8.466761
147394,8.220435
147395,8.178555
147397,8.308928
147398,8.149141
147401,8.3318615
147403,7.9327106
147404,7.996249
147407,8.340345
147410,8.080603
147411,8.394793
147412,8.249096
147416,8.500326
147419,8.48382
147421,8.047475
147422,8.373823
147424,8.1178665
147427,8.136709
147429,8.3844595
147430,8.109771
147439,8.5195055
147441,8.523508
147442,8.139405
147445,8.463531
147446,8.492242
147449,8.337988
147452,8.37624
147457,8.149553
147463,8.3286915
147469,8.068293
147471,8.139351
147475,8.472015
147476,7.9610806
147477,8.102762
147484,8.450605
147486,8.444149
147488,8.341862
147491,7.9631867
147500,8.3855915
147501,7.962
147505,8.265012
147509,8.406334
147512,8.18831
147513,8.181278
147516,8.738422
147517,8.159584
147518,8.107456
147519,7.6475286
147520,8.515714
147521,8.27141
147527,8.29677
147528,8.014086
147529,8.483582
147541,8.35646
147543,8.105847
147546,8.054372
147550,8.403292
147551,8.080621
147556,8.464315
147559,8.270958
147562,8.473566
147563,8.270653
147566,8.43375
147568,8.28345
147569,8.249229
147571,8.207478
147572,8.384493
147574,8.20698
147580,8.38575
147583,8.136429
147589,8.450695
147593,8.551849
147595,8.036617
147598,8.321397
147602,8.670804
147603,8.268568
147604,8.138182
147608,8.214958
147609,8.313612
147612,8.531572
147627,8.184918
147633,8.002352
147634,8.081387
147635,7.894007
147636,8.06176
147642,8.277511
147643,8.264813
147648,8.161253
147649,8.056337
147650,8.214116
147651,7.8422136
147652,8.109888
147654,8.291207
147655,8.298205
147659,8.027163
147660,8.157446
147661,8.355055
147668,8.439916
147669,8.851122
147674,8.226263
147680,8.2865925
147684,7.903699
147685,8.109369
147686,8.06511
147687,8.160783
147690,8.093252
147695,8.210426
147698,8.193672
147699,8.266385
147701,8.462344
147704,8.283226
147705,7.9961886
147706,8.448393
147709,8.27652
147711,8.13833
147712,8.000673
147715,8.06089
147721,8.137059
147722,7.96555
147725,8.170143
147726,8.484799
147728,8.066509
147730,7.8705153
147735,8.228168
147736,8.251232
147738,8.291168
147741,8.322882
147742,7.9794564
147745,7.727337
147747,8.183031
147748,7.975948
147749,8.315201
147751,8.110168
147753,8.390068
147755,8.297298
147756,8.283906
147758,7.641458
147759,7.9627857
147765,8.255779
147766,8.226881
147768,7.9008775
147769,8.232221
147771,8.302811
147773,8.46949
147774,8.156644
147775,8.062956
147779,8.506015
147780,8.141787
147782,8.262107
147783,8.378658
147788,8.041146
147789,8.050102
147794,8.43989
147800,8.4190855
147802,8.321366
147803,8.319374
147804,8.321232
147806,7.9311247
147810,8.455439
147811,8.57784
147815,7.865427
147816,8.499983
147817,8.514677
147818,8.553447
147819,8.233126
147820,8.072742
147824,8.638175
147826,8.328928
147827,8.51338
147831,8.149815
147838,8.059704
147842,8.325991
147843,8.255623
147844,8.362682
147846,8.277222
147847,8.296295
147852,8.308093
147864,7.66385
147865,8.208033
147866,8.783743
147867,8.164782
147870,8.192568
147871,8.244517
147875,8.242636
147876,8.395231
147878,8.234629
147883,8.431822
147884,8.210125
147885,7.839737
147886,8.349832
147888,8.029588
147889,8.599008
147890,8.46911
147891,8.49641
147895,8.081971
147897,8.538741
147901,8.166967
147902,8.122763
147905,8.677542
147906,8.21044
147908,8.284906
147909,8.156862
147910,8.298681
147915,8.169188
147916,8.137962
147919,8.400391
147921,8.271265
147924,7.9713244
147925,8.240908
147928,8.289145
147930,8.117918
147931,8.552606
147933,7.9978747
147937,8.167376
147942,8.325516
147943,8.248808
147945,8.093486
147948,8.17774
147951,8.304934
147952,8.354353
147954,8.315161
147968,8.179485
147970,8.298428
147974,8.290137
147978,8.43973
147982,8.173189
147985,8.546725
147986,8.058849
147987,8.405036
147988,8.47085
147993,8.049313
147996,7.8587875
147999,8.1780815
148000,8.286537
148001,8.119947
148004,8.487602
148005,8.604993
148007,8.499722
148009,8.3141365
148010,8.274846
148011,8.357987
148013,7.840216
148018,8.469925
148020,8.194534
148021,8.553413
148023,8.199412
148026,8.275905
148027,8.401485
148034,8.380448
148037,8.164068
148041,8.210665
148042,8.13636
148044,8.171423
148047,8.257154
148049,8.230011
148050,7.958889
148053,8.025444
148054,8.156943
148056,8.401756
148061,7.9456925
148065,8.39238
148068,8.052784
148072,7.7657647
148077,8.417044
148079,8.051109
148081,8.299211
148085,7.9673176
148086,8.072281
148089,8.358807
148091,8.41558
148092,8.48432
148093,8.398235
148094,8.229874
148096,8.026171
148099,7.775621
148101,8.282759
148102,7.9946265
148103,8.299175
148105,7.837108
148109,7.8885474
148112,8.402977
148117,8.1952
148118,8.335001
148120,7.8518486
148124,8.155697
148126,8.279105
148127,8.518273
148128,8.075023
148132,8.629431
148133,8.225432
148134,8.453833
148135,8.334326
148136,8.1460085
148138,8.090275
148139,8.026289
148140,8.501549
148143,8.785996
148150,8.22408
148155,8.401333
148158,8.480416
148159,8.253307
148160,8.18297
148163,8.361462
148165,8.230408
148168,8.234798
148169,8.004602
148172,7.963177
148173,8.210215
148174,8.22338
148175,8.000418
148176,8.079183
148178,8.491533
148184,7.929604
148185,8.35792
148187,7.9242935
148192,8.424912
148194,8.243486
148198,8.435198
148203,8.164303
148206,8.570635
148207,8.170641
148208,8.439219
148209,8.196897
148210,8.326164
148211,8.39388
148217,8.226073
148218,8.199592
148220,8.186876
148222,7.8958497
148223,7.944444
148229,7.9371986
148233,8.020823
148234,8.051773
148236,8.116266
148238,8.499665
148240,8.363234
148243,8.670574
148244,8.059158
148246,7.7401237
148248,8.079481
148249,7.830801
148252,7.5683646
148259,7.999145
148260,8.387692
148261,8.113636
148262,8.203857
148263,8.301931
148265,8.08047
148267,8.293346
148272,8.130972
148274,8.1550045
148275,8.311168
148276,8.494705
148277,8.261494
148283,8.1285715
148290,8.629329
148291,8.559172
148292,8.589491
148297,7.996356
148306,8.348646
148309,8.271603
148310,8.170373
148311,8.486662
148313,8.6069765
148314,8.267644
148315,7.846445
148316,8.002242
148317,8.293843
148319,8.424911
148320,8.59388
148321,8.446676
148322,8.199142
148324,8.015009
148325,8.425726
148329,7.9725313
148333,8.455
148336,8.277395
148338,8.289322
148341,7.6624002
148344,8.154896
148346,7.949556
148351,8.197103
148355,8.206144
148356,8.099075
148358,8.084703
148361,7.9845996
148369,8.307144
148370,7.805451
148371,8.167692
148372,8.328151
148379,7.9681177
148381,8.252985
148383,7.801193
148389,8.434192
148401,8.172084
148404,8.3253765
148408,8.228991
148409,8.667235
148410,7.470547
148420,8.356852
148424,8.607464
148425,8.723805
148427,8.051157
148432,8.307528
148433,8.056065
148434,8.347416
148435,8.221951
148440,8.134453
148441,8.236891
148442,8.289675
148446,8.454954
148447,8.719512
148448,8.649717
148449,8.112192
148450,8.289213
148451,8.181799
148452,8.183413
148455,8.277259
148456,7.9583516
148457,8.221979
148459,8.092079
148460,8.385809
148462,8.500239
148464,8.276983
148465,8.255074
148466,8.117336
148471,8.259071
148475,7.886065
148478,8.332037
148483,8.637915
148486,7.9029584
148489,8.362227
148492,8.191181
148493,8.274459
148497,8.221371
148502,8.0984335
148507,8.042034
148508,8.073513
148513,8.205797
148514,8.261597
148520,8.231423
148522,8.19828
148532,8.079031
148535,8.479143
148545,8.359636
148547,8.2705
148548,7.9983797
148549,8.014733
148552,8.043751
148553,7.936918
148557,8.610935
148559,8.193073
148562,8.089401
148563,8.273939
148565,8.211094
148566,8.093426
148567,8.0805435
148568,7.602789
148571,8.425813
148573,8.241093
148575,7.9622874
148578,8.394171
148579,8.399807
148583,8.360097
148585,8.217165
148586,8.367478
148590,8.465806
148592,8.439291
148593,8.18808
148595,8.366556
148597,8.048622
148598,8.551279
148606,8.585891
148609,7.689807
148614,8.223625
148616,8.382989
148618,8.595205
148619,8.148794
148620,8.167591
148622,8.282524
148623,8.176889
148625,8.222181
148627,8.017522
148631,7.9277053
148634,8.461151
148636,8.14958
148639,8.1225605
148640,7.9622383
148642,8.492226
148644,8.182678
148645,8.051735
148649,8.260364
148652,8.295809
148653,8.267737
148654,8.298597
148655,8.245949
148658,8.688745
148659,8.313649
148663,8.131524
148670,8.393248
148672,7.931572
148676,8.192507
148677,8.245529
148687,8.180145
148694,8.209556
148698,8.429718
148702,8.047821
148703,8.468876
148707,8.18661
148710,8.1008
148711,8.297045
148712,8.499555
148714,8.322729
148717,8.280829
148718,8.375923
148720,8.467688
148723,8.094856
148726,8.512925
148728,8.470579
148730,8.474651
148734,8.356752
148739,8.078056
148740,8.362312
148742,7.876696
148743,8.023806
148745,8.376289
148749,8.481834
148750,7.8484416
148751,8.530882
148753,7.623834
148754,8.00865
148757,8.214827
148758,8.134817
148759,8.11133
148768,8.058492
148769,7.8472543
148773,8.468549
148774,8.331317
148775,8.206755
148779,8.202802
148783,8.163128
148786,8.158268
148788,7.909204
148789,8.258527
148790,8.51742
148791,7.9312277
148795,8.346743
148797,8.322029
148798,8.4242735
148802,8.002554
148810,8.092581
148812,8.330145
148813,8.311087
148816,8.327538
148817,8.36348
148818,8.0198
148822,8.29051
148823,8.140741
148828,8.286124
148833,8.311472
148838,8.603185
148841,8.469942
148843,8.304195
148844,8.405964
148845,8.178049
148850,8.496899
148851,8.216502
148857,8.226722
148858,8.046135
148860,8.395665
148863,8.318161
148865,8.100697
148866,8.399271
148867,7.8938155
148868,8.16325
148869,8.272408
148875,8.318634
148880,8.455259
148886,8.038765
148888,7.995748
148891,8.330439
148892,8.183494
148894,8.14674
148900,8.458883
148902,8.427773
148909,8.413608
148910,8.499853
148911,8.1036
148912,8.027822
148916,8.127485
148917,8.273226
148921,8.169755
148925,8.311659
148929,8.384619
148932,8.079313
148933,8.0989685
148936,8.12825
148937,8.315569
148938,8.092366
148942,8.043148
148944,8.259344
148945,8.26604
148949,8.168116
148950,8.17466
148956,8.342034
148957,7.8734703
148959,8.14521
148961,8.221458
148964,8.127565
148965,7.932238
148967,8.349333
148969,8.451159
148970,8.335243
148973,8.531007
148975,8.568326
148979,8.071587
148980,8.021168
148989,8.232483
148993,8.164905
148996,8.064018
148997,8.30184
149001,7.888292
149002,8.505
149010,8.264441
149013,8.2878065
149014,8.417154
149015,8.036268
149016,8.4460335
149022,8.717137
149023,7.9852796
149024,8.551178
149026,8.413284
149029,8.082159
149031,8.433741
149034,8.429779
149035,8.075315
149039,8.55924
149040,8.580993
149045,8.246437
149048,7.7318325
149052,8.211487
149053,8.020988
149055,8.300858
149056,8.020829
149057,7.7416725
149060,8.320717
149063,8.473816
149065,8.233553
149068,8.208075
149070,7.989621
149076,8.423684
149080,8.326852
149083,8.30379
149085,8.383934
149086,8.517861
149093,8.062137
149094,8.375223
149095,8.099968
149096,7.9838476
149097,8.193165
149098,7.966637
149099,8.181367
149101,8.501536
149103,8.482587
149105,8.453082
149110,7.9686837
149111,7.7052927
149113,8.072214
149115,8.390446
149118,8.556418
149120,8.399879
149122,7.969718
149124,8.289102
149126,8.589317
149129,8.342295
149130,7.93969
149131,8.096482
149138,7.9508114
149140,8.19209
149141,8.465391
149142,8.2794
149145,8.30709
149146,8.415651
149148,8.084639
149150,7.9223623
149151,8.410578
149153,8.335981
149157,8.151368
149159,8.477572
149161,8.585646
149162,8.077914
149163,8.0546875
149165,8.345218
149168,8.767961
149170,8.342407
149172,8.30192
149174,8.720055
149175,8.541773
149177,8.390408
149179,7.790104
149182,8.144246
149186,8.508026
149187,8.133329
149190,8.095253
149191,8.108925
149192,8.203732
149193,8.153948
149194,8.278835
149196,7.811599
149199,7.9833717
149201,8.30761
149203,7.9846306
149207,8.230594
149208,8.509101
149212,8.631104
149213,8.252804
149214,8.479643
149221,7.97324
149226,8.431658
149227,8.581539
149228,7.823521
149229,8.130199
149230,8.120373
149232,8.172751
149233,8.056998
149234,8.484689
149241,8.05612
149252,8.121664
149253,8.464231
149254,8.173569
149255,8.346941
149257,8.492411
149258,8.056726
149259,7.972233
149260,7.9914384
149262,8.041092
149264,8.179083
149265,8.144922
149266,8.202272
149269,8.37973
149272,8.325569
149280,8.39861
149281,8.660257
149282,8.314358
149285,8.508539
149286,8.176926
149287,8.221584
149288,8.280268
149292,7.9803147
149293,8.465439
149295,7.996911
149299,7.970161
149300,8.251789
149305,8.55957
149306,8.139538
149307,8.102221
149312,8.353386
149318,7.984325
149320,8.860322
149322,8.08164
149323,8.127724
149326,8.231823
149332,7.8705983
149336,8.244625
149337,8.20796
149338,8.262255
149339,8.312485
149340,8.610604
149345,8.296262
149346,8.091171
149348,8.212577
149349,8.125591
149351,8.31452
149352,8.5094595
149354,8.658072
149355,8.363171
149356,8.306492
149357,8.320185
149361,8.316122
149364,8.565915
149367,8.273748
149368,8.384985
149370,8.207201
149376,8.136524
149380,8.152527
149382,7.776899
149386,8.369255
149392,8.101713
149393,8.45751
149395,8.349411
149397,8.346202
149404,8.391457
149406,8.239102
149407,8.45573
149408,8.472565
149412,8.482399
149413,8.287918
149415,8.463554
149421,8.146779
149423,8.339169
149425,7.765571
149426,7.933969
149428,8.42811
149433,7.9263644
149437,8.187054
149439,8.483891
149441,8.259856
149443,8.119978
149446,8.539179
149448,8.585879
149449,8.286964
149450,8.714994
149453,7.8957944
149461,8.084463
149467,8.307344
149475,8.473507
149479,8.253776
149480,8.308542
149484,8.382172
149488,8.597959
149489,8.313856
149490,8.327389
149491,7.9893746
149494,8.38624
149496,8.60911
149498,8.154919
149504,8.259493
149505,8.409908
149508,8.860284
149510,8.443464
149516,8.407468
149517,8.263205
149519,8.262449
149520,8.051556
149523,7.8205576
149525,8.452257
149526,8.345387
149528,8.37336
149529,8.20256
149530,8.265444
149533,7.9194894
149536,8.164422
149540,8.43877
149543,8.395483
149545,7.988887
149547,8.285894
149551,8.424678
149557,8.012039
149558,8.14345
149563,8.242693
149565,8.260548
149566,7.9472175
149567,8.06632
149568,8.53496
149571,7.9851155
149572,8.388168
149573,7.997442
149574,7.9333363
149576,7.8586574
149577,8.133232
149578,8.30899
149579,7.8795214
149581,7.9671764
149582,8.464462
149584,8.030594
149585,8.066691
149586,8.514808
149591,8.3620405
149593,8.400345
149595,7.9165325
149599,8.256815
149602,7.842838
149603,8.350203
149608,7.77696
149609,8.045708
149611,7.907263
149615,8.444567
149616,8.619056
149618,8.249523
149619,8.2740135
149620,8.3307705
149621,7.96836
149625,8.601726
149627,8.248781
149629,8.250065
149630,8.397535
149633,8.375086
149634,8.239718
149635,8.166107
149639,8.274488
149644,7.9200697
149646,8.361378
149647,8.119549
149650,8.102312
149653,8.375214
149654,8.034828
149658,8.437832
149660,8.114023
149661,8.338101
149670,8.047987
149674,8.241825
149675,8.213508
149676,8.444866
149678,8.293622
149680,8.312016
149683,8.182964
149685,8.309982
149688,8.023094
149689,8.214949
149691,8.329943
149693,8.127153
149695,8.34729
149699,8.139692
149702,8.028261
149704,8.273111
149706,8.528468
149709,8.01598
149711,8.119776
149712,8.390774
149716,8.15933
149717,8.475448
149718,8.299379
149722,8.725898
149724,8.430638
149726,8.028633
149728,8.13179
149732,8.070107
149733,8.274546
149736,8.173853
149737,8.325045
149741,8.452574
149747,8.319465
149750,8.342833
149751,8.196486
149756,8.256029
149758,8.438702
149759,8.114525
149761,7.851576
149763,8.410053
149766,8.044334
149767,7.9982285
149771,8.070398
149774,8.537531
149781,7.8480716
149782,8.237789
149783,8.078715
149784,8.34791
149788,8.676687
149792,8.335969
149793,7.9245296
149794,8.200527
149796,8.115097
149797,8.310722
149798,8.3398075
149799,8.36351
149803,8.479391
149805,8.136987
149808,8.089492
149819,7.9653893
149823,7.9240713
149824,8.173861
149829,7.9442444
149830,8.012522
149831,8.260805
149832,8.709067
149837,8.188082
149841,8.65887
149842,8.210196
149844,7.988512
149847,8.33259
149863,8.625897
149868,7.956763
149869,8.107275
149872,8.07659
149882,8.509958
149883,8.510753
149888,8.051289
149890,8.31019
149894,8.44374
149898,8.279362
149899,8.0245
149902,8.241489
149905,8.087307
149906,8.298143
149909,8.260211
149911,8.437748
149913,8.101353
149916,8.537871
149925,8.478039
149926,7.8347588
149927,8.25762
149928,8.069422
149931,8.004639
149932,8.506523
149933,8.738911
149936,8.297066
149937,8.310631
149939,8.085566
149940,8.308737
149943,8.288677
149946,8.511107
149948,8.373018
149951,8.110828
149952,8.410969
149953,7.861356
149956,8.277332
149959,8.456186
149963,8.319683
149966,7.9148464
149970,8.304018
149972,8.142565
149977,8.183737
149978,8.111366
149979,8.208488
149982,8.0764065
149989,8.17387
149990,7.865074
149991,8.11763
149994,8.566431
149995,8.28944
149999,8.47885
150000,8.229446
150001,8.082523
150002,8.334329
150007,7.945446
150010,8.091174
150011,8.520336
150012,7.9366574
150013,8.542571
150015,8.173532
150016,8.290493
150019,7.921992
150020,8.533372
150022,8.199831
150023,8.2914295
150024,8.203207
150026,8.057175
150028,8.195074
150030,8.532598
150033,8.354426
150035,8.235064
150037,8.406119
150038,8.211292
150040,7.9690504
150044,7.8334346
150045,8.007084
150048,8.391955
150049,8.137217
150051,8.13562
150052,8.263488
150053,8.454041
150054,8.242201
150055,8.184162
150058,7.883333
150059,8.560655
150060,8.453175
150061,8.693301
150063,7.9006124
150065,8.170469
150075,7.912947
150081,8.246931
150082,8.518117
150083,8.423744
150084,8.053604
150086,8.294125
150088,8.187311
150090,8.088629
150092,8.2879715
150095,8.766132
150096,8.540505
150097,8.446992
150100,8.012555
150101,8.287424
150105,7.869273
150108,8.56424
150109,8.483555
150114,8.594137
150117,8.456618
150118,8.263283
150119,8.265112
150122,8.5158205
150126,8.246492
150130,8.187544
150134,8.46571
150135,8.384024
150137,8.312126
150139,8.335806
150147,8.280088
150149,8.26383
150150,8.275219
150153,8.580532
150156,8.258512
150158,8.266928
150159,7.9995894
150161,8.438951
150163,8.21077
150166,8.23658
150169,7.926457
150171,8.202854
150172,8.34931
150173,8.344559
150174,8.585206
150186,8.415167
150189,7.994884
150194,8.472836
150203,8.002462
150204,8.339022
150205,8.429595
150206,8.035193
150207,8.1772785
150209,7.7344394
150210,8.548702
150211,8.464439
150212,8.253568
150213,8.191322
150215,8.305298
150217,8.5275135
150220,8.064398
150224,8.3840885
150229,8.297969
150232,7.9660864
150234,8.3087845
150236,8.247852
150237,8.555182
150238,7.7441053
150241,8.122419
150243,8.250086
150244,8.197275
150247,8.171258
150248,8.308114
150249,8.565103
150250,8.793411
150254,7.990214
150255,8.143985
150259,8.236334
150261,8.2257
150262,8.330347
150267,8.249867
150271,8.289488
150274,8.45293
150276,8.241064
150277,8.204186
150278,8.215492
150282,8.192463
150283,7.939158
150286,8.369169
150288,8.322439
150295,8.184706
150296,8.158246
150297,8.167318
150298,9.027593
150300,8.377253
150301,8.247824
150304,8.058651
150305,8.188581
150306,8.378019
150309,8.163617
150312,8.28313
150318,8.08799
150319,8.263447
150322,8.462281
150323,8.102017
150324,8.423878
150325,8.172901
150328,8.185786
150332,8.100925
150338,8.61856
150340,8.213082
150342,8.012106
150345,8.446267
150347,8.408472
150348,8.085623
150354,8.209574
150355,7.9331064
150359,8.51663
150366,8.467449
150368,8.149367
150369,8.039101
150370,7.7994313
150372,8.047805
150374,8.537818
150376,8.346461
150377,7.9657025
150379,8.472908
150384,8.243276
150388,8.323893
150389,8.612651
150391,8.4923935
150392,8.4298
150394,7.984225
150396,8.123354
150398,8.021534
150399,8.377869
150401,8.0384445
150402,7.8065996
150403,8.254461
150408,8.03247
150411,8.507751
150412,7.949501
